title = "dataset Cr_FTC"
variables = "time","pH"
zone t = "eff_A_pH", f=point
7.9819	9.5299
7.9875	9.5534
7.9931	9.4948
7.9986	9.5182
8.0042	9.5417
8.0097	9.5182
8.0153	9.5417
8.0208	9.4596
8.0264	9.5065
8.0319	9.5182
8.0375	9.5182
8.0431	9.5182
8.0486	9.5417
8.0542	9.5417
8.0597	9.5299
8.0653	9.5299
8.0708	9.4948
8.0764	9.5651
8.0819	9.5182
8.0875	9.5182
8.0931	9.4831
8.0986	9.5182
8.1042	9.5182
8.1097	9.6589
8.1153	9.5299
8.1208	9.5065
8.1264	9.5065
8.1319	9.5299
8.1375	9.5534
8.1431	9.5065
8.1486	9.5768
8.1542	9.5182
8.1597	9.5065
8.1653	9.5182
8.1708	9.5065
8.1764	9.5065
8.1819	9.5417
8.1875	9.4948
8.1931	9.4831
8.1986	9.5299
8.2042	9.5065
8.2097	9.5182
8.2153	9.5299
8.2208	9.4948
8.2264	9.5299
8.2319	9.4948
8.2375	9.5065
8.2431	9.5065
8.2486	9.5299
8.2542	9.5182
8.2597	9.5299
8.2653	9.5299
8.2708	9.5182
8.2764	9.5182
8.2819	9.4948
8.2875	9.5065
8.2931	9.4948
8.2986	9.5065
8.3042	9.4362
8.3097	9.5299
8.3153	9.4362
8.3208	9.4948
8.3264	9.4713
8.3319	9.4479
8.3375	9.4831
8.3431	9.5299
8.3486	9.4948
8.3542	9.4831
8.3597	9.4479
8.3653	9.4831
8.3708	9.4245
8.3764	9.4127
8.3819	9.5182
8.3875	9.4948
8.3931	9.4596
8.3986	9.4831
8.4042	9.4948
8.4097	9.4948
8.4153	9.4831
8.4208	9.4948
8.4264	9.5299
8.4319	9.4948
8.4375	9.5182
8.4431	9.5299
8.4486	9.5417
8.4542	9.5182
8.4597	9.5065
8.4653	9.4948
8.4708	9.401
8.4764	9.4479
8.4819	9.4362
8.4875	9.4831
8.4931	9.4948
8.4986	9.5065
8.5042	9.5417
8.5097	9.5065
8.5153	9.5299
8.5208	9.4948
8.5264	9.5182
8.5319	9.5182
8.5375	9.4831
8.5431	9.4948
8.5486	9.4948
8.5542	9.4596
8.5597	9.4831
8.5653	9.5065
8.5708	9.4948
8.5764	9.4713
8.5819	9.5065
8.5875	9.4831
8.5931	9.4245
8.5986	9.4713
8.6042	9.4831
8.6097	9.5065
8.6153	9.5065
8.6208	9.4831
8.6264	9.5065
8.6319	9.4948
8.6375	9.4831
8.6431	9.4831
8.6486	9.4831
8.6542	9.4948
8.6597	9.4713
8.6653	9.4831
8.6708	9.4948
8.6764	9.4245
8.6819	9.4713
8.6875	9.4831
8.6931	9.4479
8.6986	9.5065
8.7042	9.4596
8.7097	9.4831
8.7153	9.4713
8.7208	9.4948
8.7264	9.4596
8.7319	9.4831
8.7375	9.4948
8.7431	9.4713
8.7486	9.4713
8.7542	9.4713
8.7597	9.4713
8.7653	9.4245
8.7708	9.4479
8.7764	9.401
8.7819	9.4479
8.7875	9.4596
8.7931	9.4713
8.7986	9.4479
8.8042	9.4948
8.8097	9.4713
8.8153	9.4479
8.8208	9.4479
8.8264	9.4362
8.8319	9.5065
8.8375	9.4713
8.8431	9.401
8.8486	9.4596
8.8542	9.4479
8.8597	9.4479
8.8653	9.4362
8.8708	9.4362
8.8764	9.4479
8.8819	9.4127
8.8875	9.4479
8.8931	9.4479
8.8986	9.4479
8.9042	9.4479
8.9097	9.4948
8.9153	9.4362
8.9208	9.4479
8.9264	9.4245
8.9319	9.4245
8.9375	9.4362
8.9431	9.4479
8.9486	9.4596
8.9542	9.401
8.9597	9.4127
8.9653	9.401
8.9708	9.3776
8.9764	9.3893
8.9819	9.4127
8.9875	9.3659
8.9931	9.3893
8.9986	9.3424
9.0042	9.3893
9.0097	9.3659
9.0153	9.3659
9.0208	9.3893
9.0264	9.3307
9.0319	9.3893
9.0375	9.3659
9.0431	9.3659
9.0486	9.3659
9.0542	9.401
9.0597	9.3541
9.0653	9.3893
9.0708	9.4127
9.0764	9.3776
9.0819	9.3776
9.0875	9.3541
9.0931	9.3659
9.0986	9.3659
9.1042	9.401
9.1097	9.3893
9.1153	9.3424
9.1208	9.3659
9.1264	9.3893
9.1319	9.3776
9.1375	9.3893
9.1431	9.4127
9.1486	9.3776
9.1542	9.3893
9.1597	9.3893
9.1653	9.3776
9.1708	9.3893
9.1764	9.3893
9.1819	9.401
9.1875	9.3307
9.1931	9.3776
9.1986	9.3776
9.2042	9.3776
9.2097	9.3893
9.2153	9.3893
9.2208	9.3659
9.2264	9.3893
9.2319	9.3776
9.2375	9.4127
9.2431	9.3307
9.2486	9.3893
9.2542	9.3776
9.2597	9.3541
9.2653	9.3776
9.2708	9.3424
9.2764	9.3659
9.2819	9.3424
9.2875	9.3893
9.2931	9.3893
9.2986	9.3541
9.3042	9.3659
9.3097	9.3541
9.3153	9.3893
9.3208	9.3659
9.3264	9.3893
9.3319	9.3893
9.3375	9.3776
9.3431	9.3776
9.3486	9.3424
9.3542	9.3776
9.3597	9.3307
9.3653	9.2955
9.3708	9.3072
9.3764	9.3424
9.3819	9.3307
9.3875	9.3541
9.3931	9.3541
9.3986	9.3541
9.4042	9.3893
9.4097	9.3659
9.4153	9.3307
9.4208	9.3424
9.4264	9.3659
9.4319	9.3541
9.4375	9.3659
9.4431	9.3776
9.4486	9.319
9.4542	9.3541
9.4597	9.319
9.4653	9.3541
9.4708	9.3659
9.4764	9.401
9.4819	9.3424
9.4875	9.3659
9.4931	9.4362
9.4986	9.3424
9.5042	9.3893
9.5097	9.3776
9.5153	9.3541
9.5208	9.3776
11.5042	9.2135
11.54	8.8501
11.5567	9.0377
11.5733	9.1666
11.59	9.0845
11.6067	9.108
11.6233	9.0728
11.64	9.1197
11.6567	9.1197
11.6733	9.1666
11.69	9.0845
11.7067	9.1197
11.7233	9.0845
11.74	9.1666
11.7567	9.0728
11.7733	9.1432
11.79	9.1197
11.8067	9.1314
11.8233	9.0963
11.84	9.1197
11.8567	9.0963
11.8733	9.0963
11.89	9.1314
11.9067	9.0494
11.9233	9.108
11.94	9.1197
11.9567	9.1314
11.9733	9.1197
11.99	9.1197
12.0067	9.1666
12.0233	9.1314
12.04	9.1549
12.0567	9.1197
12.0733	9.1197
12.09	9.2018
12.1067	9.1197
12.1233	9.1197
12.14	9.108
12.1567	9.1197
12.1733	9.108
12.19	9.108
12.2067	9.0845
12.2233	9.0259
12.24	9.108
12.2567	9.1197
12.2733	9.108
12.29	9.1197
12.3067	9.0611
12.3233	9.1197
12.34	9.108
12.3567	9.108
12.3733	9.1432
12.39	9.108
12.4067	9.108
12.4233	9.1432
12.44	9.108
12.4567	9.1549
12.4733	9.0377
12.49	9.0728
12.5067	9.0845
12.5233	9.108
12.54	9.108
12.5567	9.0845
12.5733	9.0845
12.59	9.0963
12.6067	9.108
12.6233	9.0845
12.64	9.0963
12.6567	9.0963
12.6733	9.0728
12.69	9.1314
12.7067	9.0494
12.7233	9.1197
12.74	9.0845
12.7567	9.0611
12.7733	9.0845
12.79	9.0728
12.8067	9.0611
12.8233	9.0728
12.84	9.0377
12.8567	9.0377
12.8733	9.0377
12.89	9.0611
12.9067	9.0377
12.9233	8.9791
12.94	9.0259
12.9567	9.0611
12.9733	9.0142
12.99	9.0377
13.0067	9.0025
13.0233	9.0494
13.04	9.0611
13.0567	9.0025
13.0733	9.0611
13.09	9.0963
13.1067	9.0728
13.1233	9.0025
13.14	9.0728
13.1567	9.0494
13.1733	9.0377
13.19	9.0494
13.2067	9.0377
13.2233	9.0377
13.24	9.0728
13.2567	9.0494
13.2733	9.0728
13.29	9.0728
13.3067	9.0494
13.3233	9.0377
13.34	9.0377
13.3567	9.0728
13.3733	9.0611
13.39	9.0611
13.4067	9.0377
13.4233	9.0611
13.44	8.9791
13.4567	9.0728
13.4733	9.0494
13.49	9.0494
13.5067	9.0377
13.5233	9.0611
13.54	9.0259
13.5567	9.0377
13.5733	9.0377
13.59	9.0142
13.6067	9.0611
13.6233	9.0845
13.64	9.0259
13.6567	9.0142
13.6733	9.0963
13.69	9.0494
13.7067	9.0259
13.7233	9.0377
13.74	9.0377
13.7567	9.0494
13.7733	9.0259
13.79	9.0611
13.8067	9.0259
13.8233	9.0377
13.84	9.0494
13.8567	9.0377
13.8733	9.0259
13.89	9.0377
13.9067	8.9791
13.9233	9.0025
13.94	9.0142
13.9567	9.0142
13.9733	9.0259
13.99	9.0377
14.0067	9.0142
14.0233	9.0259
14.04	9.0494
14.0567	9.0494
14.0733	9.0259
14.09	9.0611
14.1067	9.0025
14.1233	9.0259
14.14	9.0142
14.1567	8.9908
14.1733	9.0377
14.19	9.0259
14.2067	9.0025
14.2233	9.0142
14.24	8.9908
14.2567	9.0377
14.2733	9.0142
14.29	9.0142
14.3067	9.0142
14.3233	9.0025
14.34	9.0494
14.3567	8.9908
14.3733	9.0377
14.39	9.0142
14.4067	9.0025
14.4233	9.0259
14.44	9.0025
14.4567	8.9908
14.4733	9.0025
14.49	8.9908
14.5067	9.0025
14.5233	9.0494
14.54	9.0377
14.5567	8.9673
14.5733	8.9205
14.59	9.0142
14.6067	9.0142
14.6233	8.9673
14.64	9.0025
14.6567	9.0025
14.6733	8.9908
14.69	9.0142
14.7067	8.9908
14.7233	9.0142
14.74	9.0259
14.7567	9.0025
14.7733	9.0025
14.79	9.0259
14.8067	9.0494
14.8233	9.0494
14.84	9.0025
14.8567	9.0025
14.8733	8.9322
14.89	8.9908
14.9067	9.0494
14.9233	8.9908
14.94	8.9908
14.9567	9.0259
14.9733	8.9791
14.99	8.9439
15.0067	8.9439
15.0233	8.9673
15.04	9.0142
15.0567	8.9439
15.0733	8.9322
15.09	8.9322
15.1067	8.9322
15.1233	8.8853
15.14	8.9322
15.1567	8.897
15.1733	8.9556
15.19	8.8618
15.2067	8.9322
15.2233	8.9439
15.24	8.9673
15.2567	8.9439
15.2733	8.8736
15.29	8.9556
15.3067	8.9205
15.3233	8.897
15.34	8.9322
15.3567	8.9205
15.3733	8.9322
15.39	8.9673
15.4067	8.9439
15.4233	8.9205
15.44	8.9439
15.4567	8.9439
15.4733	8.9556
15.49	8.9322
15.5067	8.9205
15.5233	8.9087
15.54	8.9205
15.5567	8.9439
15.5733	8.9322
15.59	8.9322
15.6067	8.9322
15.6233	8.9205
15.64	8.9439
15.6567	8.9322
15.6733	8.897
15.69	8.9791
15.7067	8.9205
15.7233	8.9087
15.74	8.9205
15.7567	8.9205
15.7733	8.9322
15.79	8.9439
15.8067	8.9322
15.8233	8.9205
15.84	8.9087
15.8567	8.8501
15.8733	8.8618
15.89	8.9322
15.9067	8.897
15.9233	8.8618
15.94	8.9322
15.9567	8.897
15.9733	8.9205
15.99	8.8736
16.0067	8.8736
16.0233	8.897
16.04	8.8853
16.0567	8.9322
16.0733	8.9087
16.09	8.9322
16.1067	8.8853
16.1233	8.9205
16.14	8.8501
16.1567	8.9322
16.1733	8.897
16.19	8.9439
16.2067	8.8032
16.2233	8.897
16.24	8.9205
16.2567	8.9205
16.2733	8.8618
16.29	8.9087
16.3067	8.8853
16.3233	8.9087
16.34	8.8618
16.3567	8.8853
16.3733	8.8736
16.39	8.8853
16.4067	8.9087
16.4233	8.8853
16.44	8.8853
16.4567	8.8853
16.4733	8.8853
16.49	8.8853
16.5067	8.897
16.5233	8.8853
16.54	8.897
16.5567	8.897
16.5733	8.897
16.59	8.9087
16.6067	8.8384
16.6233	8.897
16.64	8.9205
16.6567	8.897
16.6733	8.8853
16.69	8.8853
16.7067	8.9439
16.7233	8.897
16.74	8.897
16.7567	8.8853
16.7733	8.8501
16.79	8.8853
16.8067	8.8853
16.8233	8.8618
16.84	8.8736
16.8567	8.8853
16.8733	8.9205
16.89	8.8736
16.9067	8.9087
16.9233	8.815
16.94	8.8618
16.9567	8.897
16.9733	8.9205
16.99	8.8736
17.0067	8.8618
17.0233	8.897
17.04	8.8618
17.0567	8.8736
17.0733	8.8853
17.09	8.8853
17.1067	8.8618
17.1233	8.8736
17.14	8.8853
17.1567	8.8853
17.1733	8.9087
17.19	8.8736
17.2067	8.8501
17.2233	8.8032
17.24	8.8501
17.2567	8.8384
17.2733	8.815
17.29	8.8384
17.3067	8.8267
17.3233	8.8267
17.34	8.7564
17.3567	8.6274
17.3733	8.7095
17.39	8.8736
17.4067	8.8384
17.4233	8.8267
17.44	8.7681
17.4567	8.8032
17.4733	8.8501
17.49	8.8501
17.5067	8.8501
17.5233	8.8267
17.54	8.8032
17.5567	8.7564
17.5733	8.8267
17.59	8.8267
17.6067	8.8501
17.6233	8.8501
17.64	8.8618
17.6567	8.8384
17.6733	8.8618
17.69	8.7915
17.7067	8.8267
17.7233	8.8032
17.74	8.7798
17.7567	8.815
17.7733	8.8618
17.79	8.8267
17.8067	8.8384
17.8233	8.8384
17.84	8.8032
17.8567	8.8267
17.8733	8.8618
17.89	8.815
17.9067	8.8618
17.9233	8.8032
17.94	8.8267
17.9567	8.815
17.9733	8.8501
17.99	8.8032
18.0067	8.8384
18.0233	8.815
18.04	8.815
18.0567	8.8267
18.0733	8.815
18.09	8.7681
18.1067	8.8501
18.1233	8.8384
18.14	8.7915
18.1567	8.8384
18.1733	8.8384
18.2067	8.7681
18.2233	8.7681
18.24	8.7915
18.2567	8.8267
18.2733	8.8267
18.29	8.8501
18.3067	8.8267
18.3233	8.8267
18.34	8.8501
18.3567	8.815
18.3733	8.8384
18.39	8.8267
18.4067	8.8032
18.4233	8.8267
18.44	8.8032
18.4567	8.8032
18.4733	8.8736
18.49	8.7681
18.5067	8.8032
18.5233	8.8267
18.54	8.8032
18.5567	8.815
18.5733	8.7446
18.59	8.8501
18.6067	8.8032
18.6233	8.8032
18.64	8.8384
18.6567	8.815
18.6733	8.8032
18.69	8.8384
18.7067	8.8853
18.7233	8.815
18.74	8.815
18.7567	8.8384
18.7733	8.8384
18.79	8.8267
18.8067	8.8384
18.8233	8.7798
18.84	8.815
18.8567	8.8032
18.8733	8.8267
18.89	8.8501
18.9067	8.8618
18.9233	8.8267
18.94	8.8032
18.9567	8.8384
18.9733	8.8267
18.99	8.7681
19.0067	8.8267
19.0233	8.815
19.04	8.8384
19.0567	8.8384
19.0733	8.8501
19.09	8.7915
19.1067	8.8032
19.1233	8.8032
19.14	8.815
19.1567	8.7798
19.1733	8.8267
19.19	8.8032
19.2067	8.8267
19.2233	8.7915
19.24	8.8267
19.2567	8.8267
19.2733	8.8032
19.29	8.7798
19.3067	8.8267
19.3233	8.815
19.34	8.8267
19.3567	8.8618
19.3733	8.815
19.39	8.8267
19.4067	8.8736
19.4233	8.7681
19.44	8.815
19.4567	8.8501
19.4733	8.7915
19.49	8.815
19.5067	8.8032
19.5233	8.8501
19.54	8.8384
19.5567	8.7564
19.5733	8.7681
19.59	8.8267
19.6067	8.815
19.6233	8.815
19.64	8.8384
19.6567	8.8384
19.6733	8.815
19.69	8.8267
19.7067	8.815
19.7233	8.7915
19.74	8.815
19.7567	8.7446
19.7733	8.8384
19.79	8.7681
19.8067	8.8032
19.8233	8.8384
19.84	8.815
19.8567	8.815
19.8733	8.815
19.89	8.7798
19.9067	8.8267
19.9233	8.8267
19.94	8.815
19.9567	8.8384
19.9733	8.8501
19.99	8.7798
20.0067	8.7915
20.0233	8.7564
20.04	8.8032
20.0567	8.7681
20.0733	8.7681
20.09	8.7564
20.1067	8.7564
20.1233	8.7915
20.14	8.7564
20.1567	8.7915
20.1733	8.8032
20.19	8.7681
20.2067	8.7915
20.2233	8.7681
20.24	8.7798
20.2567	8.7329
20.2733	8.8384
20.29	8.7681
20.3067	8.7915
20.3233	8.7798
20.34	8.7915
20.3567	8.7212
20.3733	8.9087
20.39	8.7798
20.4067	8.7915
20.4233	8.8032
20.44	8.8384
20.4567	8.7681
20.4733	8.7915
20.49	8.7798
20.5067	8.7915
20.5233	8.7798
20.54	8.815
20.5567	8.8032
20.5733	8.8032
20.59	8.7798
20.6067	8.7681
20.6233	8.8267
20.64	8.8032
20.6567	8.7564
20.6733	8.8032
20.69	8.815
20.7067	8.7798
20.7233	8.6978
20.74	8.8032
20.7567	8.7915
20.7733	8.7915
20.79	8.8032
20.8067	8.8267
20.8233	8.7329
20.84	8.8032
20.8567	8.815
20.8733	8.7446
20.89	8.7798
20.9067	8.7915
20.9233	8.7915
20.94	8.7915
20.9567	8.8032
20.9733	8.7915
20.99	8.7915
21.0067	8.7681
21.0233	8.8032
21.04	8.7798
21.0567	8.7798
21.0733	8.7798
21.09	8.7446
21.1067	8.7798
21.1233	8.7798
21.14	8.8267
21.1567	8.7915
21.1733	8.7915
21.19	8.815
21.2067	8.7681
21.2233	8.7915
21.24	8.7681
21.2567	8.7798
21.2733	8.7564
21.29	8.815
21.3067	8.7798
21.3233	8.7564
21.34	8.7564
21.3567	8.7798
21.3733	8.7564
21.39	8.7681
21.4067	8.7798
21.4233	8.8032
21.44	8.7681
21.4567	8.7564
21.4733	8.7915
21.49	8.7681
21.5067	8.7681
21.5233	8.815
21.54	8.815
21.5567	8.815
21.5733	8.8032
21.59	8.8032
21.6067	8.7798
21.6233	8.7446
21.64	8.7564
21.6567	8.7564
21.6733	8.7564
21.69	8.7681
21.7067	8.7798
21.7233	8.8032
21.74	8.7681
21.7567	8.7798
21.7733	8.7798
21.79	8.7446
21.8067	8.7798
21.8233	8.7681
21.84	8.7681
21.8567	8.7329
21.8733	8.7681
21.89	8.8032
21.9067	8.7446
21.9233	8.7681
21.94	8.7681
21.9567	8.7095
21.9733	8.8267
21.99	8.7212
22.0067	8.8032
22.0233	8.815
22.04	8.8032
22.0567	8.7915
22.0733	8.8032
22.09	8.7798
22.1067	8.8267
22.1233	8.8032
22.14	8.8032
22.1567	8.815
22.1733	8.8267
22.19	8.815
22.2067	8.8032
22.2233	8.7681
22.24	8.8032
22.2567	8.8032
22.2733	8.7681
22.29	8.7798
22.3067	8.815
22.3233	8.815
22.34	8.7798
22.3567	8.8032
22.3733	8.815
22.39	8.8267
22.4067	8.7915
22.4233	8.7798
22.44	8.815
22.4567	8.8384
22.4733	8.8032
22.49	8.8267
22.5067	8.8032
22.5233	8.8267
22.54	8.7329
22.5567	8.8384
22.5733	8.7915
22.59	8.8267
22.6067	8.7798
22.6233	8.7915
22.64	8.815
22.6567	8.8501
22.6733	8.815
22.69	8.815
22.7067	8.815
22.7233	8.8032
22.74	8.815
22.7567	8.815
22.7733	8.8501
22.79	8.7915
22.8067	8.815
22.8233	8.815
22.84	8.8501
22.8567	8.8032
22.8733	8.8032
22.89	8.7915
22.9067	8.7212
22.9233	8.7798
22.94	8.8032
22.9567	8.7915
22.9733	8.7329
22.99	8.7446
23.0067	8.7446
23.0233	8.7798
23.04	8.7446
23.0567	8.7681
23.0733	8.7095
23.09	8.7681
23.1067	8.7446
23.1233	8.7564
23.14	8.7446
23.1567	8.7915
23.1733	8.7446
23.19	8.7798
23.2067	8.7564
23.2233	8.7095
23.24	8.7564
23.2567	8.7681
23.2733	8.8032
23.29	8.7564
23.3067	8.7212
23.3233	8.7446
23.34	8.7798
23.3567	8.7798
23.3733	8.7329
23.39	8.7915
23.4067	8.7798
23.4233	8.686
23.44	8.7446
23.4567	8.7095
23.4733	8.7329
23.49	8.7915
23.5067	8.7095
23.5233	8.7681
23.54	8.7681
23.5567	8.8267
23.5733	8.7446
23.59	8.7446
23.6067	8.7329
23.6233	8.7681
23.64	8.7681
23.6567	8.7564
23.6733	8.7564
23.69	8.7564
23.7067	8.7681
23.7233	8.7446
23.74	8.7446
23.7567	8.7564
23.7733	8.7681
23.79	8.7329
23.8067	8.7564
23.8233	8.7915
23.84	8.686
23.8567	8.7564
23.8733	8.7798
23.89	8.7564
23.9067	8.7681
23.9233	8.7446
23.94	8.7329
23.9567	8.7681
23.9733	8.7446
23.99	8.7681
24.0067	8.7564
24.0233	8.7329
24.04	8.7095
24.0567	8.686
24.0733	8.7681
24.09	8.7446
24.1067	8.7329
24.1233	8.7329
24.14	8.7446
24.1567	8.7446
24.1733	8.6626
24.19	8.7564
24.2067	8.7212
24.2233	8.7564
24.24	8.7329
24.2567	8.7446
24.2733	8.7681
24.29	8.7564
24.3067	8.7681
24.3233	8.686
24.34	8.7798
24.3567	8.6978
24.3733	8.7446
24.39	8.7329
24.4067	8.7681
24.4233	8.7095
24.44	8.7446
24.4567	8.7446
24.4733	8.7446
24.49	8.5571
24.5067	8.6978
24.5233	8.7564
24.54	8.6743
24.5567	8.7212
24.5733	8.393
24.59	8.7564
24.6067	8.7329
24.6233	8.7564
24.64	8.7564
24.6567	8.7212
24.6733	8.7681
24.69	8.7681
24.7067	8.7212
24.7233	8.6743
24.74	8.7564
24.7567	8.7446
24.7733	8.7329
24.79	8.7095
24.8067	8.7681
24.8233	8.7212
24.84	8.7564
24.8567	8.7681
24.8733	8.6743
24.89	8.7446
24.9067	8.7681
24.9233	8.6274
24.94	8.7681
24.9567	8.7329
24.9733	8.6978
24.99	8.7095
25.0067	8.7329
25.0233	8.7564
25.04	8.7095
25.0567	8.7564
25.0733	8.604
25.09	8.7798
zone t = "eff_B_pH", f=point
0.0447	8.0414
0.0613	8.1703
0.078	8.2524
0.0947	8.311
0.1113	8.393
0.128	8.5102
0.1447	8.6274
0.1613	8.7212
0.178	8.8267
0.1947	8.897
0.2113	8.9439
0.228	9.0025
0.2447	9.0377
0.2613	9.0728
0.278	9.0963
0.2947	9.1197
0.3113	9.1549
0.328	9.1783
0.3447	9.19
0.3613	9.2252
0.378	9.2486
0.3947	9.2721
0.4113	9.2838
0.428	9.3072
0.4447	9.3307
0.4613	9.3541
0.478	9.3659
0.4947	9.3893
0.5113	9.401
0.528	9.4127
0.5447	9.4479
0.5613	9.4596
0.578	9.4713
0.5947	9.4831
0.6113	9.4948
0.628	9.5065
0.6447	9.5299
0.6613	9.5417
0.678	9.5534
0.6947	9.5768
0.7113	9.5886
0.728	9.5886
0.7447	9.6003
0.7613	9.612
0.778	9.6237
0.7947	9.6354
0.8113	9.6472
0.828	9.6472
0.8447	9.6589
0.8613	9.6706
0.878	9.6706
0.8947	9.6706
0.9113	9.6823
0.928	9.694
0.9447	9.694
0.9613	9.694
0.978	9.7175
0.9947	9.7292
1.0113	9.7292
1.028	9.7409
1.0447	9.7409
1.0613	9.7526
1.078	9.7526
1.0947	9.7644
1.1113	9.7761
1.128	9.7761
1.1447	9.7761
1.1613	9.7878
1.178	9.7878
1.1947	9.7995
1.2113	9.7995
1.228	9.8112
1.2447	9.8112
1.2613	9.8112
1.278	9.8112
1.2947	9.823
1.3113	9.8464
1.328	9.8347
1.3447	9.8464
1.3613	9.8464
1.378	9.8464
1.3947	9.8581
1.4113	9.8581
1.428	9.8699
1.4447	9.8699
1.4613	9.8581
1.478	9.8699
1.4947	9.8816
1.5113	9.8816
1.528	9.8933
1.5447	9.8933
1.5613	9.8933
1.578	9.905
1.5947	9.905
1.6113	9.905
1.628	9.9167
1.6447	9.9167
1.6613	9.9167
1.678	9.9285
1.6947	9.9285
1.7113	9.9285
1.728	9.9285
1.7447	9.9402
1.7613	9.9402
1.778	9.9402
1.7947	9.9402
1.8113	9.9519
1.828	9.9519
1.8447	9.9636
1.8613	9.9636
1.878	9.9636
1.8947	9.9636
1.9113	9.9871
1.928	9.9753
1.9447	9.9753
1.9613	9.9753
1.978	9.9753
1.9947	9.9871
2.0113	9.9871
2.028	9.9871
2.0447	9.9871
2.0613	9.9871
2.078	9.9871
2.0947	9.9988
2.1113	9.9988
2.128	9.9988
2.1447	9.9988
2.1613	9.9988
2.178	9.9988
2.1947	9.9988
2.2113	9.9988
2.228	9.9988
2.2447	10.0105
2.2613	10.0105
2.278	10.0222
2.2947	10.0222
2.3113	10.0222
2.328	10.0222
2.3447	10.0222
2.3613	10.0222
2.378	10.0222
2.3947	10.0339
2.4113	10.0222
2.428	10.0339
2.4447	10.0222
2.4613	10.0222
2.478	10.0339
2.4947	10.0222
2.5113	10.0339
2.528	10.0339
2.5447	10.0339
2.5613	10.0339
2.578	10.0339
2.5947	10.0339
2.6113	10.0339
2.628	10.0339
2.6447	10.0339
2.6613	10.0339
2.678	10.0339
2.6947	10.0457
2.7113	10.0339
2.728	10.0457
2.7447	10.0457
2.7613	10.0457
2.778	10.0457
2.7947	10.0457
2.8113	10.0457
2.828	10.0574
2.8447	10.0457
2.8613	10.0457
2.878	10.0457
2.8947	10.0574
2.9113	10.0457
2.928	10.0457
2.9447	10.0457
2.9613	10.0457
2.978	10.0457
2.9947	10.0457
3.0113	10.0457
3.028	10.0457
3.0447	10.0457
3.0613	10.0457
3.078	10.0457
3.0947	10.0339
3.1113	10.0457
3.128	10.0339
3.1447	10.0339
3.1613	10.0339
3.178	10.0339
3.1947	10.0457
3.2113	10.0339
3.228	10.0457
3.2447	10.0339
3.2613	10.0339
3.278	10.0339
3.2947	10.0339
3.3113	10.0339
3.328	10.0339
3.3447	10.0222
3.3613	10.0222
3.378	10.0222
3.3947	10.0222
3.4113	10.0222
3.428	10.0105
3.4447	10.0105
3.4613	10.0105
3.478	10.0105
3.4947	9.9988
3.5113	9.9988
3.528	9.9988
3.5447	9.9871
3.5613	9.9871
3.578	9.9871
3.5947	9.9871
3.6113	9.9871
3.628	9.9871
3.6447	9.9753
3.6613	9.9753
3.678	9.9753
3.6947	9.9753
3.7113	9.9753
3.728	9.9636
3.7447	9.9753
3.7613	9.9636
3.778	9.9636
3.7947	9.9636
3.8113	9.9519
3.828	9.9519
3.8447	9.9519
3.8613	9.9402
3.878	9.9402
3.8947	9.9402
3.9113	9.9402
3.928	9.9285
3.9447	9.9285
3.9613	9.9285
3.978	9.9285
3.9947	9.9167
4.0113	9.9167
4.028	9.9167
4.0447	9.905
4.0613	9.905
4.078	9.8933
4.0947	9.905
4.1113	9.8933
4.128	9.905
4.1447	9.8816
4.1613	9.8816
4.178	9.8816
4.1947	9.8816
4.2113	9.8699
4.228	9.8699
4.2447	9.8699
4.2613	9.8581
4.278	9.8581
4.2947	9.8464
4.3113	9.8464
4.328	9.8464
4.3447	9.8464
4.3613	9.8347
4.378	9.8347
4.3947	9.823
4.4113	9.823
4.428	9.823
4.4447	9.823
4.4613	9.8112
4.478	9.8112
4.4947	9.8112
4.5113	9.8112
4.528	9.8112
4.5447	9.7995
4.5613	9.7995
4.578	9.7995
4.5947	9.7878
4.6113	9.7878
4.628	9.7878
4.6447	9.7761
4.6613	9.7761
4.678	9.7761
4.6947	9.7644
4.7113	9.7644
4.728	9.7644
4.7447	9.7526
4.7613	9.7526
4.778	9.7526
4.7947	9.7526
4.8113	9.7409
4.828	9.7292
4.8447	9.7409
4.8613	9.7292
4.878	9.7292
4.8947	9.7175
4.9113	9.7175
4.928	9.7058
4.9447	9.7058
4.9613	9.7175
4.978	9.7058
4.9947	9.694
5.0113	9.694
5.028	9.6823
5.0447	9.6823
5.0613	9.694
5.078	9.6823
5.0947	9.6823
5.1113	9.6706
5.128	9.6706
5.1447	9.6706
5.1613	9.6706
5.178	9.6589
5.1947	9.6589
5.2113	9.6589
5.228	9.6472
5.2447	9.6472
5.2613	9.6472
5.278	9.6354
5.2947	9.6354
5.3113	9.6354
5.328	9.6354
5.3447	9.6237
5.3613	9.6237
5.378	9.6237
5.3947	9.6237
5.4113	9.612
5.428	9.612
5.4447	9.612
5.4613	9.6003
5.478	9.6003
5.4947	9.6003
5.5113	9.6003
5.528	9.5886
5.5447	9.5886
5.5613	9.5886
5.578	9.5768
5.5947	9.5768
5.6113	9.5768
5.628	9.5768
5.6447	9.5651
5.6613	9.5651
5.678	9.5651
5.6947	9.5651
5.7113	9.5534
5.728	9.5534
5.7447	9.5534
5.7613	9.5417
5.778	9.5417
5.7947	9.5299
5.8113	9.5299
5.828	9.5299
5.8447	9.5299
5.8613	9.5182
5.878	9.5182
5.8947	9.5182
5.9113	9.5065
