title = "dataset c2a"
variables = "time", "actual soulte flux top [mol/d]", "actual solute flux bottom [mol/d]", "cumulative solute flux top", "cumulative solute flux bottom"
zone t = "mass balance for component co3-2 - reactive transport", f=point
109.5	0.00E+00	1.03E-01	2.05E+02	7.14E+00
109.75	0.00E+00	1.02E-01	2.05E+02	7.17E+00
110	0.00E+00	1.01E-01	2.05E+02	7.19E+00
110.25	0.00E+00	9.93E-02	2.05E+02	7.22E+00
110.5	0.00E+00	9.79E-02	2.05E+02	7.24E+00
110.75	0.00E+00	9.65E-02	2.05E+02	7.26E+00
111	0.00E+00	9.50E-02	2.05E+02	7.29E+00
111.25	0.00E+00	9.35E-02	2.05E+02	7.31E+00
111.5	0.00E+00	9.23E-02	2.05E+02	7.34E+00
111.75	0.00E+00	9.15E-02	2.05E+02	7.36E+00
112	0.00E+00	9.08E-02	2.05E+02	7.38E+00
112.25	3.01E+00	9.01E-02	2.06E+02	7.40E+00
112.5	3.01E+00	8.94E-02	2.07E+02	7.43E+00
112.75	3.01E+00	8.87E-02	2.07E+02	7.45E+00
113	3.01E+00	8.80E-02	2.08E+02	7.47E+00
113.25	0.00E+00	8.73E-02	2.08E+02	7.49E+00
113.5	0.00E+00	8.66E-02	2.08E+02	7.51E+00
113.75	0.00E+00	8.59E-02	2.08E+02	7.54E+00
114	0.00E+00	8.52E-02	2.08E+02	7.56E+00
114.25	0.00E+00	8.45E-02	2.08E+02	7.58E+00
114.5	0.00E+00	8.38E-02	2.08E+02	7.60E+00
114.75	0.00E+00	8.32E-02	2.08E+02	7.62E+00
115	0.00E+00	8.25E-02	2.08E+02	7.64E+00
115.25	0.00E+00	8.19E-02	2.08E+02	7.66E+00
115.5	0.00E+00	8.13E-02	2.08E+02	7.68E+00
115.75	0.00E+00	8.08E-02	2.08E+02	7.70E+00
116	0.00E+00	8.02E-02	2.08E+02	7.72E+00
116.25	0.00E+00	7.96E-02	2.08E+02	7.74E+00
116.5	0.00E+00	7.91E-02	2.08E+02	7.76E+00
116.75	0.00E+00	7.86E-02	2.08E+02	7.78E+00
117	0.00E+00	7.80E-02	2.08E+02	7.80E+00
117.25	0.00E+00	7.75E-02	2.08E+02	7.82E+00
117.5	0.00E+00	7.69E-02	2.08E+02	7.84E+00
117.75	0.00E+00	7.64E-02	2.08E+02	7.86E+00
118	0.00E+00	7.58E-02	2.08E+02	7.88E+00
118.25	0.00E+00	7.52E-02	2.08E+02	7.90E+00
118.5	0.00E+00	7.47E-02	2.08E+02	7.92E+00
118.75	0.00E+00	7.41E-02	2.08E+02	7.93E+00
119	0.00E+00	7.35E-02	2.08E+02	7.95E+00
119.25	0.00E+00	7.29E-02	2.08E+02	7.97E+00
119.5	0.00E+00	7.22E-02	2.08E+02	7.99E+00
119.75	0.00E+00	7.16E-02	2.08E+02	8.01E+00
120	0.00E+00	7.10E-02	2.08E+02	8.03E+00
120.25	0.00E+00	7.03E-02	2.08E+02	8.04E+00
120.5	0.00E+00	6.97E-02	2.08E+02	8.06E+00
120.75	0.00E+00	6.90E-02	2.08E+02	8.08E+00
121	0.00E+00	6.83E-02	2.08E+02	8.09E+00
121.25	0.00E+00	6.76E-02	2.08E+02	8.11E+00
121.5	0.00E+00	6.69E-02	2.08E+02	8.13E+00
121.75	0.00E+00	6.62E-02	2.08E+02	8.15E+00
122	0.00E+00	6.55E-02	2.08E+02	8.16E+00
122.25	0.00E+00	6.47E-02	2.08E+02	8.18E+00
122.5	0.00E+00	6.40E-02	2.08E+02	8.19E+00
122.75	0.00E+00	6.32E-02	2.08E+02	8.21E+00
123	0.00E+00	6.25E-02	2.08E+02	8.23E+00
123.25	0.00E+00	6.17E-02	2.08E+02	8.24E+00
123.5	0.00E+00	6.10E-02	2.08E+02	8.26E+00
123.75	0.00E+00	6.02E-02	2.08E+02	8.27E+00
124	0.00E+00	5.94E-02	2.08E+02	8.29E+00
124.25	0.00E+00	5.86E-02	2.08E+02	8.30E+00
124.5	0.00E+00	5.78E-02	2.08E+02	8.32E+00
124.75	0.00E+00	5.70E-02	2.08E+02	8.33E+00
125	0.00E+00	5.62E-02	2.08E+02	8.34E+00
125.25	0.00E+00	5.54E-02	2.08E+02	8.36E+00
125.5	0.00E+00	5.45E-02	2.08E+02	8.37E+00
125.75	0.00E+00	5.37E-02	2.08E+02	8.39E+00
126	0.00E+00	5.33E-02	2.08E+02	8.40E+00
126.25	0.00E+00	5.28E-02	2.08E+02	8.41E+00
126.5	0.00E+00	5.24E-02	2.08E+02	8.43E+00
126.75	0.00E+00	5.20E-02	2.08E+02	8.44E+00
127	0.00E+00	5.16E-02	2.08E+02	8.45E+00
127.25	1.72E+01	5.12E-02	2.12E+02	8.46E+00
127.5	1.72E+01	5.08E-02	2.17E+02	8.48E+00
127.75	1.72E+01	5.04E-02	2.21E+02	8.49E+00
128	1.72E+01	5.01E-02	2.25E+02	8.50E+00
128.25	0.00E+00	4.97E-02	2.25E+02	8.51E+00
128.5	0.00E+00	4.93E-02	2.25E+02	8.53E+00
128.75	0.00E+00	4.89E-02	2.25E+02	8.54E+00
129	0.00E+00	4.85E-02	2.25E+02	8.55E+00
129.25	0.00E+00	4.81E-02	2.25E+02	8.56E+00
129.5	0.00E+00	4.78E-02	2.25E+02	8.58E+00
129.75	0.00E+00	4.74E-02	2.25E+02	8.59E+00
130	0.00E+00	4.71E-02	2.25E+02	8.60E+00
130.25	0.00E+00	4.69E-02	2.25E+02	8.61E+00
130.5	0.00E+00	4.66E-02	2.25E+02	8.62E+00
130.75	0.00E+00	4.65E-02	2.25E+02	8.63E+00
131	0.00E+00	4.64E-02	2.25E+02	8.65E+00
131.25	0.00E+00	4.64E-02	2.25E+02	8.66E+00
131.5	0.00E+00	4.64E-02	2.25E+02	8.67E+00
131.75	0.00E+00	4.65E-02	2.25E+02	8.68E+00
132	0.00E+00	4.65E-02	2.25E+02	8.69E+00
132.25	0.00E+00	4.67E-02	2.25E+02	8.70E+00
132.5	0.00E+00	4.68E-02	2.25E+02	8.72E+00
132.75	0.00E+00	4.70E-02	2.25E+02	8.73E+00
133	0.00E+00	4.71E-02	2.25E+02	8.74E+00
133.25	0.00E+00	4.73E-02	2.25E+02	8.75E+00
133.5	0.00E+00	4.74E-02	2.25E+02	8.76E+00
133.75	0.00E+00	4.76E-02	2.25E+02	8.77E+00
134	0.00E+00	4.77E-02	2.25E+02	8.79E+00
134.25	0.00E+00	4.79E-02	2.25E+02	8.80E+00
134.5	0.00E+00	4.80E-02	2.25E+02	8.81E+00
134.75	0.00E+00	4.81E-02	2.25E+02	8.82E+00
135	0.00E+00	4.82E-02	2.25E+02	8.83E+00
135.25	0.00E+00	4.82E-02	2.25E+02	8.85E+00
135.5	0.00E+00	4.83E-02	2.25E+02	8.86E+00
135.75	0.00E+00	4.83E-02	2.25E+02	8.87E+00
136	0.00E+00	4.83E-02	2.25E+02	8.88E+00
136.25	0.00E+00	4.84E-02	2.25E+02	8.89E+00
136.5	0.00E+00	4.84E-02	2.25E+02	8.91E+00
136.75	0.00E+00	4.83E-02	2.25E+02	8.92E+00
137	0.00E+00	4.83E-02	2.25E+02	8.93E+00
137.25	0.00E+00	4.83E-02	2.25E+02	8.94E+00
137.5	0.00E+00	4.82E-02	2.25E+02	8.96E+00
137.75	0.00E+00	4.81E-02	2.25E+02	8.97E+00
138	0.00E+00	4.80E-02	2.25E+02	8.98E+00
138.25	0.00E+00	4.79E-02	2.25E+02	8.99E+00
138.5	0.00E+00	4.78E-02	2.25E+02	9.00E+00
138.75	0.00E+00	4.77E-02	2.25E+02	9.02E+00
139	0.00E+00	4.76E-02	2.25E+02	9.03E+00
139.25	0.00E+00	4.74E-02	2.25E+02	9.04E+00
139.5	0.00E+00	4.73E-02	2.25E+02	9.05E+00
139.75	0.00E+00	4.71E-02	2.25E+02	9.06E+00
140	0.00E+00	4.69E-02	2.25E+02	9.07E+00
140.25	0.00E+00	4.68E-02	2.25E+02	9.09E+00
140.5	0.00E+00	4.66E-02	2.25E+02	9.10E+00
140.75	0.00E+00	4.64E-02	2.25E+02	9.11E+00
141	0.00E+00	4.61E-02	2.25E+02	9.12E+00
141.25	0.00E+00	4.59E-02	2.25E+02	9.13E+00
141.5	0.00E+00	4.57E-02	2.25E+02	9.14E+00
141.75	0.00E+00	4.54E-02	2.25E+02	9.16E+00
142	0.00E+00	4.52E-02	2.25E+02	9.17E+00
142.25	0.00E+00	4.49E-02	2.25E+02	9.18E+00
142.5	1.45E-06	4.47E-02	2.25E+02	9.19E+00
142.75	3.55E-06	4.44E-02	2.25E+02	9.20E+00
143	4.68E-06	4.41E-02	2.25E+02	9.21E+00
143.25	0.00E+00	4.38E-02	2.25E+02	9.22E+00
143.5	0.00E+00	4.36E-02	2.25E+02	9.23E+00
143.75	0.00E+00	4.33E-02	2.25E+02	9.24E+00
144	0.00E+00	4.30E-02	2.25E+02	9.25E+00
144.25	0.00E+00	4.26E-02	2.25E+02	9.27E+00
144.5	0.00E+00	4.23E-02	2.25E+02	9.28E+00
144.75	0.00E+00	4.20E-02	2.25E+02	9.29E+00
145	0.00E+00	4.17E-02	2.25E+02	9.30E+00
145.25	0.00E+00	4.14E-02	2.25E+02	9.31E+00
145.5	0.00E+00	4.10E-02	2.25E+02	9.32E+00
145.75	0.00E+00	4.07E-02	2.25E+02	9.33E+00
146	0.00E+00	4.04E-02	2.25E+02	9.34E+00
146.25	0.00E+00	4.00E-02	2.25E+02	9.35E+00
146.5	0.00E+00	3.97E-02	2.25E+02	9.36E+00
146.75	0.00E+00	3.93E-02	2.25E+02	9.37E+00
147	0.00E+00	3.90E-02	2.25E+02	9.38E+00
147.25	1.50E+00	3.86E-02	2.26E+02	9.39E+00
147.5	1.50E+00	3.83E-02	2.26E+02	9.40E+00
147.75	1.50E+00	3.79E-02	2.26E+02	9.41E+00
148	1.50E+00	3.76E-02	2.27E+02	9.42E+00
148.25	0.00E+00	3.72E-02	2.27E+02	9.43E+00
148.5	0.00E+00	3.68E-02	2.27E+02	9.43E+00
148.75	0.00E+00	3.65E-02	2.27E+02	9.44E+00
149	0.00E+00	3.61E-02	2.27E+02	9.45E+00
149.25	0.00E+00	3.58E-02	2.27E+02	9.46E+00
149.5	0.00E+00	3.54E-02	2.27E+02	9.47E+00
149.75	0.00E+00	3.50E-02	2.27E+02	9.48E+00
150	0.00E+00	3.46E-02	2.27E+02	9.49E+00
150.25	9.30E+00	3.43E-02	2.29E+02	9.50E+00
150.5	9.30E+00	3.39E-02	2.31E+02	9.51E+00
150.75	9.30E+00	3.35E-02	2.34E+02	9.51E+00
151	9.30E+00	3.31E-02	2.36E+02	9.52E+00
151.25	0.00E+00	3.27E-02	2.36E+02	9.53E+00
151.5	0.00E+00	3.23E-02	2.36E+02	9.54E+00
151.75	0.00E+00	3.19E-02	2.36E+02	9.55E+00
152	0.00E+00	3.15E-02	2.36E+02	9.55E+00
152.25	0.00E+00	3.11E-02	2.36E+02	9.56E+00
152.5	0.00E+00	3.06E-02	2.36E+02	9.57E+00
152.75	0.00E+00	3.04E-02	2.36E+02	9.58E+00
153	0.00E+00	3.02E-02	2.36E+02	9.59E+00
153.25	3.00E+00	3.00E-02	2.37E+02	9.59E+00
153.5	3.00E+00	2.98E-02	2.38E+02	9.60E+00
153.75	3.00E+00	2.96E-02	2.38E+02	9.61E+00
154	3.00E+00	2.94E-02	2.39E+02	9.62E+00
154.25	4.48E+00	2.92E-02	2.40E+02	9.62E+00
154.5	4.48E+00	2.90E-02	2.41E+02	9.63E+00
154.75	4.48E+00	2.89E-02	2.42E+02	9.64E+00
155	4.48E+00	2.87E-02	2.44E+02	9.64E+00
155.25	0.00E+00	2.85E-02	2.44E+02	9.65E+00
155.5	0.00E+00	2.83E-02	2.44E+02	9.66E+00
155.75	0.00E+00	2.82E-02	2.44E+02	9.67E+00
156	0.00E+00	2.80E-02	2.44E+02	9.67E+00
156.25	0.00E+00	2.79E-02	2.44E+02	9.68E+00
156.5	0.00E+00	2.77E-02	2.44E+02	9.69E+00
156.75	0.00E+00	2.76E-02	2.44E+02	9.69E+00
157	0.00E+00	2.74E-02	2.44E+02	9.70E+00
157.25	0.00E+00	2.73E-02	2.44E+02	9.71E+00
157.5	1.41E-06	2.72E-02	2.44E+02	9.71E+00
157.75	1.22E-05	2.70E-02	2.44E+02	9.72E+00
158	2.83E-06	2.69E-02	2.44E+02	9.73E+00
158.25	0.00E+00	2.68E-02	2.44E+02	9.73E+00
158.5	0.00E+00	2.67E-02	2.44E+02	9.74E+00
158.75	0.00E+00	2.66E-02	2.44E+02	9.75E+00
159	0.00E+00	2.65E-02	2.44E+02	9.75E+00
159.25	0.00E+00	2.64E-02	2.44E+02	9.76E+00
159.5	0.00E+00	2.63E-02	2.44E+02	9.77E+00
159.75	0.00E+00	2.62E-02	2.44E+02	9.77E+00
160	0.00E+00	2.62E-02	2.44E+02	9.78E+00
160.25	0.00E+00	2.61E-02	2.44E+02	9.79E+00
160.5	0.00E+00	2.60E-02	2.44E+02	9.79E+00
160.75	0.00E+00	2.60E-02	2.44E+02	9.80E+00
161	0.00E+00	2.59E-02	2.44E+02	9.81E+00
161.25	3.60E+00	2.59E-02	2.44E+02	9.81E+00
161.5	3.60E+00	2.58E-02	2.45E+02	9.82E+00
161.75	3.60E+00	2.58E-02	2.46E+02	9.83E+00
162	3.60E+00	2.57E-02	2.47E+02	9.83E+00
162.25	3.90E+00	2.57E-02	2.48E+02	9.84E+00
162.5	3.90E+00	2.56E-02	2.49E+02	9.85E+00
162.75	3.90E+00	2.56E-02	2.50E+02	9.85E+00
163	3.90E+00	2.55E-02	2.51E+02	9.86E+00
163.25	0.00E+00	2.55E-02	2.51E+02	9.86E+00
163.5	0.00E+00	2.54E-02	2.51E+02	9.87E+00
163.75	0.00E+00	2.54E-02	2.51E+02	9.88E+00
164	0.00E+00	2.53E-02	2.51E+02	9.88E+00
164.25	0.00E+00	2.53E-02	2.51E+02	9.89E+00
164.5	0.00E+00	2.52E-02	2.51E+02	9.90E+00
164.75	0.00E+00	2.52E-02	2.51E+02	9.90E+00
165	0.00E+00	2.51E-02	2.51E+02	9.91E+00
165.25	0.00E+00	2.50E-02	2.51E+02	9.91E+00
165.5	0.00E+00	2.50E-02	2.51E+02	9.92E+00
165.75	0.00E+00	2.49E-02	2.51E+02	9.93E+00
166	0.00E+00	2.48E-02	2.51E+02	9.93E+00
166.25	0.00E+00	2.48E-02	2.51E+02	9.94E+00
166.5	0.00E+00	2.47E-02	2.51E+02	9.95E+00
166.75	0.00E+00	2.46E-02	2.51E+02	9.95E+00
167	0.00E+00	2.45E-02	2.51E+02	9.96E+00
167.25	0.00E+00	2.45E-02	2.51E+02	9.96E+00
167.5	0.00E+00	2.44E-02	2.51E+02	9.97E+00
167.75	0.00E+00	2.43E-02	2.51E+02	9.98E+00
168	0.00E+00	2.43E-02	2.51E+02	9.98E+00
168.25	0.00E+00	2.42E-02	2.51E+02	9.99E+00
168.5	0.00E+00	2.41E-02	2.51E+02	9.99E+00
168.75	0.00E+00	2.41E-02	2.51E+02	1.00E+01
169	0.00E+00	2.40E-02	2.51E+02	1.00E+01
169.25	9.00E-01	2.39E-02	2.51E+02	1.00E+01
169.5	9.00E-01	2.38E-02	2.51E+02	1.00E+01
169.75	9.00E-01	2.38E-02	2.52E+02	1.00E+01
170	9.00E-01	2.37E-02	2.52E+02	1.00E+01
170.25	0.00E+00	2.36E-02	2.52E+02	1.00E+01
170.5	0.00E+00	2.36E-02	2.52E+02	1.00E+01
170.75	0.00E+00	2.35E-02	2.52E+02	1.00E+01
171	0.00E+00	2.34E-02	2.52E+02	1.01E+01
171.25	3.70E+00	2.33E-02	2.53E+02	1.01E+01
171.5	3.70E+00	2.32E-02	2.54E+02	1.01E+01
171.75	3.70E+00	2.32E-02	2.55E+02	1.01E+01
172	3.70E+00	2.31E-02	2.56E+02	1.01E+01
172.25	0.00E+00	2.30E-02	2.56E+02	1.01E+01
172.5	0.00E+00	2.29E-02	2.56E+02	1.01E+01
172.75	0.00E+00	2.28E-02	2.56E+02	1.01E+01
173	0.00E+00	2.27E-02	2.56E+02	1.01E+01
173.25	0.00E+00	2.26E-02	2.56E+02	1.01E+01
173.5	0.00E+00	2.25E-02	2.56E+02	1.01E+01
173.75	0.00E+00	2.24E-02	2.56E+02	1.01E+01
174	0.00E+00	2.24E-02	2.56E+02	1.01E+01
174.25	5.43E+00	2.23E-02	2.57E+02	1.01E+01
174.5	5.43E+00	2.21E-02	2.58E+02	1.01E+01
174.75	5.43E+00	2.20E-02	2.60E+02	1.01E+01
175	5.43E+00	2.19E-02	2.61E+02	1.01E+01
175.25	0.00E+00	2.18E-02	2.61E+02	1.02E+01
175.5	0.00E+00	2.17E-02	2.61E+02	1.02E+01
175.75	0.00E+00	2.16E-02	2.61E+02	1.02E+01
176	0.00E+00	2.15E-02	2.61E+02	1.02E+01
176.25	0.00E+00	2.14E-02	2.61E+02	1.02E+01
176.5	0.00E+00	2.13E-02	2.61E+02	1.02E+01
176.75	0.00E+00	2.12E-02	2.61E+02	1.02E+01
177	0.00E+00	2.11E-02	2.61E+02	1.02E+01
177.25	2.00E+00	2.09E-02	2.62E+02	1.02E+01
177.5	2.00E+00	2.08E-02	2.62E+02	1.02E+01
177.75	2.00E+00	2.07E-02	2.63E+02	1.02E+01
178	2.00E+00	2.06E-02	2.63E+02	1.02E+01
178.25	0.00E+00	2.05E-02	2.63E+02	1.02E+01
178.5	0.00E+00	2.04E-02	2.63E+02	1.02E+01
178.75	0.00E+00	2.02E-02	2.63E+02	1.02E+01
179	0.00E+00	2.01E-02	2.63E+02	1.02E+01
179.25	2.85E+00	2.00E-02	2.64E+02	1.02E+01
179.5	2.85E+00	1.99E-02	2.64E+02	1.02E+01
179.75	2.85E+00	1.98E-02	2.65E+02	1.02E+01
180	2.85E+00	1.96E-02	2.66E+02	1.02E+01
180.25	0.00E+00	1.95E-02	2.66E+02	1.03E+01
180.5	0.00E+00	1.94E-02	2.66E+02	1.03E+01
180.75	0.00E+00	1.93E-02	2.66E+02	1.03E+01
181	0.00E+00	1.92E-02	2.66E+02	1.03E+01
181.25	0.00E+00	1.91E-02	2.66E+02	1.03E+01
181.5	0.00E+00	1.90E-02	2.66E+02	1.03E+01
181.75	0.00E+00	1.88E-02	2.66E+02	1.03E+01
182	0.00E+00	1.87E-02	2.66E+02	1.03E+01
182.25	0.00E+00	1.86E-02	2.66E+02	1.03E+01
182.5	0.00E+00	1.85E-02	2.66E+02	1.03E+01
182.75	0.00E+00	1.84E-02	2.66E+02	1.03E+01
183	0.00E+00	1.83E-02	2.66E+02	1.03E+01
183.25	2.80E+00	1.82E-02	2.67E+02	1.03E+01
183.5	2.80E+00	1.81E-02	2.67E+02	1.03E+01
183.75	2.80E+00	1.79E-02	2.68E+02	1.03E+01
184	2.80E+00	1.78E-02	2.69E+02	1.03E+01
184.25	0.00E+00	1.77E-02	2.69E+02	1.03E+01
184.5	0.00E+00	1.76E-02	2.69E+02	1.03E+01
184.75	0.00E+00	1.75E-02	2.69E+02	1.03E+01
185	0.00E+00	1.74E-02	2.69E+02	1.03E+01
185.25	7.19E+00	1.73E-02	2.70E+02	1.03E+01
185.5	7.19E+00	1.71E-02	2.72E+02	1.04E+01
185.75	7.19E+00	1.70E-02	2.74E+02	1.04E+01
186	7.19E+00	1.69E-02	2.76E+02	1.04E+01
186.25	0.00E+00	1.68E-02	2.76E+02	1.04E+01
186.5	2.38E-06	1.67E-02	2.76E+02	1.04E+01
186.75	0.00E+00	1.66E-02	2.76E+02	1.04E+01
187	0.00E+00	1.66E-02	2.76E+02	1.04E+01
187.25	0.00E+00	1.65E-02	2.76E+02	1.04E+01
187.5	0.00E+00	1.64E-02	2.76E+02	1.04E+01
187.75	0.00E+00	1.64E-02	2.76E+02	1.04E+01
188	0.00E+00	1.63E-02	2.76E+02	1.04E+01
188.25	1.69E+01	1.63E-02	2.80E+02	1.04E+01
188.5	1.69E+01	1.62E-02	2.84E+02	1.04E+01
188.75	1.69E+01	1.62E-02	2.89E+02	1.04E+01
189	1.69E+01	1.61E-02	2.93E+02	1.04E+01
189.25	1.67E+01	1.61E-02	2.97E+02	1.04E+01
189.5	1.67E+01	1.60E-02	3.01E+02	1.04E+01
189.75	1.67E+01	1.60E-02	3.05E+02	1.04E+01
190	1.67E+01	1.59E-02	3.09E+02	1.04E+01
190.25	4.53E+00	1.59E-02	3.11E+02	1.04E+01
190.5	4.53E+00	1.58E-02	3.12E+02	1.04E+01
190.75	4.53E+00	1.58E-02	3.13E+02	1.04E+01
191	4.53E+00	1.57E-02	3.14E+02	1.04E+01
191.25	3.24E+00	1.57E-02	3.15E+02	1.04E+01
191.5	3.24E+00	1.56E-02	3.16E+02	1.04E+01
191.75	3.24E+00	1.56E-02	3.16E+02	1.05E+01
192	3.24E+00	1.56E-02	3.17E+02	1.05E+01
192.25	0.00E+00	1.56E-02	3.17E+02	1.05E+01
192.5	0.00E+00	1.56E-02	3.17E+02	1.05E+01
192.75	0.00E+00	1.56E-02	3.17E+02	1.05E+01
193	0.00E+00	1.57E-02	3.17E+02	1.05E+01
193.25	3.07E+00	1.58E-02	3.18E+02	1.05E+01
193.5	3.07E+00	1.60E-02	3.19E+02	1.05E+01
193.75	3.07E+00	1.63E-02	3.20E+02	1.05E+01
194	3.07E+00	1.65E-02	3.20E+02	1.05E+01
194.25	0.00E+00	1.68E-02	3.20E+02	1.05E+01
194.5	0.00E+00	1.73E-02	3.20E+02	1.05E+01
194.75	0.00E+00	1.81E-02	3.20E+02	1.05E+01
195	0.00E+00	1.89E-02	3.20E+02	1.05E+01
195.25	0.00E+00	1.99E-02	3.20E+02	1.05E+01
195.5	0.00E+00	2.08E-02	3.20E+02	1.05E+01
195.75	0.00E+00	2.19E-02	3.20E+02	1.05E+01
196	0.00E+00	2.29E-02	3.20E+02	1.05E+01
196.25	0.00E+00	2.39E-02	3.20E+02	1.05E+01
196.5	0.00E+00	2.49E-02	3.20E+02	1.05E+01
196.75	0.00E+00	2.59E-02	3.20E+02	1.05E+01
197	0.00E+00	2.69E-02	3.20E+02	1.06E+01
197.25	0.00E+00	2.79E-02	3.20E+02	1.06E+01
197.5	0.00E+00	2.88E-02	3.20E+02	1.06E+01
197.75	0.00E+00	2.97E-02	3.20E+02	1.06E+01
198	0.00E+00	3.05E-02	3.20E+02	1.06E+01
198.25	2.25E+01	3.13E-02	3.26E+02	1.06E+01
198.5	2.25E+01	3.20E-02	3.32E+02	1.06E+01
198.75	2.25E+01	3.27E-02	3.37E+02	1.06E+01
199	2.25E+01	3.34E-02	3.43E+02	1.06E+01
199.25	0.00E+00	3.46E-02	3.43E+02	1.06E+01
199.5	0.00E+00	3.57E-02	3.43E+02	1.06E+01
199.75	0.00E+00	3.68E-02	3.43E+02	1.06E+01
200	0.00E+00	3.79E-02	3.43E+02	1.06E+01
200.25	0.00E+00	3.90E-02	3.43E+02	1.07E+01
200.5	0.00E+00	4.02E-02	3.43E+02	1.07E+01
200.75	0.00E+00	4.15E-02	3.43E+02	1.07E+01
201	0.00E+00	4.31E-02	3.43E+02	1.07E+01
201.25	6.00E+00	4.48E-02	3.44E+02	1.07E+01
201.5	6.00E+00	4.68E-02	3.46E+02	1.07E+01
201.75	6.00E+00	4.89E-02	3.47E+02	1.07E+01
202	6.00E+00	5.10E-02	3.49E+02	1.07E+01
202.25	1.12E+01	5.31E-02	3.52E+02	1.07E+01
202.5	1.12E+01	5.53E-02	3.54E+02	1.08E+01
202.75	1.12E+01	5.73E-02	3.57E+02	1.08E+01
203	1.12E+01	5.93E-02	3.60E+02	1.08E+01
203.25	7.61E+00	6.12E-02	3.62E+02	1.08E+01
203.5	7.61E+00	6.31E-02	3.64E+02	1.08E+01
203.75	7.61E+00	6.50E-02	3.66E+02	1.08E+01
204	7.61E+00	6.87E-02	3.68E+02	1.09E+01
204.25	0.00E+00	7.29E-02	3.68E+02	1.09E+01
204.5	0.00E+00	7.78E-02	3.68E+02	1.09E+01
204.75	0.00E+00	8.31E-02	3.68E+02	1.09E+01
205	0.00E+00	8.90E-02	3.68E+02	1.09E+01
205.25	0.00E+00	9.51E-02	3.68E+02	1.10E+01
205.5	0.00E+00	1.01E-01	3.68E+02	1.10E+01
205.75	0.00E+00	1.08E-01	3.68E+02	1.10E+01
206	0.00E+00	1.13E-01	3.68E+02	1.10E+01
206.25	0.00E+00	1.19E-01	3.68E+02	1.11E+01
206.5	0.00E+00	1.24E-01	3.68E+02	1.11E+01
206.75	0.00E+00	1.30E-01	3.68E+02	1.11E+01
207	0.00E+00	1.38E-01	3.68E+02	1.12E+01
207.25	0.00E+00	1.44E-01	3.68E+02	1.12E+01
207.5	0.00E+00	1.50E-01	3.68E+02	1.12E+01
207.75	0.00E+00	1.55E-01	3.68E+02	1.13E+01
208	0.00E+00	1.59E-01	3.68E+02	1.13E+01
208.25	0.00E+00	1.63E-01	3.68E+02	1.13E+01
208.5	0.00E+00	1.66E-01	3.68E+02	1.14E+01
208.75	0.00E+00	1.68E-01	3.68E+02	1.14E+01
209	0.00E+00	1.70E-01	3.68E+02	1.15E+01
209.25	0.00E+00	1.72E-01	3.68E+02	1.15E+01
209.5	0.00E+00	1.73E-01	3.68E+02	1.16E+01
209.75	0.00E+00	1.74E-01	3.68E+02	1.16E+01
210	0.00E+00	1.75E-01	3.68E+02	1.16E+01
210.25	0.00E+00	1.75E-01	3.68E+02	1.17E+01
210.5	0.00E+00	1.75E-01	3.68E+02	1.17E+01
210.75	0.00E+00	1.75E-01	3.68E+02	1.18E+01
211	0.00E+00	1.75E-01	3.68E+02	1.18E+01
211.25	0.00E+00	1.74E-01	3.68E+02	1.19E+01
211.5	0.00E+00	1.74E-01	3.68E+02	1.19E+01
211.75	0.00E+00	1.73E-01	3.68E+02	1.20E+01
212	0.00E+00	1.72E-01	3.68E+02	1.20E+01
212.25	0.00E+00	1.70E-01	3.68E+02	1.20E+01
212.5	0.00E+00	1.69E-01	3.68E+02	1.21E+01
212.75	0.00E+00	1.67E-01	3.68E+02	1.21E+01
213	0.00E+00	1.66E-01	3.68E+02	1.22E+01
213.25	0.00E+00	1.64E-01	3.68E+02	1.22E+01
213.5	0.00E+00	1.62E-01	3.68E+02	1.22E+01
213.75	0.00E+00	1.60E-01	3.68E+02	1.23E+01
214	0.00E+00	1.58E-01	3.68E+02	1.23E+01
214.25	0.00E+00	1.56E-01	3.68E+02	1.24E+01
214.5	0.00E+00	1.53E-01	3.68E+02	1.24E+01
214.75	0.00E+00	1.51E-01	3.68E+02	1.24E+01
215	0.00E+00	1.49E-01	3.68E+02	1.25E+01
215.25	0.00E+00	1.46E-01	3.68E+02	1.25E+01
215.5	0.00E+00	1.43E-01	3.68E+02	1.26E+01
215.75	0.00E+00	1.40E-01	3.68E+02	1.26E+01
216	0.00E+00	1.39E-01	3.68E+02	1.26E+01
216.25	0.00E+00	1.38E-01	3.68E+02	1.27E+01
216.5	0.00E+00	1.36E-01	3.68E+02	1.27E+01
216.75	0.00E+00	1.35E-01	3.68E+02	1.27E+01
217	0.00E+00	1.34E-01	3.68E+02	1.28E+01
217.25	0.00E+00	1.32E-01	3.68E+02	1.28E+01
217.5	0.00E+00	1.31E-01	3.68E+02	1.28E+01
217.75	0.00E+00	1.30E-01	3.68E+02	1.29E+01
218	0.00E+00	1.28E-01	3.68E+02	1.29E+01
218.25	5.70E+00	1.27E-01	3.69E+02	1.29E+01
218.5	5.70E+00	1.26E-01	3.70E+02	1.30E+01
218.75	5.70E+00	1.24E-01	3.72E+02	1.30E+01
219	5.70E+00	1.23E-01	3.73E+02	1.30E+01
219.25	7.20E+00	1.22E-01	3.75E+02	1.30E+01
219.5	7.20E+00	1.20E-01	3.77E+02	1.31E+01
