title = "dataset c2a"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
110	0.00E+00	1.62E-03	5.97E-04	1.62E-03
110.25	0.00E+00	1.79E-03	5.88E-04	1.79E-03
110.5	0.00E+00	1.78E-03	5.79E-04	1.78E-03
110.75	0.00E+00	1.78E-03	5.69E-04	1.78E-03
111	0.00E+00	1.77E-03	5.59E-04	1.77E-03
111.25	0.00E+00	1.53E-03	5.49E-04	1.53E-03
111.5	0.00E+00	1.52E-03	5.41E-04	1.52E-03
111.75	0.00E+00	1.51E-03	5.36E-04	1.51E-03
112	0.00E+00	1.51E-03	5.31E-04	1.51E-03
112.25	2.23E-03	5.25E-04	5.25E-04	5.25E-04
112.5	2.23E-03	5.20E-04	5.20E-04	5.20E-04
112.75	2.23E-03	5.15E-04	5.15E-04	5.15E-04
113	2.23E-03	5.10E-04	5.10E-04	5.10E-04
113.25	0.00E+00	2.09E-03	5.05E-04	2.09E-03
113.5	0.00E+00	2.08E-03	5.00E-04	2.08E-03
113.75	0.00E+00	2.08E-03	4.96E-04	2.08E-03
114	0.00E+00	2.07E-03	4.91E-04	2.07E-03
114.25	0.00E+00	1.49E-03	4.86E-04	1.49E-03
114.5	0.00E+00	1.49E-03	4.81E-04	1.49E-03
114.75	0.00E+00	1.48E-03	4.77E-04	1.48E-03
115	0.00E+00	1.48E-03	4.73E-04	1.48E-03
115.25	0.00E+00	2.08E-03	4.68E-04	2.08E-03
115.5	0.00E+00	2.08E-03	4.64E-04	2.08E-03
115.75	0.00E+00	2.07E-03	4.60E-04	2.07E-03
116	0.00E+00	2.07E-03	4.56E-04	2.07E-03
116.25	0.00E+00	2.18E-03	4.52E-04	2.18E-03
116.5	0.00E+00	2.18E-03	4.49E-04	2.18E-03
116.75	0.00E+00	2.17E-03	4.45E-04	2.17E-03
117	0.00E+00	2.17E-03	4.41E-04	2.17E-03
117.25	0.00E+00	2.15E-03	4.37E-04	2.15E-03
117.5	0.00E+00	2.15E-03	4.33E-04	2.15E-03
117.75	0.00E+00	2.14E-03	4.30E-04	2.14E-03
118	0.00E+00	2.14E-03	4.26E-04	2.14E-03
118.25	0.00E+00	1.69E-03	4.22E-04	1.69E-03
118.5	0.00E+00	1.68E-03	4.18E-04	1.68E-03
118.75	0.00E+00	1.68E-03	4.14E-04	1.68E-03
119	0.00E+00	1.67E-03	4.10E-04	1.67E-03
119.25	0.00E+00	1.56E-03	4.06E-04	1.56E-03
119.5	0.00E+00	1.56E-03	4.02E-04	1.56E-03
119.75	0.00E+00	1.55E-03	3.98E-04	1.55E-03
120	0.00E+00	1.55E-03	3.94E-04	1.55E-03
120.25	0.00E+00	1.27E-03	3.90E-04	1.27E-03
120.5	0.00E+00	1.26E-03	3.86E-04	1.26E-03
120.75	0.00E+00	1.26E-03	3.82E-04	1.26E-03
121	0.00E+00	1.26E-03	3.77E-04	1.26E-03
121.25	0.00E+00	1.56E-03	3.73E-04	1.56E-03
121.5	0.00E+00	1.55E-03	3.69E-04	1.55E-03
121.75	0.00E+00	1.55E-03	3.64E-04	1.55E-03
122	0.00E+00	1.54E-03	3.60E-04	1.54E-03
122.25	0.00E+00	1.61E-03	3.55E-04	1.61E-03
122.5	0.00E+00	1.60E-03	3.51E-04	1.60E-03
122.75	0.00E+00	1.60E-03	3.47E-04	1.60E-03
123	0.00E+00	1.60E-03	3.42E-04	1.60E-03
123.25	0.00E+00	1.71E-03	3.38E-04	1.71E-03
123.5	0.00E+00	1.71E-03	3.33E-04	1.71E-03
123.75	0.00E+00	1.70E-03	3.28E-04	1.70E-03
124	0.00E+00	1.70E-03	3.24E-04	1.70E-03
124.25	0.00E+00	1.32E-03	3.19E-04	1.32E-03
124.5	0.00E+00	1.31E-03	3.15E-04	1.31E-03
124.75	0.00E+00	1.31E-03	3.10E-04	1.31E-03
125	0.00E+00	1.30E-03	3.05E-04	1.30E-03
125.25	0.00E+00	1.48E-03	3.00E-04	1.48E-03
125.5	0.00E+00	1.48E-03	2.95E-04	1.48E-03
125.75	0.00E+00	1.47E-03	2.91E-04	1.47E-03
126	0.00E+00	1.47E-03	2.88E-04	1.47E-03
126.25	0.00E+00	1.43E-03	2.85E-04	1.43E-03
126.5	0.00E+00	1.43E-03	2.83E-04	1.43E-03
126.75	0.00E+00	1.42E-03	2.81E-04	1.42E-03
127	0.00E+00	1.42E-03	2.78E-04	1.42E-03
127.25	1.65E-02	2.76E-04	2.76E-04	2.76E-04
127.5	1.65E-02	2.73E-04	2.73E-04	2.73E-04
127.75	1.65E-02	2.71E-04	2.71E-04	2.71E-04
128	1.65E-02	2.69E-04	2.69E-04	2.69E-04
128.25	0.00E+00	8.61E-04	2.66E-04	8.61E-04
128.5	0.00E+00	8.59E-04	2.64E-04	8.59E-04
128.75	0.00E+00	8.57E-04	2.62E-04	8.57E-04
129	0.00E+00	8.55E-04	2.60E-04	8.55E-04
129.25	0.00E+00	1.21E-03	2.57E-04	1.21E-03
129.5	0.00E+00	1.21E-03	2.55E-04	1.21E-03
129.75	0.00E+00	1.20E-03	2.53E-04	1.20E-03
130	0.00E+00	1.20E-03	2.52E-04	1.20E-03
130.25	0.00E+00	1.64E-03	2.50E-04	1.64E-03
130.5	0.00E+00	1.64E-03	2.49E-04	1.64E-03
130.75	0.00E+00	1.64E-03	2.48E-04	1.64E-03
131	0.00E+00	1.64E-03	2.48E-04	1.64E-03
131.25	0.00E+00	8.94E-04	2.47E-04	8.94E-04
131.5	0.00E+00	8.94E-04	2.47E-04	8.94E-04
131.75	0.00E+00	8.94E-04	2.47E-04	8.94E-04
132	0.00E+00	8.94E-04	2.47E-04	8.94E-04
132.25	0.00E+00	1.74E-03	2.48E-04	1.74E-03
132.5	0.00E+00	1.74E-03	2.48E-04	1.74E-03
132.75	0.00E+00	1.74E-03	2.49E-04	1.74E-03
133	0.00E+00	1.74E-03	2.49E-04	1.74E-03
133.25	0.00E+00	1.04E-03	2.50E-04	1.04E-03
133.5	0.00E+00	1.04E-03	2.50E-04	1.04E-03
133.75	0.00E+00	1.04E-03	2.51E-04	1.04E-03
134	0.00E+00	1.04E-03	2.51E-04	1.04E-03
134.25	0.00E+00	1.47E-03	2.52E-04	1.47E-03
134.5	0.00E+00	1.47E-03	2.52E-04	1.47E-03
134.75	0.00E+00	1.47E-03	2.52E-04	1.47E-03
135	0.00E+00	1.47E-03	2.52E-04	1.47E-03
135.25	0.00E+00	1.93E-03	2.53E-04	1.93E-03
135.5	0.00E+00	1.93E-03	2.53E-04	1.93E-03
135.75	0.00E+00	1.93E-03	2.53E-04	1.93E-03
136	0.00E+00	1.93E-03	2.52E-04	1.93E-03
136.25	0.00E+00	1.84E-03	2.52E-04	1.84E-03
136.5	0.00E+00	1.84E-03	2.52E-04	1.84E-03
136.75	0.00E+00	1.84E-03	2.52E-04	1.84E-03
137	0.00E+00	1.84E-03	2.51E-04	1.84E-03
137.25	0.00E+00	2.20E-03	2.51E-04	2.20E-03
137.5	0.00E+00	2.20E-03	2.50E-04	2.20E-03
137.75	0.00E+00	2.20E-03	2.50E-04	2.20E-03
138	0.00E+00	2.20E-03	2.49E-04	2.20E-03
138.25	0.00E+00	2.05E-03	2.48E-04	2.05E-03
138.5	0.00E+00	2.05E-03	2.47E-04	2.05E-03
138.75	0.00E+00	2.05E-03	2.47E-04	2.05E-03
139	0.00E+00	2.05E-03	2.46E-04	2.05E-03
139.25	0.00E+00	2.26E-03	2.45E-04	2.26E-03
139.5	0.00E+00	2.26E-03	2.44E-04	2.26E-03
139.75	0.00E+00	2.26E-03	2.43E-04	2.26E-03
140	0.00E+00	2.26E-03	2.41E-04	2.26E-03
140.25	0.00E+00	1.74E-03	2.40E-04	1.74E-03
140.5	0.00E+00	1.74E-03	2.39E-04	1.74E-03
140.75	0.00E+00	1.74E-03	2.38E-04	1.74E-03
141	0.00E+00	1.73E-03	2.37E-04	1.73E-03
141.25	0.00E+00	1.48E-03	2.35E-04	1.48E-03
141.5	0.00E+00	1.48E-03	2.34E-04	1.48E-03
141.75	0.00E+00	1.48E-03	2.32E-04	1.48E-03
142	0.00E+00	1.48E-03	2.31E-04	1.48E-03
142.25	0.00E+00	2.30E-04	2.30E-04	2.30E-04
142.5	1.49E-10	2.28E-04	2.28E-04	2.28E-04
142.75	8.38E-10	2.26E-04	2.26E-04	2.26E-04
143	3.35E-10	2.25E-04	2.25E-04	2.25E-04
143.25	0.00E+00	2.11E-03	2.23E-04	2.11E-03
143.5	0.00E+00	2.11E-03	2.22E-04	2.11E-03
143.75	0.00E+00	2.11E-03	2.20E-04	2.11E-03
144	0.00E+00	2.11E-03	2.18E-04	2.11E-03
144.25	0.00E+00	1.85E-03	2.17E-04	1.85E-03
144.5	0.00E+00	1.84E-03	2.15E-04	1.84E-03
144.75	0.00E+00	1.84E-03	2.13E-04	1.84E-03
145	0.00E+00	1.84E-03	2.11E-04	1.84E-03
145.25	0.00E+00	1.51E-03	2.09E-04	1.51E-03
145.5	0.00E+00	1.51E-03	2.08E-04	1.51E-03
145.75	0.00E+00	1.51E-03	2.06E-04	1.51E-03
146	0.00E+00	1.50E-03	2.04E-04	1.50E-03
146.25	0.00E+00	1.85E-03	2.02E-04	1.85E-03
146.5	0.00E+00	1.85E-03	2.00E-04	1.85E-03
146.75	0.00E+00	1.85E-03	1.98E-04	1.85E-03
147	0.00E+00	1.85E-03	1.97E-04	1.85E-03
147.25	3.62E-04	1.95E-04	1.95E-04	1.95E-04
147.5	3.62E-04	1.93E-04	1.93E-04	1.93E-04
147.75	3.62E-04	1.91E-04	1.91E-04	1.91E-04
148	3.62E-04	1.89E-04	1.89E-04	1.89E-04
148.25	0.00E+00	1.96E-03	1.87E-04	1.96E-03
148.5	0.00E+00	1.95E-03	1.85E-04	1.95E-03
148.75	0.00E+00	1.95E-03	1.83E-04	1.95E-03
149	0.00E+00	1.95E-03	1.81E-04	1.95E-03
149.25	0.00E+00	3.17E-04	1.79E-04	3.17E-04
149.5	0.00E+00	3.15E-04	1.77E-04	3.15E-04
149.75	0.00E+00	3.13E-04	1.75E-04	3.13E-04
150	0.00E+00	3.11E-04	1.73E-04	3.11E-04
150.25	8.01E-03	1.71E-04	1.71E-04	1.71E-04
150.5	8.01E-03	1.69E-04	1.69E-04	1.69E-04
150.75	8.01E-03	1.67E-04	1.67E-04	1.67E-04
151	8.01E-03	1.65E-04	1.65E-04	1.65E-04
151.25	0.00E+00	1.19E-03	1.63E-04	1.19E-03
151.5	0.00E+00	1.19E-03	1.61E-04	1.19E-03
151.75	0.00E+00	1.19E-03	1.59E-04	1.19E-03
152	0.00E+00	1.19E-03	1.57E-04	1.19E-03
152.25	0.00E+00	1.80E-03	1.55E-04	1.80E-03
152.5	0.00E+00	1.80E-03	1.53E-04	1.80E-03
152.75	0.00E+00	1.80E-03	1.51E-04	1.80E-03
153	0.00E+00	1.79E-03	1.50E-04	1.79E-03
153.25	2.33E-03	1.49E-04	1.49E-04	1.49E-04
153.5	2.33E-03	1.48E-04	1.48E-04	1.48E-04
153.75	2.33E-03	1.47E-04	1.47E-04	1.47E-04
154	2.33E-03	1.46E-04	1.46E-04	1.46E-04
154.25	2.94E-03	1.45E-04	1.45E-04	1.45E-04
154.5	2.94E-03	1.44E-04	1.44E-04	1.44E-04
154.75	2.94E-03	1.43E-04	1.43E-04	1.43E-04
155	2.94E-03	1.42E-04	1.42E-04	1.42E-04
155.25	0.00E+00	1.45E-04	1.41E-04	1.45E-04
155.5	0.00E+00	1.45E-04	1.41E-04	1.45E-04
155.75	0.00E+00	1.44E-04	1.40E-04	1.44E-04
156	0.00E+00	1.43E-04	1.39E-04	1.43E-04
156.25	0.00E+00	1.37E-03	1.38E-04	1.37E-03
156.5	0.00E+00	1.36E-03	1.37E-04	1.36E-03
156.75	0.00E+00	1.36E-03	1.36E-04	1.36E-03
157	0.00E+00	1.36E-03	1.36E-04	1.36E-03
157.25	1.31E-09	1.35E-04	1.35E-04	1.35E-04
157.5	9.99E-10	1.34E-04	1.34E-04	1.34E-04
157.75	0.00E+00	1.34E-04	1.34E-04	1.34E-04
158	8.09E-11	1.33E-04	1.33E-04	1.33E-04
158.25	0.00E+00	2.47E-03	1.32E-04	2.47E-03
158.5	0.00E+00	2.47E-03	1.32E-04	2.47E-03
158.75	0.00E+00	2.47E-03	1.31E-04	2.47E-03
159	0.00E+00	2.47E-03	1.31E-04	2.47E-03
159.25	0.00E+00	2.85E-03	1.30E-04	2.85E-03
159.5	0.00E+00	2.85E-03	1.30E-04	2.85E-03
159.75	0.00E+00	2.85E-03	1.29E-04	2.85E-03
160	0.00E+00	2.85E-03	1.29E-04	2.85E-03
160.25	0.00E+00	2.45E-03	1.29E-04	2.45E-03
160.5	0.00E+00	2.45E-03	1.28E-04	2.45E-03
160.75	0.00E+00	2.45E-03	1.28E-04	2.45E-03
161	0.00E+00	2.45E-03	1.28E-04	2.45E-03
161.25	2.84E-03	1.27E-04	1.27E-04	1.27E-04
161.5	2.84E-03	1.27E-04	1.27E-04	1.27E-04
161.75	2.84E-03	1.27E-04	1.27E-04	1.27E-04
162	2.84E-03	1.26E-04	1.26E-04	1.26E-04
162.25	2.71E-03	1.26E-04	1.26E-04	1.26E-04
162.5	2.71E-03	1.26E-04	1.26E-04	1.26E-04
162.75	2.71E-03	1.25E-04	1.25E-04	1.25E-04
163	2.71E-03	1.25E-04	1.25E-04	1.25E-04
163.25	0.00E+00	1.45E-03	1.25E-04	1.45E-03
163.5	0.00E+00	1.45E-03	1.25E-04	1.45E-03
163.75	0.00E+00	1.45E-03	1.24E-04	1.45E-03
164	0.00E+00	1.45E-03	1.24E-04	1.45E-03
164.25	0.00E+00	1.47E-03	1.24E-04	1.47E-03
164.5	0.00E+00	1.47E-03	1.23E-04	1.47E-03
164.75	0.00E+00	1.47E-03	1.23E-04	1.47E-03
165	0.00E+00	1.47E-03	1.22E-04	1.47E-03
165.25	0.00E+00	1.94E-03	1.22E-04	1.94E-03
165.5	0.00E+00	1.94E-03	1.22E-04	1.94E-03
165.75	0.00E+00	1.94E-03	1.21E-04	1.94E-03
166	0.00E+00	1.94E-03	1.21E-04	1.94E-03
166.25	0.00E+00	2.06E-03	1.21E-04	2.06E-03
166.5	0.00E+00	2.06E-03	1.20E-04	2.06E-03
166.75	0.00E+00	2.06E-03	1.20E-04	2.06E-03
167	0.00E+00	2.06E-03	1.19E-04	2.06E-03
167.25	0.00E+00	1.97E-03	1.19E-04	1.97E-03
167.5	0.00E+00	1.97E-03	1.19E-04	1.97E-03
167.75	0.00E+00	1.97E-03	1.18E-04	1.97E-03
168	0.00E+00	1.97E-03	1.18E-04	1.97E-03
168.25	0.00E+00	1.87E-03	1.17E-04	1.87E-03
168.5	0.00E+00	1.87E-03	1.17E-04	1.87E-03
168.75	0.00E+00	1.87E-03	1.17E-04	1.87E-03
169	0.00E+00	1.87E-03	1.16E-04	1.87E-03
169.25	6.50E-05	1.16E-04	1.16E-04	1.16E-04
169.5	6.50E-05	1.16E-04	1.16E-04	1.16E-04
169.75	6.50E-05	1.15E-04	1.15E-04	1.15E-04
170	6.50E-05	1.15E-04	1.15E-04	1.15E-04
170.25	0.00E+00	1.68E-03	1.14E-04	1.68E-03
170.5	0.00E+00	1.67E-03	1.14E-04	1.67E-03
170.75	0.00E+00	1.67E-03	1.14E-04	1.67E-03
171	0.00E+00	1.67E-03	1.13E-04	1.67E-03
171.25	2.50E-03	1.13E-04	1.13E-04	1.13E-04
171.5	2.50E-03	1.12E-04	1.12E-04	1.12E-04
171.75	2.50E-03	1.12E-04	1.12E-04	1.12E-04
172	2.50E-03	1.11E-04	1.11E-04	1.11E-04
172.25	0.00E+00	5.97E-04	1.11E-04	5.97E-04
172.5	0.00E+00	5.96E-04	1.10E-04	5.96E-04
172.75	0.00E+00	5.96E-04	1.10E-04	5.96E-04
173	0.00E+00	5.96E-04	1.10E-04	5.96E-04
173.25	0.00E+00	1.39E-03	1.09E-04	1.39E-03
173.5	0.00E+00	1.39E-03	1.09E-04	1.39E-03
173.75	0.00E+00	1.39E-03	1.08E-04	1.39E-03
174	0.00E+00	1.39E-03	1.08E-04	1.39E-03
174.25	3.60E-03	1.07E-04	1.07E-04	1.07E-04
174.5	3.60E-03	1.06E-04	1.06E-04	1.06E-04
174.75	3.60E-03	1.06E-04	1.06E-04	1.06E-04
175	3.60E-03	1.05E-04	1.05E-04	1.05E-04
175.25	0.00E+00	1.50E-03	1.05E-04	1.50E-03
175.5	0.00E+00	1.50E-03	1.04E-04	1.50E-03
175.75	0.00E+00	1.50E-03	1.04E-04	1.50E-03
176	0.00E+00	1.50E-03	1.03E-04	1.50E-03
176.25	0.00E+00	1.39E-03	1.03E-04	1.39E-03
176.5	0.00E+00	1.39E-03	1.02E-04	1.39E-03
176.75	0.00E+00	1.39E-03	1.01E-04	1.39E-03
177	0.00E+00	1.38E-03	1.01E-04	1.38E-03
177.25	3.24E-04	1.00E-04	1.00E-04	1.00E-04
177.5	3.24E-04	9.97E-05	9.97E-05	9.97E-05
177.75	3.24E-04	9.91E-05	9.91E-05	9.91E-05
178	3.24E-04	9.85E-05	9.85E-05	9.85E-05
178.25	0.00E+00	1.67E-03	9.79E-05	1.67E-03
178.5	0.00E+00	1.67E-03	9.73E-05	1.67E-03
178.75	0.00E+00	1.67E-03	9.67E-05	1.67E-03
179	0.00E+00	1.67E-03	9.61E-05	1.67E-03
179.25	7.46E-04	9.55E-05	9.55E-05	9.55E-05
179.5	7.46E-04	9.50E-05	9.50E-05	9.50E-05
179.75	7.46E-04	9.44E-05	9.44E-05	9.44E-05
180	7.46E-04	9.38E-05	9.38E-05	9.38E-05
180.25	0.00E+00	1.06E-03	9.32E-05	1.06E-03
180.5	0.00E+00	1.06E-03	9.26E-05	1.06E-03
180.75	0.00E+00	1.06E-03	9.20E-05	1.06E-03
181	0.00E+00	1.06E-03	9.15E-05	1.06E-03
181.25	0.00E+00	2.07E-03	9.09E-05	2.07E-03
181.5	0.00E+00	2.07E-03	9.03E-05	2.07E-03
181.75	0.00E+00	2.07E-03	8.98E-05	2.07E-03
182	0.00E+00	2.07E-03	8.92E-05	2.07E-03
182.25	0.00E+00	1.41E-03	8.86E-05	1.41E-03
182.5	0.00E+00	1.41E-03	8.81E-05	1.41E-03
182.75	0.00E+00	1.41E-03	8.75E-05	1.41E-03
183	0.00E+00	1.41E-03	8.70E-05	1.41E-03
183.25	1.50E-03	8.64E-05	8.64E-05	8.64E-05
183.5	1.50E-03	8.58E-05	8.58E-05	8.58E-05
183.75	1.50E-03	8.53E-05	8.53E-05	8.53E-05
184	1.50E-03	8.47E-05	8.47E-05	8.47E-05
184.25	0.00E+00	5.29E-04	8.42E-05	5.29E-04
184.5	0.00E+00	5.29E-04	8.36E-05	5.29E-04
184.75	0.00E+00	5.28E-04	8.30E-05	5.28E-04
185	0.00E+00	5.27E-04	8.25E-05	5.27E-04
185.25	5.96E-03	8.19E-05	8.19E-05	8.19E-05
185.5	5.96E-03	8.13E-05	8.13E-05	8.13E-05
185.75	5.96E-03	8.08E-05	8.08E-05	8.08E-05
186	5.96E-03	8.01E-05	8.01E-05	8.01E-05
186.25	1.92E-09	7.95E-05	7.95E-05	7.95E-05
186.5	0.00E+00	7.90E-05	7.90E-05	7.90E-05
186.75	0.00E+00	7.87E-05	7.87E-05	7.87E-05
187	1.90E-09	7.84E-05	7.84E-05	7.84E-05
187.25	0.00E+00	2.16E-03	7.81E-05	2.16E-03
187.5	0.00E+00	2.16E-03	7.78E-05	2.16E-03
187.75	0.00E+00	2.16E-03	7.75E-05	2.16E-03
188	0.00E+00	2.16E-03	7.72E-05	2.16E-03
188.25	1.54E-02	7.70E-05	7.70E-05	7.70E-05
188.5	1.54E-02	7.67E-05	7.67E-05	7.67E-05
188.75	1.54E-02	7.64E-05	7.64E-05	7.64E-05
189	1.54E-02	7.61E-05	7.61E-05	7.61E-05
189.25	1.52E-02	7.58E-05	7.58E-05	7.58E-05
189.5	1.52E-02	7.56E-05	7.56E-05	7.56E-05
189.75	1.52E-02	7.53E-05	7.53E-05	7.53E-05
190	1.52E-02	7.50E-05	7.50E-05	7.50E-05
190.25	3.70E-03	7.48E-05	7.48E-05	7.48E-05
190.5	3.70E-03	7.45E-05	7.45E-05	7.45E-05
190.75	3.70E-03	7.43E-05	7.43E-05	7.43E-05
191	3.70E-03	7.40E-05	7.40E-05	7.40E-05
191.25	1.89E-03	7.38E-05	7.38E-05	7.38E-05
191.5	1.89E-03	7.36E-05	7.36E-05	7.36E-05
191.75	1.89E-03	7.35E-05	7.35E-05	7.35E-05
192	1.89E-03	7.34E-05	7.34E-05	7.34E-05
192.25	0.00E+00	1.16E-03	7.35E-05	1.16E-03
192.5	0.00E+00	1.16E-03	7.36E-05	1.16E-03
192.75	0.00E+00	1.16E-03	7.39E-05	1.16E-03
193	0.00E+00	1.17E-03	7.44E-05	1.17E-03
193.25	2.26E-03	7.51E-05	7.51E-05	7.51E-05
193.5	2.26E-03	7.59E-05	7.59E-05	7.59E-05
193.75	2.26E-03	7.70E-05	7.70E-05	7.70E-05
194	2.26E-03	7.82E-05	7.82E-05	7.82E-05
194.25	0.00E+00	1.14E-03	7.96E-05	1.14E-03
194.5	0.00E+00	1.14E-03	8.26E-05	1.14E-03
194.75	0.00E+00	1.15E-03	8.62E-05	1.15E-03
195	0.00E+00	1.15E-03	9.01E-05	1.15E-03
195.25	0.00E+00	8.42E-04	9.43E-05	8.42E-04
195.5	0.00E+00	8.47E-04	9.87E-05	8.47E-04
195.75	0.00E+00	8.51E-04	1.03E-04	8.51E-04
196	0.00E+00	8.56E-04	1.08E-04	8.56E-04
196.25	0.00E+00	6.92E-04	1.13E-04	6.92E-04
196.5	0.00E+00	6.96E-04	1.17E-04	6.96E-04
196.75	0.00E+00	7.01E-04	1.22E-04	7.01E-04
197	0.00E+00	7.05E-04	1.26E-04	7.05E-04
197.25	0.00E+00	1.79E-03	1.30E-04	1.79E-03
197.5	0.00E+00	1.79E-03	1.34E-04	1.79E-03
197.75	0.00E+00	1.80E-03	1.38E-04	1.80E-03
198	0.00E+00	1.80E-03	1.42E-04	1.80E-03
198.25	2.06E-02	1.45E-04	1.45E-04	1.45E-04
198.5	2.06E-02	1.48E-04	1.48E-04	1.48E-04
198.75	2.06E-02	1.51E-04	1.51E-04	1.51E-04
199	2.06E-02	1.55E-04	1.55E-04	1.55E-04
199.25	0.00E+00	1.17E-03	1.60E-04	1.17E-03
199.5	0.00E+00	1.17E-03	1.65E-04	1.17E-03
199.75	0.00E+00	1.18E-03	1.70E-04	1.18E-03
200	0.00E+00	1.18E-03	1.75E-04	1.18E-03
200.25	0.00E+00	2.14E-03	1.80E-04	2.14E-03
200.5	0.00E+00	2.15E-03	1.86E-04	2.15E-03
200.75	0.00E+00	2.16E-03	1.92E-04	2.16E-03
201	0.00E+00	2.16E-03	1.99E-04	2.16E-03
201.25	5.32E-03	2.07E-04	2.07E-04	2.07E-04
201.5	5.32E-03	2.16E-04	2.16E-04	2.16E-04
201.75	5.32E-03	2.25E-04	2.25E-04	2.25E-04
202	5.32E-03	2.34E-04	2.34E-04	2.34E-04
202.25	9.76E-03	2.43E-04	2.43E-04	2.43E-04
202.5	9.76E-03	2.52E-04	2.52E-04	2.52E-04
202.75	9.76E-03	2.61E-04	2.61E-04	2.61E-04
203	9.76E-03	2.69E-04	2.69E-04	2.69E-04
203.25	5.56E-03	2.77E-04	2.77E-04	2.77E-04
203.5	5.56E-03	2.85E-04	2.85E-04	2.85E-04
203.75	5.56E-03	2.95E-04	2.95E-04	2.95E-04
204	5.56E-03	3.12E-04	3.12E-04	3.12E-04
204.25	0.00E+00	1.85E-03	3.31E-04	1.85E-03
204.5	0.00E+00	1.87E-03	3.52E-04	1.87E-03
204.75	0.00E+00	1.89E-03	3.76E-04	1.89E-03
205	0.00E+00	1.92E-03	4.01E-04	1.92E-03
205.25	0.00E+00	2.37E-03	4.26E-04	2.37E-03
205.5	0.00E+00	2.40E-03	4.52E-04	2.40E-03
205.75	0.00E+00	2.42E-03	4.77E-04	2.42E-03
206	0.00E+00	2.45E-03	5.00E-04	2.45E-03
206.25	0.00E+00	1.44E-03	5.21E-04	1.44E-03
206.5	0.00E+00	1.46E-03	5.40E-04	1.46E-03
206.75	0.00E+00	1.48E-03	5.65E-04	1.48E-03
207	0.00E+00	1.51E-03	5.93E-04	1.51E-03
207.25	0.00E+00	2.10E-03	6.19E-04	2.10E-03
207.5	0.00E+00	2.12E-03	6.41E-04	2.12E-03
207.75	0.00E+00	2.14E-03	6.59E-04	2.14E-03
208	0.00E+00	2.16E-03	6.74E-04	2.16E-03
208.25	0.00E+00	2.62E-03	6.87E-04	2.62E-03
208.5	0.00E+00	2.63E-03	6.97E-04	2.63E-03
208.75	0.00E+00	2.64E-03	7.05E-04	2.64E-03
209	0.00E+00	2.64E-03	7.11E-04	2.64E-03
209.25	0.00E+00	2.77E-03	7.16E-04	2.77E-03
209.5	0.00E+00	2.77E-03	7.19E-04	2.77E-03
209.75	0.00E+00	2.77E-03	7.20E-04	2.77E-03
210	0.00E+00	2.77E-03	7.20E-04	2.77E-03
210.25	0.00E+00	3.11E-03	7.20E-04	3.11E-03
210.5	0.00E+00	3.11E-03	7.18E-04	3.11E-03
210.75	0.00E+00	3.11E-03	7.15E-04	3.11E-03
211	0.00E+00	3.10E-03	7.11E-04	3.10E-03
211.25	0.00E+00	2.72E-03	7.07E-04	2.72E-03
211.5	0.00E+00	2.71E-03	7.02E-04	2.71E-03
211.75	0.00E+00	2.71E-03	6.96E-04	2.71E-03
212	0.00E+00	2.70E-03	6.89E-04	2.70E-03
212.25	0.00E+00	2.59E-03	6.82E-04	2.59E-03
212.5	0.00E+00	2.58E-03	6.75E-04	2.58E-03
212.75	0.00E+00	2.57E-03	6.67E-04	2.57E-03
213	0.00E+00	2.56E-03	6.58E-04	2.56E-03
213.25	0.00E+00	2.22E-03	6.50E-04	2.22E-03
213.5	0.00E+00	2.21E-03	6.40E-04	2.21E-03
213.75	0.00E+00	2.20E-03	6.31E-04	2.20E-03
214	0.00E+00	2.19E-03	6.21E-04	2.19E-03
214.25	0.00E+00	2.66E-03	6.11E-04	2.66E-03
214.5	0.00E+00	2.65E-03	6.00E-04	2.65E-03
214.75	0.00E+00	2.64E-03	5.90E-04	2.64E-03
215	0.00E+00	2.63E-03	5.79E-04	2.63E-03
215.25	0.00E+00	2.69E-03	5.67E-04	2.69E-03
215.5	0.00E+00	2.68E-03	5.56E-04	2.68E-03
215.75	0.00E+00	2.66E-03	5.44E-04	2.66E-03
216	0.00E+00	2.66E-03	5.37E-04	2.66E-03
216.25	0.00E+00	2.14E-03	5.31E-04	2.14E-03
216.5	0.00E+00	2.14E-03	5.25E-04	2.14E-03
216.75	0.00E+00	2.13E-03	5.19E-04	2.13E-03
217	0.00E+00	2.13E-03	5.13E-04	2.13E-03
217.25	0.00E+00	2.64E-03	5.07E-04	2.64E-03
217.5	0.00E+00	2.64E-03	5.01E-04	2.64E-03
217.75	0.00E+00	2.63E-03	4.95E-04	2.63E-03
218	0.00E+00	2.62E-03	4.89E-04	2.62E-03
218.25	5.70E-03	4.83E-04	4.83E-04	4.83E-04
218.5	5.70E-03	4.77E-04	4.77E-04	4.77E-04
218.75	5.70E-03	4.71E-04	4.71E-04	4.71E-04
219	5.70E-03	4.65E-04	4.65E-04	4.65E-04
219.25	5.64E-03	4.59E-04	4.59E-04	4.59E-04
219.5	5.64E-03	4.53E-04	4.53E-04	4.53E-04
219.75	5.64E-03	4.47E-04	4.47E-04	4.47E-04
220	5.64E-03	4.41E-04	4.41E-04	4.41E-04
