title = "dataset bench13-1c"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
647.875	1.04E-01	6.58E-02	7.82E-02	3.57E+00	7.75E-02
649.7	1.04E-01	6.57E-02	7.81E-02	3.57E+00	7.77E-02
651.525	1.04E-01	6.57E-02	7.81E-02	3.57E+00	7.78E-02
653.35	1.04E-01	6.57E-02	7.81E-02	3.57E+00	7.80E-02
655.175	1.04E-01	6.57E-02	7.81E-02	3.57E+00	7.82E-02
657	1.04E-01	6.57E-02	7.81E-02	3.57E+00	7.84E-02
658.825	1.05E-01	6.57E-02	7.80E-02	3.57E+00	7.86E-02
660.65	1.05E-01	6.56E-02	7.80E-02	3.57E+00	7.88E-02
662.475	1.05E-01	6.56E-02	7.80E-02	3.57E+00	7.90E-02
664.3	1.05E-01	6.56E-02	7.80E-02	3.57E+00	7.92E-02
666.125	1.05E-01	6.56E-02	7.80E-02	3.57E+00	7.94E-02
667.95	1.05E-01	6.56E-02	7.79E-02	3.57E+00	7.96E-02
669.775	1.05E-01	6.56E-02	7.79E-02	3.57E+00	7.98E-02
671.6	1.05E-01	6.55E-02	7.79E-02	3.57E+00	7.99E-02
673.425	1.05E-01	6.55E-02	7.79E-02	3.56E+00	8.01E-02
675.25	1.05E-01	6.55E-02	7.79E-02	3.56E+00	8.03E-02
677.075	1.05E-01	6.55E-02	7.78E-02	3.56E+00	8.05E-02
678.9	1.05E-01	6.55E-02	7.78E-02	3.56E+00	8.07E-02
680.725	1.05E-01	6.55E-02	7.78E-02	3.56E+00	8.09E-02
682.55	1.05E-01	6.55E-02	7.78E-02	3.56E+00	8.11E-02
684.375	1.05E-01	6.54E-02	7.78E-02	3.56E+00	8.13E-02
686.2	1.05E-01	6.54E-02	7.77E-02	3.56E+00	8.15E-02
688.025	1.05E-01	6.54E-02	7.77E-02	3.56E+00	8.17E-02
689.85	1.05E-01	6.54E-02	7.77E-02	3.56E+00	8.18E-02
691.675	1.05E-01	6.54E-02	7.77E-02	3.56E+00	8.20E-02
693.5	1.05E-01	6.54E-02	7.77E-02	3.56E+00	8.22E-02
695.325	1.05E-01	6.54E-02	7.77E-02	3.56E+00	8.24E-02
697.15	1.05E-01	6.53E-02	7.76E-02	3.56E+00	8.26E-02
698.975	1.05E-01	6.53E-02	7.76E-02	3.56E+00	8.28E-02
700.8	1.05E-01	6.53E-02	7.76E-02	3.56E+00	8.30E-02
702.625	1.05E-01	6.53E-02	7.76E-02	3.56E+00	8.32E-02
704.45	1.05E-01	6.53E-02	7.76E-02	3.56E+00	8.34E-02
706.275	1.05E-01	6.53E-02	7.76E-02	3.56E+00	8.36E-02
708.1	1.05E-01	6.53E-02	7.75E-02	3.56E+00	8.38E-02
709.925	1.05E-01	6.52E-02	7.75E-02	3.55E+00	8.39E-02
711.75	1.05E-01	6.52E-02	7.75E-02	3.55E+00	8.41E-02
713.575	1.05E-01	6.52E-02	7.75E-02	3.55E+00	8.43E-02
715.4	1.05E-01	6.52E-02	7.75E-02	3.55E+00	8.45E-02
717.225	1.05E-01	6.52E-02	7.75E-02	3.55E+00	8.47E-02
719.05	1.05E-01	6.52E-02	7.74E-02	3.55E+00	8.49E-02
720.875	1.05E-01	6.52E-02	7.74E-02	3.55E+00	8.51E-02
722.7	1.05E-01	6.52E-02	7.74E-02	3.55E+00	8.53E-02
724.525	1.05E-01	6.51E-02	7.74E-02	3.55E+00	8.55E-02
726.35	1.05E-01	6.51E-02	7.74E-02	3.55E+00	8.57E-02
728.175	1.05E-01	6.51E-02	7.74E-02	3.55E+00	8.58E-02
730	1.05E-01	6.51E-02	7.74E-02	3.55E+00	8.60E-02
731.825	1.05E-01	6.51E-02	7.73E-02	3.55E+00	8.62E-02
733.65	1.05E-01	6.51E-02	7.73E-02	3.55E+00	8.64E-02
735.475	1.05E-01	6.51E-02	7.73E-02	3.55E+00	8.66E-02
737.3	1.05E-01	6.51E-02	7.73E-02	3.55E+00	8.68E-02
739.125	1.05E-01	6.50E-02	7.73E-02	3.55E+00	8.70E-02
740.95	1.05E-01	6.50E-02	7.73E-02	3.55E+00	8.72E-02
742.775	1.05E-01	6.50E-02	7.73E-02	3.55E+00	8.74E-02
744.6	1.05E-01	6.50E-02	7.72E-02	3.55E+00	8.76E-02
746.425	1.05E-01	6.50E-02	7.72E-02	3.54E+00	8.77E-02
748.25	1.05E-01	6.50E-02	7.72E-02	3.54E+00	8.79E-02
750.075	1.05E-01	6.50E-02	7.72E-02	3.54E+00	8.81E-02
751.9	1.05E-01	6.50E-02	7.72E-02	3.54E+00	8.83E-02
753.725	1.05E-01	6.50E-02	7.72E-02	3.54E+00	8.85E-02
755.55	1.05E-01	6.49E-02	7.72E-02	3.54E+00	8.87E-02
757.375	1.05E-01	6.49E-02	7.72E-02	3.54E+00	8.89E-02
759.2	1.05E-01	6.49E-02	7.71E-02	3.54E+00	8.91E-02
761.025	1.05E-01	6.49E-02	7.71E-02	3.54E+00	8.93E-02
762.85	1.05E-01	6.49E-02	7.71E-02	3.54E+00	8.95E-02
764.675	1.05E-01	6.49E-02	7.71E-02	3.54E+00	8.96E-02
766.5	1.05E-01	6.49E-02	7.71E-02	3.54E+00	8.98E-02
768.325	1.05E-01	6.49E-02	7.71E-02	3.54E+00	9.00E-02
770.15	1.05E-01	6.49E-02	7.71E-02	3.54E+00	9.02E-02
771.975	1.05E-01	6.48E-02	7.71E-02	3.54E+00	9.04E-02
773.8	1.05E-01	6.48E-02	7.70E-02	3.54E+00	9.06E-02
775.625	1.05E-01	6.48E-02	7.70E-02	3.54E+00	9.08E-02
777.45	1.05E-01	6.48E-02	7.70E-02	3.54E+00	9.10E-02
779.275	1.05E-01	6.48E-02	7.70E-02	3.54E+00	9.12E-02
781.1	1.05E-01	6.48E-02	7.70E-02	3.54E+00	9.14E-02
782.925	1.05E-01	6.48E-02	7.70E-02	3.54E+00	9.15E-02
784.75	1.05E-01	6.48E-02	7.70E-02	3.54E+00	9.17E-02
786.575	1.05E-01	6.48E-02	7.70E-02	3.53E+00	9.19E-02
788.4	1.05E-01	6.48E-02	7.70E-02	3.53E+00	9.21E-02
790.225	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.23E-02
792.05	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.25E-02
793.875	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.27E-02
795.7	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.29E-02
797.525	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.31E-02
799.35	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.33E-02
801.175	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.34E-02
803	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.36E-02
804.825	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.38E-02
806.65	1.05E-01	6.47E-02	7.69E-02	3.53E+00	9.40E-02
808.475	1.05E-01	6.47E-02	7.68E-02	3.53E+00	9.42E-02
810.3	1.05E-01	6.46E-02	7.68E-02	3.53E+00	9.44E-02
812.125	1.05E-01	6.46E-02	7.68E-02	3.53E+00	9.46E-02
813.95	1.05E-01	6.46E-02	7.68E-02	3.53E+00	9.48E-02
815.775	1.05E-01	6.46E-02	7.68E-02	3.53E+00	9.50E-02
817.6	1.05E-01	6.46E-02	7.68E-02	3.53E+00	9.52E-02
819.425	1.05E-01	6.46E-02	7.68E-02	3.53E+00	9.53E-02
821.25	1.05E-01	6.46E-02	7.68E-02	3.53E+00	9.55E-02
823.075	1.05E-01	6.46E-02	7.68E-02	3.53E+00	9.57E-02
824.9	1.05E-01	6.46E-02	7.68E-02	3.53E+00	9.59E-02
826.725	1.05E-01	6.46E-02	7.67E-02	3.53E+00	9.61E-02
828.55	1.05E-01	6.46E-02	7.67E-02	3.52E+00	9.63E-02
830.375	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.65E-02
832.2	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.67E-02
834.025	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.69E-02
835.85	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.70E-02
837.675	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.72E-02
839.5	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.74E-02
841.325	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.76E-02
843.15	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.78E-02
844.975	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.80E-02
846.8	1.05E-01	6.45E-02	7.67E-02	3.52E+00	9.82E-02
848.625	1.05E-01	6.45E-02	7.66E-02	3.52E+00	9.84E-02
850.45	1.05E-01	6.45E-02	7.66E-02	3.52E+00	9.86E-02
852.275	1.05E-01	6.45E-02	7.66E-02	3.52E+00	9.88E-02
854.1	1.05E-01	6.44E-02	7.66E-02	3.52E+00	9.89E-02
855.925	1.05E-01	6.44E-02	7.66E-02	3.52E+00	9.91E-02
857.75	1.05E-01	6.44E-02	7.66E-02	3.52E+00	9.93E-02
859.575	1.05E-01	6.44E-02	7.66E-02	3.52E+00	9.95E-02
861.4	1.05E-01	6.44E-02	7.66E-02	3.52E+00	9.97E-02
863.225	1.05E-01	6.44E-02	7.66E-02	3.52E+00	9.99E-02
865.05	1.05E-01	6.44E-02	7.66E-02	3.52E+00	1.00E-01
866.875	1.05E-01	6.44E-02	7.66E-02	3.52E+00	1.00E-01
868.7	1.05E-01	6.44E-02	7.66E-02	3.52E+00	1.00E-01
870.525	1.05E-01	6.44E-02	7.66E-02	3.52E+00	1.01E-01
872.35	1.05E-01	6.44E-02	7.65E-02	3.51E+00	1.01E-01
874.175	1.05E-01	6.44E-02	7.65E-02	3.51E+00	1.01E-01
876	1.05E-01	6.44E-02	7.65E-02	3.51E+00	1.01E-01
877.825	1.05E-01	6.44E-02	7.65E-02	3.51E+00	1.01E-01
879.65	1.05E-01	6.44E-02	7.65E-02	3.51E+00	1.02E-01
881.475	1.05E-01	6.43E-02	7.65E-02	3.51E+00	1.02E-01
883.3	1.05E-01	6.43E-02	7.65E-02	3.51E+00	1.02E-01
885.125	1.05E-01	6.43E-02	7.65E-02	3.51E+00	1.02E-01
886.95	1.05E-01	6.43E-02	7.65E-02	3.51E+00	1.02E-01
888.775	1.05E-01	6.43E-02	7.65E-02	3.51E+00	1.03E-01
890.6	1.05E-01	6.43E-02	7.65E-02	3.51E+00	1.03E-01
892.425	1.05E-01	6.43E-02	7.65E-02	3.51E+00	1.03E-01
894.25	1.05E-01	6.43E-02	7.65E-02	3.51E+00	1.03E-01
896.075	1.05E-01	6.43E-02	7.65E-02	3.51E+00	1.03E-01
897.9	1.05E-01	6.43E-02	7.64E-02	3.51E+00	1.03E-01
899.725	1.05E-01	6.43E-02	7.64E-02	3.51E+00	1.04E-01
901.55	1.05E-01	6.43E-02	7.64E-02	3.51E+00	1.04E-01
903.375	1.05E-01	6.43E-02	7.64E-02	3.51E+00	1.04E-01
905.2	1.05E-01	6.43E-02	7.64E-02	3.51E+00	1.04E-01
907.025	1.05E-01	6.43E-02	7.64E-02	3.51E+00	1.04E-01
908.85	1.05E-01	6.42E-02	7.64E-02	3.51E+00	1.05E-01
910.675	1.05E-01	6.42E-02	7.64E-02	3.51E+00	1.05E-01
912.5	1.05E-01	6.42E-02	7.64E-02	3.51E+00	1.05E-01
914.325	1.05E-01	6.42E-02	7.64E-02	3.51E+00	1.05E-01
916.15	1.05E-01	6.42E-02	7.64E-02	3.51E+00	1.05E-01
917.975	1.05E-01	6.42E-02	7.64E-02	3.50E+00	1.06E-01
919.8	1.05E-01	6.42E-02	7.64E-02	3.50E+00	1.06E-01
921.625	1.05E-01	6.42E-02	7.64E-02	3.50E+00	1.06E-01
923.45	1.05E-01	6.42E-02	7.64E-02	3.50E+00	1.06E-01
925.275	1.05E-01	6.42E-02	7.64E-02	3.50E+00	1.06E-01
927.1	1.05E-01	6.42E-02	7.64E-02	3.50E+00	1.07E-01
928.925	1.05E-01	6.42E-02	7.63E-02	3.50E+00	1.07E-01
930.75	1.05E-01	6.42E-02	7.63E-02	3.50E+00	1.07E-01
932.575	1.05E-01	6.42E-02	7.63E-02	3.50E+00	1.07E-01
934.4	1.05E-01	6.42E-02	7.63E-02	3.50E+00	1.07E-01
936.225	1.05E-01	6.42E-02	7.63E-02	3.50E+00	1.07E-01
938.05	1.05E-01	6.42E-02	7.63E-02	3.50E+00	1.08E-01
939.875	1.05E-01	6.42E-02	7.63E-02	3.50E+00	1.08E-01
941.7	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.08E-01
943.525	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.08E-01
945.35	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.08E-01
947.175	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.09E-01
949	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.09E-01
950.825	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.09E-01
952.65	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.09E-01
954.475	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.09E-01
956.3	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.10E-01
958.125	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.10E-01
959.95	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.10E-01
961.775	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.10E-01
963.6	1.05E-01	6.41E-02	7.63E-02	3.50E+00	1.10E-01
965.425	1.05E-01	6.41E-02	7.62E-02	3.49E+00	1.10E-01
967.25	1.05E-01	6.41E-02	7.62E-02	3.49E+00	1.11E-01
969.075	1.05E-01	6.41E-02	7.62E-02	3.49E+00	1.11E-01
970.9	1.05E-01	6.41E-02	7.62E-02	3.49E+00	1.11E-01
972.725	1.05E-01	6.41E-02	7.62E-02	3.49E+00	1.11E-01
974.55	1.05E-01	6.41E-02	7.62E-02	3.49E+00	1.11E-01
976.375	1.05E-01	6.41E-02	7.62E-02	3.49E+00	1.12E-01
978.2	1.05E-01	6.41E-02	7.62E-02	3.49E+00	1.12E-01
980.025	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.12E-01
981.85	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.12E-01
983.675	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.12E-01
985.5	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.13E-01
987.325	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.13E-01
989.15	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.13E-01
990.975	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.13E-01
992.8	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.13E-01
994.625	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.14E-01
996.45	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.14E-01
998.275	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.14E-01
1000.1	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.14E-01
1001.92	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.14E-01
1003.75	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.14E-01
1005.58	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.15E-01
1007.4	1.05E-01	6.40E-02	7.62E-02	3.49E+00	1.15E-01
1009.23	1.05E-01	6.40E-02	7.61E-02	3.49E+00	1.15E-01
1011.05	1.05E-01	6.40E-02	7.61E-02	3.49E+00	1.15E-01
1012.88	1.05E-01	6.40E-02	7.61E-02	3.49E+00	1.15E-01
1014.7	1.05E-01	6.40E-02	7.61E-02	3.49E+00	1.16E-01
1016.52	1.05E-01	6.40E-02	7.61E-02	3.48E+00	1.16E-01
1018.35	1.05E-01	6.40E-02	7.61E-02	3.48E+00	1.16E-01
1020.17	1.05E-01	6.40E-02	7.61E-02	3.48E+00	1.16E-01
1022	1.05E-01	6.40E-02	7.61E-02	3.48E+00	1.16E-01
1023.83	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.17E-01
1025.65	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.17E-01
1027.47	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.17E-01
1029.3	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.17E-01
1031.13	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.17E-01
1032.95	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.17E-01
1034.78	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.18E-01
1036.6	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.18E-01
1038.42	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.18E-01
1040.25	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.18E-01
1042.08	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.18E-01
1043.9	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.19E-01
1045.72	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.19E-01
1047.55	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.19E-01
1049.38	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.19E-01
1051.2	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.19E-01
1053.03	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.20E-01
1054.85	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.20E-01
1056.67	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.20E-01
1058.5	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.20E-01
1060.33	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.20E-01
1062.15	1.05E-01	6.39E-02	7.61E-02	3.48E+00	1.21E-01
1063.97	1.05E-01	6.39E-02	7.60E-02	3.48E+00	1.21E-01
1065.8	1.05E-01	6.39E-02	7.60E-02	3.48E+00	1.21E-01
1067.63	1.05E-01	6.39E-02	7.60E-02	3.47E+00	1.21E-01
1069.45	1.05E-01	6.39E-02	7.60E-02	3.47E+00	1.21E-01
1071.28	1.05E-01	6.39E-02	7.60E-02	3.47E+00	1.21E-01
1073.1	1.05E-01	6.39E-02	7.60E-02	3.47E+00	1.22E-01
1074.92	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.22E-01
1076.75	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.22E-01
1078.58	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.22E-01
1080.4	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.22E-01
1082.22	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.23E-01
1084.05	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.23E-01
1085.88	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.23E-01
1087.7	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.23E-01
1089.53	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.23E-01
1091.35	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.24E-01
1093.17	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.24E-01
1095	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.24E-01
1096.83	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.24E-01
1098.65	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.24E-01
1100.47	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.24E-01
1102.3	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.25E-01
1104.13	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.25E-01
1105.95	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.25E-01
1107.78	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.25E-01
1109.6	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.25E-01
1111.42	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.26E-01
1113.25	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.26E-01
1115.08	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.26E-01
1116.9	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.26E-01
1118.72	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.26E-01
1120.55	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.27E-01
1122.38	1.05E-01	6.38E-02	7.60E-02	3.47E+00	1.27E-01
1124.2	1.05E-01	6.38E-02	7.60E-02	3.46E+00	1.27E-01
1126.03	1.05E-01	6.38E-02	7.60E-02	3.46E+00	1.27E-01
1127.85	1.05E-01	6.38E-02	7.60E-02	3.46E+00	1.27E-01
1129.67	1.05E-01	6.38E-02	7.60E-02	3.46E+00	1.27E-01
1131.5	1.05E-01	6.38E-02	7.60E-02	3.46E+00	1.28E-01
1133.33	1.05E-01	6.38E-02	7.60E-02	3.46E+00	1.28E-01
1135.15	1.05E-01	6.38E-02	7.60E-02	3.46E+00	1.28E-01
1136.97	1.06E-01	6.38E-02	7.60E-02	3.46E+00	1.28E-01
1138.8	1.06E-01	6.38E-02	7.59E-02	3.46E+00	1.28E-01
1140.63	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.29E-01
1142.45	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.29E-01
1144.28	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.29E-01
1146.1	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.29E-01
1147.92	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.29E-01
1149.75	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.30E-01
1151.58	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.30E-01
1153.4	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.30E-01
1155.22	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.30E-01
1157.05	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.30E-01
1158.88	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.31E-01
1160.7	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.31E-01
1162.53	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.31E-01
1164.35	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.31E-01
1166.17	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.31E-01
1168	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.31E-01
1169.83	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.32E-01
1171.65	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.32E-01
1173.47	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.32E-01
1175.3	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.32E-01
1177.13	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.32E-01
1178.95	1.06E-01	6.37E-02	7.59E-02	3.46E+00	1.33E-01
1180.78	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.33E-01
1182.6	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.33E-01
1184.42	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.33E-01
1186.25	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.33E-01
1188.08	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.34E-01
1189.9	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.34E-01
1191.72	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.34E-01
1193.55	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.34E-01
1195.38	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.34E-01
1197.2	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.34E-01
1199.03	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.35E-01
1200.85	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.35E-01
1202.67	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.35E-01
1204.5	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.35E-01
1206.33	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.35E-01
1208.15	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.36E-01
1209.97	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.36E-01
1211.8	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.36E-01
1213.63	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.36E-01
1215.45	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.36E-01
1217.28	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.37E-01
1219.1	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.37E-01
1220.92	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.37E-01
1222.75	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.37E-01
1224.58	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.37E-01
1226.4	1.06E-01	6.37E-02	7.59E-02	3.45E+00	1.37E-01
1228.22	1.06E-01	6.36E-02	7.59E-02	3.45E+00	1.38E-01
1230.05	1.06E-01	6.36E-02	7.59E-02	3.45E+00	1.38E-01
1231.88	1.06E-01	6.36E-02	7.59E-02	3.45E+00	1.38E-01
1233.7	1.06E-01	6.36E-02	7.59E-02	3.45E+00	1.38E-01
1235.53	1.06E-01	6.36E-02	7.59E-02	3.45E+00	1.38E-01
1237.35	1.06E-01	6.36E-02	7.59E-02	3.45E+00	1.39E-01
1239.17	1.06E-01	6.36E-02	7.59E-02	3.45E+00	1.39E-01
1241	1.06E-01	6.36E-02	7.59E-02	3.44E+00	1.39E-01
1242.83	1.06E-01	6.36E-02	7.59E-02	3.44E+00	1.39E-01
1244.65	1.06E-01	6.36E-02	7.59E-02	3.44E+00	1.39E-01
1246.47	1.06E-01	6.36E-02	7.59E-02	3.44E+00	1.40E-01
1248.3	1.06E-01	6.36E-02	7.59E-02	3.44E+00	1.40E-01
1250.13	1.06E-01	6.36E-02	7.59E-02	3.44E+00	1.40E-01
1251.95	1.06E-01	6.36E-02	7.59E-02	3.44E+00	1.40E-01
1253.78	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.40E-01
1255.6	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.41E-01
1257.42	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.41E-01
1259.25	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.41E-01
1261.08	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.41E-01
1262.9	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.41E-01
1264.72	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.41E-01
1266.55	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.42E-01
1268.38	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.42E-01
1270.2	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.42E-01
1272.03	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.42E-01
1273.85	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.42E-01
1275.67	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.43E-01
1277.5	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.43E-01
1279.33	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.43E-01
1281.15	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.43E-01
1282.97	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.43E-01
1284.8	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.44E-01
1286.63	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.44E-01
1288.45	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.44E-01
1290.28	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.44E-01
