  0.72800000000000E+03  0.93423433018657E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486629846E+00  0.91564387537667E-10  0.10000000017738E-09  0.23805569233287E+00  0.24000000007266E+00  0.15836780599240E-02  0.16000000007182E-02  0.15184850009767E-01  0.17000000100353E-01  0.23764377292862E-01  0.26000000133037E-01  0.50999954272803E-03  0.51000000000002E-03  0.30014568120234E+00  0.30014568121077E+00  0.32419235326197E-07  0.47764096266773E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779279243141E-02  0.14000003253707E-01  0.18978462313474E-05  0.47600014134725E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
