title = "dataset gastest"
variables = "time","sf6(aq)","o2(aq)","n2(aq)","Sg"
zone t = "Cirpka Out", f=point
 3.54492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.54590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.54689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.54787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.54885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.54984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
