  0.72800000000000E+03  0.91432199241011E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.79395576546865E+00  0.37517372381482E-05  0.44209342343817E-05  0.43187873615551E+00  0.43296576980652E+00  0.92819442658367E-01  0.93086169343674E-01  0.33103267506751E-01  0.34167985147978E-01  0.54302599662887E-01  0.55615588287695E-01  0.11368875806403E-02  0.11368882519805E-02  0.68292038650763E+00  0.68292105976571E+00  0.40928592359175E-07  0.44561708953871E-03  0.20858171219832E-05  0.20858171219832E-05  0.34414941862827E-02  0.70341055128011E-02  0.15002992325891E-05  0.44791736223190E-03  0.51820094983014E-02  0.51820266951201E-02  0.54390465234860E-02  0.54390508440593E-02  0.36400114643652E-10  0.36400114643652E-10  0.21891642649373E-15  0.21891642474041E-15  0.46942421678949E-25  0.46942421147731E-25  0.27135602786584E-13  0.27135602788149E-13  0.71924026247627E-04  0.71924025514507E-04  0.14384805254900E-02  0.14384805108276E-02  0.19252164278175E-03 -0.17752769377774E+00  0.15527275994415E+00  0.40149313015312E-02  0.69423236992516E-02  0.73951094616593E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.10670733329066E-15  0.13871943713576E-24  0.17650887944861E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37295941982990E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.74507360491521E-12  0.10004996514398E-19  0.00000000000000E+00  0.17760502189246E-02  0.35521004377955E-01
  0.79350399807579E+00  0.37396011059979E-05  0.44063033203781E-05  0.43167174745673E+00  0.43275954035929E+00  0.92680197390379E-01  0.92946866596022E-01  0.33091197986091E-01  0.34156852403126E-01  0.54280361995836E-01  0.55594499270825E-01  0.11361890577001E-02  0.11361897288465E-02  0.68249937914434E+00  0.68250004992093E+00  0.40920991540347E-07  0.44564143268077E-03  0.20859149815333E-05  0.20859149815333E-05  0.34448055220980E-02  0.70402350331014E-02  0.15006017642957E-05  0.44794009455107E-03  0.51771957186961E-02  0.51772128480758E-02  0.54336239175953E-02  0.54336282209176E-02  0.36377107829769E-10  0.36377107829769E-10  0.21229787728959E-15  0.21229787559185E-15  0.46952419293184E-25  0.46952418762671E-25  0.27100781410845E-13  0.27100781412435E-13  0.71919940245159E-04  0.71919939513229E-04  0.14383988054243E-02  0.14383987907858E-02  0.19234802841540E-03 -0.17749773518549E+00  0.15520965031373E+00  0.40209910474454E-02  0.69528136948697E-02  0.74063679358364E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.10366378235557E-15  0.13896418601454E-24  0.17665929549322E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296028149447E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.72251332920123E-12  0.10004993391922E-19  0.00000000000000E+00  0.17760543049257E-02  0.35521086097993E-01
  0.79305288676503E+00  0.37274482262756E-05  0.43916551482855E-05  0.43146509732956E+00  0.43255364843673E+00  0.92541087035744E-01  0.92807697979843E-01  0.33079158686554E-01  0.34145749425058E-01  0.54258178414379E-01  0.55573463775251E-01  0.11354917152487E-02  0.11354923862014E-02  0.68207887248778E+00  0.68207954078233E+00  0.40913431558633E-07  0.44566577267514E-03  0.20860127193657E-05  0.20860127193657E-05  0.34481135725082E-02  0.70463583515513E-02  0.15009026123001E-05  0.44796281096675E-03  0.51723871154577E-02  0.51724041774397E-02  0.54282071736859E-02  0.54282114597650E-02  0.36354129289397E-10  0.36354129289397E-10  0.20584033576016E-15  0.20584033411658E-15  0.46962419080461E-25  0.46962418550659E-25  0.27066021461942E-13  0.27066021463561E-13  0.71915909444948E-04  0.71915908714217E-04  0.14383181894042E-02  0.14383181747896E-02  0.19217325787144E-03 -0.17746773226902E+00  0.15514643204977E+00  0.40270627327822E-02  0.69633242959365E-02  0.74176451968862E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.10068793516121E-15  0.13920931703241E-24  0.17680987135608E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296113154474E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.70050293231081E-12  0.10004990026406E-19  0.00000000000000E+00  0.17760583357247E-02  0.35521166713989E-01
  0.79260243475310E+00  0.37152787911059E-05  0.43769899303871E-05  0.43125879345100E+00  0.43234810169756E+00  0.92402113051427E-01  0.92668664947807E-01  0.33067150843005E-01  0.34134677450928E-01  0.54236050934133E-01  0.55552483819009E-01  0.11347955954920E-02  0.11347962662507E-02  0.68165885142585E+00  0.68165951723788E+00  0.40905913014384E-07  0.44569010541994E-03  0.20861103358624E-05  0.20861103358624E-05  0.34514182159417E-02  0.70524753269915E-02  0.15012017260080E-05  0.44798550738077E-03  0.51675835686588E-02  0.51676005632853E-02  0.54227961652280E-02  0.54228004340725E-02  0.36331178931160E-10  0.36331178931160E-10  0.19954134631570E-15  0.19954134472487E-15  0.46972421437156E-25  0.46972420908069E-25  0.27031323834189E-13  0.27031323835837E-13  0.71911934824052E-04  0.71911934094523E-04  0.14382386969708E-02  0.14382386823802E-02  0.19199732604475E-03 -0.17743768494118E+00  0.15508310488243E+00  0.40331463928082E-02  0.69738555607136E-02  0.74289412829683E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.97778970738519E-16  0.13945482433639E-24  0.17696060714887E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296196977519E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.67903399017642E-12  0.10004986356380E-19  0.00000000000000E+00  0.17760623103443E-02  0.35521246206399E-01
  0.79215264632429E+00  0.37030930080231E-05  0.43623078942912E-05  0.43105284529454E+00  0.43214290959252E+00  0.92263277275014E-01  0.92529769332065E-01  0.33055175965743E-01  0.34123637993373E-01  0.54213982022380E-01  0.55531561871735E-01  0.11341007500480E-02  0.11341014206121E-02  0.68123929801701E+00  0.68123996134622E+00  0.40898436685593E-07  0.44571442597322E-03  0.20862078314035E-05  0.20862078314035E-05  0.34547193036835E-02  0.70585857851474E-02  0.15014990425252E-05  0.44800817883335E-03  0.51627849370494E-02  0.51628018643642E-02  0.54173907433443E-02  0.54173949949638E-02  0.36308256664128E-10  0.36308256664128E-10  0.19339843859244E-15  0.19339843705292E-15  0.46982426846180E-25  0.46982426317800E-25  0.26996689644395E-13  0.26996689646063E-13  0.71908017639478E-04  0.71908016911136E-04  0.14381603532641E-02  0.14381603386973E-02  0.19182022780849E-03 -0.17740759310904E+00  0.15501966853095E+00  0.40392420640149E-02  0.69844075488260E-02  0.74402562297800E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.94936053500051E-16  0.13970070065739E-24  0.17711150292840E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296279592144E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.65809802820832E-12  0.10004982302172E-19  0.00000000000000E+00  0.17760662275279E-02  0.35521324550083E-01
  0.79170352709808E+00  0.36908911037071E-05  0.43476092866340E-05  0.43084726458273E+00  0.43193808381611E+00  0.92124582019961E-01  0.92391013439269E-01  0.33043235910027E-01  0.34112632910083E-01  0.54191974712038E-01  0.55510700968690E-01  0.11334072423201E-02  0.11334079126898E-02  0.68082019077445E+00  0.68082085162033E+00  0.40891003572598E-07  0.44573872834040E-03  0.20863052063673E-05  0.20863052063673E-05  0.34580166530108E-02  0.70646895102610E-02  0.15017944835499E-05  0.44803081928502E-03  0.51579910526598E-02  0.51580079127054E-02  0.54119907311527E-02  0.54119949655553E-02  0.36285362397814E-10  0.36285362397814E-10  0.18740913013357E-15  0.18740912864403E-15  0.46992435895999E-25  0.46992435368333E-25  0.26962120287743E-13  0.26962120289435E-13  0.71904159498687E-04  0.71904158771542E-04  0.14380831904336E-02  0.14380831758907E-02  0.19164195802057E-03 -0.17737745667235E+00  0.15495612270087E+00  0.40453497844259E-02  0.69949803216025E-02  0.74515900699284E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.92158334363034E-16  0.13994693694227E-24  0.17726255868294E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296360964537E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.63768653022839E-12  0.10004977760673E-19  0.00000000000000E+00  0.17760700856674E-02  0.35521401712889E-01
  0.79125508436542E+00  0.36786733286611E-05  0.43328943777079E-05  0.43064206585567E+00  0.43173363887325E+00  0.91986030195098E-01  0.92252400169621E-01  0.33031332963402E-01  0.34101664491081E-01  0.54170032744821E-01  0.55489904853792E-01  0.11327151504779E-02  0.11327158206528E-02  0.68040150376717E+00  0.68040216212934E+00  0.40883614954253E-07  0.44576300520737E-03  0.20864024611303E-05  0.20864024611303E-05  0.34613100385639E-02  0.70707862345844E-02  0.15020879514680E-05  0.44805342134291E-03  0.51532017140251E-02  0.51532185068452E-02  0.54065959166653E-02  0.54066001338601E-02  0.36262496042166E-10  0.36262496042166E-10  0.18157092905433E-15  0.18157092761341E-15  0.47002449296939E-25  0.47002448769985E-25  0.26927617507902E-13  0.26927617509617E-13  0.71900362448299E-04  0.71900361722348E-04  0.14380072494115E-02  0.14380072348925E-02  0.19146251153206E-03 -0.17734727552165E+00  0.15489246708050E+00  0.40514695939854E-02  0.70055739425043E-02  0.74629428321378E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.89444951857967E-16  0.14019352186863E-24  0.17741377431517E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296441051654E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.61779094729944E-12  0.10004972597163E-19  0.00000000000000E+00  0.17760738827165E-02  0.35521477653884E-01
  0.79080732754694E+00  0.36664399635868E-05  0.43181634677762E-05  0.43043726724533E+00  0.43152959285191E+00  0.91847625467471E-01  0.92113933179297E-01  0.33019469964652E-01  0.34090735577753E-01  0.54148160766258E-01  0.55469178174702E-01  0.11320245715164E-02  0.11320252414965E-02  0.67998320539578E+00  0.67998386127384E+00  0.40876272464424E-07  0.44578724757671E-03  0.20864995960669E-05  0.20864995960669E-05  0.34645991805984E-02  0.70768756240593E-02  0.15023793240344E-05  0.44807597588777E-03  0.51484166769571E-02  0.51484334025956E-02  0.54012060431164E-02  0.54012102431125E-02  0.36239657507571E-10  0.36239657507571E-10  0.17588133675126E-15  0.17588133535766E-15  0.47012467917833E-25  0.47012467391593E-25  0.26893183492585E-13  0.26893183494323E-13  0.71896629094794E-04  0.71896628370038E-04  0.14379325823274E-02  0.14379325678323E-02  0.19128188319856E-03 -0.17731704953564E+00  0.15482870133602E+00  0.40576015350902E-02  0.70161884777157E-02  0.74743145401793E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.86795033225261E-16  0.14044044122697E-24  0.17756514961880E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296519798679E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.59840270658792E-12  0.10004966637243E-19  0.00000000000000E+00  0.17760776160689E-02  0.35521552320946E-01
  0.79036026879013E+00  0.36541913276699E-05  0.43034168952750E-05  0.43023289148437E+00  0.43132596842942E+00  0.91709372474355E-01  0.91975617091785E-01  0.33007650458822E-01  0.34079849717876E-01  0.54126364579815E-01  0.55448526736878E-01  0.11313356265470E-02  0.11313362963319E-02  0.67956525679774E+00  0.67956591019141E+00  0.40868978191684E-07  0.44581144429373E-03  0.20865966115500E-05  0.20865966115500E-05  0.34678837296662E-02  0.70829572596550E-02  0.15026684474425E-05  0.44809847158782E-03  0.51436356425256E-02  0.51436523010274E-02  0.53958207963667E-02  0.53958249791738E-02  0.36216846704846E-10  0.36216846704846E-10  0.17033785065185E-15  0.17033784930425E-15  0.47022492840204E-25  0.47022492314675E-25  0.26858820997973E-13  0.26858820999728E-13  0.71892962761811E-04  0.71892962038244E-04  0.14378592556541E-02  0.14378592411827E-02  0.19110006789526E-03 -0.17728677857776E+00  0.15476482510522E+00  0.40637456532854E-02  0.70268239969178E-02  0.74857052114750E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.84207695501131E-16  0.14068767713412E-24  0.17771668424816E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296597135696E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.57951322025367E-12  0.10004959657681E-19  0.00000000000000E+00  0.17760812824004E-02  0.35521625647589E-01
  0.78991392373253E+00  0.36419277891341E-05  0.42886550472627E-05  0.43002896719549E+00  0.43112279415866E+00  0.91571277093899E-01  0.91837457767747E-01  0.32995878895331E-01  0.34069011363799E-01  0.54104651471662E-01  0.55427957828348E-01  0.11306484675556E-02  0.11306491371452E-02  0.67914760980978E+00  0.67914826071870E+00  0.40861734806745E-07  0.44583558144019E-03  0.20866935079505E-05  0.20866935079505E-05  0.34711632470149E-02  0.70890306134830E-02  0.15029551274623E-05  0.44812089427707E-03  0.51388582417076E-02  0.51388748331173E-02  0.53904397888159E-02  0.53904439544432E-02  0.36194063545241E-10  0.36194063545241E-10  0.16493796701181E-15  0.16493796570894E-15  0.47032525445345E-25  0.47032524920526E-25  0.26824533507594E-13  0.26824533509366E-13  0.71889367691373E-04  0.71889366968994E-04  0.14377873542320E-02  0.14377873397844E-02  0.19091706053626E-03 -0.17725646249183E+00  0.15470083798932E+00  0.40699019981550E-02  0.70374805742771E-02  0.74971148553090E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.81682046594253E-16  0.14093520707930E-24  0.17786837767929E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296672973495E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.56111389438956E-12  0.10004951378502E-19  0.00000000000000E+00  0.17760848774696E-02  0.35521697548987E-01
  0.78946831252841E+00  0.36296497794154E-05  0.42738783734515E-05  0.42982553062498E+00  0.43092010619730E+00  0.91433346808929E-01  0.91699462667711E-01  0.32984160894408E-01  0.34058226138922E-01  0.54083030647426E-01  0.55407480656398E-01  0.11299632864918E-02  0.11299639558863E-02  0.67873020422854E+00  0.67873085265235E+00  0.40854545733821E-07  0.44585964151904E-03  0.20867902856375E-05  0.20867902856375E-05  0.34744371782215E-02  0.70950950166754E-02  0.15032391175216E-05  0.44814322611930E-03  0.51340840147517E-02  0.51341005391140E-02  0.53850625377776E-02  0.53850666862343E-02  0.36171307940433E-10  0.36171307940433E-10  0.15967918385178E-15  0.15967918259241E-15  0.47042567593192E-25  0.47042567069087E-25  0.26790325445926E-13  0.26790325447715E-13  0.71885849314297E-04  0.71885848593107E-04  0.14377169866775E-02  0.14377169722538E-02  0.19073285610058E-03 -0.17722610109618E+00  0.15463673954205E+00  0.40760706245245E-02  0.70481582897835E-02  0.75085434704300E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.79217186358448E-16  0.14118300282706E-24  0.17802022915755E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296747197844E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.54319613821975E-12  0.10004941465451E-19  0.00000000000000E+00  0.17760883958454E-02  0.35521767916516E-01
  0.78902346118082E+00  0.36173578114943E-05  0.42590874043538E-05  0.42962262789188E+00  0.43071795055129E+00  0.91295591178455E-01  0.91561641322136E-01  0.32972503592793E-01  0.34047501183462E-01  0.54061513798852E-01  0.55387106914165E-01  0.11292803270592E-02  0.11292809962584E-02  0.67831296425732E+00  0.67831361019577E+00  0.40847415373019E-07  0.44588360239605E-03  0.20868869449784E-05  0.20868869449784E-05  0.34777048189488E-02  0.71011496176651E-02  0.15035201032373E-05  0.44816544452262E-03  0.51293123844192E-02  0.51293288417801E-02  0.53796884374403E-02  0.53796925687363E-02  0.36148579802522E-10  0.36148579802522E-10  0.15455900403331E-15  0.15455900281620E-15  0.47052621962337E-25  0.47052621438943E-25  0.26756202455297E-13  0.26756202457098E-13  0.71882414601319E-04  0.71882413881313E-04  0.14376482924054E-02  0.14376482780053E-02  0.19054744966613E-03 -0.17719569417597E+00  0.15457252925543E+00  0.40822515940240E-02  0.70588572309909E-02  0.75199910419316E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76812207664385E-16  0.14143102931734E-24  0.17817223762952E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296819662134E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.52575137356762E-12  0.10004929556106E-19  0.00000000000000E+00  0.17760918305574E-02  0.35521836610769E-01
  0.78857940318742E+00  0.36050525024251E-05  0.42442827735884E-05  0.42942031776676E+00  0.43051638584698E+00  0.91158022419198E-01  0.91424005911234E-01  0.32960916070929E-01  0.34036845581770E-01  0.54040115803997E-01  0.55366851480813E-01  0.11285998992784E-02  0.11286005682826E-02  0.67789579411696E+00  0.67789643756969E+00  0.40840349375212E-07  0.44590743599009E-03  0.20869834863387E-05  0.20869834863387E-05  0.34809652725328E-02  0.71071933305158E-02  0.15037976832837E-05  0.44818752079649E-03  0.51245426229487E-02  0.51245590133531E-02  0.53743167242535E-02  0.53743208383980E-02  0.36125879044033E-10  0.36125879044033E-10  0.14957493842809E-15  0.14957493725207E-15  0.47062692663756E-25  0.47062692141076E-25  0.26722171737537E-13  0.26722171739354E-13  0.71879072497078E-04  0.71879071778261E-04  0.14375814503083E-02  0.14375814359320E-02  0.19036083645191E-03 -0.17716524147378E+00  0.15450820654225E+00  0.40884449770141E-02  0.70695774951538E-02  0.75314575373740E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.74466197471421E-16  0.14167924388540E-24  0.17832440165870E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296890178213E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.50877104449317E-12  0.10004915333121E-19  0.00000000000000E+00  0.17760951726601E-02  0.35521903452835E-01
  0.78813618157085E+00  0.35927346009875E-05  0.42294652452549E-05  0.42921867509941E+00  0.43031548675003E+00  0.91020656121745E-01  0.91286571978904E-01  0.32949409880015E-01  0.34026270889455E-01  0.54018855591035E-01  0.55346733285189E-01  0.11279223974471E-02  0.11279230662564E-02  0.67747857263271E+00  0.67747921359950E+00  0.40833354981275E-07  0.44593110665591E-03  0.20870799100823E-05  0.20870799100823E-05  0.34842173975584E-02  0.71132247710699E-02  0.15040713457719E-05  0.44820941849327E-03  0.51197738113325E-02  0.51197901348265E-02  0.53689464342653E-02  0.53689505312683E-02  0.36103205577910E-10  0.36103205577910E-10  0.14472450920977E-15  0.14472450807366E-15  0.47072786374014E-25  0.47072785852048E-25  0.26688242474886E-13  0.26688242476714E-13  0.71875834456011E-04  0.71875833738380E-04  0.14375166894751E-02  0.14375166751225E-02  0.19017301187046E-03 -0.17713474267808E+00  0.15444377071455E+00  0.40946508549589E-02  0.70803191918538E-02  0.75429429019674E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.72178237903483E-16  0.14192759643515E-24  0.17847671932111E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37296958505180E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.49224662717551E-12  0.10004898694341E-19  0.00000000000000E+00  0.17760984107001E-02  0.35521968213647E-01
  0.78769385104633E+00  0.35804050168566E-05  0.42146357428263E-05  0.42901779447966E+00  0.43011534761731E+00  0.90883512012328E-01  0.91149359192240E-01  0.32937999605068E-01  0.34015791696600E-01  0.53997757060934E-01  0.55326776228457E-01  0.11272483193093E-02  0.11272489879240E-02  0.67706114745466E+00  0.67706178593523E+00  0.40826441384770E-07  0.44595456945073E-03  0.20871762165711E-05  0.20871762165711E-05  0.34874597515479E-02  0.71192421883744E-02  0.15043404429644E-05  0.44823109163077E-03  0.51150047958897E-02  0.51150210525192E-02  0.53635763576378E-02  0.53635804375091E-02  0.36080559317513E-10  0.36080559317513E-10  0.14000525293083E-15  0.14000525183348E-15  0.47082914203574E-25  0.47082913682324E-25  0.26654426278069E-13  0.26654426279906E-13  0.71872715015460E-04  0.71872714299017E-04  0.14374543006525E-02  0.14374542863236E-02  0.18998397158484E-03 -0.17710419741103E+00  0.15437922096106E+00  0.41008693229227E-02  0.70910824457345E-02  0.75544470533161E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.69947407317841E-16  0.14217603160482E-24  0.17862918809301E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297024337257E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.47616963927749E-12  0.10004880073711E-19  0.00000000000000E+00  0.17761015301395E-02  0.35522030602446E-01
  0.78725247973851E+00  0.35680648429448E-05  0.41997953713015E-05  0.42881779314173E+00  0.42991608539378E+00  0.90746614550364E-01  0.91012391937224E-01  0.32926703312000E-01  0.34005426074900E-01  0.53976849819701E-01  0.55307009916225E-01  0.11265782812335E-02  0.11265789496541E-02  0.67664333047398E+00  0.67664396646810E+00  0.40819620020588E-07  0.44597776874564E-03  0.20872724061655E-05  0.20872724061655E-05  0.34906905455549E-02  0.71252434094408E-02  0.15046041710757E-05  0.44825248326835E-03  0.51102341539405E-02  0.51102503437517E-02  0.53582050027235E-02  0.53582090654731E-02  0.36057940176619E-10  0.36057940176619E-10  0.13541472274782E-15  0.13541472168812E-15  0.47093094456271E-25  0.47093093935741E-25  0.26620737538532E-13  0.26620737540374E-13  0.71869732252811E-04  0.71869731537559E-04  0.14373946453882E-02  0.14373946310831E-02  0.18979371155671E-03 -0.17707360521940E+00  0.15431455633046E+00  0.41071004914470E-02  0.71018673984728E-02  0.75659698769635E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.67772781338099E-16  0.14242449432780E-24  0.17878180476000E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297087294215E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46053164734191E-12  0.10004860965982E-19  0.00000000000000E+00  0.17761045129007E-02  0.35522090257681E-01
