  0.84600000000000E+02  0.10000000000000E+00  0.10000000000000E+00  0.00000000000000E+00   07       1

 -0.57210144451142E+04  0.96154027046770E+00  0.38459729532300E-01 -0.77716008438418E+01  0.10000000000000E+04  0.59671655194006E+02  0.11688435866907E+01  0.88021287163091E+00  0.88021287163091E+00  0.78018868167286E+00  0.78018868167286E+00  0.24347060650990E-10 -0.54961835381421E-01  0.29307087657713E-01  0.29307087657713E-01  0.78768738689197E-01  0.11796404961130E+00  0.15065013402696E-03  0.37090529615704E-03  0.72701254571092E-02  0.89821739092080E-02  0.10768523683563E-03  0.10768523683563E-03  0.18925416179416E-03  0.18925416179416E-03  0.62062532124441E-01  0.63735824007396E-01  0.00000000000000E+00  0.00000000000000E+00  0.50445716424059E-09  0.00000000000000E+00  0.00000000000000E+00  0.25222858212029E-09  0.00000000000000E+00  0.00000000000000E+00  0.93782555092507E-02  0.00000000000000E+00  0.25222858212029E-09  0.93782555092507E-02  0.44580274804797E+01  0.48450000000000E+00  0.58415198191562E+00  0.14255948041337E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15928071452205E-02  0.34167905201419E-03  0.36959214822014E-05  0.10000000000000E-06  0.23580665372504E-04  0.53465643878258E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46004203825021E+00  0.10004299456585E+01

 -0.58519912126016E+04  0.95946303002672E+00  0.40536969973276E-01 -0.76970913525153E+01  0.10000000000000E+04  0.59660935233378E+02  0.11687333526912E+01  0.88020773307155E+00  0.88020773307155E+00  0.78018412704070E+00  0.78018412704070E+00  0.24575643498373E-10 -0.54104443963595E-01  0.29306916567043E-01  0.29306916567043E-01  0.78933286753418E-01  0.11753511341074E+00  0.15058819168726E-03  0.37113942065448E-03  0.72689060488268E-02  0.89821218609849E-02  0.10795239817195E-03  0.10795239817195E-03  0.18929772273170E-03  0.18929772273170E-03  0.62060937275002E-01  0.63735452077012E-01  0.00000000000000E+00  0.00000000000000E+00  0.51382156713276E-09  0.00000000000000E+00  0.00000000000000E+00  0.25691078356638E-09  0.00000000000000E+00  0.00000000000000E+00  0.93782200305738E-02  0.00000000000000E+00  0.25691078356638E-09  0.93782200305738E-02  0.44580274804797E+01  0.48450000000000E+00  0.58436730974496E+00  0.14261203013403E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15927637705129E-02  0.34166974754250E-03  0.36959214822014E-05  0.10000000000000E-06  0.23419363934327E-04  0.53099916910235E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46003679623989E+00  0.10003763236854E+01

 -0.59729690996231E+04  0.95753261583270E+00  0.42467384167301E-01 -0.76185723953425E+01  0.10000000000000E+04  0.59649977735167E+02  0.11686233304280E+01  0.88020428064954E+00  0.88020428064954E+00  0.78018106693937E+00  0.78018106693937E+00  0.24816998292334E-10 -0.53218067132482E-01  0.29306801617083E-01  0.29306801617083E-01  0.79104281966467E-01  0.11709183792159E+00  0.15052841642238E-03  0.37138891794558E-03  0.72676813848490E-02  0.89820867694813E-02  0.10823443138425E-03  0.10823443138425E-03  0.18934342387873E-03  0.18934342387873E-03  0.62059439846838E-01  0.63735202097952E-01  0.00000000000000E+00  0.00000000000000E+00  0.52381038992125E-09  0.00000000000000E+00  0.00000000000000E+00  0.26190519496062E-09  0.00000000000000E+00  0.00000000000000E+00  0.93781743461677E-02  0.00000000000000E+00  0.26190519496062E-09  0.93781743461677E-02  0.44580274804797E+01  0.48450000000000E+00  0.58458593510737E+00  0.14266538460176E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15927070071621E-02  0.34165757102261E-03  0.36959214822014E-05  0.10000000000000E-06  0.23255891673306E-04  0.52729267924991E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46003147667612E+00  0.10003219111293E+01

 -0.60879514445254E+04  0.95568844683594E+00  0.44311553164060E-01 -0.75360509589493E+01  0.10000000000000E+04  0.59638661579275E+02  0.11685111233130E+01  0.88020036173009E+00  0.88020036173009E+00  0.78017759335168E+00  0.78017759335168E+00  0.25071388457504E-10 -0.52304549923743E-01  0.29306671134879E-01  0.29306671134879E-01  0.79281254632587E-01  0.11663494699482E+00  0.15047190197943E-03  0.37165538125336E-03  0.72664393372904E-02  0.89820467821977E-02  0.10853141336471E-03  0.10853141336471E-03  0.18939140499448E-03  0.18939140499448E-03  0.62057894042075E-01  0.63734918329905E-01  0.00000000000000E+00  0.00000000000000E+00  0.53445388989347E-09  0.00000000000000E+00  0.00000000000000E+00  0.26722694494674E-09  0.00000000000000E+00  0.00000000000000E+00  0.93781180399042E-02  0.00000000000000E+00  0.26722694494674E-09  0.93781180399042E-02  0.44580274804797E+01  0.48450000000000E+00  0.58480828977968E+00  0.14271964918963E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15926488286003E-02  0.34164509092048E-03  0.36959214822014E-05  0.10000000000000E-06  0.23089045122258E-04  0.52350968240071E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46002606648044E+00  0.10002665743440E+01

 -0.62038963108004E+04  0.95382046464837E+00  0.46179535351629E-01 -0.74495395954839E+01  0.10000000000000E+04  0.59626603937814E+02  0.11683892542605E+01  0.88018994735932E+00  0.88018994735932E+00  0.78016836243213E+00  0.78016836243213E+00  0.25339138904794E-10 -0.51365580243510E-01  0.29306324383671E-01  0.29306324383671E-01  0.79463397410387E-01  0.11616468249838E+00  0.15041995127886E-03  0.37194099010667E-03  0.72651367021988E-02  0.89819404045260E-02  0.10884343718721E-03  0.10884343718721E-03  0.18944206068576E-03  0.18944206068576E-03  0.62055881897705E-01  0.63734164224193E-01  0.00000000000000E+00  0.00000000000000E+00  0.54578873818963E-09  0.00000000000000E+00  0.00000000000000E+00  0.27289436909482E-09  0.00000000000000E+00  0.00000000000000E+00  0.93780507170651E-02  0.00000000000000E+00  0.27289436909482E-09  0.93780507170651E-02  0.44580274804797E+01  0.48450000000000E+00  0.58503489222228E+00  0.14277495042540E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15925790263460E-02  0.34163011737635E-03  0.36959214822014E-05  0.10000000000000E-06  0.22917139468944E-04  0.51961197794854E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46002055522811E+00  0.10002102068542E+01

 -0.62801977823772E+04  0.95258700680274E+00  0.47412993197259E-01 -0.73590660126862E+01  0.10000000000000E+04  0.59613882240501E+02  0.11682589653781E+01  0.88017356177791E+00  0.88017356177791E+00  0.78015383884861E+00  0.78015383884861E+00  0.25619768837560E-10 -0.50404656768291E-01  0.29305778818289E-01  0.29305778818289E-01  0.79650146637597E-01  0.11568284509030E+00  0.15037241941800E-03  0.37224311520914E-03  0.72637865604079E-02  0.89817729736067E-02  0.10917048763266E-03  0.10917048763266E-03  0.18949534746454E-03  0.18949534746454E-03  0.62053448965435E-01  0.63732977739859E-01  0.00000000000000E+00  0.00000000000000E+00  0.55781027708736E-09  0.00000000000000E+00  0.00000000000000E+00  0.27890513854368E-09  0.00000000000000E+00  0.00000000000000E+00  0.93779714801891E-02  0.00000000000000E+00  0.27890513854368E-09  0.93779714801891E-02  0.44580274804797E+01  0.48450000000000E+00  0.58525927145228E+00  0.14282970909683E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15925022069244E-02  0.34161363855327E-03  0.36959214822014E-05  0.10000000000000E-06  0.22747928255636E-04  0.51577536590726E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46001509967640E+00  0.10001544119638E+01

 -0.63081242308394E+04  0.95213478969599E+00  0.47865210304005E-01 -0.72646777445973E+01  0.10000000000000E+04  0.59601243740951E+02  0.11681345173803E+01  0.88016191435976E+00  0.88016191435976E+00  0.78014351500070E+00  0.78014351500070E+00  0.25913556595943E-10 -0.49424254565413E-01  0.29305391012207E-01  0.29305391012207E-01  0.79842027568378E-01  0.11519175661680E+00  0.15033044695666E-03  0.37256336207013E-03  0.72624785116318E-02  0.89816538086664E-02  0.10951240606902E-03  0.10951240606902E-03  0.18955050236822E-03  0.18955050236822E-03  0.62051351206823E-01  0.63732134334924E-01  0.00000000000000E+00  0.00000000000000E+00  0.57054911537298E-09  0.00000000000000E+00  0.00000000000000E+00  0.28527455768649E-09  0.00000000000000E+00  0.00000000000000E+00  0.93778786279203E-02  0.00000000000000E+00  0.28527455768649E-09  0.93778786279203E-02  0.44580274804797E+01  0.48450000000000E+00  0.58548015558498E+00  0.14288361480659E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15924196434731E-02  0.34159592755678E-03  0.36959214822014E-05  0.10000000000000E-06  0.22585348201553E-04  0.51208910551724E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46000973050268E+00  0.10000995033025E+01

 -0.63737407671092E+04  0.95107071846714E+00  0.48929281532857E-01 -0.71664255101072E+01  0.10000000000000E+04  0.59588224631252E+02  0.11680069837592E+01  0.88014824849623E+00  0.88014824849623E+00  0.78013140207621E+00  0.78013140207621E+00  0.26222477305363E-10 -0.48423416649585E-01  0.29304936001069E-01  0.29304936001069E-01  0.80038588389727E-01  0.11469023459795E+00  0.15029847033046E-03  0.37291390356500E-03  0.72611550044326E-02  0.89815140309784E-02  0.10986917745842E-03  0.10986917745842E-03  0.18960791571728E-03  0.18960791571728E-03  0.62049111861108E-01  0.63731144660434E-01  0.00000000000000E+00  0.00000000000000E+00  0.58413353387067E-09  0.00000000000000E+00  0.00000000000000E+00  0.29206676693534E-09  0.00000000000000E+00  0.00000000000000E+00  0.93777714129451E-02  0.00000000000000E+00  0.29206676693534E-09  0.93777714129451E-02  0.44580274804797E+01  0.48450000000000E+00  0.58570927648735E+00  0.14293953066034E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15923152549813E-02  0.34157353478875E-03  0.36959214822014E-05  0.10000000000000E-06  0.22410704687742E-04  0.50812932415927E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46000416526985E+00  0.10000425925723E+01

 -0.63992529672385E+04  0.95065644239360E+00  0.49343557606401E-01 -0.70643792042222E+01  0.10000000000000E+04  0.59574370541308E+02  0.11678673339679E+01  0.88012494980557E+00  0.88012494980557E+00  0.78011075096403E+00  0.78011075096403E+00  0.26545563648679E-10 -0.47406504049400E-01  0.29304160260574E-01  0.29304160260574E-01  0.80238449437736E-01  0.11417980021818E+00  0.15027562457574E-03  0.37328980579765E-03  0.72597677773746E-02  0.89812764837048E-02  0.11024070120495E-03  0.11024070120495E-03  0.18966806015199E-03  0.18966806015199E-03  0.62046208518124E-01  0.63729457734093E-01  0.00000000000000E+00  0.00000000000000E+00  0.59854279004549E-09  0.00000000000000E+00  0.00000000000000E+00  0.29927139502275E-09  0.00000000000000E+00  0.00000000000000E+00  0.93776489766569E-02  0.00000000000000E+00  0.29927139502275E-09  0.93776489766569E-02  0.44580274804797E+01  0.48450000000000E+00  0.58593584863214E+00  0.14299482450208E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15922499197964E-02  0.34155951949248E-03  0.36959214822014E-05  0.10000000000000E-06  0.22238398105526E-04  0.50422252924185E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45999865380777E+00  0.99998623467642E+00

 -0.63767155408750E+04  0.95102242872902E+00  0.48977571270978E-01 -0.69586411806363E+01  0.10000000000000E+04  0.59560435416596E+02  0.11677297229614E+01  0.88010289020011E+00  0.88010289020011E+00  0.78009119813191E+00  0.78009119813191E+00  0.26883310953198E-10 -0.46375922837707E-01  0.29303425775983E-01  0.29303425775983E-01  0.80442013035689E-01  0.11366261837802E+00  0.15026379359197E-03  0.37369466589162E-03  0.72584053724595E-02  0.89810514038733E-02  0.11062662128385E-03  0.11062662128385E-03  0.18973011548657E-03  0.18973011548657E-03  0.62043406711929E-01  0.63727860298511E-01  0.00000000000000E+00  0.00000000000000E+00  0.61382796717587E-09  0.00000000000000E+00  0.00000000000000E+00  0.30691398358794E-09  0.00000000000000E+00  0.00000000000000E+00  0.93775087133154E-02  0.00000000000000E+00  0.30691398358794E-09  0.93775087133154E-02  0.44580274804797E+01  0.48450000000000E+00  0.58615826390874E+00  0.14304910388014E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15921587784297E-02  0.34153996841508E-03  0.36959214822014E-05  0.10000000000000E-06  0.22072697383314E-04  0.50046551235356E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45999324917806E+00  0.99993097207192E+00

 -0.63912577160514E+04  0.95078630468736E+00  0.49213695312642E-01 -0.68493156961141E+01  0.10000000000000E+04  0.59545837564826E+02  0.11675830735791E+01  0.88007341232884E+00  0.88007341232884E+00  0.78006507001875E+00  0.78006507001875E+00  0.27237811727886E-10 -0.45331137688566E-01  0.29302444296860E-01  0.29302444296860E-01  0.80648704364528E-01  0.11313769610281E+00  0.15026759845650E-03  0.37414129185258E-03  0.72569964596399E-02  0.89807511178185E-02  0.11102673810003E-03  0.11102673810003E-03  0.18979454821386E-03  0.18979454821386E-03  0.62040097708678E-01  0.63725725956890E-01  0.00000000000000E+00  0.00000000000000E+00  0.63013666178617E-09  0.00000000000000E+00  0.00000000000000E+00  0.31506833089308E-09  0.00000000000000E+00  0.00000000000000E+00  0.93773494117255E-02  0.00000000000000E+00  0.31506833089308E-09  0.93773494117255E-02  0.44580274804797E+01  0.48450000000000E+00  0.58638771885288E+00  0.14310510125518E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15920923717745E-02  0.34152572327367E-03  0.36959214822014E-05  0.10000000000000E-06  0.21894677421734E-04  0.49642917507525E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45998766772203E+00  0.99987390439077E+00

 -0.63124967530602E+04  0.95206394878636E+00  0.47936051213637E-01 -0.67365250935148E+01  0.10000000000000E+04  0.59531070402606E+02  0.11674362119454E+01  0.88004288829304E+00  0.88004288829304E+00  0.78003801462338E+00  0.78003801462338E+00  0.27607434383447E-10 -0.44277916766051E-01  0.29301427985213E-01  0.29301427985213E-01  0.80857916641241E-01  0.11260844935162E+00  0.15028517211911E-03  0.37462129951606E-03  0.72556037932210E-02  0.89804398005536E-02  0.11144062835117E-03  0.11144062835117E-03  0.18986085404458E-03  0.18986085404458E-03  0.62036740524402E-01  0.63723515736964E-01  0.00000000000000E+00  0.00000000000000E+00  0.64741451652776E-09  0.00000000000000E+00  0.00000000000000E+00  0.32370725826388E-09  0.00000000000000E+00  0.00000000000000E+00  0.93771682301501E-02  0.00000000000000E+00  0.32370725826388E-09  0.93771682301501E-02  0.44580274804797E+01  0.48450000000000E+00  0.58660759876390E+00  0.14315876188946E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15920188005918E-02  0.34150994124255E-03  0.36959214822014E-05  0.10000000000000E-06  0.21730376375635E-04  0.49270389375651E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45998232116592E+00  0.99981924128772E+00

 -0.62603212341566E+04  0.95290862411345E+00  0.47091375886546E-01 -0.66203811765024E+01  0.10000000000000E+04  0.59516669744667E+02  0.11672995875949E+01  0.88001945128662E+00  0.88001945128662E+00  0.78001724091315E+00  0.78001724091315E+00  0.27994907580450E-10 -0.43215375943409E-01  0.29300647639432E-01  0.29300647639432E-01  0.81070562322581E-01  0.11207530333146E+00  0.15032202181194E-03  0.37515025163526E-03  0.72542857417738E-02  0.89802005198597E-02  0.11186790952071E-03  0.11186790952071E-03  0.18992833033309E-03  0.18992833033309E-03  0.62033901015491E-01  0.63721818666995E-01  0.00000000000000E+00  0.00000000000000E+00  0.66584597141929E-09  0.00000000000000E+00  0.00000000000000E+00  0.33292298570965E-09  0.00000000000000E+00  0.00000000000000E+00  0.93769617586826E-02  0.00000000000000E+00  0.33292298570965E-09  0.93769617586826E-02  0.44580274804797E+01  0.48450000000000E+00  0.58683237249337E+00  0.14321361683660E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15919448128669E-02  0.34149406985738E-03  0.36959214822014E-05  0.10000000000000E-06  0.21558631932158E-04  0.48880984449710E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45997685543664E+00  0.99976336263300E+00

 -0.61955665861613E+04  0.95395492606534E+00  0.46045073934659E-01 -0.65009416612062E+01  0.10000000000000E+04  0.59501671935311E+02  0.11671541631569E+01  0.87998818070478E+00  0.87998818070478E+00  0.77998952380651E+00  0.77998952380651E+00  0.28399830402617E-10 -0.42146466905527E-01  0.29299606471195E-01  0.29299606471195E-01  0.81284693684567E-01  0.11153820817251E+00  0.15037821692065E-03  0.37572636292345E-03  0.72529322252161E-02  0.89798810649831E-02  0.11230854352749E-03  0.11230854352749E-03  0.18999794216097E-03  0.18999794216097E-03  0.62030540909417E-01  0.63719554354156E-01  0.00000000000000E+00  0.00000000000000E+00  0.68545859564834E-09  0.00000000000000E+00  0.00000000000000E+00  0.34272929782417E-09  0.00000000000000E+00  0.00000000000000E+00  0.93767286097695E-02  0.00000000000000E+00  0.34272929782417E-09  0.93767286097695E-02  0.44580274804797E+01  0.48450000000000E+00  0.58705728415893E+00  0.14326850544636E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15918678409388E-02  0.34147755831954E-03  0.36959214822014E-05  0.10000000000000E-06  0.21384172534040E-04  0.48485423768802E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45997138704281E+00  0.99970745964381E+00

 -0.61179424912849E+04  0.95520603339470E+00  0.44793966605304E-01 -0.63781814320973E+01  0.10000000000000E+04  0.59485728645909E+02  0.11669928908177E+01  0.87994347907022E+00  0.87994347907022E+00  0.77994990190315E+00  0.77994990190315E+00  0.28822164074902E-10 -0.41073414583393E-01  0.29298118109953E-01  0.29298118109953E-01  0.81499340002407E-01  0.11099768862964E+00  0.15045385291727E-03  0.37634831849245E-03  0.72515058620859E-02  0.89794244442473E-02  0.11276270100633E-03  0.11276270100633E-03  0.19007005566918E-03  0.19007005566918E-03  0.62026274336303E-01  0.63716317399072E-01  0.00000000000000E+00  0.00000000000000E+00  0.70629563340685E-09  0.00000000000000E+00  0.00000000000000E+00  0.35314781670343E-09  0.00000000000000E+00  0.00000000000000E+00  0.93764659162170E-02  0.00000000000000E+00  0.35314781670343E-09  0.93764659162170E-02  0.44580274804797E+01  0.48450000000000E+00  0.58728179429125E+00  0.14332329606388E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15917641203791E-02  0.34145530883215E-03  0.36959214822014E-05  0.10000000000000E-06  0.21206158453325E-04  0.48081803374956E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45996593426675E+00  0.99965171920853E+00

 -0.59680706035884E+04  0.95761098431512E+00  0.42389015684883E-01 -0.62519217360614E+01  0.10000000000000E+04  0.59470292866362E+02  0.11668437127501E+01  0.87990630224545E+00  0.87990630224545E+00  0.77991694971756E+00  0.77991694971756E+00  0.29260527506204E-10 -0.40000197745145E-01  0.29296880290674E-01  0.29296880290674E-01  0.81715762694606E-01  0.11045794112877E+00  0.15054527680686E-03  0.37700386301378E-03  0.72501866503206E-02  0.89790453007799E-02  0.11323086262501E-03  0.11323086262501E-03  0.19014330553754E-03  0.19014330553754E-03  0.62022583058907E-01  0.63713625550055E-01  0.00000000000000E+00  0.00000000000000E+00  0.72830387009438E-09  0.00000000000000E+00  0.00000000000000E+00  0.36415193504719E-09  0.00000000000000E+00  0.00000000000000E+00  0.93761673232478E-02  0.00000000000000E+00  0.36415193504719E-09  0.93761673232478E-02  0.44580274804797E+01  0.48450000000000E+00  0.58750009579715E+00  0.14337657149599E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15916892424012E-02  0.34143924647547E-03  0.36959214822014E-05  0.10000000000000E-06  0.21034616485619E-04  0.47692857532646E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45996062667535E+00  0.99959746568424E+00

 -0.58339585673959E+04  0.95974983640248E+00  0.40250163597520E-01 -0.61217009697988E+01  0.10000000000000E+04  0.59456086917367E+02  0.11667206124471E+01  0.87988737897869E+00  0.87988737897869E+00  0.77990017682203E+00  0.77990017682203E+00  0.29714925229948E-10 -0.38927324047555E-01  0.29296250231906E-01  0.29296250231906E-01  0.81934826933697E-01  0.10992022957647E+00  0.15065023883292E-03  0.37768555767669E-03  0.72490676348141E-02  0.89788520528681E-02  0.11371461971788E-03  0.11371461971788E-03  0.19021719190422E-03  0.19021719190422E-03  0.62020227029082E-01  0.63712255217339E-01  0.00000000000000E+00  0.00000000000000E+00  0.75150663189710E-09  0.00000000000000E+00  0.00000000000000E+00  0.37575331594855E-09  0.00000000000000E+00  0.00000000000000E+00  0.93758266594227E-02  0.00000000000000E+00  0.37575331594855E-09  0.93758266594227E-02  0.44580274804797E+01  0.48450000000000E+00  0.58772092001912E+00  0.14343046258482E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15915723671127E-02  0.34141417511770E-03  0.36959214822014E-05  0.10000000000000E-06  0.20857226048689E-04  0.47290651158124E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45995526665989E+00  0.99954267906683E+00

 -0.57252508591904E+04  0.96147330408582E+00  0.38526695914184E-01 -0.59866107962572E+01  0.10000000000000E+04  0.59441825864956E+02  0.11665987560813E+01  0.87986724548074E+00  0.87986724548074E+00  0.77988233122157E+00  0.77988233122157E+00  0.30182424561449E-10 -0.37856375273957E-01  0.29295579877940E-01  0.29295579877940E-01  0.82154544501379E-01  0.10938338858327E+00  0.15075968068287E-03  0.37836567339298E-03  0.72480192073368E-02  0.89786471720557E-02  0.11421743221158E-03  0.11421743221158E-03  0.19029367919766E-03  0.19029367919766E-03  0.62017862044072E-01  0.63710797484976E-01  0.00000000000000E+00  0.00000000000000E+00  0.77575101532690E-09  0.00000000000000E+00  0.00000000000000E+00  0.38787550766345E-09  0.00000000000000E+00  0.00000000000000E+00  0.93754433206993E-02  0.00000000000000E+00  0.38787550766345E-09  0.93754433206993E-02  0.44580274804797E+01  0.48450000000000E+00  0.58794500725053E+00  0.14348514999540E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15914815077874E-02  0.34139468454206E-03  0.36959214822014E-05  0.10000000000000E-06  0.20663985451421E-04  0.46852506907605E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45994982179085E+00  0.99948702799008E+00

