title = "dataset bench13-1b"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
744.6	0.082519357	0.050890017	0.076304221	3.53785	9.07E-02
746.425	0.082531846	0.05089418	0.076291733	3.5374	9.08E-02
748.25	0.082544334	0.050899176	0.076280077	3.53695	9.10E-02
750.075	0.08255599	0.050903339	0.076267588	3.5365	9.12E-02
751.9	0.082567646	0.050908334	0.076255932	3.53605	9.14E-02
753.725	0.082579302	0.050913329	0.076244276	3.53561	9.16E-02
755.55	0.082590958	0.050917492	0.076233453	3.53516	9.18E-02
757.375	0.082601782	0.050922488	0.076221797	3.53472	9.20E-02
759.2	0.082613438	0.050927483	0.076210973	3.53427	9.22E-02
761.025	0.082624261	0.050931646	0.076199317	3.53383	9.23E-02
762.85	0.082635085	0.050936641	0.076189326	3.53339	9.25E-02
764.675	0.082645908	0.050941637	0.076178503	3.53294	9.27E-02
766.5	0.082656731	0.0509458	0.07616768	3.5325	9.29E-02
768.325	0.082667555	0.050950795	0.076157689	3.53206	9.31E-02
770.15	0.082677546	0.050955791	0.076146865	3.53162	9.33E-02
771.975	0.082688369	0.050960786	0.076136875	3.53119	9.35E-02
773.8	0.08269836	0.050964949	0.076126884	3.53075	9.37E-02
775.625	0.082708351	0.050969944	0.076117725	3.53031	9.39E-02
777.45	0.082718342	0.05097494	0.076107735	3.52988	9.40E-02
779.275	0.082728332	0.050979935	0.076098576	3.52944	9.42E-02
781.1	0.082737491	0.05098493	0.076088585	3.52901	9.44E-02
782.925	0.082747481	0.050989093	0.076079427	3.52858	9.46E-02
784.75	0.08275664	0.050994089	0.076070269	3.52815	9.48E-02
786.575	0.082765798	0.050999084	0.076061943	3.52772	9.50E-02
788.4	0.082774956	0.05100408	0.076052785	3.52728	9.52E-02
790.225	0.082784115	0.051009075	0.076044459	3.52686	9.54E-02
792.05	0.082793273	0.05101407	0.076035301	3.52643	9.55E-02
793.875	0.082801599	0.051019066	0.076026975	3.526	9.57E-02
795.7	0.082810757	0.051023229	0.07601865	3.52557	9.59E-02
797.525	0.082819083	0.051028224	0.076010324	3.52515	9.61E-02
799.35	0.082827408	0.05103322	0.076001998	3.52472	9.63E-02
801.175	0.082835734	0.051038215	0.075994505	3.5243	9.65E-02
803	0.08284406	0.05104321	0.075986179	3.52387	9.67E-02
804.825	0.082852385	0.051048206	0.075978686	3.52345	9.69E-02
806.65	0.082860711	0.051053201	0.075971193	3.52303	9.70E-02
808.475	0.082868204	0.051058197	0.0759637	3.52261	9.72E-02
810.3	0.08287653	0.05106236	0.075956207	3.52219	9.74E-02
812.125	0.082884023	0.051067355	0.075948714	3.52177	9.76E-02
813.95	0.082891516	0.05107235	0.075942053	3.52135	9.78E-02
815.775	0.082899009	0.051077346	0.07593456	3.52093	9.80E-02
817.6	0.082906502	0.051082341	0.075927899	3.52052	9.82E-02
819.425	0.082913996	0.051087337	0.075921239	3.5201	9.84E-02
821.25	0.082920656	0.051092332	0.075913746	3.51969	9.86E-02
823.075	0.082928149	0.051097327	0.075907085	3.51927	9.87E-02
824.9	0.08293481	0.05110149	0.075901257	3.51886	9.89E-02
826.725	0.082942303	0.051106486	0.075894597	3.51844	9.91E-02
828.55	0.082948963	0.051111481	0.075887936	3.51803	9.93E-02
830.375	0.082955624	0.051116477	0.075882108	3.51762	9.95E-02
832.2	0.082962285	0.051121472	0.075875448	3.51721	9.97E-02
834.025	0.082968945	0.051126467	0.07586962	3.5168	9.99E-02
835.85	0.082975606	0.05113063	0.075863792	3.51639	1.00E-01
837.675	0.082981434	0.051135626	0.075857964	3.51598	1.00E-01
839.5	0.082988094	0.051140621	0.075852136	3.51558	1.00E-01
841.325	0.082993922	0.051145617	0.075846308	3.51517	1.01E-01
843.15	0.083000583	0.051150612	0.07584048	3.51476	1.01E-01
844.975	0.083006411	0.051154775	0.075835484	3.51436	1.01E-01
846.8	0.083012239	0.05115977	0.075829656	3.51395	1.01E-01
848.625	0.083018067	0.051164766	0.075824661	3.51355	1.01E-01
850.45	0.083023895	0.051169761	0.075818833	3.51315	1.02E-01
852.275	0.083029723	0.051173924	0.075813837	3.51275	1.02E-01
854.1	0.083035551	0.051178919	0.075808842	3.51234	1.02E-01
855.925	0.083040546	0.051183915	0.075803846	3.51194	1.02E-01
857.75	0.083046374	0.05118891	0.075798851	3.51154	1.02E-01
859.575	0.08305137	0.051193073	0.075793856	3.51114	1.03E-01
861.4	0.083057198	0.051198068	0.075789693	3.51075	1.03E-01
863.225	0.083062193	0.051203064	0.075784697	3.51035	1.03E-01
865.05	0.083067188	0.051207227	0.075780535	3.50995	1.03E-01
866.875	0.083072184	0.051212222	0.075775539	3.50955	1.03E-01
868.7	0.083077179	0.051217218	0.075771376	3.50916	1.03E-01
870.525	0.083082175	0.05122138	0.075767213	3.50876	1.04E-01
872.35	0.08308717	0.051226376	0.075762218	3.50837	1.04E-01
874.175	0.083092166	0.051231371	0.075758055	3.50798	1.04E-01
876	0.083096328	0.051235534	0.075753892	3.50758	1.04E-01
877.825	0.083101324	0.05124053	0.075749729	3.50719	1.04E-01
879.65	0.083105487	0.051244692	0.075746399	3.5068	1.05E-01
881.475	0.083110482	0.051249688	0.075742236	3.50641	1.05E-01
883.3	0.083114645	0.051253851	0.075738073	3.50602	1.05E-01
885.125	0.083118808	0.051258846	0.075734743	3.50563	1.05E-01
886.95	0.083123803	0.051263009	0.07573058	3.50524	1.05E-01
888.775	0.083127966	0.051268004	0.07572725	3.50485	1.06E-01
890.6	0.083132129	0.051272167	0.075723087	3.50447	1.06E-01
892.425	0.083136292	0.051277163	0.075719757	3.50408	1.06E-01
894.25	0.083139622	0.051281325	0.075716427	3.50369	1.06E-01
896.075	0.083143785	0.051286321	0.075713096	3.50331	1.06E-01
897.9	0.083147948	0.051290484	0.075709766	3.50292	1.06E-01
899.725	0.083152111	0.051294647	0.075706436	3.50254	1.07E-01
901.55	0.083155441	0.051299642	0.075703105	3.50216	1.07E-01
903.375	0.083159604	0.051303805	0.075699775	3.50178	1.07E-01
905.2	0.083162934	0.051307968	0.075696445	3.50139	1.07E-01
907.025	0.083166264	0.051312963	0.075693947	3.50101	1.07E-01
908.85	0.083170427	0.051317126	0.075690617	3.50063	1.08E-01
910.675	0.083173757	0.051321289	0.075687287	3.50025	1.08E-01
912.5	0.083177088	0.051326284	0.075684789	3.49987	1.08E-01
914.325	0.083180418	0.051330447	0.075681459	3.49949	1.08E-01
916.15	0.083183748	0.05133461	0.075678961	3.49912	1.08E-01
917.975	0.083187079	0.051338773	0.075676463	3.49874	1.09E-01
919.8	0.083190409	0.051343768	0.075673966	3.49836	1.09E-01
921.625	0.083193739	0.051347931	0.075670635	3.49799	1.09E-01
923.45	0.083196237	0.051352094	0.075668138	3.49761	1.09E-01
925.275	0.083199567	0.051356257	0.07566564	3.49724	1.09E-01
927.1	0.083202897	0.05136042	0.075663142	3.49686	1.09E-01
928.925	0.083205395	0.051364582	0.075660644	3.49649	1.10E-01
930.75	0.083208725	0.051368745	0.075658147	3.49612	1.10E-01
932.575	0.083211223	0.051372908	0.075656482	3.49575	1.10E-01
934.4	0.083214553	0.051377071	0.075653984	3.49537	1.10E-01
936.225	0.083217051	0.051381234	0.075651486	3.495	1.10E-01
938.05	0.083219549	0.051385397	0.075648988	3.49463	1.11E-01
939.875	0.083222879	0.05138956	0.075647323	3.49426	1.11E-01
941.7	0.083225377	0.051393722	0.075644826	3.4939	1.11E-01
943.525	0.083227874	0.051397885	0.07564316	3.49353	1.11E-01
945.35	0.083230372	0.051402048	0.075640663	3.49316	1.11E-01
947.175	0.08323287	0.051406211	0.075638998	3.49279	1.12E-01
949	0.083235368	0.051410374	0.075637332	3.49243	1.12E-01
950.825	0.083237865	0.051414537	0.075634835	3.49206	1.12E-01
952.65	0.083240363	0.0514187	0.07563317	3.4917	1.12E-01
954.475	0.083242028	0.051422862	0.075631504	3.49133	1.12E-01
956.3	0.083244526	0.051426193	0.075629839	3.49097	1.12E-01
958.125	0.083247024	0.051430356	0.075628174	3.4906	1.13E-01
959.95	0.083249521	0.051434518	0.075626509	3.49024	1.13E-01
961.775	0.083251186	0.051438681	0.075624844	3.48988	1.13E-01
963.6	0.083253684	0.051442011	0.075623179	3.48952	1.13E-01
965.425	0.083255349	0.051446174	0.075621514	3.48916	1.13E-01
967.25	0.083257014	0.051450337	0.075619848	3.4888	1.14E-01
969.075	0.083257014	0.051453667	0.075618183	3.48844	1.14E-01
970.9	0.08326534	0.05145783	0.075616518	3.48808	1.14E-01
972.725	0.08326534	0.051461993	0.075614853	3.48772	1.14E-01
974.55	0.08326534	0.051465323	0.07561402	3.48736	1.14E-01
976.375	0.08326534	0.051469486	0.075612355	3.487	1.15E-01
978.2	0.08326534	0.051472817	0.07561069	3.48665	1.15E-01
980.025	0.083273666	0.051476979	0.075609858	3.48629	1.15E-01
981.85	0.083273666	0.05148031	0.075608192	3.48593	1.15E-01
983.675	0.083273666	0.051484473	0.07560736	3.48558	1.15E-01
985.5	0.083273666	0.051487803	0.075605695	3.48522	1.15E-01
987.325	0.083281992	0.051491966	0.075604862	3.48487	1.16E-01
989.15	0.083281992	0.051495296	0.075603197	3.48452	1.16E-01
990.975	0.083281992	0.051499459	0.075602364	3.48416	1.16E-01
992.8	0.083281992	0.051502789	0.075601532	3.48381	1.16E-01
994.625	0.083281992	0.051506119	0.075599867	3.48346	1.16E-01
996.45	0.083281992	0.051510282	0.075599034	3.48311	1.17E-01
998.275	0.083290317	0.051513613	0.075598202	3.48276	1.17E-01
1000.1	0.083290317	0.051516943	0.075597369	3.48241	1.17E-01
1001.92	0.083290317	0.051521106	0.075596537	3.48206	1.17E-01
1003.75	0.083290317	0.051524436	0.075595704	3.48171	1.17E-01
1005.58	0.083290317	0.051527766	0.075594039	3.48136	1.18E-01
1007.4	0.083290317	0.051531096	0.075593206	3.48102	1.18E-01
1009.23	0.083298643	0.051534427	0.075592374	3.48067	1.18E-01
1011.05	0.083298643	0.05153859	0.075591541	3.48032	1.18E-01
1012.88	0.083298643	0.05154192	0.075590709	3.47998	1.18E-01
1014.7	0.083298643	0.05154525	0.075589876	3.47963	1.18E-01
1016.52	0.083298643	0.05154858	0.075589043	3.47928	1.19E-01
1018.35	0.083298643	0.051551911	0.075589043	3.47894	1.19E-01
1020.17	0.083298643	0.051555241	0.075588211	3.4786	1.19E-01
1022	0.083306969	0.051558571	0.075587378	3.47825	1.19E-01
1023.83	0.083306969	0.051561902	0.075586546	3.47791	1.19E-01
1025.65	0.083306969	0.051565232	0.075585713	3.47757	1.20E-01
1027.47	0.083306969	0.051568562	0.075585713	3.47723	1.20E-01
1029.3	0.083306969	0.051571892	0.075584881	3.47689	1.20E-01
1031.13	0.083306969	0.051575223	0.075584048	3.47654	1.20E-01
1032.95	0.083306969	0.051578553	0.075583215	3.4762	1.20E-01
1034.78	0.083306969	0.051581883	0.075583215	3.47586	1.21E-01
1036.6	0.083315294	0.051585214	0.075582383	3.47553	1.21E-01
1038.42	0.083315294	0.051588544	0.075582383	3.47519	1.21E-01
1040.25	0.083315294	0.051591042	0.07558155	3.47485	1.21E-01
1042.08	0.083315294	0.051594372	0.075580718	3.47451	1.21E-01
1043.9	0.083315294	0.051597702	0.075580718	3.47417	1.22E-01
1045.72	0.083315294	0.051601032	0.075579885	3.47384	1.22E-01
1047.55	0.083315294	0.051604363	0.075579885	3.4735	1.22E-01
1049.38	0.083315294	0.05160686	0.075579053	3.47317	1.22E-01
1051.2	0.083315294	0.051610191	0.075579053	3.47283	1.22E-01
1053.03	0.083315294	0.051613521	0.075579053	3.4725	1.22E-01
1054.85	0.08332362	0.051616019	0.07557822	3.47216	1.23E-01
1056.67	0.08332362	0.051619349	0.07557822	3.47183	1.23E-01
1058.5	0.08332362	0.051622679	0.075577387	3.4715	1.23E-01
1060.33	0.08332362	0.051625177	0.075577387	3.47116	1.23E-01
1062.15	0.08332362	0.051628507	0.075577387	3.47083	1.23E-01
1063.97	0.08332362	0.051631005	0.075576555	3.4705	1.24E-01
1065.8	0.08332362	0.051634335	0.075576555	3.47017	1.24E-01
1067.63	0.08332362	0.051636833	0.075576555	3.46984	1.24E-01
1069.45	0.08332362	0.051640163	0.075576555	3.46951	1.24E-01
1071.28	0.08332362	0.051642661	0.075575722	3.46918	1.24E-01
1073.1	0.08332362	0.051645991	0.075575722	3.46885	1.25E-01
1074.92	0.08332362	0.051648489	0.075575722	3.46852	1.25E-01
1076.75	0.08332362	0.051651819	0.075575722	3.4682	1.25E-01
1078.58	0.08332362	0.051654317	0.075575722	3.46787	1.25E-01
1080.4	0.083331946	0.051656815	0.07557489	3.46754	1.25E-01
1082.22	0.083331946	0.051660145	0.07557489	3.46722	1.25E-01
1084.05	0.083331946	0.051662643	0.07557489	3.46689	1.26E-01
1085.88	0.083331946	0.05166514	0.07557489	3.46656	1.26E-01
1087.7	0.083331946	0.051668471	0.07557489	3.46624	1.26E-01
1089.53	0.083331946	0.051670968	0.07557489	3.46591	1.26E-01
1091.35	0.083331946	0.051673466	0.07557489	3.46559	1.26E-01
1093.17	0.083331946	0.051675964	0.07557489	3.46527	1.27E-01
1095	0.083331946	0.051679294	0.07557489	3.46494	1.27E-01
1096.83	0.083331946	0.051681792	0.07557489	3.46462	1.27E-01
1098.65	0.083331946	0.051684289	0.07557489	3.4643	1.27E-01
1100.47	0.083331946	0.051686787	0.07557489	3.46398	1.27E-01
1102.3	0.083331946	0.051689285	0.07557489	3.46366	1.28E-01
1104.13	0.083331946	0.051691783	0.07557489	3.46334	1.28E-01
1105.95	0.083331946	0.051695113	0.07557489	3.46302	1.28E-01
1107.78	0.083331946	0.051697611	0.07557489	3.4627	1.28E-01
1109.6	0.083331946	0.051700108	0.07557489	3.46238	1.28E-01
1111.42	0.083331946	0.051702606	0.07557489	3.46206	1.28E-01
1113.25	0.083331946	0.051705104	0.07557489	3.46174	1.29E-01
1115.08	0.083331946	0.051707601	0.07557489	3.46142	1.29E-01
1116.9	0.083331946	0.051710099	0.07557489	3.4611	1.29E-01
1118.72	0.083331946	0.051712597	0.07557489	3.46079	1.29E-01
1120.55	0.083331946	0.051715094	0.075575722	3.46047	1.29E-01
1122.38	0.083331946	0.051717592	0.075575722	3.46015	1.30E-01
1124.2	0.083331946	0.05172009	0.075575722	3.45984	1.30E-01
1126.03	0.083331946	0.051721755	0.075575722	3.45952	1.30E-01
1127.85	0.083331946	0.051724253	0.075575722	3.45921	1.30E-01
1129.67	0.083331946	0.05172675	0.075575722	3.4589	1.30E-01
1131.5	0.083331946	0.051729248	0.075576555	3.45858	1.31E-01
1133.33	0.083331946	0.051731746	0.075576555	3.45827	1.31E-01
1135.15	0.083331946	0.051734244	0.075576555	3.45796	1.31E-01
1136.97	0.083331946	0.051735909	0.075576555	3.45764	1.31E-01
1138.8	0.083331946	0.051738406	0.075576555	3.45733	1.31E-01
1140.63	0.083340271	0.051740904	0.075577387	3.45702	1.31E-01
1142.45	0.083340271	0.051743402	0.075577387	3.45671	1.32E-01
1144.28	0.083340271	0.051745067	0.075577387	3.4564	1.32E-01
1146.1	0.083340271	0.051747565	0.075577387	3.45609	1.32E-01
1147.92	0.083340271	0.051750062	0.07557822	3.45578	1.32E-01
1149.75	0.083340271	0.051751728	0.07557822	3.45547	1.32E-01
1151.58	0.083340271	0.051754225	0.07557822	3.45516	1.33E-01
1153.4	0.083340271	0.051756723	0.075579053	3.45485	1.33E-01
1155.22	0.083340271	0.051758388	0.075579053	3.45454	1.33E-01
1157.05	0.083340271	0.051760886	0.075579053	3.45424	1.33E-01
1158.88	0.083340271	0.051762551	0.075579053	3.45393	1.33E-01
1160.7	0.083340271	0.051765049	0.075579885	3.45362	1.34E-01
1162.53	0.083340271	0.051767546	0.075579885	3.45332	1.34E-01
1164.35	0.083340271	0.051769212	0.075579885	3.45301	1.34E-01
1166.17	0.083340271	0.051771709	0.075580718	3.4527	1.34E-01
1168	0.083340271	0.051773374	0.075580718	3.4524	1.34E-01
1169.83	0.083340271	0.051775872	0.075580718	3.45209	1.34E-01
1171.65	0.083340271	0.051777537	0.07558155	3.45179	1.35E-01
1173.47	0.083331946	0.051779202	0.07558155	3.45149	1.35E-01
1175.3	0.083331946	0.0517817	0.075582383	3.45118	1.35E-01
1177.13	0.083331946	0.051783365	0.075582383	3.45088	1.35E-01
1178.95	0.083331946	0.051785863	0.075582383	3.45058	1.35E-01
1180.78	0.083331946	0.051787528	0.075583215	3.45028	1.36E-01
1182.6	0.083331946	0.051789193	0.075583215	3.44997	1.36E-01
1184.42	0.083331946	0.051791691	0.075583215	3.44967	1.36E-01
1186.25	0.083331946	0.051793356	0.075584048	3.44937	1.36E-01
1188.08	0.083331946	0.051795021	0.075584048	3.44907	1.36E-01
1189.9	0.083331946	0.051797519	0.075584881	3.44877	1.37E-01
1191.72	0.083331946	0.051799184	0.075584881	3.44847	1.37E-01
1193.55	0.083331946	0.051800849	0.075585713	3.44817	1.37E-01
1195.38	0.083331946	0.051802514	0.075585713	3.44787	1.37E-01
1197.2	0.083331946	0.051805012	0.075585713	3.44758	1.37E-01
1199.03	0.083331946	0.051806677	0.075586546	3.44728	1.38E-01
1200.85	0.083331946	0.051808342	0.075586546	3.44698	1.38E-01
1202.67	0.083331946	0.051810007	0.075587378	3.44668	1.38E-01
1204.5	0.083331946	0.051811673	0.075587378	3.44639	1.38E-01
1206.33	0.083331946	0.05181417	0.075588211	3.44609	1.38E-01
1208.15	0.083331946	0.051815835	0.075588211	3.44579	1.38E-01
1209.97	0.083331946	0.051817501	0.075588211	3.4455	1.39E-01
1211.8	0.083331946	0.051819166	0.075589043	3.4452	1.39E-01
1213.63	0.083331946	0.051820831	0.075589043	3.44491	1.39E-01
1215.45	0.083331946	0.051822496	0.075589876	3.44462	1.39E-01
1217.28	0.083331946	0.051824161	0.075589876	3.44432	1.39E-01
1219.1	0.083331946	0.051825826	0.075590709	3.44403	1.40E-01
1220.92	0.083331946	0.051827491	0.075590709	3.44373	1.40E-01
1222.75	0.083331946	0.051829157	0.075591541	3.44344	1.40E-01
1224.58	0.083331946	0.051830822	0.075591541	3.44315	1.40E-01
1226.4	0.083331946	0.051832487	0.075592374	3.44286	1.40E-01
1228.22	0.083331946	0.051834152	0.075592374	3.44257	1.41E-01
1230.05	0.083331946	0.051835817	0.075592374	3.44227	1.41E-01
1231.88	0.083331946	0.051837482	0.075593206	3.44198	1.41E-01
1233.7	0.083331946	0.051839147	0.075593206	3.44169	1.41E-01
1235.53	0.083331946	0.051840813	0.075594039	3.4414	1.41E-01
1237.35	0.083331946	0.051842478	0.075594039	3.44111	1.41E-01
1239.17	0.083331946	0.051844143	0.075594871	3.44082	1.42E-01
1241	0.083331946	0.051845808	0.075594871	3.44054	1.42E-01
1242.83	0.083331946	0.051847473	0.075595704	3.44025	1.42E-01
1244.65	0.083331946	0.051848306	0.075595704	3.43996	1.42E-01
1246.47	0.083331946	0.051849971	0.075596537	3.43967	1.42E-01
1248.3	0.083331946	0.051851636	0.075596537	3.43938	1.43E-01
1250.13	0.083331946	0.051853301	0.075597369	3.4391	1.43E-01
1251.95	0.083331946	0.051854966	0.075597369	3.43881	1.43E-01
1253.78	0.083331946	0.051856631	0.075598202	3.43852	1.43E-01
1255.6	0.083331946	0.051857464	0.075598202	3.43824	1.43E-01
1257.42	0.083331946	0.051859129	0.075599034	3.43795	1.44E-01
1259.25	0.08332362	0.051860794	0.075599034	3.43767	1.44E-01
1261.08	0.08332362	0.051862459	0.075599867	3.43738	1.44E-01
1262.9	0.08332362	0.051863292	0.075599867	3.4371	1.44E-01
1264.72	0.08332362	0.051864957	0.075600699	3.43682	1.44E-01
1266.55	0.08332362	0.051866622	0.075600699	3.43653	1.44E-01
1268.38	0.08332362	0.051867455	0.075601532	3.43625	1.45E-01
1270.2	0.08332362	0.05186912	0.075601532	3.43597	1.45E-01
1272.03	0.08332362	0.051870785	0.075602364	3.43568	1.45E-01
1273.85	0.08332362	0.051871618	0.075602364	3.4354	1.45E-01
1275.67	0.08332362	0.051873283	0.075603197	3.43512	1.45E-01
1277.5	0.08332362	0.051874948	0.075603197	3.43484	1.46E-01
1279.33	0.08332362	0.051875781	0.07560403	3.43456	1.46E-01
1281.15	0.08332362	0.051877446	0.07560403	3.43428	1.46E-01
1282.97	0.08332362	0.051878278	0.075604862	3.434	1.46E-01
1284.8	0.08332362	0.051879943	0.075604862	3.43372	1.46E-01
1286.63	0.08332362	0.051881609	0.075605695	3.43344	1.47E-01
1288.45	0.08332362	0.051882441	0.075605695	3.43316	1.47E-01
1290.28	0.08332362	0.051884106	0.075606527	3.43288	1.47E-01
1292.1	0.08332362	0.051884939	0.075606527	3.4326	1.47E-01
1293.92	0.08332362	0.051886604	0.07560736	3.43232	1.47E-01
1295.75	0.08332362	0.051887437	0.07560736	3.43204	1.47E-01
1297.58	0.08332362	0.051889102	0.075608192	3.43177	1.48E-01
1299.4	0.08332362	0.051889934	0.075608192	3.43149	1.48E-01
1301.22	0.08332362	0.051891599	0.075609025	3.43121	1.48E-01
1303.05	0.08332362	0.051892432	0.075609025	3.43094	1.48E-01
1304.88	0.08332362	0.051894097	0.075609858	3.43066	1.48E-01
1306.7	0.08332362	0.05189493	0.075609858	3.43038	1.49E-01
1308.53	0.08332362	0.051896595	0.07561069	3.43011	1.49E-01
1310.35	0.08332362	0.051897427	0.07561069	3.42983	1.49E-01
1312.17	0.08332362	0.05189826	0.075611523	3.42956	1.49E-01
1314	0.08332362	0.051899925	0.075611523	3.42928	1.49E-01
1315.83	0.083315294	0.051900758	0.075612355	3.42901	1.50E-01
1317.65	0.083315294	0.051902423	0.075612355	3.42874	1.50E-01
1319.47	0.083315294	0.051903255	0.075613188	3.42846	1.50E-01
1321.3	0.083315294	0.051904088	0.075613188	3.42819	1.50E-01
1323.13	0.083315294	0.051905753	0.07561402	3.42792	1.50E-01
1324.95	0.083315294	0.051906586	0.07561402	3.42765	1.50E-01
1326.78	0.083315294	0.051907418	0.075614853	3.42737	1.51E-01
1328.6	0.083315294	0.051909083	0.075614853	3.4271	1.51E-01
1330.42	0.083315294	0.051909916	0.075615686	3.42683	1.51E-01
1332.25	0.083315294	0.051910748	0.075615686	3.42656	1.51E-01
1334.08	0.083315294	0.051911581	0.075616518	3.42629	1.51E-01
1335.9	0.083315294	0.051913246	0.075616518	3.42602	1.52E-01
1337.72	0.083315294	0.051914079	0.075617351	3.42575	1.52E-01
1339.55	0.083315294	0.051914911	0.075617351	3.42548	1.52E-01
1341.38	0.083315294	0.051915744	0.075618183	3.42521	1.52E-01
1343.2	0.083315294	0.051917409	0.075618183	3.42494	1.52E-01
1345.03	0.083315294	0.051918242	0.075619016	3.42467	1.53E-01
1346.85	0.083315294	0.051919074	0.075619016	3.4244	1.53E-01
1348.67	0.083315294	0.051919907	0.075619848	3.42414	1.53E-01
1350.5	0.083315294	0.051921572	0.075619848	3.42387	1.53E-01
1352.33	0.083315294	0.051922404	0.075620681	3.4236	1.53E-01
1354.15	0.083315294	0.051923237	0.075620681	3.42334	1.54E-01
1355.97	0.083315294	0.05192407	0.075621514	3.42307	1.54E-01
1357.8	0.083315294	0.051924902	0.075621514	3.4228	1.54E-01
1359.63	0.083315294	0.051925735	0.075622346	3.42254	1.54E-01
1361.45	0.083315294	0.0519274	0.075622346	3.42227	1.54E-01
1363.28	0.083315294	0.051928232	0.075623179	3.42201	1.54E-01
1365.1	0.083315294	0.051929065	0.075623179	3.42174	1.55E-01
1366.92	0.083306969	0.051929898	0.075624011	3.42148	1.55E-01
1368.75	0.083306969	0.05193073	0.075624011	3.42121	1.55E-01
1370.58	0.083306969	0.051931563	0.075624011	3.42095	1.55E-01
1372.4	0.083306969	0.051932395	0.075624844	3.42068	1.55E-01
1374.22	0.083306969	0.051933228	0.075624844	3.42042	1.56E-01
1376.05	0.083306969	0.05193406	0.075625676	3.42016	1.56E-01
1377.88	0.083306969	0.051934893	0.075625676	3.41989	1.56E-01
1379.7	0.083306969	0.051935726	0.075626509	3.41963	1.56E-01
1381.53	0.083306969	0.051937391	0.075626509	3.41937	1.56E-01
1383.35	0.083306969	0.051938223	0.075627342	3.41911	1.57E-01
1385.17	0.083306969	0.051939056	0.075627342	3.41885	1.57E-01
1387	0.083306969	0.051939888	0.075628174	3.41859	1.57E-01
1388.83	0.083306969	0.051940721	0.075628174	3.41832	1.57E-01
1390.65	0.083306969	0.051941554	0.075628174	3.41806	1.57E-01
1392.47	0.083306969	0.051942386	0.075629007	3.4178	1.57E-01
1394.3	0.083306969	0.051943219	0.075629007	3.41754	1.58E-01
1396.13	0.083306969	0.051944051	0.075629839	3.41728	1.58E-01
1397.95	0.083306969	0.051944884	0.075629839	3.41702	1.58E-01
1399.78	0.083306969	0.051945716	0.075630672	3.41677	1.58E-01
1401.6	0.083306969	0.051946549	0.075630672	3.41651	1.58E-01
1403.42	0.083306969	0.051946549	0.075631504	3.41625	1.59E-01
1405.25	0.083306969	0.051947382	0.075631504	3.41599	1.59E-01
1407.08	0.083306969	0.051948214	0.075631504	3.41573	1.59E-01
1408.9	0.083306969	0.051949047	0.075632337	3.41548	1.59E-01
1410.72	0.083306969	0.051949879	0.075632337	3.41522	1.59E-01
1412.55	0.083306969	0.051950712	0.07563317	3.41496	1.60E-01
1414.38	0.083306969	0.051951544	0.07563317	3.4147	1.60E-01
1416.2	0.083306969	0.051952377	0.075634002	3.41445	1.60E-01
1418.03	0.083306969	0.05195321	0.075634002	3.41419	1.60E-01
1419.85	0.083298643	0.051954042	0.075634002	3.41394	1.60E-01
1421.67	0.083298643	0.051954875	0.075634835	3.41368	1.60E-01
1423.5	0.083298643	0.051954875	0.075634835	3.41343	1.61E-01
1425.33	0.083298643	0.051955707	0.075635667	3.41317	1.61E-01
1427.15	0.083298643	0.05195654	0.075635667	3.41292	1.61E-01
1428.97	0.083298643	0.051957372	0.0756365	3.41266	1.61E-01
1430.8	0.083298643	0.051958205	0.0756365	3.41241	1.61E-01
1432.63	0.083298643	0.051959038	0.0756365	3.41216	1.62E-01
1434.45	0.083298643	0.051959038	0.075637332	3.4119	1.62E-01
1436.28	0.083298643	0.05195987	0.075637332	3.41165	1.62E-01
1438.1	0.083298643	0.051960703	0.075638165	3.4114	1.62E-01
1439.92	0.083298643	0.051961535	0.075638165	3.41114	1.62E-01
1441.75	0.083298643	0.051962368	0.075638165	3.41089	1.63E-01
1443.58	0.083298643	0.0519632	0.075638998	3.41064	1.63E-01
1445.4	0.083298643	0.0519632	0.075638998	3.41039	1.63E-01
1447.22	0.083298643	0.051964033	0.07563983	3.41014	1.63E-01
1449.05	0.083298643	0.051964866	0.07563983	3.40989	1.63E-01
1450.88	0.083298643	0.051965698	0.07563983	3.40964	1.63E-01
1452.7	0.083298643	0.051965698	0.075640663	3.40939	1.64E-01
1454.53	0.083298643	0.051966531	0.075640663	3.40914	1.64E-01
1456.35	0.083298643	0.051967363	0.075641495	3.40889	1.64E-01
1458.17	0.083298643	0.051968196	0.075641495	3.40864	1.64E-01
1460	0.083298643	0.051968196	0.075641495	3.40839	1.64E-01
1461.83	0.083298643	0.051969028	0.075642328	3.40814	1.65E-01
1463.65	0.083298643	0.051969861	0.075642328	3.40789	1.65E-01
1465.47	0.083298643	0.051970694	0.075642328	3.40764	1.65E-01
1467.3	0.083298643	0.051970694	0.07564316	3.40739	1.65E-01
1469.13	0.083298643	0.051971526	0.07564316	3.40715	1.65E-01
1470.95	0.083298643	0.051972359	0.075643993	3.4069	1.66E-01
1472.78	0.083298643	0.051972359	0.075643993	3.40665	1.66E-01
1474.6	0.083298643	0.051973191	0.075643993	3.4064	1.66E-01
1476.42	0.083298643	0.051974024	0.075644826	3.40616	1.66E-01
