title = "dataset bench13-1a"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
744.6	0.064191991	0.040895013	0.079135792	3.53285	9.28E-02
746.425	0.064184498	0.040873366	0.079111648	3.5324	9.30E-02
748.25	0.064177004	0.040851719	0.079088336	3.53195	9.31E-02
750.075	0.064169511	0.040830072	0.079065024	3.5315	9.33E-02
751.9	0.064161186	0.040809258	0.079041712	3.53105	9.35E-02
753.725	0.064153692	0.040788444	0.0790184	3.5306	9.37E-02
755.55	0.064146199	0.040766797	0.078995088	3.53016	9.39E-02
757.375	0.064138706	0.040746815	0.078971776	3.52971	9.41E-02
759.2	0.064132046	0.040726001	0.078949296	3.52927	9.43E-02
761.025	0.064124552	0.040705187	0.078926817	3.52882	9.45E-02
762.85	0.064117059	0.040685205	0.078904338	3.52838	9.47E-02
764.675	0.064109566	0.040665224	0.078881858	3.52794	9.49E-02
766.5	0.064102906	0.040645242	0.078859379	3.5275	9.51E-02
768.325	0.064095413	0.04062526	0.078837732	3.52706	9.53E-02
770.15	0.064088752	0.040605278	0.078816085	3.52662	9.55E-02
771.975	0.064081259	0.040586129	0.078794438	3.52618	9.57E-02
773.8	0.064074598	0.040566148	0.078772792	3.52574	9.58E-02
775.625	0.064067938	0.040546999	0.078751145	3.52531	9.60E-02
777.45	0.064060445	0.040527849	0.078730331	3.52487	9.62E-02
779.275	0.064053784	0.0405087	0.078708684	3.52444	9.64E-02
781.1	0.064047123	0.040490384	0.078687869	3.52401	9.66E-02
782.925	0.064040463	0.040471235	0.078667055	3.52357	9.68E-02
784.75	0.064033802	0.040452918	0.078646241	3.52314	9.70E-02
786.575	0.064027142	0.040434602	0.078626259	3.52271	9.72E-02
788.4	0.064020481	0.040416285	0.078605445	3.52228	9.74E-02
790.225	0.064013821	0.040397969	0.078585463	3.52185	9.76E-02
792.05	0.06400716	0.040379652	0.078565482	3.52142	9.78E-02
793.875	0.0640005	0.040361335	0.0785455	3.521	9.80E-02
795.7	0.063994672	0.040343851	0.078525518	3.52057	9.82E-02
797.525	0.063988011	0.040326367	0.078505537	3.52015	9.83E-02
799.35	0.06398135	0.040308884	0.078486387	3.51972	9.85E-02
801.175	0.063975522	0.0402914	0.078466406	3.5193	9.87E-02
803	0.063968862	0.040273916	0.078447257	3.51888	9.89E-02
804.825	0.063963034	0.040256432	0.078428108	3.51845	9.91E-02
806.65	0.063956373	0.04023978	0.078408958	3.51803	9.93E-02
808.475	0.063950545	0.040222296	0.078390642	3.51761	9.95E-02
810.3	0.063944717	0.040205645	0.078371493	3.5172	9.97E-02
812.125	0.063938889	0.040188993	0.078353176	3.51678	9.99E-02
813.95	0.063932229	0.040172342	0.07833486	3.51636	1.00E-01
815.775	0.063926401	0.040155691	0.078315711	3.51594	1.00E-01
817.6	0.063920573	0.040139872	0.078298227	3.51553	1.00E-01
819.425	0.063914745	0.04012322	0.07827991	3.51511	1.01E-01
821.25	0.063908917	0.040107402	0.078261594	3.5147	1.01E-01
823.075	0.063903089	0.04009075	0.07824411	3.51429	1.01E-01
824.9	0.063897261	0.040074931	0.078225793	3.51387	1.01E-01
826.725	0.063891433	0.040059112	0.078208309	3.51346	1.01E-01
828.55	0.063885605	0.040044126	0.078190825	3.51305	1.02E-01
830.375	0.063880609	0.040028307	0.078173341	3.51264	1.02E-01
832.2	0.063874781	0.040012489	0.07815669	3.51223	1.02E-01
834.025	0.063868953	0.039997502	0.078139206	3.51182	1.02E-01
835.85	0.063863958	0.039982516	0.078121722	3.51142	1.02E-01
837.675	0.06385813	0.039966697	0.07810507	3.51101	1.03E-01
839.5	0.063852302	0.039951711	0.078088419	3.51061	1.03E-01
841.325	0.063847307	0.039936725	0.078071768	3.5102	1.03E-01
843.15	0.063842311	0.039922571	0.078055116	3.5098	1.03E-01
844.975	0.063836483	0.039907585	0.078038465	3.50939	1.03E-01
846.8	0.063831488	0.039892598	0.078022646	3.50899	1.04E-01
848.625	0.06382566	0.039878445	0.078005995	3.50859	1.04E-01
850.45	0.063820664	0.039864291	0.077990176	3.50819	1.04E-01
852.275	0.063815669	0.039850137	0.077974357	3.50779	1.04E-01
854.1	0.063810674	0.039835984	0.077957705	3.50739	1.04E-01
855.925	0.063805678	0.03982183	0.077942719	3.50699	1.04E-01
857.75	0.06379985	0.039807676	0.0779269	3.50659	1.05E-01
859.575	0.063794855	0.039793523	0.077911082	3.50619	1.05E-01
861.4	0.063789859	0.039780201	0.077895263	3.5058	1.05E-01
863.225	0.063784864	0.039766048	0.077880276	3.5054	1.05E-01
865.05	0.063779868	0.039752727	0.07786529	3.50501	1.05E-01
866.875	0.063775706	0.039739406	0.077849471	3.50461	1.06E-01
868.7	0.06377071	0.039725252	0.077834485	3.50422	1.06E-01
870.525	0.063765715	0.039712763	0.077820331	3.50383	1.06E-01
872.35	0.063760719	0.039699442	0.077805345	3.50344	1.06E-01
874.175	0.063755724	0.039686121	0.077790359	3.50305	1.06E-01
876	0.063751561	0.0396728	0.077775373	3.50265	1.07E-01
877.825	0.063746566	0.039660311	0.077761219	3.50227	1.07E-01
879.65	0.06374157	0.03964699	0.077747065	3.50188	1.07E-01
881.475	0.063737407	0.039634502	0.077732079	3.50149	1.07E-01
883.3	0.063732412	0.039622013	0.077717925	3.5011	1.07E-01
885.125	0.063728249	0.039609525	0.077703772	3.50071	1.08E-01
886.95	0.063723254	0.039597036	0.07769045	3.50033	1.08E-01
888.775	0.063719091	0.039584547	0.077676297	3.49994	1.08E-01
890.6	0.063714928	0.039572059	0.077662143	3.49956	1.08E-01
892.425	0.063709933	0.03955957	0.077648822	3.49917	1.08E-01
894.25	0.06370577	0.039547914	0.077634668	3.49879	1.09E-01
896.075	0.063701607	0.039535426	0.077621347	3.49841	1.09E-01
897.9	0.063696611	0.03952377	0.077608026	3.49803	1.09E-01
899.725	0.063692449	0.039512114	0.077594705	3.49765	1.09E-01
901.55	0.063688286	0.039500458	0.077581384	3.49727	1.09E-01
903.375	0.063684123	0.039488802	0.077568063	3.49689	1.09E-01
905.2	0.06367996	0.039477146	0.077554741	3.49651	1.10E-01
907.025	0.063675797	0.03946549	0.077542253	3.49613	1.10E-01
908.85	0.063671634	0.039453834	0.077528932	3.49575	1.10E-01
910.675	0.063667471	0.039442178	0.077516443	3.49538	1.10E-01
912.5	0.063663309	0.039431355	0.077503955	3.495	1.10E-01
914.325	0.063659146	0.039419699	0.077490634	3.49462	1.11E-01
916.15	0.063654983	0.039408875	0.077478145	3.49425	1.11E-01
917.975	0.06365082	0.039398052	0.077465656	3.49388	1.11E-01
919.8	0.063646657	0.039386396	0.077453168	3.4935	1.11E-01
921.625	0.063642494	0.039375572	0.077441512	3.49313	1.11E-01
923.45	0.063639164	0.039364749	0.077429023	3.49276	1.12E-01
925.275	0.063635001	0.039353926	0.077416535	3.49239	1.12E-01
927.1	0.063630838	0.039343935	0.077404879	3.49202	1.12E-01
928.925	0.063627508	0.039333111	0.077393223	3.49165	1.12E-01
930.75	0.063623345	0.039322288	0.077380734	3.49128	1.12E-01
932.575	0.063619182	0.039312297	0.077369078	3.49091	1.13E-01
934.4	0.063615852	0.039301474	0.077357422	3.49054	1.13E-01
936.225	0.063611689	0.039291483	0.077345766	3.49017	1.13E-01
938.05	0.063608359	0.039281492	0.07733411	3.48981	1.13E-01
939.875	0.063604196	0.039270669	0.077323287	3.48944	1.13E-01
941.7	0.063600866	0.039260678	0.077311631	3.48907	1.13E-01
943.525	0.063596703	0.039250687	0.077299975	3.48871	1.14E-01
945.35	0.063593373	0.039240696	0.077289152	3.48834	1.14E-01
947.175	0.063590042	0.039230705	0.077277496	3.48798	1.14E-01
949	0.06358588	0.039221547	0.077266672	3.48762	1.14E-01
950.825	0.063582549	0.039211556	0.077255849	3.48726	1.14E-01
952.65	0.063579219	0.039201565	0.077245025	3.48689	1.15E-01
954.475	0.063575889	0.039192407	0.077234202	3.48653	1.15E-01
956.3	0.063571726	0.039182416	0.077223379	3.48617	1.15E-01
958.125	0.063568396	0.039173258	0.077212555	3.48581	1.15E-01
959.95	0.063565065	0.0391641	0.077201732	3.48545	1.15E-01
961.775	0.063561735	0.039154941	0.077190908	3.48509	1.16E-01
963.6	0.063558405	0.039145783	0.077180917	3.48474	1.16E-01
965.425	0.063555075	0.039136625	0.077170094	3.48438	1.16E-01
967.25	0.063551744	0.039127466	0.077160103	3.48402	1.16E-01
969.075	0.063548414	0.039118308	0.077150112	3.48367	1.16E-01
970.9	0.063545084	0.03910915	0.077139289	3.48331	1.17E-01
972.725	0.063541753	0.039099992	0.077129298	3.48296	1.17E-01
974.55	0.063538423	0.039091666	0.077119307	3.4826	1.17E-01
976.375	0.063535093	0.039082508	0.077109316	3.48225	1.17E-01
978.2	0.063531763	0.039073349	0.077099326	3.4819	1.17E-01
980.025	0.063528432	0.039065024	0.077089335	3.48154	1.17E-01
981.85	0.063525935	0.039056698	0.077080177	3.48119	1.18E-01
983.675	0.063522604	0.03904754	0.077070186	3.48084	1.18E-01
985.5	0.063519274	0.039039214	0.077060195	3.48049	1.18E-01
987.325	0.063515944	0.039030888	0.077051037	3.48014	1.18E-01
989.15	0.063513446	0.039022563	0.077041878	3.47979	1.18E-01
990.975	0.063510116	0.039014237	0.077031887	3.47944	1.19E-01
992.8	0.063506785	0.039005911	0.077022729	3.47909	1.19E-01
994.625	0.063504288	0.038997586	0.077013571	3.47874	1.19E-01
996.45	0.063500957	0.03898926	0.077004413	3.4784	1.19E-01
998.275	0.063497627	0.038981767	0.076995254	3.47805	1.19E-01
1000.1	0.063495129	0.038973441	0.076986096	3.4777	1.20E-01
1001.92	0.063491799	0.038965948	0.076976938	3.47736	1.20E-01
1003.75	0.063489301	0.038957622	0.07696778	3.47701	1.20E-01
1005.58	0.063485971	0.038950129	0.076958621	3.47667	1.20E-01
1007.4	0.063483473	0.038941803	0.076950296	3.47633	1.20E-01
1009.23	0.063480143	0.03893431	0.076941137	3.47598	1.21E-01
1011.05	0.063477645	0.038926817	0.076932812	3.47564	1.21E-01
1012.88	0.063475148	0.038919324	0.076923653	3.4753	1.21E-01
1014.7	0.063471818	0.038910998	0.076915328	3.47496	1.21E-01
1016.52	0.06346932	0.038903505	0.076907002	3.47462	1.21E-01
1018.35	0.063466822	0.038896012	0.076897844	3.47427	1.21E-01
1020.17	0.063463492	0.038888519	0.076889518	3.47393	1.22E-01
1022	0.063460994	0.038881858	0.076881192	3.4736	1.22E-01
1023.83	0.063458496	0.038874365	0.076872867	3.47326	1.22E-01
1025.65	0.063455999	0.038866872	0.076864541	3.47292	1.22E-01
1027.47	0.063452668	0.038859379	0.076856215	3.47258	1.22E-01
1029.3	0.063450171	0.038852718	0.076848722	3.47224	1.23E-01
1031.13	0.063447673	0.038845225	0.076840396	3.47191	1.23E-01
1032.95	0.063445175	0.038838565	0.076832071	3.47157	1.23E-01
1034.78	0.063442678	0.038831072	0.076824577	3.47124	1.23E-01
1036.6	0.06344018	0.038824411	0.076816252	3.4709	1.23E-01
1038.42	0.063437682	0.03881775	0.076808759	3.47057	1.24E-01
1040.25	0.063435184	0.038810257	0.076800433	3.47023	1.24E-01
1042.08	0.063432687	0.038803597	0.07679294	3.4699	1.24E-01
1043.9	0.063430189	0.038796936	0.076785447	3.46957	1.24E-01
1045.72	0.063427691	0.038790276	0.076777121	3.46923	1.24E-01
1047.55	0.063425194	0.038783615	0.076769628	3.4689	1.24E-01
1049.38	0.063422696	0.038776954	0.076762135	3.46857	1.25E-01
1051.2	0.063420198	0.038770294	0.076754642	3.46824	1.25E-01
1053.03	0.0634177	0.038763633	0.076747148	3.46791	1.25E-01
1054.85	0.063415203	0.038757805	0.076739655	3.46758	1.25E-01
1056.67	0.063412705	0.038751145	0.076732995	3.46725	1.25E-01
1058.5	0.063410207	0.038744484	0.076725502	3.46692	1.26E-01
1060.33	0.06340771	0.038738656	0.076718008	3.46659	1.26E-01
1062.15	0.063406044	0.038731996	0.076710515	3.46627	1.26E-01
1063.97	0.063403547	0.038725335	0.076703855	3.46594	1.26E-01
1065.8	0.063401049	0.038719507	0.076696362	3.46561	1.26E-01
1067.63	0.063398551	0.038713679	0.076689701	3.46529	1.27E-01
1069.45	0.063396886	0.038707019	0.076682208	3.46496	1.27E-01
1071.28	0.063394388	0.038701191	0.076675547	3.46463	1.27E-01
1073.1	0.063391891	0.038695363	0.076668887	3.46431	1.27E-01
1074.92	0.063390226	0.038688702	0.076662226	3.46399	1.27E-01
1076.75	0.063387728	0.038682874	0.076654733	3.46366	1.28E-01
1078.58	0.06338523	0.038677046	0.076648073	3.46334	1.28E-01
1080.4	0.063383565	0.038671218	0.076641412	3.46302	1.28E-01
1082.22	0.063381067	0.03866539	0.076634751	3.46269	1.28E-01
1084.05	0.06337857	0.038659562	0.076628091	3.46237	1.28E-01
1085.88	0.063376905	0.038653734	0.07662143	3.46205	1.28E-01
1087.7	0.063374407	0.038647906	0.076615602	3.46173	1.29E-01
1089.53	0.063372742	0.038642911	0.076608942	3.46141	1.29E-01
1091.35	0.063370244	0.038637083	0.076602281	3.46109	1.29E-01
1093.17	0.063368579	0.038631255	0.076595621	3.46077	1.29E-01
1095	0.063366081	0.038625427	0.076589793	3.46045	1.29E-01
1096.83	0.063364416	0.038620431	0.076583132	3.46013	1.30E-01
1098.65	0.063361918	0.038614603	0.076577304	3.45982	1.30E-01
1100.47	0.063360253	0.038609608	0.076570644	3.4595	1.30E-01
1102.3	0.063358588	0.03860378	0.076564816	3.45918	1.30E-01
1104.13	0.06335609	0.038598784	0.076558988	3.45887	1.30E-01
1105.95	0.063354425	0.038592956	0.076552327	3.45855	1.31E-01
1107.78	0.06335276	0.038587961	0.076546499	3.45823	1.31E-01
1109.6	0.063350262	0.038582966	0.076540671	3.45792	1.31E-01
1111.42	0.063348597	0.03857797	0.076534843	3.4576	1.31E-01
1113.25	0.063346932	0.038572142	0.076529015	3.45729	1.31E-01
1115.08	0.063344434	0.038567147	0.076522355	3.45698	1.32E-01
1116.9	0.063342769	0.038562151	0.076516527	3.45666	1.32E-01
1118.72	0.063341104	0.038557156	0.076511531	3.45635	1.32E-01
1120.55	0.063339439	0.038552161	0.076505703	3.45604	1.32E-01
1122.38	0.063336941	0.038547165	0.076499875	3.45573	1.32E-01
1124.2	0.063335276	0.03854217	0.076494047	3.45542	1.32E-01
1126.03	0.063333611	0.038537174	0.076488219	3.4551	1.33E-01
1127.85	0.063331946	0.038532179	0.076482391	3.45479	1.33E-01
1129.67	0.063330281	0.038527183	0.076477396	3.45448	1.33E-01
1131.5	0.063327783	0.038523021	0.076471568	3.45418	1.33E-01
1133.33	0.063326118	0.038518025	0.076466572	3.45387	1.33E-01
1135.15	0.063324453	0.03851303	0.076460744	3.45356	1.34E-01
1136.97	0.063322787	0.038508034	0.076455749	3.45325	1.34E-01
1138.8	0.063321122	0.038503871	0.076449921	3.45294	1.34E-01
1140.63	0.063319457	0.038498876	0.076444925	3.45263	1.34E-01
1142.45	0.063317792	0.038494713	0.076439097	3.45233	1.34E-01
1144.28	0.063316127	0.038489718	0.076434102	3.45202	1.35E-01
1146.1	0.063314462	0.038485555	0.076429107	3.45172	1.35E-01
1147.92	0.063312797	0.038480559	0.076424111	3.45141	1.35E-01
1149.75	0.063311131	0.038476397	0.076418283	3.45111	1.35E-01
1151.58	0.063309466	0.038472234	0.076413288	3.4508	1.35E-01
1153.4	0.063307801	0.038467238	0.076408292	3.4505	1.35E-01
1155.22	0.063306136	0.038463076	0.076403297	3.45019	1.36E-01
1157.05	0.063304471	0.038458913	0.076398302	3.44989	1.36E-01
1158.88	0.063302806	0.03845475	0.076393306	3.44959	1.36E-01
1160.7	0.063301141	0.038449754	0.076388311	3.44928	1.36E-01
1162.53	0.063299475	0.038445592	0.076383315	3.44898	1.36E-01
1164.35	0.06329781	0.038441429	0.076379152	3.44868	1.37E-01
1166.17	0.063296145	0.038437266	0.076374157	3.44838	1.37E-01
1168	0.06329448	0.038433103	0.076369162	3.44808	1.37E-01
1169.83	0.063292815	0.03842894	0.076364166	3.44778	1.37E-01
1171.65	0.063291982	0.038424777	0.076360003	3.44748	1.37E-01
1173.47	0.063290317	0.038420614	0.076355008	3.44718	1.38E-01
1175.3	0.063288652	0.038416452	0.076350012	3.44688	1.38E-01
1177.13	0.063286987	0.038413121	0.07634585	3.44658	1.38E-01
1178.95	0.063285322	0.038408958	0.076340854	3.44628	1.38E-01
1180.78	0.063284489	0.038404796	0.076336691	3.44599	1.38E-01
1182.6	0.063282824	0.038400633	0.076331696	3.44569	1.39E-01
1184.42	0.063281159	0.038397302	0.076327533	3.44539	1.39E-01
1186.25	0.063279494	0.03839314	0.07632337	3.4451	1.39E-01
1188.08	0.063278661	0.038388977	0.076318375	3.4448	1.39E-01
1189.9	0.063276996	0.038385646	0.076314212	3.4445	1.39E-01
1191.72	0.063275331	0.038381484	0.076310049	3.44421	1.39E-01
1193.55	0.063273666	0.038377321	0.076305054	3.44391	1.40E-01
1195.38	0.063272833	0.038373991	0.076300891	3.44362	1.40E-01
1197.2	0.063271168	0.038369828	0.076296728	3.44333	1.40E-01
1199.03	0.063269503	0.038366497	0.076292565	3.44303	1.40E-01
1200.85	0.06326867	0.038363167	0.076288402	3.44274	1.40E-01
1202.67	0.063267005	0.038359004	0.076284239	3.44245	1.41E-01
1204.5	0.063266173	0.038355674	0.076280077	3.44215	1.41E-01
1206.33	0.063264508	0.038352344	0.076275914	3.44186	1.41E-01
1208.15	0.063262842	0.038348181	0.076271751	3.44157	1.41E-01
1209.97	0.06326201	0.038344851	0.076267588	3.44128	1.41E-01
1211.8	0.063260345	0.03834152	0.076263425	3.44099	1.42E-01
1213.63	0.063259512	0.03833819	0.076259262	3.4407	1.42E-01
1215.45	0.063257847	0.038334027	0.076255932	3.44041	1.42E-01
1217.28	0.063256182	0.038330697	0.076251769	3.44012	1.42E-01
1219.1	0.063255349	0.038327367	0.076247606	3.43983	1.42E-01
1220.92	0.063253684	0.038324036	0.076243444	3.43954	1.42E-01
1222.75	0.063252852	0.038320706	0.076240113	3.43925	1.43E-01
1224.58	0.063251186	0.038317376	0.07623595	3.43896	1.43E-01
1226.4	0.063250354	0.038314045	0.076231788	3.43868	1.43E-01
1228.22	0.063248689	0.038310715	0.076228457	3.43839	1.43E-01
1230.05	0.063247856	0.038307385	0.076224294	3.4381	1.43E-01
1231.88	0.063246191	0.038304055	0.076220964	3.43781	1.44E-01
1233.7	0.063245358	0.038300724	0.076216801	3.43753	1.44E-01
1235.53	0.063244526	0.038297394	0.076213471	3.43724	1.44E-01
1237.35	0.063242861	0.038294896	0.076209308	3.43696	1.44E-01
1239.17	0.063242028	0.038291566	0.076205978	3.43667	1.44E-01
1241	0.063240363	0.038288236	0.076202648	3.43639	1.45E-01
1242.83	0.06323953	0.038284906	0.076198485	3.4361	1.45E-01
1244.65	0.063238698	0.038281575	0.076195154	3.43582	1.45E-01
1246.47	0.063237033	0.038279078	0.076191824	3.43554	1.45E-01
1248.3	0.0632362	0.038275747	0.076188494	3.43525	1.45E-01
1250.13	0.063234535	0.038272417	0.076184331	3.43497	1.46E-01
1251.95	0.063233702	0.038269919	0.076181001	3.43469	1.46E-01
1253.78	0.06323287	0.038266589	0.07617767	3.43441	1.46E-01
1255.6	0.063231205	0.038264091	0.07617434	3.43412	1.46E-01
1257.42	0.063230372	0.038260761	0.07617101	3.43384	1.46E-01
1259.25	0.06322954	0.038258263	0.07616768	3.43356	1.46E-01
1261.08	0.063227874	0.038254933	0.076164349	3.43328	1.47E-01
1262.9	0.063227042	0.038252435	0.076161019	3.433	1.47E-01
1264.72	0.063226209	0.038249105	0.076157689	3.43272	1.47E-01
1266.55	0.063225377	0.038246607	0.076154359	3.43244	1.47E-01
1268.38	0.063223712	0.038243277	0.076151028	3.43216	1.47E-01
1270.2	0.063222879	0.038240779	0.076147698	3.43189	1.48E-01
1272.03	0.063222046	0.038238282	0.076144368	3.43161	1.48E-01
1273.85	0.063220381	0.038234951	0.076141037	3.43133	1.48E-01
1275.67	0.063219549	0.038232454	0.07613854	3.43105	1.48E-01
1277.5	0.063218716	0.038229956	0.076135209	3.43077	1.48E-01
1279.33	0.063217884	0.038226626	0.076131879	3.4305	1.49E-01
1281.15	0.063217051	0.038224128	0.076128549	3.43022	1.49E-01
1282.97	0.063215386	0.03822163	0.076126051	3.42994	1.49E-01
1284.8	0.063214553	0.038219132	0.076122721	3.42967	1.49E-01
1286.63	0.063213721	0.038216635	0.076119391	3.42939	1.49E-01
1288.45	0.063212888	0.038213304	0.076116893	3.42912	1.49E-01
1290.28	0.063212056	0.038210807	0.076113563	3.42884	1.50E-01
1292.1	0.06321039	0.038208309	0.076110232	3.42857	1.50E-01
1293.92	0.063209558	0.038205811	0.076107735	3.4283	1.50E-01
1295.75	0.063208725	0.038203314	0.076104404	3.42802	1.50E-01
1297.58	0.063207893	0.038200816	0.076101907	3.42775	1.50E-01
1299.4	0.06320706	0.038198318	0.076098576	3.42748	1.51E-01
1301.22	0.063206228	0.03819582	0.076096079	3.4272	1.51E-01
1303.05	0.063205395	0.038193323	0.076093581	3.42693	1.51E-01
1304.88	0.063204562	0.038190825	0.076090251	3.42666	1.51E-01
1306.7	0.063202897	0.038188327	0.076087753	3.42639	1.51E-01
1308.53	0.063202065	0.03818583	0.076084423	3.42612	1.52E-01
1310.35	0.063201232	0.038183332	0.076081925	3.42585	1.52E-01
1312.17	0.0632004	0.038181667	0.076079427	3.42557	1.52E-01
1314	0.063199567	0.038179169	0.076076097	3.4253	1.52E-01
1315.83	0.063198734	0.038176671	0.076073599	3.42503	1.52E-01
1317.65	0.063197902	0.038174174	0.076071101	3.42476	1.53E-01
1319.47	0.063197069	0.038171676	0.076068604	3.4245	1.53E-01
1321.3	0.063196237	0.038169178	0.076066106	3.42423	1.53E-01
1323.13	0.063195404	0.038167513	0.076062776	3.42396	1.53E-01
1324.95	0.063194572	0.038165015	0.076060278	3.42369	1.53E-01
1326.78	0.063193739	0.038162518	0.07605778	3.42342	1.53E-01
1328.6	0.063192907	0.038160853	0.076055283	3.42315	1.54E-01
1330.42	0.063192074	0.038158355	0.076052785	3.42289	1.54E-01
1332.25	0.063191241	0.038155857	0.076050287	3.42262	1.54E-01
1334.08	0.063190409	0.038154192	0.07604779	3.42235	1.54E-01
1335.9	0.063189576	0.038151694	0.076045292	3.42209	1.54E-01
1337.72	0.063188744	0.038149197	0.076042794	3.42182	1.55E-01
1339.55	0.063187911	0.038147531	0.076040296	3.42156	1.55E-01
1341.38	0.063187079	0.038145034	0.076037799	3.42129	1.55E-01
1343.2	0.063186246	0.038143369	0.076035301	3.42103	1.55E-01
1345.03	0.063185413	0.038140871	0.076032803	3.42076	1.55E-01
1346.85	0.063184581	0.038139206	0.076030306	3.4205	1.56E-01
1348.67	0.063183748	0.038136708	0.076027808	3.42023	1.56E-01
1350.5	0.063182916	0.038135043	0.07602531	3.41997	1.56E-01
1352.33	0.063182083	0.038132545	0.076022812	3.41971	1.56E-01
1354.15	0.063181251	0.03813088	0.076021147	3.41944	1.56E-01
1355.97	0.063181251	0.038128382	0.07601865	3.41918	1.56E-01
1357.8	0.063180418	0.038126717	0.076016152	3.41892	1.57E-01
1359.63	0.063179585	0.038125052	0.076013654	3.41866	1.57E-01
1361.45	0.063178753	0.038122554	0.076011989	3.4184	1.57E-01
1363.28	0.06317792	0.038120889	0.076009491	3.41813	1.57E-01
1365.1	0.063177088	0.038119224	0.076006994	3.41787	1.57E-01
1366.92	0.063176255	0.038116726	0.076004496	3.41761	1.58E-01
1368.75	0.063175423	0.038115061	0.076002831	3.41735	1.58E-01
1370.58	0.06317459	0.038113396	0.076000333	3.41709	1.58E-01
1372.4	0.06317459	0.038110898	0.075998668	3.41683	1.58E-01
1374.22	0.063173757	0.038109233	0.07599617	3.41657	1.58E-01
1376.05	0.063172925	0.038107568	0.075993672	3.41631	1.59E-01
1377.88	0.063172092	0.038105903	0.075992007	3.41606	1.59E-01
1379.7	0.06317126	0.038103405	0.07598951	3.4158	1.59E-01
1381.53	0.063170427	0.03810174	0.075987844	3.41554	1.59E-01
1383.35	0.063170427	0.038100075	0.075985347	3.41528	1.59E-01
1385.17	0.063169595	0.03809841	0.075983682	3.41502	1.59E-01
1387	0.063168762	0.038096745	0.075981184	3.41477	1.60E-01
1388.83	0.063167929	0.03809508	0.075979519	3.41451	1.60E-01
1390.65	0.063167097	0.038092582	0.075977021	3.41425	1.60E-01
1392.47	0.063167097	0.038090917	0.075975356	3.414	1.60E-01
1394.3	0.063166264	0.038089252	0.075972858	3.41374	1.60E-01
1396.13	0.063165432	0.038087586	0.075971193	3.41348	1.61E-01
1397.95	0.063164599	0.038085921	0.075969528	3.41323	1.61E-01
1399.78	0.063164599	0.038084256	0.07596703	3.41297	1.61E-01
1401.6	0.063163767	0.038082591	0.075965365	3.41272	1.61E-01
1403.42	0.063162934	0.038080926	0.0759637	3.41246	1.61E-01
1405.25	0.063162101	0.038079261	0.075961202	3.41221	1.62E-01
1407.08	0.063162101	0.038077596	0.075959537	3.41196	1.62E-01
1408.9	0.063161269	0.03807593	0.075957872	3.4117	1.62E-01
1410.72	0.063160436	0.038074265	0.075955374	3.41145	1.62E-01
1412.55	0.063159604	0.0380726	0.075953709	3.4112	1.62E-01
1414.38	0.063159604	0.038070935	0.075952044	3.41094	1.63E-01
1416.2	0.063158771	0.03806927	0.075950379	3.41069	1.63E-01
1418.03	0.063157939	0.038067605	0.075948714	3.41044	1.63E-01
1419.85	0.063157106	0.038066772	0.075946216	3.41019	1.63E-01
1421.67	0.063157106	0.038065107	0.075944551	3.40994	1.63E-01
1423.5	0.063156273	0.038063442	0.075942886	3.40969	1.63E-01
1425.33	0.063155441	0.038061777	0.075941221	3.40943	1.64E-01
1427.15	0.063155441	0.038060112	0.075939555	3.40918	1.64E-01
1428.97	0.063154608	0.038058446	0.07593789	3.40893	1.64E-01
1430.8	0.063153776	0.038056781	0.075936225	3.40868	1.64E-01
1432.63	0.063153776	0.038055949	0.075933727	3.40843	1.64E-01
1434.45	0.063152943	0.038054284	0.075932062	3.40818	1.65E-01
1436.28	0.063152111	0.038052618	0.075930397	3.40793	1.65E-01
1438.1	0.063152111	0.038050953	0.075928732	3.40769	1.65E-01
1439.92	0.063151278	0.038050121	0.075927067	3.40744	1.65E-01
1441.75	0.063150445	0.038048456	0.075925402	3.40719	1.65E-01
1443.58	0.063150445	0.03804679	0.075923737	3.40694	1.66E-01
1445.4	0.063149613	0.038045125	0.075922071	3.40669	1.66E-01
1447.22	0.06314878	0.038044293	0.075920406	3.40645	1.66E-01
1449.05	0.06314878	0.038042628	0.075918741	3.4062	1.66E-01
1450.88	0.063147948	0.038040962	0.075917076	3.40595	1.66E-01
1452.7	0.063147115	0.03804013	0.075915411	3.4057	1.66E-01
1454.53	0.063147115	0.038038465	0.075914578	3.40546	1.67E-01
1456.35	0.063146283	0.0380368	0.075912913	3.40521	1.67E-01
1458.17	0.063146283	0.038035967	0.075911248	3.40497	1.67E-01
1460	0.06314545	0.038034302	0.075909583	3.40472	1.67E-01
1461.83	0.063144617	0.038033469	0.075907918	3.40448	1.67E-01
1463.65	0.063144617	0.038031804	0.075906253	3.40423	1.68E-01
1465.47	0.063143785	0.038030139	0.075904587	3.40399	1.68E-01
1467.3	0.063143785	0.038029306	0.075902922	3.40374	1.68E-01
1469.13	0.063142952	0.038027641	0.07590209	3.4035	1.68E-01
1470.95	0.06314212	0.038026809	0.075900425	3.40325	1.68E-01
1472.78	0.06314212	0.038025144	0.075898759	3.40301	1.69E-01
1474.6	0.063141287	0.038024311	0.075897094	3.40277	1.69E-01
1476.42	0.063141287	0.038022646	0.075896262	3.40252	1.69E-01
