
7.66E+02	0.00E+00	0.00E+00	 0.6964-167	1.00E-48

7.68E+02	0.00E+00	0.00E+00	 0.8281-169	2.47E-49

7.70E+02	0.00E+00	0.00E+00	 0.9488-171	6.00E-50

7.72E+02	0.00E+00	0.00E+00	 0.1047-172	1.44E-50

7.74E+02	0.00E+00	0.00E+00	 0.1113-174	3.41E-51

7.76E+02	0.00E+00	0.00E+00	 0.1139-176	7.98E-52

7.78E+02	0.00E+00	0.00E+00	 0.1122-178	1.84E-52

7.80E+02	0.00E+00	0.00E+00	 0.1064-180	4.20E-53

7.82E+02	0.00E+00	0.00E+00	 0.9714-183	9.44E-54

7.84E+02	0.00E+00	0.00E+00	 0.8529-185	2.10E-54

7.86E+02	0.00E+00	0.00E+00	 0.7204-187	4.59E-55

7.88E+02	0.00E+00	0.00E+00	 0.5851-189	9.92E-56

7.90E+02	0.00E+00	0.00E+00	 0.4570-191	2.12E-56

7.92E+02	0.00E+00	0.00E+00	 0.3431-193	4.45E-57

7.94E+02	0.00E+00	0.00E+00	 0.2476-195	9.23E-58

7.96E+02	0.00E+00	0.00E+00	 0.1717-197	1.89E-58

7.98E+02	0.00E+00	0.00E+00	 0.1144-199	3.82E-59

8.00E+02	0.00E+00	0.00E+00	 0.7318-202	7.61E-60

8.02E+02	0.00E+00	0.00E+00	 0.4497-204	1.49E-60

8.04E+02	0.00E+00	0.00E+00	 0.2653-206	2.90E-61

8.06E+02	0.00E+00	0.00E+00	 0.1503-208	5.53E-62

8.08E+02	0.00E+00	0.00E+00	 0.8167-211	1.04E-62

8.10E+02	0.00E+00	0.00E+00	 0.4259-213	1.94E-63

8.12E+02	0.00E+00	0.00E+00	 0.2131-215	3.54E-64

8.14E+02	0.00E+00	0.00E+00	 0.1023-217	6.40E-65

8.16E+02	0.00E+00	0.00E+00	 0.4705-220	1.14E-65

8.18E+02	0.00E+00	0.00E+00	 0.2076-222	2.00E-66

8.20E+02	0.00E+00	0.00E+00	 0.8777-225	3.45E-67

8.22E+02	0.00E+00	0.00E+00	 0.3556-227	5.88E-68

8.24E+02	0.00E+00	0.00E+00	 0.1381-229	9.86E-69

8.26E+02	0.00E+00	0.00E+00	 0.5134-232	1.63E-69

8.28E+02	0.00E+00	0.00E+00	 0.1828-234	2.66E-70

8.30E+02	0.00E+00	0.00E+00	 0.6235-237	4.27E-71

8.32E+02	0.00E+00	0.00E+00	 0.2035-239	6.75E-72

8.34E+02	0.00E+00	0.00E+00	 0.6358-242	1.05E-72

8.36E+02	0.00E+00	0.00E+00	 0.1900-244	1.61E-73

8.38E+02	0.00E+00	0.00E+00	 0.5434-247	2.44E-74

8.40E+02	0.00E+00	0.00E+00	 0.1486-249	3.63E-75

8.42E+02	0.00E+00	0.00E+00	 0.3887-252	5.32E-76

8.44E+02	0.00E+00	0.00E+00	 0.9718-255	7.68E-77

8.46E+02	0.00E+00	0.00E+00	 0.2322-257	1.09E-77

8.48E+02	0.00E+00	0.00E+00	 0.5303-260	1.53E-78

8.50E+02	0.00E+00	0.00E+00	 0.1157-262	2.10E-79

8.52E+02	0.00E+00	0.00E+00	 0.2411-265	2.85E-80

8.54E+02	0.00E+00	0.00E+00	 0.4798-268	3.81E-81

8.56E+02	0.00E+00	0.00E+00	 0.9116-271	5.00E-82

8.58E+02	0.00E+00	0.00E+00	 0.1653-273	6.46E-83

8.60E+02	0.00E+00	0.00E+00	 0.2861-276	8.21E-84

8.62E+02	0.00E+00	0.00E+00	 0.4725-279	1.03E-84

8.64E+02	0.00E+00	0.00E+00	 0.7442-282	1.27E-85

8.66E+02	0.00E+00	0.00E+00	 0.1118-284	1.53E-86

8.68E+02	0.00E+00	0.00E+00	 0.1601-287	1.83E-87

8.70E+02	0.00E+00	0.00E+00	 0.2186-290	2.14E-88

8.72E+02	0.00E+00	0.00E+00	 0.2844-293	2.47E-89

8.74E+02	0.00E+00	0.00E+00	 0.3526-296	2.80E-90

8.76E+02	0.00E+00	0.00E+00	 0.4165-299	3.12E-91

8.78E+02	0.00E+00	0.00E+00	 0.4684-302	3.43E-92

8.80E+02	0.00E+00	0.00E+00	 0.5017-305	3.69E-93

8.82E+02	0.00E+00	0.00E+00	 0.5114-308	3.92E-94

8.84E+02	0.00E+00	0.00E+00	 0.4962-311	4.08E-95

8.86E+02	0.00E+00	0.00E+00	 0.4581-314	4.18E-96

8.88E+02	0.00E+00	0.00E+00	 0.4023-317	4.21E-97

8.90E+02	0.00E+00	0.00E+00	 0.3360-320	4.17E-98

8.92E+02	0.00E+00	0.00E+00	0.00E+00	4.05E-99

8.94E+02	0.00E+00	0.00E+00	0.00E+00	3.88E-100

8.96E+02	0.00E+00	0.00E+00	0.00E+00	0.3640-100

8.98E+02	0.00E+00	0.00E+00	0.00E+00	0.3359-101

9.00E+02	0.00E+00	0.00E+00	0.00E+00	0.3046-102

9.02E+02	0.00E+00	0.00E+00	0.00E+00	0.2713-103

9.04E+02	0.00E+00	0.00E+00	0.00E+00	0.2374-104

9.06E+02	0.00E+00	0.00E+00	0.00E+00	0.2040-105

9.08E+02	0.00E+00	0.00E+00	0.00E+00	0.1722-106

9.10E+02	0.00E+00	0.00E+00	0.00E+00	0.1427-107

9.12E+02	0.00E+00	0.00E+00	0.00E+00	0.1162-108

9.14E+02	0.00E+00	0.00E+00	0.00E+00	0.9284-110

9.16E+02	0.00E+00	0.00E+00	0.00E+00	0.7284-111

9.18E+02	0.00E+00	0.00E+00	0.00E+00	0.5611-112

9.20E+02	0.00E+00	0.00E+00	0.00E+00	0.4243-113

9.22E+02	0.00E+00	0.00E+00	0.00E+00	0.3149-114

9.24E+02	0.00E+00	0.00E+00	0.00E+00	0.2294-115

9.26E+02	0.00E+00	0.00E+00	0.00E+00	0.1640-116

9.28E+02	0.00E+00	0.00E+00	0.00E+00	0.1150-117

9.30E+02	0.00E+00	0.00E+00	0.00E+00	0.7918-119

9.32E+02	0.00E+00	0.00E+00	0.00E+00	0.5347-120

9.34E+02	0.00E+00	0.00E+00	0.00E+00	0.3543-121

9.36E+02	0.00E+00	0.00E+00	0.00E+00	0.2303-122

9.38E+02	0.00E+00	0.00E+00	0.00E+00	0.1468-123

9.40E+02	0.00E+00	0.00E+00	0.00E+00	0.9178-125

9.42E+02	0.00E+00	0.00E+00	0.00E+00	0.5628-126

9.44E+02	0.00E+00	0.00E+00	0.00E+00	0.3384-127

9.46E+02	0.00E+00	0.00E+00	0.00E+00	0.1995-128

9.48E+02	0.00E+00	0.00E+00	0.00E+00	0.1153-129

9.50E+02	0.00E+00	0.00E+00	0.00E+00	0.6536-131

9.52E+02	0.00E+00	0.00E+00	0.00E+00	0.3631-132

9.54E+02	0.00E+00	0.00E+00	0.00E+00	0.1977-133

9.56E+02	0.00E+00	0.00E+00	0.00E+00	0.1055-134

9.58E+02	0.00E+00	0.00E+00	0.00E+00	0.5520-136

9.60E+02	0.00E+00	0.00E+00	0.00E+00	0.2829-137

9.62E+02	0.00E+00	0.00E+00	0.00E+00	0.1421-138

9.64E+02	0.00E+00	0.00E+00	0.00E+00	0.6992-140

9.66E+02	0.00E+00	0.00E+00	0.00E+00	0.3371-141

9.68E+02	0.00E+00	0.00E+00	0.00E+00	0.1592-142

9.70E+02	0.00E+00	0.00E+00	0.00E+00	0.7362-144

9.72E+02	0.00E+00	0.00E+00	0.00E+00	0.3335-145

9.74E+02	0.00E+00	0.00E+00	0.00E+00	0.1480-146

9.76E+02	0.00E+00	0.00E+00	0.00E+00	0.6428-148

9.78E+02	0.00E+00	0.00E+00	0.00E+00	0.2734-149

9.80E+02	0.00E+00	0.00E+00	0.00E+00	0.1139-150

9.82E+02	0.00E+00	0.00E+00	0.00E+00	0.4643-152

9.84E+02	0.00E+00	0.00E+00	0.00E+00	0.1853-153

9.86E+02	0.00E+00	0.00E+00	0.00E+00	0.7238-155

9.88E+02	0.00E+00	0.00E+00	0.00E+00	0.2767-156

9.90E+02	0.00E+00	0.00E+00	0.00E+00	0.1035-157

9.92E+02	0.00E+00	0.00E+00	0.00E+00	0.3790-159

9.94E+02	0.00E+00	0.00E+00	0.00E+00	0.1358-160

9.96E+02	0.00E+00	0.00E+00	0.00E+00	0.4758-162

9.98E+02	0.00E+00	0.00E+00	0.00E+00	0.1631-163

1.00E+03	0.00E+00	0.00E+00	0.00E+00	0.5470-165

