title = "dataset c2b"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
103.5	0.00E+00	1.34E-03	-1.64E+01	-2.12E+01
103.75	0.00E+00	1.34E-03	-1.64E+01	-2.12E+01
104	0.00E+00	1.34E-03	-1.64E+01	-2.12E+01
104.25	0.00E+00	1.87E-03	-1.63E+01	-2.13E+01
104.5	0.00E+00	1.86E-03	-1.63E+01	-2.13E+01
104.75	0.00E+00	1.86E-03	-1.63E+01	-2.13E+01
105	0.00E+00	1.86E-03	-1.63E+01	-2.13E+01
105.25	0.00E+00	2.16E-03	-1.62E+01	-2.13E+01
105.5	0.00E+00	2.16E-03	-1.62E+01	-2.14E+01
105.75	0.00E+00	2.15E-03	-1.61E+01	-2.14E+01
106	0.00E+00	2.15E-03	-1.61E+01	-2.14E+01
106.25	0.00E+00	2.37E-03	-1.61E+01	-2.14E+01
106.5	0.00E+00	2.36E-03	-1.60E+01	-2.14E+01
106.75	0.00E+00	2.36E-03	-1.60E+01	-2.14E+01
107	0.00E+00	2.35E-03	-1.59E+01	-2.15E+01
107.25	0.00E+00	2.09E-03	-1.59E+01	-2.15E+01
107.5	0.00E+00	2.09E-03	-1.59E+01	-2.15E+01
107.75	0.00E+00	2.08E-03	-1.58E+01	-2.15E+01
108	0.00E+00	2.07E-03	-1.58E+01	-2.15E+01
108.25	0.00E+00	1.59E-03	-1.58E+01	-2.15E+01
108.5	0.00E+00	1.58E-03	-1.58E+01	-2.16E+01
108.75	0.00E+00	1.57E-03	-1.57E+01	-2.16E+01
109	0.00E+00	1.56E-03	-1.57E+01	-2.16E+01
109.25	0.00E+00	1.64E-03	-1.57E+01	-2.16E+01
109.5	0.00E+00	1.63E-03	-1.57E+01	-2.16E+01
109.75	0.00E+00	1.62E-03	-1.56E+01	-2.16E+01
110	0.00E+00	1.61E-03	-1.56E+01	-2.17E+01
110.25	0.00E+00	1.78E-03	-1.56E+01	-2.17E+01
110.5	0.00E+00	1.77E-03	-1.55E+01	-2.17E+01
110.75	0.00E+00	1.76E-03	-1.55E+01	-2.17E+01
111	0.00E+00	1.75E-03	-1.55E+01	-2.17E+01
111.25	0.00E+00	1.51E-03	-1.55E+01	-2.17E+01
111.5	0.00E+00	1.51E-03	-1.54E+01	-2.17E+01
111.75	0.00E+00	1.50E-03	-1.54E+01	-2.17E+01
112	0.00E+00	1.50E-03	-1.54E+01	-2.18E+01
112.25	2.23E-03	5.17E-04	-1.54E+01	-2.18E+01
112.5	2.23E-03	5.12E-04	-1.55E+01	-2.18E+01
112.75	2.23E-03	5.07E-04	-1.56E+01	-2.18E+01
113	2.23E-03	5.02E-04	-1.56E+01	-2.18E+01
113.25	0.00E+00	2.08E-03	-1.56E+01	-2.18E+01
113.5	0.00E+00	2.07E-03	-1.55E+01	-2.18E+01
113.75	0.00E+00	2.07E-03	-1.55E+01	-2.18E+01
114	0.00E+00	2.06E-03	-1.55E+01	-2.19E+01
114.25	0.00E+00	1.49E-03	-1.54E+01	-2.19E+01
114.5	0.00E+00	1.48E-03	-1.54E+01	-2.19E+01
114.75	0.00E+00	1.48E-03	-1.54E+01	-2.19E+01
115	0.00E+00	1.47E-03	-1.54E+01	-2.19E+01
115.25	0.00E+00	2.07E-03	-1.53E+01	-2.19E+01
115.5	0.00E+00	2.07E-03	-1.53E+01	-2.19E+01
115.75	0.00E+00	2.07E-03	-1.52E+01	-2.19E+01
116	0.00E+00	2.06E-03	-1.52E+01	-2.20E+01
116.25	0.00E+00	2.17E-03	-1.52E+01	-2.20E+01
116.5	0.00E+00	2.17E-03	-1.51E+01	-2.20E+01
116.75	0.00E+00	2.17E-03	-1.51E+01	-2.20E+01
117	0.00E+00	2.16E-03	-1.50E+01	-2.20E+01
117.25	0.00E+00	2.14E-03	-1.50E+01	-2.20E+01
117.5	0.00E+00	2.14E-03	-1.49E+01	-2.20E+01
117.75	0.00E+00	2.13E-03	-1.49E+01	-2.20E+01
118	0.00E+00	2.13E-03	-1.48E+01	-2.20E+01
118.25	0.00E+00	1.68E-03	-1.48E+01	-2.21E+01
118.5	0.00E+00	1.67E-03	-1.48E+01	-2.21E+01
118.75	0.00E+00	1.67E-03	-1.48E+01	-2.21E+01
119	0.00E+00	1.67E-03	-1.47E+01	-2.21E+01
119.25	0.00E+00	1.55E-03	-1.47E+01	-2.21E+01
119.5	0.00E+00	1.55E-03	-1.47E+01	-2.21E+01
119.75	0.00E+00	1.54E-03	-1.46E+01	-2.21E+01
120	0.00E+00	1.54E-03	-1.46E+01	-2.21E+01
120.25	0.00E+00	1.26E-03	-1.46E+01	-2.21E+01
120.5	0.00E+00	1.26E-03	-1.46E+01	-2.21E+01
120.75	0.00E+00	1.25E-03	-1.45E+01	-2.21E+01
121	0.00E+00	1.25E-03	-1.45E+01	-2.22E+01
121.25	0.00E+00	1.55E-03	-1.45E+01	-2.22E+01
121.5	0.00E+00	1.55E-03	-1.45E+01	-2.22E+01
121.75	0.00E+00	1.54E-03	-1.44E+01	-2.22E+01
122	0.00E+00	1.54E-03	-1.44E+01	-2.22E+01
122.25	0.00E+00	1.60E-03	-1.44E+01	-2.22E+01
122.5	0.00E+00	1.60E-03	-1.43E+01	-2.22E+01
122.75	0.00E+00	1.59E-03	-1.43E+01	-2.22E+01
123	0.00E+00	1.59E-03	-1.43E+01	-2.22E+01
123.25	0.00E+00	1.70E-03	-1.42E+01	-2.22E+01
123.5	0.00E+00	1.70E-03	-1.42E+01	-2.22E+01
123.75	0.00E+00	1.69E-03	-1.42E+01	-2.23E+01
124	0.00E+00	1.69E-03	-1.41E+01	-2.23E+01
124.25	0.00E+00	1.31E-03	-1.41E+01	-2.23E+01
124.5	0.00E+00	1.30E-03	-1.41E+01	-2.23E+01
124.75	0.00E+00	1.30E-03	-1.41E+01	-2.23E+01
125	0.00E+00	1.29E-03	-1.40E+01	-2.23E+01
125.25	0.00E+00	1.47E-03	-1.40E+01	-2.23E+01
125.5	0.00E+00	1.46E-03	-1.40E+01	-2.23E+01
125.75	0.00E+00	1.46E-03	-1.40E+01	-2.23E+01
126	0.00E+00	1.46E-03	-1.39E+01	-2.23E+01
126.25	0.00E+00	1.42E-03	-1.39E+01	-2.23E+01
126.5	0.00E+00	1.42E-03	-1.39E+01	-2.23E+01
126.75	0.00E+00	1.42E-03	-1.38E+01	-2.23E+01
127	0.00E+00	1.41E-03	-1.38E+01	-2.23E+01
127.25	1.65E-02	2.68E-04	-1.42E+01	-2.24E+01
127.5	1.65E-02	2.66E-04	-1.46E+01	-2.24E+01
127.75	1.65E-02	2.64E-04	-1.50E+01	-2.24E+01
128	1.65E-02	2.61E-04	-1.55E+01	-2.24E+01
128.25	0.00E+00	8.54E-04	-1.54E+01	-2.24E+01
128.5	0.00E+00	8.52E-04	-1.54E+01	-2.24E+01
128.75	0.00E+00	8.50E-04	-1.54E+01	-2.24E+01
129	0.00E+00	8.47E-04	-1.54E+01	-2.24E+01
129.25	0.00E+00	1.20E-03	-1.54E+01	-2.24E+01
129.5	0.00E+00	1.20E-03	-1.54E+01	-2.24E+01
129.75	0.00E+00	1.20E-03	-1.53E+01	-2.24E+01
130	0.00E+00	1.20E-03	-1.53E+01	-2.24E+01
130.25	0.00E+00	1.64E-03	-1.53E+01	-2.24E+01
130.5	0.00E+00	1.64E-03	-1.52E+01	-2.24E+01
130.75	0.00E+00	1.64E-03	-1.52E+01	-2.24E+01
131	0.00E+00	1.64E-03	-1.52E+01	-2.24E+01
131.25	0.00E+00	8.91E-04	-1.52E+01	-2.25E+01
131.5	0.00E+00	8.92E-04	-1.51E+01	-2.25E+01
131.75	0.00E+00	8.92E-04	-1.51E+01	-2.25E+01
132	0.00E+00	8.93E-04	-1.51E+01	-2.25E+01
132.25	0.00E+00	1.74E-03	-1.51E+01	-2.25E+01
132.5	0.00E+00	1.74E-03	-1.50E+01	-2.25E+01
132.75	0.00E+00	1.74E-03	-1.50E+01	-2.25E+01
133	0.00E+00	1.74E-03	-1.50E+01	-2.25E+01
133.25	0.00E+00	1.04E-03	-1.49E+01	-2.25E+01
133.5	0.00E+00	1.04E-03	-1.49E+01	-2.25E+01
133.75	0.00E+00	1.04E-03	-1.49E+01	-2.25E+01
134	0.00E+00	1.04E-03	-1.49E+01	-2.25E+01
134.25	0.00E+00	1.47E-03	-1.48E+01	-2.25E+01
134.5	0.00E+00	1.47E-03	-1.48E+01	-2.25E+01
134.75	0.00E+00	1.47E-03	-1.48E+01	-2.25E+01
135	0.00E+00	1.47E-03	-1.48E+01	-2.25E+01
135.25	0.00E+00	1.93E-03	-1.47E+01	-2.26E+01
135.5	0.00E+00	1.93E-03	-1.47E+01	-2.26E+01
135.75	0.00E+00	1.93E-03	-1.46E+01	-2.26E+01
136	0.00E+00	1.93E-03	-1.46E+01	-2.26E+01
136.25	0.00E+00	1.84E-03	-1.45E+01	-2.26E+01
136.5	0.00E+00	1.84E-03	-1.45E+01	-2.26E+01
136.75	0.00E+00	1.84E-03	-1.45E+01	-2.26E+01
137	0.00E+00	1.84E-03	-1.44E+01	-2.26E+01
137.25	0.00E+00	2.20E-03	-1.44E+01	-2.26E+01
137.5	0.00E+00	2.19E-03	-1.43E+01	-2.26E+01
137.75	0.00E+00	2.19E-03	-1.43E+01	-2.26E+01
138	0.00E+00	2.19E-03	-1.42E+01	-2.26E+01
138.25	0.00E+00	2.05E-03	-1.42E+01	-2.26E+01
138.5	0.00E+00	2.05E-03	-1.41E+01	-2.26E+01
138.75	0.00E+00	2.05E-03	-1.41E+01	-2.26E+01
139	0.00E+00	2.05E-03	-1.40E+01	-2.26E+01
139.25	0.00E+00	2.26E-03	-1.40E+01	-2.27E+01
139.5	0.00E+00	2.26E-03	-1.39E+01	-2.27E+01
139.75	0.00E+00	2.25E-03	-1.39E+01	-2.27E+01
140	0.00E+00	2.25E-03	-1.38E+01	-2.27E+01
140.25	0.00E+00	1.73E-03	-1.38E+01	-2.27E+01
140.5	0.00E+00	1.73E-03	-1.38E+01	-2.27E+01
140.75	0.00E+00	1.73E-03	-1.37E+01	-2.27E+01
141	0.00E+00	1.73E-03	-1.37E+01	-2.27E+01
141.25	0.00E+00	1.48E-03	-1.37E+01	-2.27E+01
141.5	0.00E+00	1.48E-03	-1.36E+01	-2.27E+01
141.75	0.00E+00	1.48E-03	-1.36E+01	-2.27E+01
142	0.00E+00	1.47E-03	-1.36E+01	-2.27E+01
142.25	2.15E-18	2.25E-04	-1.36E+01	-2.27E+01
142.5	0.00E+00	2.23E-04	-1.36E+01	-2.27E+01
142.75	0.00E+00	2.21E-04	-1.36E+01	-2.27E+01
143	6.25E-19	2.20E-04	-1.36E+01	-2.27E+01
143.25	0.00E+00	2.11E-03	-1.35E+01	-2.27E+01
143.5	0.00E+00	2.11E-03	-1.35E+01	-2.28E+01
143.75	0.00E+00	2.10E-03	-1.34E+01	-2.28E+01
144	0.00E+00	2.10E-03	-1.34E+01	-2.28E+01
144.25	0.00E+00	1.84E-03	-1.33E+01	-2.28E+01
144.5	0.00E+00	1.84E-03	-1.33E+01	-2.28E+01
144.75	0.00E+00	1.84E-03	-1.33E+01	-2.28E+01
145	0.00E+00	1.83E-03	-1.32E+01	-2.28E+01
145.25	0.00E+00	1.50E-03	-1.32E+01	-2.28E+01
145.5	0.00E+00	1.50E-03	-1.32E+01	-2.28E+01
145.75	0.00E+00	1.50E-03	-1.31E+01	-2.28E+01
146	0.00E+00	1.50E-03	-1.31E+01	-2.28E+01
146.25	0.00E+00	1.85E-03	-1.31E+01	-2.28E+01
146.5	0.00E+00	1.84E-03	-1.30E+01	-2.28E+01
146.75	0.00E+00	1.84E-03	-1.30E+01	-2.28E+01
147	0.00E+00	1.84E-03	-1.29E+01	-2.28E+01
147.25	3.62E-04	1.88E-04	-1.29E+01	-2.28E+01
147.5	3.62E-04	1.87E-04	-1.29E+01	-2.28E+01
147.75	3.62E-04	1.85E-04	-1.30E+01	-2.28E+01
148	3.62E-04	1.83E-04	-1.30E+01	-2.28E+01
148.25	0.00E+00	1.95E-03	-1.29E+01	-2.28E+01
148.5	0.00E+00	1.95E-03	-1.29E+01	-2.29E+01
148.75	0.00E+00	1.94E-03	-1.28E+01	-2.29E+01
149	0.00E+00	1.94E-03	-1.28E+01	-2.29E+01
149.25	0.00E+00	3.11E-04	-1.28E+01	-2.29E+01
149.5	0.00E+00	3.09E-04	-1.28E+01	-2.29E+01
149.75	0.00E+00	3.07E-04	-1.28E+01	-2.29E+01
150	0.00E+00	3.05E-04	-1.28E+01	-2.29E+01
150.25	8.01E-03	1.65E-04	-1.30E+01	-2.29E+01
150.5	8.01E-03	1.63E-04	-1.32E+01	-2.29E+01
150.75	8.01E-03	1.61E-04	-1.34E+01	-2.29E+01
151	8.01E-03	1.59E-04	-1.36E+01	-2.29E+01
151.25	0.00E+00	1.19E-03	-1.35E+01	-2.29E+01
151.5	0.00E+00	1.18E-03	-1.35E+01	-2.29E+01
151.75	0.00E+00	1.18E-03	-1.35E+01	-2.29E+01
152	0.00E+00	1.18E-03	-1.35E+01	-2.29E+01
152.25	0.00E+00	1.79E-03	-1.34E+01	-2.29E+01
152.5	0.00E+00	1.79E-03	-1.34E+01	-2.29E+01
152.75	0.00E+00	1.79E-03	-1.33E+01	-2.29E+01
153	0.00E+00	1.79E-03	-1.33E+01	-2.29E+01
153.25	2.33E-03	1.44E-04	-1.34E+01	-2.29E+01
153.5	2.33E-03	1.43E-04	-1.34E+01	-2.29E+01
153.75	2.33E-03	1.42E-04	-1.35E+01	-2.29E+01
154	2.33E-03	1.41E-04	-1.35E+01	-2.29E+01
154.25	2.94E-03	1.40E-04	-1.36E+01	-2.29E+01
154.5	2.94E-03	1.39E-04	-1.37E+01	-2.29E+01
154.75	2.94E-03	1.38E-04	-1.38E+01	-2.29E+01
155	2.94E-03	1.37E-04	-1.38E+01	-2.30E+01
155.25	0.00E+00	1.40E-04	-1.38E+01	-2.30E+01
155.5	0.00E+00	1.40E-04	-1.38E+01	-2.30E+01
155.75	0.00E+00	1.39E-04	-1.38E+01	-2.30E+01
156	0.00E+00	1.38E-04	-1.38E+01	-2.30E+01
156.25	0.00E+00	1.36E-03	-1.38E+01	-2.30E+01
156.5	0.00E+00	1.36E-03	-1.38E+01	-2.30E+01
156.75	0.00E+00	1.36E-03	-1.37E+01	-2.30E+01
157	0.00E+00	1.36E-03	-1.37E+01	-2.30E+01
157.25	1.68E-18	1.31E-04	-1.37E+01	-2.30E+01
157.5	0.00E+00	1.30E-04	-1.37E+01	-2.30E+01
157.75	0.00E+00	1.30E-04	-1.37E+01	-2.30E+01
158	0.00E+00	1.29E-04	-1.37E+01	-2.30E+01
158.25	0.00E+00	2.47E-03	-1.37E+01	-2.30E+01
158.5	0.00E+00	2.47E-03	-1.36E+01	-2.30E+01
158.75	0.00E+00	2.47E-03	-1.35E+01	-2.30E+01
159	0.00E+00	2.47E-03	-1.35E+01	-2.30E+01
159.25	0.00E+00	2.85E-03	-1.34E+01	-2.30E+01
159.5	0.00E+00	2.85E-03	-1.33E+01	-2.30E+01
159.75	0.00E+00	2.85E-03	-1.33E+01	-2.30E+01
160	0.00E+00	2.85E-03	-1.32E+01	-2.30E+01
160.25	0.00E+00	2.45E-03	-1.31E+01	-2.30E+01
160.5	0.00E+00	2.45E-03	-1.31E+01	-2.30E+01
160.75	0.00E+00	2.45E-03	-1.30E+01	-2.30E+01
161	0.00E+00	2.45E-03	-1.30E+01	-2.30E+01
161.25	2.84E-03	1.25E-04	-1.30E+01	-2.30E+01
161.5	2.84E-03	1.24E-04	-1.31E+01	-2.30E+01
161.75	2.84E-03	1.24E-04	-1.32E+01	-2.30E+01
162	2.84E-03	1.24E-04	-1.33E+01	-2.30E+01
162.25	2.71E-03	1.24E-04	-1.33E+01	-2.30E+01
162.5	2.71E-03	1.23E-04	-1.34E+01	-2.30E+01
162.75	2.71E-03	1.23E-04	-1.35E+01	-2.31E+01
163	2.71E-03	1.23E-04	-1.35E+01	-2.31E+01
163.25	0.00E+00	1.45E-03	-1.35E+01	-2.31E+01
163.5	0.00E+00	1.45E-03	-1.35E+01	-2.31E+01
163.75	0.00E+00	1.45E-03	-1.34E+01	-2.31E+01
164	0.00E+00	1.45E-03	-1.34E+01	-2.31E+01
164.25	0.00E+00	1.47E-03	-1.34E+01	-2.31E+01
164.5	0.00E+00	1.47E-03	-1.33E+01	-2.31E+01
164.75	0.00E+00	1.47E-03	-1.33E+01	-2.31E+01
165	0.00E+00	1.47E-03	-1.33E+01	-2.31E+01
165.25	0.00E+00	1.94E-03	-1.32E+01	-2.31E+01
165.5	0.00E+00	1.94E-03	-1.32E+01	-2.31E+01
165.75	0.00E+00	1.94E-03	-1.31E+01	-2.31E+01
166	0.00E+00	1.94E-03	-1.31E+01	-2.31E+01
166.25	0.00E+00	2.05E-03	-1.30E+01	-2.31E+01
166.5	0.00E+00	2.05E-03	-1.30E+01	-2.31E+01
166.75	0.00E+00	2.05E-03	-1.29E+01	-2.31E+01
167	0.00E+00	2.05E-03	-1.29E+01	-2.31E+01
167.25	0.00E+00	1.96E-03	-1.28E+01	-2.31E+01
167.5	0.00E+00	1.96E-03	-1.28E+01	-2.31E+01
167.75	0.00E+00	1.96E-03	-1.27E+01	-2.31E+01
168	0.00E+00	1.96E-03	-1.27E+01	-2.31E+01
168.25	0.00E+00	1.87E-03	-1.27E+01	-2.31E+01
168.5	0.00E+00	1.87E-03	-1.26E+01	-2.31E+01
168.75	0.00E+00	1.87E-03	-1.26E+01	-2.31E+01
169	0.00E+00	1.87E-03	-1.25E+01	-2.31E+01
169.25	6.50E-05	1.13E-04	-1.25E+01	-2.31E+01
169.5	6.50E-05	1.13E-04	-1.25E+01	-2.31E+01
169.75	6.50E-05	1.12E-04	-1.25E+01	-2.31E+01
170	6.50E-05	1.12E-04	-1.25E+01	-2.31E+01
170.25	0.00E+00	1.67E-03	-1.25E+01	-2.31E+01
170.5	0.00E+00	1.67E-03	-1.25E+01	-2.31E+01
170.75	0.00E+00	1.67E-03	-1.24E+01	-2.31E+01
171	0.00E+00	1.67E-03	-1.24E+01	-2.31E+01
171.25	2.50E-03	1.10E-04	-1.24E+01	-2.31E+01
171.5	2.50E-03	1.09E-04	-1.25E+01	-2.32E+01
171.75	2.50E-03	1.09E-04	-1.26E+01	-2.32E+01
172	2.50E-03	1.08E-04	-1.26E+01	-2.32E+01
172.25	0.00E+00	5.94E-04	-1.26E+01	-2.32E+01
172.5	0.00E+00	5.93E-04	-1.26E+01	-2.32E+01
172.75	0.00E+00	5.93E-04	-1.26E+01	-2.32E+01
173	0.00E+00	5.92E-04	-1.26E+01	-2.32E+01
173.25	0.00E+00	1.39E-03	-1.25E+01	-2.32E+01
173.5	0.00E+00	1.39E-03	-1.25E+01	-2.32E+01
173.75	0.00E+00	1.39E-03	-1.25E+01	-2.32E+01
174	0.00E+00	1.39E-03	-1.24E+01	-2.32E+01
174.25	3.60E-03	1.04E-04	-1.25E+01	-2.32E+01
174.5	3.60E-03	1.03E-04	-1.26E+01	-2.32E+01
174.75	3.60E-03	1.03E-04	-1.27E+01	-2.32E+01
175	3.60E-03	1.02E-04	-1.28E+01	-2.32E+01
175.25	0.00E+00	1.49E-03	-1.28E+01	-2.32E+01
175.5	0.00E+00	1.49E-03	-1.27E+01	-2.32E+01
175.75	0.00E+00	1.49E-03	-1.27E+01	-2.32E+01
176	0.00E+00	1.49E-03	-1.27E+01	-2.32E+01
176.25	0.00E+00	1.38E-03	-1.26E+01	-2.32E+01
176.5	0.00E+00	1.38E-03	-1.26E+01	-2.32E+01
176.75	0.00E+00	1.38E-03	-1.26E+01	-2.32E+01
177	0.00E+00	1.38E-03	-1.25E+01	-2.32E+01
177.25	3.24E-04	9.66E-05	-1.25E+01	-2.32E+01
177.5	3.24E-04	9.60E-05	-1.26E+01	-2.32E+01
177.75	3.24E-04	9.54E-05	-1.26E+01	-2.32E+01
178	3.24E-04	9.48E-05	-1.26E+01	-2.32E+01
178.25	0.00E+00	1.66E-03	-1.25E+01	-2.32E+01
178.5	0.00E+00	1.66E-03	-1.25E+01	-2.32E+01
178.75	0.00E+00	1.66E-03	-1.25E+01	-2.32E+01
179	0.00E+00	1.66E-03	-1.24E+01	-2.32E+01
179.25	7.46E-04	9.18E-05	-1.24E+01	-2.32E+01
179.5	7.46E-04	9.13E-05	-1.25E+01	-2.32E+01
179.75	7.46E-04	9.07E-05	-1.25E+01	-2.32E+01
180	7.46E-04	9.01E-05	-1.25E+01	-2.32E+01
180.25	0.00E+00	1.06E-03	-1.25E+01	-2.32E+01
180.5	0.00E+00	1.06E-03	-1.24E+01	-2.32E+01
180.75	0.00E+00	1.06E-03	-1.24E+01	-2.32E+01
181	0.00E+00	1.05E-03	-1.24E+01	-2.32E+01
181.25	0.00E+00	2.07E-03	-1.23E+01	-2.32E+01
181.5	0.00E+00	2.07E-03	-1.23E+01	-2.33E+01
181.75	0.00E+00	2.07E-03	-1.22E+01	-2.33E+01
182	0.00E+00	2.07E-03	-1.22E+01	-2.33E+01
182.25	0.00E+00	1.40E-03	-1.22E+01	-2.33E+01
182.5	0.00E+00	1.40E-03	-1.21E+01	-2.33E+01
182.75	0.00E+00	1.40E-03	-1.21E+01	-2.33E+01
183	0.00E+00	1.40E-03	-1.21E+01	-2.33E+01
183.25	1.50E-03	8.27E-05	-1.21E+01	-2.33E+01
183.5	1.50E-03	8.21E-05	-1.21E+01	-2.33E+01
183.75	1.50E-03	8.16E-05	-1.22E+01	-2.33E+01
184	1.50E-03	8.10E-05	-1.22E+01	-2.33E+01
184.25	0.00E+00	5.25E-04	-1.22E+01	-2.33E+01
184.5	0.00E+00	5.25E-04	-1.22E+01	-2.33E+01
184.75	0.00E+00	5.24E-04	-1.22E+01	-2.33E+01
185	0.00E+00	5.24E-04	-1.22E+01	-2.33E+01
185.25	5.96E-03	7.79E-05	-1.23E+01	-2.33E+01
185.5	5.96E-03	7.72E-05	-1.25E+01	-2.33E+01
185.75	5.96E-03	7.61E-05	-1.26E+01	-2.33E+01
186	5.96E-03	7.64E-05	-1.28E+01	-2.33E+01
186.25	1.02E-17	7.62E-05	-1.28E+01	-2.33E+01
186.5	8.48E-18	7.60E-05	-1.28E+01	-2.33E+01
186.75	0.00E+00	7.57E-05	-1.28E+01	-2.33E+01
187	4.20E-18	7.55E-05	-1.28E+01	-2.33E+01
187.25	0.00E+00	2.15E-03	-1.27E+01	-2.33E+01
187.5	0.00E+00	2.15E-03	-1.27E+01	-2.33E+01
187.75	0.00E+00	2.15E-03	-1.26E+01	-2.33E+01
188	0.00E+00	2.15E-03	-1.26E+01	-2.33E+01
188.25	1.54E-02	7.41E-05	-1.29E+01	-2.33E+01
188.5	1.54E-02	7.39E-05	-1.33E+01	-2.33E+01
188.75	1.54E-02	7.36E-05	-1.37E+01	-2.33E+01
189	1.54E-02	7.33E-05	-1.41E+01	-2.33E+01
189.25	1.52E-02	7.31E-05	-1.45E+01	-2.33E+01
189.5	1.52E-02	7.28E-05	-1.49E+01	-2.33E+01
189.75	1.52E-02	7.26E-05	-1.52E+01	-2.33E+01
190	1.52E-02	7.23E-05	-1.56E+01	-2.33E+01
190.25	3.70E-03	7.21E-05	-1.57E+01	-2.33E+01
190.5	3.70E-03	7.19E-05	-1.58E+01	-2.33E+01
190.75	3.70E-03	7.17E-05	-1.59E+01	-2.33E+01
191	3.70E-03	7.15E-05	-1.60E+01	-2.33E+01
191.25	1.89E-03	7.14E-05	-1.60E+01	-2.33E+01
191.5	1.89E-03	7.14E-05	-1.61E+01	-2.33E+01
191.75	1.89E-03	7.15E-05	-1.61E+01	-2.33E+01
192	1.89E-03	7.20E-05	-1.62E+01	-2.33E+01
192.25	0.00E+00	1.16E-03	-1.61E+01	-2.33E+01
192.5	0.00E+00	1.16E-03	-1.61E+01	-2.33E+01
192.75	0.00E+00	1.17E-03	-1.61E+01	-2.33E+01
193	0.00E+00	1.17E-03	-1.61E+01	-2.33E+01
193.25	2.26E-03	7.97E-05	-1.61E+01	-2.33E+01
193.5	2.26E-03	8.22E-05	-1.62E+01	-2.33E+01
193.75	2.26E-03	8.48E-05	-1.62E+01	-2.33E+01
194	2.26E-03	8.75E-05	-1.63E+01	-2.33E+01
194.25	0.00E+00	1.15E-03	-1.63E+01	-2.33E+01
194.5	0.00E+00	1.15E-03	-1.62E+01	-2.34E+01
194.75	0.00E+00	1.16E-03	-1.62E+01	-2.34E+01
195	0.00E+00	1.17E-03	-1.62E+01	-2.34E+01
195.25	0.00E+00	8.60E-04	-1.62E+01	-2.34E+01
195.5	0.00E+00	8.65E-04	-1.61E+01	-2.34E+01
195.75	0.00E+00	8.70E-04	-1.61E+01	-2.34E+01
196	0.00E+00	8.75E-04	-1.61E+01	-2.34E+01
196.25	0.00E+00	7.11E-04	-1.61E+01	-2.34E+01
196.5	0.00E+00	7.15E-04	-1.61E+01	-2.34E+01
196.75	0.00E+00	7.20E-04	-1.61E+01	-2.34E+01
197	0.00E+00	7.23E-04	-1.60E+01	-2.34E+01
197.25	0.00E+00	1.81E-03	-1.60E+01	-2.34E+01
197.5	0.00E+00	1.81E-03	-1.60E+01	-2.34E+01
197.75	0.00E+00	1.81E-03	-1.59E+01	-2.34E+01
198	0.00E+00	1.82E-03	-1.59E+01	-2.34E+01
198.25	2.06E-02	1.60E-04	-1.64E+01	-2.34E+01
198.5	2.06E-02	1.62E-04	-1.69E+01	-2.34E+01
198.75	2.06E-02	1.63E-04	-1.74E+01	-2.34E+01
199	2.06E-02	1.67E-04	-1.79E+01	-2.34E+01
199.25	0.00E+00	1.18E-03	-1.79E+01	-2.34E+01
199.5	0.00E+00	1.19E-03	-1.79E+01	-2.34E+01
199.75	0.00E+00	1.19E-03	-1.79E+01	-2.34E+01
200	0.00E+00	1.19E-03	-1.78E+01	-2.34E+01
200.25	0.00E+00	2.16E-03	-1.78E+01	-2.34E+01
200.5	0.00E+00	2.16E-03	-1.77E+01	-2.34E+01
200.75	0.00E+00	2.17E-03	-1.77E+01	-2.34E+01
201	0.00E+00	2.18E-03	-1.76E+01	-2.35E+01
201.25	5.32E-03	2.27E-04	-1.78E+01	-2.35E+01
201.5	5.32E-03	2.37E-04	-1.79E+01	-2.35E+01
201.75	5.32E-03	2.47E-04	-1.80E+01	-2.35E+01
202	5.32E-03	2.57E-04	-1.82E+01	-2.35E+01
202.25	9.76E-03	2.66E-04	-1.84E+01	-2.35E+01
202.5	9.76E-03	2.75E-04	-1.87E+01	-2.35E+01
202.75	9.76E-03	2.83E-04	-1.89E+01	-2.35E+01
203	9.76E-03	2.90E-04	-1.91E+01	-2.35E+01
203.25	5.56E-03	2.98E-04	-1.93E+01	-2.35E+01
203.5	5.56E-03	3.05E-04	-1.94E+01	-2.35E+01
203.75	5.56E-03	3.16E-04	-1.96E+01	-2.35E+01
204	5.56E-03	3.37E-04	-1.97E+01	-2.35E+01
204.25	0.00E+00	1.88E-03	-1.97E+01	-2.35E+01
204.5	0.00E+00	1.90E-03	-1.96E+01	-2.36E+01
204.75	0.00E+00	1.93E-03	-1.96E+01	-2.36E+01
205	0.00E+00	1.96E-03	-1.96E+01	-2.36E+01
205.25	0.00E+00	2.41E-03	-1.95E+01	-2.36E+01
205.5	0.00E+00	2.44E-03	-1.95E+01	-2.36E+01
205.75	0.00E+00	2.46E-03	-1.94E+01	-2.36E+01
206	0.00E+00	2.48E-03	-1.94E+01	-2.36E+01
206.25	0.00E+00	1.47E-03	-1.93E+01	-2.36E+01
206.5	0.00E+00	1.49E-03	-1.93E+01	-2.36E+01
206.75	0.00E+00	1.52E-03	-1.93E+01	-2.37E+01
207	0.00E+00	1.55E-03	-1.93E+01	-2.37E+01
