title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]"  
zone t = "mass balance for component - reactive transport", f=point
109.25	3.84E-01	4.40E-01	1.55E+00	0.00E+00
109.5	3.84E-01	4.40E-01	1.56E+00	0.00E+00
109.75	3.84E-01	4.40E-01	1.56E+00	0.00E+00
110	3.84E-01	4.41E-01	1.57E+00	0.00E+00
110.25	3.84E-01	4.41E-01	1.57E+00	0.00E+00
110.5	3.84E-01	4.41E-01	1.58E+00	0.00E+00
110.75	3.84E-01	4.42E-01	1.58E+00	0.00E+00
111	3.84E-01	4.42E-01	1.58E+00	0.00E+00
111.25	3.84E-01	4.42E-01	1.59E+00	0.00E+00
111.5	3.84E-01	4.42E-01	1.59E+00	0.00E+00
111.75	3.84E-01	4.43E-01	1.60E+00	0.00E+00
112	3.84E-01	4.43E-01	1.60E+00	0.00E+00
112.25	3.85E-01	4.43E-01	1.60E+00	0.00E+00
112.5	3.86E-01	4.43E-01	1.61E+00	0.00E+00
112.75	3.88E-01	4.44E-01	1.61E+00	0.00E+00
113	3.89E-01	4.44E-01	1.62E+00	0.00E+00
113.25	3.89E-01	4.44E-01	1.62E+00	0.00E+00
113.5	3.89E-01	4.44E-01	1.63E+00	0.00E+00
113.75	3.89E-01	4.45E-01	1.63E+00	0.00E+00
114	3.89E-01	4.45E-01	1.63E+00	0.00E+00
114.25	3.89E-01	4.45E-01	1.64E+00	0.00E+00
114.5	3.89E-01	4.45E-01	1.64E+00	0.00E+00
114.75	3.89E-01	4.46E-01	1.65E+00	0.00E+00
115	3.89E-01	4.46E-01	1.65E+00	0.00E+00
115.25	3.89E-01	4.46E-01	1.65E+00	0.00E+00
115.5	3.89E-01	4.46E-01	1.66E+00	0.00E+00
115.75	3.89E-01	4.46E-01	1.66E+00	0.00E+00
116	3.89E-01	4.47E-01	1.67E+00	0.00E+00
116.25	3.89E-01	4.47E-01	1.67E+00	0.00E+00
116.5	3.89E-01	4.47E-01	1.67E+00	0.00E+00
116.75	3.89E-01	4.47E-01	1.68E+00	0.00E+00
117	3.89E-01	4.47E-01	1.68E+00	0.00E+00
117.25	3.89E-01	4.48E-01	1.69E+00	0.00E+00
117.5	3.89E-01	4.48E-01	1.69E+00	0.00E+00
117.75	3.89E-01	4.48E-01	1.69E+00	0.00E+00
118	3.89E-01	4.48E-01	1.70E+00	0.00E+00
118.25	3.89E-01	4.48E-01	1.70E+00	0.00E+00
118.5	3.89E-01	4.49E-01	1.71E+00	0.00E+00
118.75	3.89E-01	4.49E-01	1.71E+00	0.00E+00
119	3.89E-01	4.49E-01	1.71E+00	0.00E+00
119.25	3.89E-01	4.49E-01	1.72E+00	0.00E+00
119.5	3.89E-01	4.49E-01	1.72E+00	0.00E+00
119.75	3.89E-01	4.50E-01	1.72E+00	0.00E+00
120	3.89E-01	4.50E-01	1.73E+00	0.00E+00
120.25	3.89E-01	4.50E-01	1.73E+00	0.00E+00
120.5	3.89E-01	4.50E-01	1.74E+00	0.00E+00
120.75	3.89E-01	4.50E-01	1.74E+00	0.00E+00
121	3.89E-01	4.51E-01	1.74E+00	0.00E+00
121.25	3.89E-01	4.51E-01	1.75E+00	0.00E+00
121.5	3.89E-01	4.51E-01	1.75E+00	0.00E+00
121.75	3.89E-01	4.51E-01	1.75E+00	0.00E+00
122	3.89E-01	4.51E-01	1.76E+00	0.00E+00
122.25	3.89E-01	4.51E-01	1.76E+00	0.00E+00
122.5	3.89E-01	4.52E-01	1.77E+00	0.00E+00
122.75	3.89E-01	4.52E-01	1.77E+00	0.00E+00
123	3.89E-01	4.52E-01	1.77E+00	0.00E+00
123.25	3.89E-01	4.52E-01	1.78E+00	0.00E+00
123.5	3.89E-01	4.52E-01	1.78E+00	0.00E+00
123.75	3.89E-01	4.52E-01	1.78E+00	0.00E+00
124	3.89E-01	4.52E-01	1.79E+00	0.00E+00
124.25	3.89E-01	4.53E-01	1.79E+00	0.00E+00
124.5	3.89E-01	4.53E-01	1.80E+00	0.00E+00
124.75	3.89E-01	4.53E-01	1.80E+00	0.00E+00
125	3.89E-01	4.53E-01	1.80E+00	0.00E+00
125.25	3.89E-01	4.53E-01	1.81E+00	0.00E+00
125.5	3.89E-01	4.53E-01	1.81E+00	0.00E+00
125.75	3.89E-01	4.53E-01	1.81E+00	0.00E+00
126	3.89E-01	4.54E-01	1.82E+00	0.00E+00
126.25	3.89E-01	4.54E-01	1.82E+00	0.00E+00
126.5	3.89E-01	4.54E-01	1.83E+00	0.00E+00
126.75	3.89E-01	4.54E-01	1.83E+00	0.00E+00
127	3.89E-01	4.54E-01	1.83E+00	0.00E+00
127.25	3.97E-01	4.54E-01	1.84E+00	0.00E+00
127.5	4.05E-01	4.54E-01	1.85E+00	0.00E+00
127.75	4.13E-01	4.54E-01	1.86E+00	0.00E+00
128	4.21E-01	4.55E-01	1.86E+00	0.00E+00
128.25	4.21E-01	4.55E-01	1.86E+00	0.00E+00
128.5	4.21E-01	4.55E-01	1.87E+00	0.00E+00
128.75	4.21E-01	4.55E-01	1.87E+00	0.00E+00
129	4.21E-01	4.55E-01	1.87E+00	0.00E+00
129.25	4.21E-01	4.55E-01	1.88E+00	0.00E+00
129.5	4.21E-01	4.55E-01	1.88E+00	0.00E+00
129.75	4.21E-01	4.55E-01	1.88E+00	0.00E+00
130	4.21E-01	4.56E-01	1.89E+00	0.00E+00
130.25	4.21E-01	4.56E-01	1.89E+00	0.00E+00
130.5	4.21E-01	4.56E-01	1.90E+00	0.00E+00
130.75	4.21E-01	4.56E-01	1.90E+00	0.00E+00
131	4.21E-01	4.56E-01	1.90E+00	0.00E+00
131.25	4.21E-01	4.56E-01	1.91E+00	0.00E+00
131.5	4.21E-01	4.56E-01	1.91E+00	0.00E+00
131.75	4.21E-01	4.56E-01	1.92E+00	0.00E+00
132	4.21E-01	4.57E-01	1.92E+00	0.00E+00
132.25	4.21E-01	4.57E-01	1.92E+00	0.00E+00
132.5	4.21E-01	4.57E-01	1.93E+00	0.00E+00
132.75	4.21E-01	4.57E-01	1.93E+00	0.00E+00
133	4.21E-01	4.57E-01	1.94E+00	0.00E+00
133.25	4.21E-01	4.57E-01	1.94E+00	0.00E+00
133.5	4.21E-01	4.57E-01	1.94E+00	0.00E+00
133.75	4.21E-01	4.57E-01	1.95E+00	0.00E+00
134	4.21E-01	4.57E-01	1.95E+00	0.00E+00
134.25	4.21E-01	4.58E-01	1.96E+00	0.00E+00
134.5	4.21E-01	4.58E-01	1.96E+00	0.00E+00
134.75	4.21E-01	4.58E-01	1.96E+00	0.00E+00
135	4.21E-01	4.58E-01	1.97E+00	0.00E+00
135.25	4.21E-01	4.58E-01	1.97E+00	0.00E+00
135.5	4.21E-01	4.58E-01	1.98E+00	0.00E+00
135.75	4.21E-01	4.58E-01	1.98E+00	0.00E+00
136	4.21E-01	4.58E-01	1.98E+00	0.00E+00
136.25	4.21E-01	4.59E-01	1.99E+00	0.00E+00
136.5	4.21E-01	4.59E-01	1.99E+00	0.00E+00
136.75	4.21E-01	4.59E-01	2.00E+00	0.00E+00
137	4.21E-01	4.59E-01	2.00E+00	0.00E+00
137.25	4.21E-01	4.59E-01	2.01E+00	0.00E+00
137.5	4.21E-01	4.59E-01	2.01E+00	0.00E+00
137.75	4.21E-01	4.59E-01	2.01E+00	0.00E+00
138	4.21E-01	4.59E-01	2.02E+00	0.00E+00
138.25	4.21E-01	4.60E-01	2.02E+00	0.00E+00
138.5	4.21E-01	4.60E-01	2.03E+00	0.00E+00
138.75	4.21E-01	4.60E-01	2.03E+00	0.00E+00
139	4.21E-01	4.60E-01	2.03E+00	0.00E+00
139.25	4.21E-01	4.60E-01	2.04E+00	0.00E+00
139.5	4.21E-01	4.60E-01	2.04E+00	0.00E+00
139.75	4.21E-01	4.60E-01	2.05E+00	0.00E+00
140	4.21E-01	4.60E-01	2.05E+00	0.00E+00
140.25	4.21E-01	4.60E-01	2.05E+00	0.00E+00
140.5	4.21E-01	4.61E-01	2.06E+00	0.00E+00
140.75	4.21E-01	4.61E-01	2.06E+00	0.00E+00
141	4.21E-01	4.61E-01	2.07E+00	0.00E+00
141.25	4.21E-01	4.61E-01	2.07E+00	0.00E+00
141.5	4.21E-01	4.61E-01	2.07E+00	0.00E+00
141.75	4.21E-01	4.61E-01	2.08E+00	0.00E+00
142	4.21E-01	4.61E-01	2.08E+00	0.00E+00
142.25	4.21E-01	4.61E-01	2.09E+00	0.00E+00
142.5	4.21E-01	4.61E-01	2.09E+00	0.00E+00
142.75	4.21E-01	4.62E-01	2.09E+00	0.00E+00
143	4.21E-01	4.62E-01	2.10E+00	0.00E+00
143.25	4.21E-01	4.62E-01	2.10E+00	0.00E+00
143.5	4.21E-01	4.62E-01	2.11E+00	0.00E+00
143.75	4.21E-01	4.62E-01	2.11E+00	0.00E+00
144	4.21E-01	4.62E-01	2.11E+00	0.00E+00
144.25	4.21E-01	4.62E-01	2.12E+00	0.00E+00
144.5	4.21E-01	4.62E-01	2.12E+00	0.00E+00
144.75	4.21E-01	4.62E-01	2.12E+00	0.00E+00
145	4.21E-01	4.62E-01	2.13E+00	0.00E+00
145.25	4.21E-01	4.63E-01	2.13E+00	0.00E+00
145.5	4.21E-01	4.63E-01	2.14E+00	0.00E+00
145.75	4.21E-01	4.63E-01	2.14E+00	0.00E+00
146	4.21E-01	4.63E-01	2.14E+00	0.00E+00
146.25	4.21E-01	4.63E-01	2.15E+00	0.00E+00
146.5	4.21E-01	4.63E-01	2.15E+00	0.00E+00
146.75	4.21E-01	4.63E-01	2.15E+00	0.00E+00
147	4.21E-01	4.63E-01	2.16E+00	0.00E+00
147.25	4.22E-01	4.63E-01	2.16E+00	0.00E+00
147.5	4.23E-01	4.63E-01	2.17E+00	0.00E+00
147.75	4.23E-01	4.63E-01	2.17E+00	0.00E+00
148	4.24E-01	4.64E-01	2.18E+00	0.00E+00
148.25	4.24E-01	4.64E-01	2.18E+00	0.00E+00
148.5	4.24E-01	4.64E-01	2.18E+00	0.00E+00
148.75	4.24E-01	4.64E-01	2.19E+00	0.00E+00
149	4.24E-01	4.64E-01	2.19E+00	0.00E+00
149.25	4.24E-01	4.64E-01	2.19E+00	0.00E+00
149.5	4.24E-01	4.64E-01	2.20E+00	0.00E+00
149.75	4.24E-01	4.64E-01	2.20E+00	0.00E+00
150	4.24E-01	4.64E-01	2.21E+00	0.00E+00
150.25	4.28E-01	4.64E-01	2.21E+00	0.00E+00
150.5	4.33E-01	4.64E-01	2.22E+00	0.00E+00
150.75	4.37E-01	4.64E-01	2.23E+00	0.00E+00
151	4.42E-01	4.65E-01	2.23E+00	0.00E+00
151.25	4.42E-01	4.65E-01	2.24E+00	0.00E+00
151.5	4.42E-01	4.65E-01	2.24E+00	0.00E+00
151.75	4.42E-01	4.65E-01	2.24E+00	0.00E+00
152	4.42E-01	4.65E-01	2.25E+00	0.00E+00
152.25	4.42E-01	4.65E-01	2.25E+00	0.00E+00
152.5	4.42E-01	4.65E-01	2.25E+00	0.00E+00
152.75	4.42E-01	4.65E-01	2.26E+00	0.00E+00
153	4.42E-01	4.65E-01	2.26E+00	0.00E+00
153.25	4.43E-01	4.65E-01	2.27E+00	0.00E+00
153.5	4.44E-01	4.65E-01	2.27E+00	0.00E+00
153.75	4.46E-01	4.65E-01	2.28E+00	0.00E+00
154	4.47E-01	4.65E-01	2.28E+00	0.00E+00
154.25	4.49E-01	4.65E-01	2.29E+00	0.00E+00
154.5	4.51E-01	4.66E-01	2.29E+00	0.00E+00
154.75	4.53E-01	4.66E-01	2.30E+00	0.00E+00
155	4.56E-01	4.66E-01	2.30E+00	0.00E+00
155.25	4.56E-01	4.66E-01	2.31E+00	0.00E+00
155.5	4.56E-01	4.66E-01	2.31E+00	0.00E+00
155.75	4.56E-01	4.66E-01	2.31E+00	0.00E+00
156	4.56E-01	4.66E-01	2.32E+00	0.00E+00
156.25	4.56E-01	4.66E-01	2.32E+00	0.00E+00
156.5	4.56E-01	4.66E-01	2.32E+00	0.00E+00
156.75	4.56E-01	4.66E-01	2.33E+00	0.00E+00
157	4.56E-01	4.66E-01	2.33E+00	0.00E+00
157.25	4.56E-01	4.66E-01	2.33E+00	0.00E+00
157.5	4.56E-01	4.66E-01	2.34E+00	0.00E+00
157.75	4.56E-01	4.66E-01	2.34E+00	0.00E+00
158	4.56E-01	4.66E-01	2.35E+00	0.00E+00
158.25	4.56E-01	4.66E-01	2.35E+00	0.00E+00
158.5	4.56E-01	4.67E-01	2.35E+00	0.00E+00
158.75	4.56E-01	4.67E-01	2.36E+00	0.00E+00
159	4.56E-01	4.67E-01	2.36E+00	0.00E+00
159.25	4.56E-01	4.67E-01	2.37E+00	0.00E+00
159.5	4.56E-01	4.67E-01	2.37E+00	0.00E+00
159.75	4.56E-01	4.67E-01	2.37E+00	0.00E+00
160	4.56E-01	4.67E-01	2.38E+00	0.00E+00
160.25	4.56E-01	4.67E-01	2.38E+00	0.00E+00
160.5	4.56E-01	4.67E-01	2.39E+00	0.00E+00
160.75	4.56E-01	4.67E-01	2.39E+00	0.00E+00
161	4.56E-01	4.67E-01	2.39E+00	0.00E+00
161.25	4.57E-01	4.67E-01	2.40E+00	0.00E+00
161.5	4.59E-01	4.67E-01	2.41E+00	0.00E+00
161.75	4.61E-01	4.67E-01	2.41E+00	0.00E+00
162	4.62E-01	4.67E-01	2.42E+00	0.00E+00
162.25	4.64E-01	4.67E-01	2.42E+00	0.00E+00
162.5	4.66E-01	4.67E-01	2.43E+00	0.00E+00
162.75	4.68E-01	4.68E-01	2.43E+00	0.00E+00
163	4.70E-01	4.68E-01	2.44E+00	0.00E+00
163.25	4.70E-01	4.68E-01	2.44E+00	0.00E+00
163.5	4.70E-01	4.68E-01	2.44E+00	0.00E+00
163.75	4.70E-01	4.68E-01	2.45E+00	0.00E+00
164	4.70E-01	4.68E-01	2.45E+00	0.00E+00
164.25	4.70E-01	4.68E-01	2.46E+00	0.00E+00
164.5	4.70E-01	4.68E-01	2.46E+00	0.00E+00
164.75	4.70E-01	4.68E-01	2.46E+00	0.00E+00
165	4.70E-01	4.68E-01	2.47E+00	0.00E+00
165.25	4.70E-01	4.68E-01	2.47E+00	0.00E+00
165.5	4.70E-01	4.68E-01	2.47E+00	0.00E+00
165.75	4.70E-01	4.68E-01	2.48E+00	0.00E+00
166	4.70E-01	4.68E-01	2.48E+00	0.00E+00
166.25	4.70E-01	4.68E-01	2.49E+00	0.00E+00
166.5	4.70E-01	4.68E-01	2.49E+00	0.00E+00
166.75	4.70E-01	4.68E-01	2.49E+00	0.00E+00
167	4.70E-01	4.69E-01	2.50E+00	0.00E+00
167.25	4.70E-01	4.69E-01	2.50E+00	0.00E+00
167.5	4.70E-01	4.69E-01	2.51E+00	0.00E+00
167.75	4.70E-01	4.69E-01	2.51E+00	0.00E+00
168	4.70E-01	4.69E-01	2.51E+00	0.00E+00
168.25	4.70E-01	4.69E-01	2.52E+00	0.00E+00
168.5	4.70E-01	4.69E-01	2.52E+00	0.00E+00
168.75	4.70E-01	4.69E-01	2.53E+00	0.00E+00
169	4.70E-01	4.69E-01	2.53E+00	0.00E+00
169.25	4.70E-01	4.69E-01	2.53E+00	0.00E+00
169.5	4.70E-01	4.69E-01	2.54E+00	0.00E+00
169.75	4.71E-01	4.69E-01	2.54E+00	0.00E+00
170	4.71E-01	4.69E-01	2.55E+00	0.00E+00
170.25	4.71E-01	4.69E-01	2.55E+00	0.00E+00
170.5	4.71E-01	4.69E-01	2.55E+00	0.00E+00
170.75	4.71E-01	4.69E-01	2.56E+00	0.00E+00
171	4.71E-01	4.69E-01	2.56E+00	0.00E+00
171.25	4.73E-01	4.69E-01	2.57E+00	0.00E+00
171.5	4.75E-01	4.69E-01	2.57E+00	0.00E+00
171.75	4.76E-01	4.70E-01	2.58E+00	0.00E+00
172	4.78E-01	4.70E-01	2.58E+00	0.00E+00
172.25	4.78E-01	4.70E-01	2.59E+00	0.00E+00
172.5	4.78E-01	4.70E-01	2.59E+00	0.00E+00
172.75	4.78E-01	4.70E-01	2.60E+00	0.00E+00
173	4.78E-01	4.70E-01	2.60E+00	0.00E+00
173.25	4.78E-01	4.70E-01	2.60E+00	0.00E+00
173.5	4.78E-01	4.70E-01	2.61E+00	0.00E+00
173.75	4.78E-01	4.70E-01	2.61E+00	0.00E+00
174	4.78E-01	4.70E-01	2.61E+00	0.00E+00
174.25	4.81E-01	4.70E-01	2.62E+00	0.00E+00
174.5	4.83E-01	4.70E-01	2.63E+00	0.00E+00
174.75	4.86E-01	4.70E-01	2.63E+00	0.00E+00
175	4.88E-01	4.70E-01	2.64E+00	0.00E+00
175.25	4.88E-01	4.70E-01	2.64E+00	0.00E+00
175.5	4.88E-01	4.70E-01	2.65E+00	0.00E+00
175.75	4.88E-01	4.70E-01	2.65E+00	0.00E+00
176	4.88E-01	4.70E-01	2.65E+00	0.00E+00
176.25	4.88E-01	4.70E-01	2.66E+00	0.00E+00
176.5	4.88E-01	4.70E-01	2.66E+00	0.00E+00
176.75	4.88E-01	4.71E-01	2.66E+00	0.00E+00
177	4.88E-01	4.71E-01	2.67E+00	0.00E+00
177.25	4.89E-01	4.71E-01	2.67E+00	0.00E+00
177.5	4.90E-01	4.71E-01	2.68E+00	0.00E+00
177.75	4.91E-01	4.71E-01	2.68E+00	0.00E+00
178	4.92E-01	4.71E-01	2.69E+00	0.00E+00
178.25	4.92E-01	4.71E-01	2.69E+00	0.00E+00
178.5	4.92E-01	4.71E-01	2.69E+00	0.00E+00
178.75	4.92E-01	4.71E-01	2.70E+00	0.00E+00
179	4.92E-01	4.71E-01	2.70E+00	0.00E+00
179.25	4.93E-01	4.71E-01	2.71E+00	0.00E+00
179.5	4.95E-01	4.71E-01	2.71E+00	0.00E+00
179.75	4.96E-01	4.71E-01	2.72E+00	0.00E+00
180	4.97E-01	4.71E-01	2.72E+00	0.00E+00
180.25	4.97E-01	4.71E-01	2.73E+00	0.00E+00
180.5	4.97E-01	4.71E-01	2.73E+00	0.00E+00
180.75	4.97E-01	4.71E-01	2.73E+00	0.00E+00
181	4.97E-01	4.71E-01	2.74E+00	0.00E+00
181.25	4.97E-01	4.71E-01	2.74E+00	0.00E+00
181.5	4.97E-01	4.71E-01	2.74E+00	0.00E+00
181.75	4.97E-01	4.71E-01	2.75E+00	0.00E+00
182	4.97E-01	4.71E-01	2.75E+00	0.00E+00
182.25	4.97E-01	4.71E-01	2.76E+00	0.00E+00
182.5	4.97E-01	4.71E-01	2.76E+00	0.00E+00
182.75	4.97E-01	4.72E-01	2.76E+00	0.00E+00
183	4.97E-01	4.72E-01	2.77E+00	0.00E+00
183.25	4.99E-01	4.72E-01	2.77E+00	0.00E+00
183.5	5.00E-01	4.72E-01	2.78E+00	0.00E+00
183.75	5.01E-01	4.72E-01	2.78E+00	0.00E+00
184	5.03E-01	4.72E-01	2.79E+00	0.00E+00
184.25	5.03E-01	4.72E-01	2.79E+00	0.00E+00
184.5	5.03E-01	4.72E-01	2.80E+00	0.00E+00
184.75	5.03E-01	4.72E-01	2.80E+00	0.00E+00
185	5.03E-01	4.72E-01	2.80E+00	0.00E+00
185.25	5.06E-01	4.72E-01	2.81E+00	0.00E+00
185.5	5.09E-01	4.72E-01	2.82E+00	0.00E+00
185.75	5.13E-01	4.72E-01	2.82E+00	0.00E+00
186	5.16E-01	4.72E-01	2.83E+00	0.00E+00
186.25	5.16E-01	4.72E-01	2.83E+00	0.00E+00
186.5	5.16E-01	4.72E-01	2.83E+00	0.00E+00
186.75	5.16E-01	4.72E-01	2.84E+00	0.00E+00
187	5.16E-01	4.72E-01	2.84E+00	0.00E+00
187.25	5.16E-01	4.72E-01	2.85E+00	0.00E+00
187.5	5.16E-01	4.72E-01	2.85E+00	0.00E+00
187.75	5.16E-01	4.72E-01	2.85E+00	0.00E+00
188	5.16E-01	4.72E-01	2.86E+00	0.00E+00
188.25	5.24E-01	4.72E-01	2.87E+00	0.00E+00
188.5	5.32E-01	4.72E-01	2.87E+00	0.00E+00
188.75	5.40E-01	4.72E-01	2.88E+00	0.00E+00
189	5.48E-01	4.72E-01	2.89E+00	0.00E+00
189.25	5.55E-01	4.72E-01	2.89E+00	0.00E+00
189.5	5.63E-01	4.73E-01	2.90E+00	0.00E+00
189.75	5.71E-01	4.73E-01	2.90E+00	0.00E+00
190	5.79E-01	4.73E-01	2.90E+00	0.00E+00
190.25	5.81E-01	4.73E-01	2.91E+00	0.00E+00
190.5	5.83E-01	4.73E-01	2.91E+00	0.00E+00
190.75	5.85E-01	4.73E-01	2.91E+00	0.00E+00
191	5.87E-01	4.73E-01	2.92E+00	0.00E+00
191.25	5.89E-01	4.73E-01	2.92E+00	0.00E+00
191.5	5.90E-01	4.73E-01	2.93E+00	0.00E+00
191.75	5.92E-01	4.73E-01	2.93E+00	0.00E+00
192	5.93E-01	4.73E-01	2.93E+00	0.00E+00
192.25	5.93E-01	4.73E-01	2.94E+00	0.00E+00
192.5	5.93E-01	4.73E-01	2.94E+00	0.00E+00
192.75	5.93E-01	4.73E-01	2.95E+00	0.00E+00
193	5.93E-01	4.73E-01	2.95E+00	0.00E+00
193.25	5.95E-01	4.73E-01	2.96E+00	0.00E+00
193.5	5.96E-01	4.73E-01	2.96E+00	0.00E+00
193.75	5.98E-01	4.73E-01	2.97E+00	0.00E+00
194	5.99E-01	4.73E-01	2.97E+00	0.00E+00
194.25	5.99E-01	4.73E-01	2.97E+00	0.00E+00
194.5	5.99E-01	4.73E-01	2.98E+00	0.00E+00
194.75	5.99E-01	4.73E-01	2.98E+00	0.00E+00
195	5.99E-01	4.73E-01	2.99E+00	0.00E+00
195.25	5.99E-01	4.73E-01	2.99E+00	0.00E+00
195.5	5.99E-01	4.74E-01	3.00E+00	0.00E+00
195.75	5.99E-01	4.74E-01	3.00E+00	0.00E+00
196	5.99E-01	4.74E-01	3.01E+00	0.00E+00
196.25	5.99E-01	4.74E-01	3.01E+00	0.00E+00
196.5	5.99E-01	4.74E-01	3.02E+00	0.00E+00
196.75	5.99E-01	4.74E-01	3.02E+00	0.00E+00
197	5.99E-01	4.74E-01	3.03E+00	0.00E+00
197.25	5.99E-01	4.74E-01	3.03E+00	0.00E+00
197.5	5.99E-01	4.74E-01	3.04E+00	0.00E+00
197.75	5.99E-01	4.74E-01	3.04E+00	0.00E+00
198	5.99E-01	4.74E-01	3.05E+00	0.00E+00
198.25	6.10E-01	4.74E-01	3.06E+00	0.00E+00
198.5	6.20E-01	4.74E-01	3.06E+00	0.00E+00
198.75	6.31E-01	4.75E-01	3.07E+00	0.00E+00
199	6.41E-01	4.75E-01	3.07E+00	0.00E+00
199.25	6.41E-01	4.75E-01	3.08E+00	0.00E+00
199.5	6.41E-01	4.75E-01	3.08E+00	0.00E+00
199.75	6.41E-01	4.75E-01	3.08E+00	0.00E+00
200	6.41E-01	4.75E-01	3.09E+00	0.00E+00
200.25	6.41E-01	4.75E-01	3.09E+00	0.00E+00
200.5	6.41E-01	4.75E-01	3.10E+00	0.00E+00
200.75	6.41E-01	4.75E-01	3.10E+00	0.00E+00
201	6.41E-01	4.75E-01	3.11E+00	0.00E+00
201.25	6.44E-01	4.76E-01	3.11E+00	0.00E+00
201.5	6.47E-01	4.76E-01	3.12E+00	0.00E+00
201.75	6.50E-01	4.76E-01	3.12E+00	0.00E+00
202	6.52E-01	4.76E-01	3.13E+00	0.00E+00
202.25	6.58E-01	4.76E-01	3.13E+00	0.00E+00
202.5	6.63E-01	4.76E-01	3.14E+00	0.00E+00
202.75	6.68E-01	4.76E-01	3.14E+00	0.00E+00
203	6.73E-01	4.76E-01	3.15E+00	0.00E+00
203.25	6.77E-01	4.77E-01	3.15E+00	0.00E+00
203.5	6.80E-01	4.77E-01	3.16E+00	0.00E+00
203.75	6.84E-01	4.77E-01	3.16E+00	0.00E+00
204	6.88E-01	4.77E-01	3.16E+00	0.00E+00
204.25	6.88E-01	4.77E-01	3.17E+00	0.00E+00
204.5	6.88E-01	4.78E-01	3.17E+00	0.00E+00
204.75	6.88E-01	4.78E-01	3.18E+00	0.00E+00
205	6.88E-01	4.78E-01	3.18E+00	0.00E+00
205.25	6.88E-01	4.78E-01	3.19E+00	0.00E+00
205.5	6.88E-01	4.79E-01	3.19E+00	0.00E+00
205.75	6.88E-01	4.79E-01	3.20E+00	0.00E+00
206	6.88E-01	4.79E-01	3.20E+00	0.00E+00
206.25	6.88E-01	4.79E-01	3.21E+00	0.00E+00
206.5	6.88E-01	4.80E-01	3.21E+00	0.00E+00
206.75	6.88E-01	4.80E-01	3.22E+00	0.00E+00
207	6.88E-01	4.80E-01	3.22E+00	0.00E+00
207.25	6.88E-01	4.81E-01	3.23E+00	0.00E+00
207.5	6.88E-01	4.81E-01	3.23E+00	0.00E+00
207.75	6.88E-01	4.82E-01	3.24E+00	0.00E+00
208	6.88E-01	4.82E-01	3.24E+00	0.00E+00
208.25	6.88E-01	4.82E-01	3.25E+00	0.00E+00
208.5	6.88E-01	4.83E-01	3.25E+00	0.00E+00
208.75	6.88E-01	4.83E-01	3.26E+00	0.00E+00
209	6.88E-01	4.84E-01	3.27E+00	0.00E+00
209.25	6.88E-01	4.84E-01	3.27E+00	0.00E+00
209.5	6.88E-01	4.84E-01	3.28E+00	0.00E+00
209.75	6.88E-01	4.85E-01	3.28E+00	0.00E+00
210	6.88E-01	4.85E-01	3.29E+00	0.00E+00
210.25	6.88E-01	4.86E-01	3.29E+00	0.00E+00
210.5	6.88E-01	4.86E-01	3.30E+00	0.00E+00
210.75	6.88E-01	4.86E-01	3.31E+00	0.00E+00
211	6.88E-01	4.87E-01	3.31E+00	0.00E+00
211.25	6.88E-01	4.87E-01	3.32E+00	0.00E+00
211.5	6.88E-01	4.87E-01	3.32E+00	0.00E+00
211.75	6.88E-01	4.88E-01	3.33E+00	0.00E+00
212	6.88E-01	4.88E-01	3.34E+00	0.00E+00
212.25	6.88E-01	4.89E-01	3.34E+00	0.00E+00
212.5	6.88E-01	4.89E-01	3.35E+00	0.00E+00
212.75	6.88E-01	4.89E-01	3.35E+00	0.00E+00
213	6.88E-01	4.90E-01	3.36E+00	0.00E+00
213.25	6.88E-01	4.90E-01	3.36E+00	0.00E+00
213.5	6.88E-01	4.90E-01	3.37E+00	0.00E+00
213.75	6.88E-01	4.91E-01	3.37E+00	0.00E+00
214	6.88E-01	4.91E-01	3.38E+00	0.00E+00
214.25	6.88E-01	4.91E-01	3.39E+00	0.00E+00
214.5	6.88E-01	4.92E-01	3.39E+00	0.00E+00
214.75	6.88E-01	4.92E-01	3.40E+00	0.00E+00
215	6.88E-01	4.92E-01	3.40E+00	0.00E+00
215.25	6.88E-01	4.92E-01	3.41E+00	0.00E+00
215.5	6.88E-01	4.93E-01	3.41E+00	0.00E+00
215.75	6.88E-01	4.93E-01	3.42E+00	0.00E+00
216	6.88E-01	4.93E-01	3.42E+00	0.00E+00
216.25	6.88E-01	4.94E-01	3.43E+00	0.00E+00
216.5	6.88E-01	4.94E-01	3.43E+00	0.00E+00
216.75	6.88E-01	4.94E-01	3.44E+00	0.00E+00
217	6.88E-01	4.94E-01	3.44E+00	0.00E+00
217.25	6.88E-01	4.95E-01	3.45E+00	0.00E+00
217.5	6.88E-01	4.95E-01	3.45E+00	0.00E+00
217.75	6.88E-01	4.95E-01	3.46E+00	0.00E+00
218	6.88E-01	4.95E-01	3.46E+00	0.00E+00
218.25	6.90E-01	4.95E-01	3.47E+00	0.00E+00
218.5	6.93E-01	4.96E-01	3.47E+00	0.00E+00
218.75	6.96E-01	4.96E-01	3.48E+00	0.00E+00
219	6.98E-01	4.96E-01	3.49E+00	0.00E+00
