title = "dataset bench14-1a"
variables = "time[day]","pH","pCO2","DOM[mol/litre]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","SOM-L[mol/litre]"
zone t = "T_j, volume =     2", f=point
476.325	3.63E+00	5.85E-02	1.74E-02	7.73E-02	5.06E-02	8.31E-02	3.18E-02
478.15	3.63E+00	5.87E-02	1.75E-02	7.74E-02	5.06E-02	8.30E-02	3.18E-02
479.975	3.63E+00	5.89E-02	1.75E-02	7.74E-02	5.06E-02	8.30E-02	3.18E-02
481.8	3.63E+00	5.90E-02	1.75E-02	7.75E-02	5.06E-02	8.29E-02	3.18E-02
483.625	3.63E+00	5.92E-02	1.75E-02	7.75E-02	5.06E-02	8.28E-02	3.18E-02
485.45	3.63E+00	5.94E-02	1.75E-02	7.75E-02	5.05E-02	8.28E-02	3.19E-02
487.275	3.63E+00	5.96E-02	1.75E-02	7.76E-02	5.05E-02	8.27E-02	3.19E-02
489.1	3.63E+00	5.97E-02	1.76E-02	7.76E-02	5.05E-02	8.27E-02	3.19E-02
490.925	3.63E+00	5.99E-02	1.76E-02	7.77E-02	5.05E-02	8.26E-02	3.19E-02
492.75	3.63E+00	6.01E-02	1.76E-02	7.77E-02	5.05E-02	8.25E-02	3.20E-02
494.575	3.63E+00	6.03E-02	1.76E-02	7.78E-02	5.05E-02	8.25E-02	3.20E-02
496.4	3.63E+00	6.04E-02	1.76E-02	7.78E-02	5.05E-02	8.24E-02	3.20E-02
498.225	3.63E+00	6.06E-02	1.76E-02	7.79E-02	5.04E-02	8.23E-02	3.20E-02
500.05	3.62E+00	6.08E-02	1.76E-02	7.79E-02	5.04E-02	8.23E-02	3.21E-02
501.875	3.62E+00	6.10E-02	1.77E-02	7.79E-02	5.04E-02	8.22E-02	3.21E-02
503.7	3.62E+00	6.11E-02	1.77E-02	7.80E-02	5.04E-02	8.22E-02	3.21E-02
505.525	3.62E+00	6.13E-02	1.77E-02	7.80E-02	5.04E-02	8.21E-02	3.21E-02
507.35	3.62E+00	6.15E-02	1.77E-02	7.81E-02	5.04E-02	8.20E-02	3.22E-02
509.175	3.62E+00	6.17E-02	1.77E-02	7.81E-02	5.04E-02	8.20E-02	3.22E-02
511	3.62E+00	6.18E-02	1.77E-02	7.82E-02	5.04E-02	8.19E-02	3.22E-02
512.825	3.62E+00	6.20E-02	1.77E-02	7.82E-02	5.04E-02	8.19E-02	3.22E-02
514.65	3.62E+00	6.22E-02	1.78E-02	7.82E-02	5.03E-02	8.18E-02	3.23E-02
516.475	3.62E+00	6.24E-02	1.78E-02	7.83E-02	5.03E-02	8.18E-02	3.23E-02
518.3	3.62E+00	6.25E-02	1.78E-02	7.83E-02	5.03E-02	8.17E-02	3.23E-02
520.125	3.62E+00	6.27E-02	1.78E-02	7.84E-02	5.03E-02	8.17E-02	3.23E-02
521.95	3.62E+00	6.29E-02	1.78E-02	7.84E-02	5.03E-02	8.16E-02	3.23E-02
523.775	3.62E+00	6.31E-02	1.78E-02	7.84E-02	5.03E-02	8.16E-02	3.24E-02
525.6	3.62E+00	6.32E-02	1.78E-02	7.85E-02	5.03E-02	8.15E-02	3.24E-02
527.425	3.62E+00	6.34E-02	1.79E-02	7.85E-02	5.03E-02	8.15E-02	3.24E-02
529.25	3.61E+00	6.36E-02	1.79E-02	7.85E-02	5.03E-02	8.14E-02	3.24E-02
531.075	3.61E+00	6.38E-02	1.79E-02	7.86E-02	5.03E-02	8.13E-02	3.25E-02
532.9	3.61E+00	6.39E-02	1.79E-02	7.86E-02	5.03E-02	8.13E-02	3.25E-02
534.725	3.61E+00	6.41E-02	1.79E-02	7.87E-02	5.02E-02	8.12E-02	3.25E-02
536.55	3.61E+00	6.43E-02	1.79E-02	7.87E-02	5.02E-02	8.12E-02	3.25E-02
538.375	3.61E+00	6.45E-02	1.79E-02	7.87E-02	5.02E-02	8.12E-02	3.26E-02
540.2	3.61E+00	6.46E-02	1.80E-02	7.88E-02	5.02E-02	8.11E-02	3.26E-02
542.025	3.61E+00	6.48E-02	1.80E-02	7.88E-02	5.02E-02	8.11E-02	3.26E-02
543.85	3.61E+00	6.50E-02	1.80E-02	7.88E-02	5.02E-02	8.10E-02	3.26E-02
545.675	3.61E+00	6.52E-02	1.80E-02	7.89E-02	5.02E-02	8.10E-02	3.26E-02
547.5	3.61E+00	6.53E-02	1.80E-02	7.89E-02	5.02E-02	8.09E-02	3.27E-02
549.325	3.61E+00	6.55E-02	1.80E-02	7.89E-02	5.02E-02	8.09E-02	3.27E-02
551.15	3.61E+00	6.57E-02	1.80E-02	7.90E-02	5.02E-02	8.08E-02	3.27E-02
552.975	3.61E+00	6.59E-02	1.81E-02	7.90E-02	5.02E-02	8.08E-02	3.27E-02
554.8	3.61E+00	6.60E-02	1.81E-02	7.91E-02	5.02E-02	8.07E-02	3.28E-02
556.625	3.61E+00	6.62E-02	1.81E-02	7.91E-02	5.02E-02	8.07E-02	3.28E-02
558.45	3.61E+00	6.64E-02	1.81E-02	7.91E-02	5.02E-02	8.07E-02	3.28E-02
560.275	3.61E+00	6.65E-02	1.81E-02	7.92E-02	5.02E-02	8.06E-02	3.28E-02
562.1	3.60E+00	6.67E-02	1.81E-02	7.92E-02	5.02E-02	8.06E-02	3.28E-02
563.925	3.60E+00	6.69E-02	1.81E-02	7.92E-02	5.01E-02	8.05E-02	3.29E-02
565.75	3.60E+00	6.71E-02	1.82E-02	7.93E-02	5.01E-02	8.05E-02	3.29E-02
567.575	3.60E+00	6.72E-02	1.82E-02	7.93E-02	5.01E-02	8.04E-02	3.29E-02
569.4	3.60E+00	6.74E-02	1.82E-02	7.93E-02	5.01E-02	8.04E-02	3.29E-02
571.225	3.60E+00	6.76E-02	1.82E-02	7.93E-02	5.01E-02	8.04E-02	3.30E-02
573.05	3.60E+00	6.78E-02	1.82E-02	7.94E-02	5.01E-02	8.03E-02	3.30E-02
574.875	3.60E+00	6.79E-02	1.82E-02	7.94E-02	5.01E-02	8.03E-02	3.30E-02
576.7	3.60E+00	6.81E-02	1.82E-02	7.94E-02	5.01E-02	8.02E-02	3.30E-02
578.525	3.60E+00	6.83E-02	1.83E-02	7.95E-02	5.01E-02	8.02E-02	3.30E-02
580.35	3.60E+00	6.85E-02	1.83E-02	7.95E-02	5.01E-02	8.02E-02	3.31E-02
582.175	3.60E+00	6.86E-02	1.83E-02	7.95E-02	5.01E-02	8.01E-02	3.31E-02
584	3.60E+00	6.88E-02	1.83E-02	7.96E-02	5.01E-02	8.01E-02	3.31E-02
585.825	3.60E+00	6.90E-02	1.83E-02	7.96E-02	5.01E-02	8.01E-02	3.31E-02
587.65	3.60E+00	6.92E-02	1.83E-02	7.96E-02	5.01E-02	8.00E-02	3.32E-02
589.475	3.60E+00	6.93E-02	1.83E-02	7.96E-02	5.01E-02	8.00E-02	3.32E-02
591.3	3.60E+00	6.95E-02	1.83E-02	7.97E-02	5.01E-02	8.00E-02	3.32E-02
593.125	3.60E+00	6.97E-02	1.84E-02	7.97E-02	5.01E-02	7.99E-02	3.32E-02
594.95	3.59E+00	6.98E-02	1.84E-02	7.97E-02	5.01E-02	7.99E-02	3.32E-02
596.775	3.59E+00	7.00E-02	1.84E-02	7.98E-02	5.01E-02	7.99E-02	3.33E-02
598.6	3.59E+00	7.02E-02	1.84E-02	7.98E-02	5.01E-02	7.98E-02	3.33E-02
600.425	3.59E+00	7.04E-02	1.84E-02	7.98E-02	5.01E-02	7.98E-02	3.33E-02
602.25	3.59E+00	7.05E-02	1.84E-02	7.98E-02	5.01E-02	7.98E-02	3.33E-02
604.075	3.59E+00	7.07E-02	1.84E-02	7.99E-02	5.01E-02	7.97E-02	3.34E-02
605.9	3.59E+00	7.09E-02	1.85E-02	7.99E-02	5.01E-02	7.97E-02	3.34E-02
607.725	3.59E+00	7.11E-02	1.85E-02	7.99E-02	5.01E-02	7.97E-02	3.34E-02
609.55	3.59E+00	7.12E-02	1.85E-02	7.99E-02	5.01E-02	7.96E-02	3.34E-02
611.375	3.59E+00	7.14E-02	1.85E-02	8.00E-02	5.01E-02	7.96E-02	3.34E-02
613.2	3.59E+00	7.16E-02	1.85E-02	8.00E-02	5.01E-02	7.96E-02	3.35E-02
615.025	3.59E+00	7.18E-02	1.85E-02	8.00E-02	5.01E-02	7.95E-02	3.35E-02
616.85	3.59E+00	7.19E-02	1.85E-02	8.00E-02	5.01E-02	7.95E-02	3.35E-02
618.675	3.59E+00	7.21E-02	1.85E-02	8.01E-02	5.01E-02	7.95E-02	3.35E-02
620.5	3.59E+00	7.23E-02	1.86E-02	8.01E-02	5.01E-02	7.94E-02	3.35E-02
622.325	3.59E+00	7.24E-02	1.86E-02	8.01E-02	5.01E-02	7.94E-02	3.36E-02
624.15	3.59E+00	7.26E-02	1.86E-02	8.01E-02	5.01E-02	7.94E-02	3.36E-02
625.975	3.59E+00	7.28E-02	1.86E-02	8.02E-02	5.01E-02	7.94E-02	3.36E-02
627.8	3.59E+00	7.30E-02	1.86E-02	8.02E-02	5.01E-02	7.93E-02	3.36E-02
629.625	3.58E+00	7.31E-02	1.86E-02	8.02E-02	5.01E-02	7.93E-02	3.36E-02
631.45	3.58E+00	7.33E-02	1.86E-02	8.02E-02	5.01E-02	7.93E-02	3.37E-02
633.275	3.58E+00	7.35E-02	1.87E-02	8.03E-02	5.01E-02	7.92E-02	3.37E-02
635.1	3.58E+00	7.37E-02	1.87E-02	8.03E-02	5.01E-02	7.92E-02	3.37E-02
636.925	3.58E+00	7.38E-02	1.87E-02	8.03E-02	5.01E-02	7.92E-02	3.37E-02
638.75	3.58E+00	7.40E-02	1.87E-02	8.03E-02	5.01E-02	7.92E-02	3.37E-02
640.575	3.58E+00	7.42E-02	1.87E-02	8.04E-02	5.01E-02	7.91E-02	3.38E-02
642.4	3.58E+00	7.43E-02	1.87E-02	8.04E-02	5.01E-02	7.91E-02	3.38E-02
644.225	3.58E+00	7.45E-02	1.87E-02	8.04E-02	5.01E-02	7.91E-02	3.38E-02
646.05	3.58E+00	7.47E-02	1.87E-02	8.04E-02	5.01E-02	7.91E-02	3.38E-02
647.875	3.58E+00	7.49E-02	1.88E-02	8.04E-02	5.01E-02	7.90E-02	3.38E-02
649.7	3.58E+00	7.50E-02	1.88E-02	8.05E-02	5.01E-02	7.90E-02	3.39E-02
651.525	3.58E+00	7.52E-02	1.88E-02	8.05E-02	5.01E-02	7.90E-02	3.39E-02
653.35	3.58E+00	7.54E-02	1.88E-02	8.05E-02	5.01E-02	7.90E-02	3.39E-02
655.175	3.58E+00	7.56E-02	1.88E-02	8.05E-02	5.01E-02	7.89E-02	3.39E-02
657	3.58E+00	7.57E-02	1.88E-02	8.05E-02	5.01E-02	7.89E-02	3.40E-02
658.825	3.58E+00	7.59E-02	1.88E-02	8.06E-02	5.01E-02	7.89E-02	3.40E-02
660.65	3.58E+00	7.61E-02	1.88E-02	8.06E-02	5.01E-02	7.89E-02	3.40E-02
662.475	3.58E+00	7.62E-02	1.89E-02	8.06E-02	5.01E-02	7.89E-02	3.40E-02
664.3	3.58E+00	7.64E-02	1.89E-02	8.06E-02	5.01E-02	7.88E-02	3.40E-02
666.125	3.57E+00	7.66E-02	1.89E-02	8.06E-02	5.01E-02	7.88E-02	3.40E-02
667.95	3.57E+00	7.68E-02	1.89E-02	8.07E-02	5.01E-02	7.88E-02	3.41E-02
669.775	3.57E+00	7.69E-02	1.89E-02	8.07E-02	5.01E-02	7.88E-02	3.41E-02
671.6	3.57E+00	7.71E-02	1.89E-02	8.07E-02	5.01E-02	7.87E-02	3.41E-02
673.425	3.57E+00	7.73E-02	1.89E-02	8.07E-02	5.01E-02	7.87E-02	3.41E-02
675.25	3.57E+00	7.75E-02	1.89E-02	8.07E-02	5.01E-02	7.87E-02	3.41E-02
677.075	3.57E+00	7.76E-02	1.90E-02	8.08E-02	5.01E-02	7.87E-02	3.42E-02
678.9	3.57E+00	7.78E-02	1.90E-02	8.08E-02	5.01E-02	7.87E-02	3.42E-02
680.725	3.57E+00	7.80E-02	1.90E-02	8.08E-02	5.01E-02	7.86E-02	3.42E-02
682.55	3.57E+00	7.81E-02	1.90E-02	8.08E-02	5.01E-02	7.86E-02	3.42E-02
684.375	3.57E+00	7.83E-02	1.90E-02	8.08E-02	5.01E-02	7.86E-02	3.42E-02
686.2	3.57E+00	7.85E-02	1.90E-02	8.08E-02	5.01E-02	7.86E-02	3.43E-02
688.025	3.57E+00	7.87E-02	1.90E-02	8.09E-02	5.01E-02	7.86E-02	3.43E-02
689.85	3.57E+00	7.88E-02	1.90E-02	8.09E-02	5.01E-02	7.86E-02	3.43E-02
691.675	3.57E+00	7.90E-02	1.91E-02	8.09E-02	5.01E-02	7.85E-02	3.43E-02
693.5	3.57E+00	7.92E-02	1.91E-02	8.09E-02	5.01E-02	7.85E-02	3.43E-02
695.325	3.57E+00	7.94E-02	1.91E-02	8.09E-02	5.01E-02	7.85E-02	3.44E-02
697.15	3.57E+00	7.95E-02	1.91E-02	8.09E-02	5.01E-02	7.85E-02	3.44E-02
698.975	3.57E+00	7.97E-02	1.91E-02	8.10E-02	5.02E-02	7.85E-02	3.44E-02
700.8	3.57E+00	7.99E-02	1.91E-02	8.10E-02	5.02E-02	7.84E-02	3.44E-02
702.625	3.56E+00	8.00E-02	1.91E-02	8.10E-02	5.02E-02	7.84E-02	3.44E-02
704.45	3.56E+00	8.02E-02	1.91E-02	8.10E-02	5.02E-02	7.84E-02	3.45E-02
706.275	3.56E+00	8.04E-02	1.91E-02	8.10E-02	5.02E-02	7.84E-02	3.45E-02
708.1	3.56E+00	8.06E-02	1.92E-02	8.10E-02	5.02E-02	7.84E-02	3.45E-02
709.925	3.56E+00	8.07E-02	1.92E-02	8.10E-02	5.02E-02	7.84E-02	3.45E-02
711.75	3.56E+00	8.09E-02	1.92E-02	8.11E-02	5.02E-02	7.83E-02	3.45E-02
713.575	3.56E+00	8.11E-02	1.92E-02	8.11E-02	5.02E-02	7.83E-02	3.46E-02
715.4	3.56E+00	8.13E-02	1.92E-02	8.11E-02	5.02E-02	7.83E-02	3.46E-02
717.225	3.56E+00	8.14E-02	1.92E-02	8.11E-02	5.02E-02	7.83E-02	3.46E-02
719.05	3.56E+00	8.16E-02	1.92E-02	8.11E-02	5.02E-02	7.83E-02	3.46E-02
720.875	3.56E+00	8.18E-02	1.92E-02	8.11E-02	5.02E-02	7.83E-02	3.46E-02
722.7	3.56E+00	8.19E-02	1.93E-02	8.11E-02	5.02E-02	7.83E-02	3.46E-02
724.525	3.56E+00	8.21E-02	1.93E-02	8.12E-02	5.02E-02	7.82E-02	3.47E-02
726.35	3.56E+00	8.23E-02	1.93E-02	8.12E-02	5.02E-02	7.82E-02	3.47E-02
728.175	3.56E+00	8.25E-02	1.93E-02	8.12E-02	5.02E-02	7.82E-02	3.47E-02
730	3.56E+00	8.26E-02	1.93E-02	8.12E-02	5.02E-02	7.82E-02	3.47E-02
731.825	3.56E+00	8.28E-02	1.93E-02	8.12E-02	5.02E-02	7.82E-02	3.47E-02
733.65	3.56E+00	8.30E-02	1.93E-02	8.12E-02	5.02E-02	7.82E-02	3.48E-02
735.475	3.56E+00	8.32E-02	1.93E-02	8.12E-02	5.02E-02	7.82E-02	3.48E-02
737.3	3.56E+00	8.33E-02	1.93E-02	8.12E-02	5.02E-02	7.81E-02	3.48E-02
739.125	3.56E+00	8.35E-02	1.94E-02	8.13E-02	5.02E-02	7.81E-02	3.48E-02
740.95	3.56E+00	8.37E-02	1.94E-02	8.13E-02	5.02E-02	7.81E-02	3.48E-02
742.775	3.55E+00	8.38E-02	1.94E-02	8.13E-02	5.02E-02	7.81E-02	3.48E-02
744.6	3.55E+00	8.40E-02	1.94E-02	8.13E-02	5.02E-02	7.81E-02	3.49E-02
746.425	3.55E+00	8.42E-02	1.94E-02	8.13E-02	5.02E-02	7.81E-02	3.49E-02
748.25	3.55E+00	8.44E-02	1.94E-02	8.13E-02	5.02E-02	7.81E-02	3.49E-02
750.075	3.55E+00	8.45E-02	1.94E-02	8.13E-02	5.03E-02	7.81E-02	3.49E-02
751.9	3.55E+00	8.47E-02	1.94E-02	8.13E-02	5.03E-02	7.81E-02	3.49E-02
753.725	3.55E+00	8.49E-02	1.94E-02	8.13E-02	5.03E-02	7.80E-02	3.50E-02
755.55	3.55E+00	8.51E-02	1.95E-02	8.14E-02	5.03E-02	7.80E-02	3.50E-02
757.375	3.55E+00	8.52E-02	1.95E-02	8.14E-02	5.03E-02	7.80E-02	3.50E-02
759.2	3.55E+00	8.54E-02	1.95E-02	8.14E-02	5.03E-02	7.80E-02	3.50E-02
761.025	3.55E+00	8.56E-02	1.95E-02	8.14E-02	5.03E-02	7.80E-02	3.50E-02
762.85	3.55E+00	8.57E-02	1.95E-02	8.14E-02	5.03E-02	7.80E-02	3.50E-02
764.675	3.55E+00	8.59E-02	1.95E-02	8.14E-02	5.03E-02	7.80E-02	3.51E-02
766.5	3.55E+00	8.61E-02	1.95E-02	8.14E-02	5.03E-02	7.80E-02	3.51E-02
768.325	3.55E+00	8.63E-02	1.95E-02	8.14E-02	5.03E-02	7.80E-02	3.51E-02
770.15	3.55E+00	8.64E-02	1.95E-02	8.14E-02	5.03E-02	7.79E-02	3.51E-02
771.975	3.55E+00	8.66E-02	1.96E-02	8.14E-02	5.03E-02	7.79E-02	3.51E-02
773.8	3.55E+00	8.68E-02	1.96E-02	8.15E-02	5.03E-02	7.79E-02	3.51E-02
775.625	3.55E+00	8.70E-02	1.96E-02	8.15E-02	5.03E-02	7.79E-02	3.52E-02
777.45	3.55E+00	8.71E-02	1.96E-02	8.15E-02	5.03E-02	7.79E-02	3.52E-02
779.275	3.55E+00	8.73E-02	1.96E-02	8.15E-02	5.03E-02	7.79E-02	3.52E-02
781.1	3.55E+00	8.75E-02	1.96E-02	8.15E-02	5.03E-02	7.79E-02	3.52E-02
782.925	3.55E+00	8.76E-02	1.96E-02	8.15E-02	5.03E-02	7.79E-02	3.52E-02
784.75	3.54E+00	8.78E-02	1.96E-02	8.15E-02	5.03E-02	7.79E-02	3.52E-02
786.575	3.54E+00	8.80E-02	1.96E-02	8.15E-02	5.03E-02	7.79E-02	3.53E-02
788.4	3.54E+00	8.82E-02	1.97E-02	8.15E-02	5.03E-02	7.78E-02	3.53E-02
790.225	3.54E+00	8.83E-02	1.97E-02	8.15E-02	5.03E-02	7.78E-02	3.53E-02
792.05	3.54E+00	8.85E-02	1.97E-02	8.15E-02	5.03E-02	7.78E-02	3.53E-02
793.875	3.54E+00	8.87E-02	1.97E-02	8.16E-02	5.04E-02	7.78E-02	3.53E-02
795.7	3.54E+00	8.88E-02	1.97E-02	8.16E-02	5.04E-02	7.78E-02	3.53E-02
797.525	3.54E+00	8.90E-02	1.97E-02	8.16E-02	5.04E-02	7.78E-02	3.54E-02
799.35	3.54E+00	8.92E-02	1.97E-02	8.16E-02	5.04E-02	7.78E-02	3.54E-02
801.175	3.54E+00	8.94E-02	1.97E-02	8.16E-02	5.04E-02	7.78E-02	3.54E-02
803	3.54E+00	8.95E-02	1.97E-02	8.16E-02	5.04E-02	7.78E-02	3.54E-02
804.825	3.54E+00	8.97E-02	1.98E-02	8.16E-02	5.04E-02	7.78E-02	3.54E-02
806.65	3.54E+00	8.99E-02	1.98E-02	8.16E-02	5.04E-02	7.78E-02	3.54E-02
808.475	3.54E+00	9.01E-02	1.98E-02	8.16E-02	5.04E-02	7.78E-02	3.55E-02
810.3	3.54E+00	9.02E-02	1.98E-02	8.16E-02	5.04E-02	7.78E-02	3.55E-02
812.125	3.54E+00	9.04E-02	1.98E-02	8.16E-02	5.04E-02	7.77E-02	3.55E-02
813.95	3.54E+00	9.06E-02	1.98E-02	8.16E-02	5.04E-02	7.77E-02	3.55E-02
815.775	3.54E+00	9.07E-02	1.98E-02	8.16E-02	5.04E-02	7.77E-02	3.55E-02
817.6	3.54E+00	9.09E-02	1.98E-02	8.17E-02	5.04E-02	7.77E-02	3.55E-02
819.425	3.54E+00	9.11E-02	1.98E-02	8.17E-02	5.04E-02	7.77E-02	3.56E-02
821.25	3.54E+00	9.13E-02	1.98E-02	8.17E-02	5.04E-02	7.77E-02	3.56E-02
823.075	3.54E+00	9.14E-02	1.99E-02	8.17E-02	5.04E-02	7.77E-02	3.56E-02
824.9	3.54E+00	9.16E-02	1.99E-02	8.17E-02	5.04E-02	7.77E-02	3.56E-02
826.725	3.54E+00	9.18E-02	1.99E-02	8.17E-02	5.04E-02	7.77E-02	3.56E-02
828.55	3.53E+00	9.20E-02	1.99E-02	8.17E-02	5.04E-02	7.77E-02	3.56E-02
830.375	3.53E+00	9.21E-02	1.99E-02	8.17E-02	5.04E-02	7.77E-02	3.57E-02
832.2	3.53E+00	9.23E-02	1.99E-02	8.17E-02	5.04E-02	7.77E-02	3.57E-02
834.025	3.53E+00	9.25E-02	1.99E-02	8.17E-02	5.04E-02	7.77E-02	3.57E-02
835.85	3.53E+00	9.26E-02	1.99E-02	8.17E-02	5.04E-02	7.77E-02	3.57E-02
837.675	3.53E+00	9.28E-02	1.99E-02	8.17E-02	5.05E-02	7.77E-02	3.57E-02
839.5	3.53E+00	9.30E-02	1.99E-02	8.17E-02	5.05E-02	7.77E-02	3.57E-02
841.325	3.53E+00	9.32E-02	2.00E-02	8.17E-02	5.05E-02	7.76E-02	3.58E-02
843.15	3.53E+00	9.33E-02	2.00E-02	8.17E-02	5.05E-02	7.76E-02	3.58E-02
844.975	3.53E+00	9.35E-02	2.00E-02	8.17E-02	5.05E-02	7.76E-02	3.58E-02
846.8	3.53E+00	9.37E-02	2.00E-02	8.18E-02	5.05E-02	7.76E-02	3.58E-02
848.625	3.53E+00	9.38E-02	2.00E-02	8.18E-02	5.05E-02	7.76E-02	3.58E-02
850.45	3.53E+00	9.40E-02	2.00E-02	8.18E-02	5.05E-02	7.76E-02	3.58E-02
852.275	3.53E+00	9.42E-02	2.00E-02	8.18E-02	5.05E-02	7.76E-02	3.58E-02
854.1	3.53E+00	9.44E-02	2.00E-02	8.18E-02	5.05E-02	7.76E-02	3.59E-02
855.925	3.53E+00	9.45E-02	2.00E-02	8.18E-02	5.05E-02	7.76E-02	3.59E-02
857.75	3.53E+00	9.47E-02	2.00E-02	8.18E-02	5.05E-02	7.76E-02	3.59E-02
859.575	3.53E+00	9.49E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.59E-02
861.4	3.53E+00	9.51E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.59E-02
863.225	3.53E+00	9.52E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.59E-02
865.05	3.53E+00	9.54E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.60E-02
866.875	3.53E+00	9.56E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.60E-02
868.7	3.53E+00	9.57E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.60E-02
870.525	3.53E+00	9.59E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.60E-02
872.35	3.53E+00	9.61E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.60E-02
874.175	3.52E+00	9.63E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.60E-02
876	3.52E+00	9.64E-02	2.01E-02	8.18E-02	5.05E-02	7.76E-02	3.60E-02
877.825	3.52E+00	9.66E-02	2.02E-02	8.18E-02	5.05E-02	7.76E-02	3.61E-02
879.65	3.52E+00	9.68E-02	2.02E-02	8.18E-02	5.05E-02	7.76E-02	3.61E-02
881.475	3.52E+00	9.70E-02	2.02E-02	8.18E-02	5.06E-02	7.75E-02	3.61E-02
883.3	3.52E+00	9.71E-02	2.02E-02	8.18E-02	5.06E-02	7.75E-02	3.61E-02
885.125	3.52E+00	9.73E-02	2.02E-02	8.19E-02	5.06E-02	7.75E-02	3.61E-02
886.95	3.52E+00	9.75E-02	2.02E-02	8.19E-02	5.06E-02	7.75E-02	3.61E-02
888.775	3.52E+00	9.76E-02	2.02E-02	8.19E-02	5.06E-02	7.75E-02	3.61E-02
890.6	3.52E+00	9.78E-02	2.02E-02	8.19E-02	5.06E-02	7.75E-02	3.62E-02
892.425	3.52E+00	9.80E-02	2.02E-02	8.19E-02	5.06E-02	7.75E-02	3.62E-02
894.25	3.52E+00	9.82E-02	2.02E-02	8.19E-02	5.06E-02	7.75E-02	3.62E-02
896.075	3.52E+00	9.83E-02	2.02E-02	8.19E-02	5.06E-02	7.75E-02	3.62E-02
897.9	3.52E+00	9.85E-02	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.62E-02
899.725	3.52E+00	9.87E-02	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.62E-02
901.55	3.52E+00	9.89E-02	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.62E-02
903.375	3.52E+00	9.90E-02	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.63E-02
905.2	3.52E+00	9.92E-02	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.63E-02
907.025	3.52E+00	9.94E-02	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.63E-02
908.85	3.52E+00	9.95E-02	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.63E-02
910.675	3.52E+00	9.97E-02	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.63E-02
912.5	3.52E+00	9.99E-02	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.63E-02
914.325	3.52E+00	1.00E-01	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.63E-02
916.15	3.52E+00	1.00E-01	2.03E-02	8.19E-02	5.06E-02	7.75E-02	3.64E-02
917.975	3.52E+00	1.00E-01	2.04E-02	8.19E-02	5.06E-02	7.75E-02	3.64E-02
919.8	3.52E+00	1.01E-01	2.04E-02	8.19E-02	5.06E-02	7.75E-02	3.64E-02
921.625	3.51E+00	1.01E-01	2.04E-02	8.19E-02	5.06E-02	7.75E-02	3.64E-02
923.45	3.51E+00	1.01E-01	2.04E-02	8.19E-02	5.06E-02	7.75E-02	3.64E-02
925.275	3.51E+00	1.01E-01	2.04E-02	8.19E-02	5.06E-02	7.75E-02	3.64E-02
927.1	3.51E+00	1.01E-01	2.04E-02	8.19E-02	5.07E-02	7.75E-02	3.64E-02
928.925	3.51E+00	1.01E-01	2.04E-02	8.19E-02	5.07E-02	7.75E-02	3.65E-02
930.75	3.51E+00	1.02E-01	2.04E-02	8.19E-02	5.07E-02	7.75E-02	3.65E-02
932.575	3.51E+00	1.02E-01	2.04E-02	8.19E-02	5.07E-02	7.75E-02	3.65E-02
934.4	3.51E+00	1.02E-01	2.04E-02	8.19E-02	5.07E-02	7.75E-02	3.65E-02
936.225	3.51E+00	1.02E-01	2.04E-02	8.19E-02	5.07E-02	7.75E-02	3.65E-02
938.05	3.51E+00	1.02E-01	2.05E-02	8.19E-02	5.07E-02	7.75E-02	3.65E-02
939.875	3.51E+00	1.02E-01	2.05E-02	8.19E-02	5.07E-02	7.75E-02	3.65E-02
941.7	3.51E+00	1.03E-01	2.05E-02	8.19E-02	5.07E-02	7.75E-02	3.66E-02
943.525	3.51E+00	1.03E-01	2.05E-02	8.19E-02	5.07E-02	7.75E-02	3.66E-02
945.35	3.51E+00	1.03E-01	2.05E-02	8.20E-02	5.07E-02	7.75E-02	3.66E-02
947.175	3.51E+00	1.03E-01	2.05E-02	8.20E-02	5.07E-02	7.75E-02	3.66E-02
949	3.51E+00	1.03E-01	2.05E-02	8.20E-02	5.07E-02	7.75E-02	3.66E-02
950.825	3.51E+00	1.04E-01	2.05E-02	8.20E-02	5.07E-02	7.75E-02	3.66E-02
952.65	3.51E+00	1.04E-01	2.05E-02	8.20E-02	5.07E-02	7.75E-02	3.66E-02
