title = "bemidji water level data"
variables = "time","water level"
zone t = "310_wl", f=point
35771.00	424.092
35772.00	424.089
35773.00	424.089
35774.00	424.089
35775.00	424.086
35776.00	424.086
35777.00	424.083
35778.00	424.083
35779.00	424.083
35780.00	424.080
35781.00	424.080
35782.00	424.077
35783.00	424.077
35784.00	424.077
35785.00	424.077
35786.00	424.074
35787.00	424.074
35788.00	424.074
35789.00	424.074
35790.00	424.071
35791.00	424.071
35792.00	424.071
35793.00	424.067
35794.00	424.064
35795.00	424.067
35796.00	424.067
35797.00	424.064
35798.00	424.058
35799.00	424.058
35800.00	424.058
35801.00	424.058
35802.00	424.058
35803.00	424.058
35804.00	424.058
35805.00	424.058
35806.00	424.052
35807.00	424.052
35808.00	424.049
35809.00	424.049
35810.00	424.049
35811.00	424.049
35812.00	424.046
35813.00	424.046
35814.00	424.046
35815.00	424.046
35816.00	424.037
35817.00	424.016
35818.00	424.016
35819.00	424.016
35820.00	424.016
35821.00	424.013
35822.00	424.013
35823.00	424.010
35824.00	424.010
35825.00	424.010
35826.00	424.010
35827.00	424.007
35828.00	424.003
35829.00	424.003
35830.00	424.003
35831.00	424.003
35832.00	424.000
35833.00	424.000
35834.00	424.000
35835.00	423.997
35836.00	423.997
35837.00	423.997
35838.00	423.994
35839.00	423.991
35840.00	423.991
35841.00	423.991
35842.00	423.991
35843.00	423.991
35844.00	423.988
35845.00	423.988
35846.00	423.985
35847.00	423.985
35848.00	423.985
35849.00	423.985
35850.00	423.985
35851.00	423.988
35852.00	423.991
35853.00	423.991
35854.00	423.988
35855.00	423.988
35856.00	423.991
35857.00	423.991
35858.00	423.991
35859.00	423.994
35860.00	423.994
35861.00	423.994
35862.00	423.997
35863.00	423.994
35864.00	423.994
35865.00	423.994
35866.00	424.000
35867.00	424.003
35868.00	423.997
35869.00	423.997
35870.00	423.997
35871.00	424.003
35872.00	424.013
35873.00	424.013
35874.00	424.013
35875.00	424.013
35876.00	424.010
35877.00	424.010
35878.00	424.010
35879.00	424.010
35880.00	424.013
35881.00	424.010
35882.00	424.007
35883.00	424.007
35884.00	424.007
35885.00	424.007
35886.00	424.007
35887.00	424.003
35888.00	424.003
35889.00	424.003
35890.00	424.010
35891.00	424.010
35892.00	424.010
35893.00	424.010
35894.00	424.010
35895.00	424.013
35896.00	424.013
35897.00	424.022
35898.00	424.022
35899.00	424.019
35900.00	424.019
35901.00	424.019
35902.00	424.022
35903.00	424.022
35904.00	424.022
35905.00	424.022
35906.00	424.022
35907.00	424.025
35908.00	424.031
35909.00	424.031
35910.00	424.034
35911.00	424.034
35912.00	424.034
35913.00	424.034
35914.00	424.037
35915.00	424.040
35916.00	424.043
35917.00	424.043
35918.00	424.043
35919.00	424.043
35920.00	424.043
35921.00	424.043
35922.00	424.040
35923.00	424.037
35924.00	424.034
35925.00	424.034
35926.00	424.034
35927.00	424.034
35928.00	424.031
35929.00	424.031
35930.00	424.034
35931.00	424.034
35932.00	424.037
35933.00	424.043
35934.00	424.049
35935.00	424.055
35936.00	424.061
35937.00	424.067
35938.00	424.071
35939.00	424.077
35940.00	424.077
35941.00	424.077
35942.00	424.083
35943.00	424.086
35944.00	424.086
35945.00	424.089
35946.00	424.086
35947.00	424.086
35948.00	424.086
35949.00	424.086
35950.00	424.086
35951.00	424.086
35952.00	424.086
35953.00	424.086
35954.00	424.083
35955.00	424.083
35956.00	424.083
35957.00	424.083
35958.00	424.080
35959.00	424.077
35960.00	424.077
35961.00	424.077
35962.00	424.074
35963.00	424.071
35964.00	424.074
35965.00	424.074
35966.00	424.071
35967.00	424.071
35968.00	424.071
35969.00	424.074
35970.00	424.077
35971.00	424.077
35972.00	424.077
35973.00	424.077
35974.00	424.077
35975.00	424.077
35976.00	424.077
35977.00	424.077
35978.00	424.074
35979.00	424.074
35980.00	424.074
35981.00	424.067
35982.00	424.067
35983.00	424.067
35984.00	424.067
35985.00	424.064
35986.00	424.064
35987.00	424.061
35988.00	424.061
35989.00	424.061
35990.00	424.061
35991.00	424.058
35992.00	424.058
35993.00	424.055
35994.00	424.055
35995.00	424.052
35996.00	424.049
35997.00	424.046
35998.00	424.043
35999.00	424.043
36000.00	424.040
36001.00	424.037
36002.00	424.037
36003.00	424.034
36004.00	424.031
36005.00	424.028
36006.00	424.025
36007.00	424.025
36008.00	424.019
36009.00	424.019
36010.00	424.016
36011.00	424.016
36012.00	424.013
36013.00	424.013
36014.00	424.010
36015.00	424.010
36016.00	424.003
36017.00	424.000
36018.00	424.000
36019.00	423.997
36020.00	423.994
36021.00	423.991
36022.00	423.988
36023.00	423.988
36024.00	423.982
36025.00	423.979
36026.00	423.976
36027.00	423.973
36028.00	423.973
36029.00	423.970
36030.00	423.964
36031.00	423.964
36032.00	423.964
36033.00	423.961
36034.00	423.961
36035.00	423.958
36036.00	423.955
36037.00	423.955
36038.00	423.952
36039.00	423.949
36040.00	423.949
36041.00	423.949
36042.00	423.949
36043.00	423.946
36044.00	423.946
36045.00	423.946
36046.00	423.943
36047.00	423.943
36048.00	423.939
36049.00	423.939
36050.00	423.939
36051.00	423.936
36052.00	423.936
36053.00	423.933
36054.00	423.933
36055.00	423.933
36056.00	423.933
36057.00	423.918
36058.00	423.918
36059.00	423.915
36060.00	423.915
36061.00	423.903
36062.00	423.900
36063.00	423.900
36064.00	423.897
36065.00	423.897
36066.00	423.897
36067.00	423.894
36068.00	423.894
36069.00	423.894
36070.00	423.891
36071.00	423.891
36072.00	423.891
36073.00	423.888
36074.00	423.888
36075.00	423.888
36076.00	423.888
36077.00	423.888
36078.00	423.888
36079.00	423.888
36080.00	423.888
36081.00	423.888
36082.00	423.888
36083.00	423.888
36084.00	423.888
36085.00	423.891
36086.00	423.891
36087.00	423.891
36088.00	423.891
36089.00	423.891
36090.00	423.894
36091.00	423.894
36092.00	423.894
36093.00	423.894
36094.00	423.894
36095.00	423.894
36096.00	423.894
36097.00	423.897
36098.00	423.894
36099.00	423.894
36100.00	423.894
36101.00	423.894
36102.00	423.894
36103.00	423.894
36104.00	423.894
36105.00	423.894
36106.00	423.891
36107.00	423.891
36108.00	423.891
36109.00	423.894
36110.00	423.891
36111.00	423.885
36112.00	423.888
36113.00	423.888
36114.00	423.888
36115.00	423.885
36116.00	423.885
36117.00	423.885
36118.00	423.885
36119.00	423.885
36120.00	423.885
36121.00	423.885
36122.00	423.882
36123.00	423.882
36124.00	423.885
36125.00	423.882
36126.00	423.882
36127.00	423.882
36128.00	423.885
36129.00	423.879
36130.00	423.882
36131.00	423.882
36132.00	423.879
36133.00	423.879
36134.00	423.882
36135.00	423.879
36136.00	423.879
36137.00	423.879
36138.00	423.879
36139.00	423.879
36140.00	423.879
36141.00	423.875
36142.00	423.872
36143.00	423.872
36144.00	423.872
36145.00	423.872
36146.00	423.872
36147.00	423.872
36148.00	423.869
36149.00	423.869
36150.00	423.869
36151.00	423.869
36152.00	423.872
36153.00	423.869
36154.00	423.869
36155.00	423.869
36156.00	423.866
36157.00	423.869
36158.00	423.866
36159.00	423.866
36160.00	423.863
36161.00	423.863
36162.00	423.863
36163.00	423.863
36164.00	423.863
36165.00	423.863
36166.00	423.860
36167.00	423.860
36168.00	423.860
36169.00	423.860
36170.00	423.860
36171.00	423.860
36172.00	423.857
36173.00	423.857
36174.00	423.857
36175.00	423.857
36176.00	423.857
36177.00	423.854
36178.00	423.854
36179.00	423.851
36180.00	423.851
36181.00	423.851
36182.00	423.851
36183.00	423.851
36184.00	423.848
36185.00	423.848
36186.00	423.845
36187.00	423.845
36188.00	423.845
36189.00	423.842
36190.00	423.842
36191.00	423.842
36192.00	423.845
36193.00	423.845
36194.00	423.845
36195.00	423.848
36196.00	423.851
36197.00	423.851
36198.00	423.851
36199.00	423.851
36200.00	423.848
36201.00	423.848
36202.00	423.845
36203.00	423.842
36204.00	423.839
36205.00	423.839
36206.00	423.839
36207.00	423.839
36208.00	423.839
36209.00	423.836
36210.00	423.836
36211.00	423.833
36212.00	423.833
36213.00	423.833
36214.00	423.833
36215.00	423.830
36216.00	423.827
36217.00	423.827
36218.00	423.827
36219.00	423.827
36220.00	423.827
36221.00	423.827
36222.00	423.827
36223.00	423.827
36224.00	423.824
36225.00	423.821
36226.00	423.821
36227.00	423.821
36228.00	423.818
36229.00	423.818
36230.00	423.818
36231.00	423.818
36232.00	423.818
36233.00	423.818
36234.00	423.818
36235.00	423.815
36236.00	423.811
36237.00	423.811
36238.00	423.811
36239.00	423.808
36240.00	423.808
36241.00	423.808
36242.00	423.805
36243.00	423.805
36244.00	423.805
36245.00	423.805
36246.00	423.805
36247.00	423.805
36248.00	423.818
36249.00	423.824
36250.00	423.833
36251.00	423.836
36252.00	423.839
36253.00	423.845
36254.00	423.851
36255.00	423.857
36256.00	423.863
36257.00	423.869
36258.00	423.875
36259.00	423.885
36260.00	423.900
36261.00	423.903
36262.00	423.909
36263.00	423.918
36264.00	423.927
36265.00	423.936
36266.00	423.946
36267.00	423.955
36268.00	423.964
36269.00	423.970
36270.00	423.976
36271.00	423.982
36272.00	423.991
36273.00	424.000
36274.00	424.007
36275.00	424.010
36276.00	424.016
36277.00	424.019
36278.00	424.019
36279.00	424.019
36280.00	424.019
36281.00	424.019
36282.00	424.019
36283.00	424.019
36284.00	424.019
36285.00	424.019
36286.00	424.019
36287.00	424.019
36288.00	424.019
36289.00	424.019
36290.00	424.034
36291.00	424.034
36292.00	424.034
36293.00	424.037
36294.00	424.040
36295.00	424.049
36296.00	424.061
36297.00	424.071
36298.00	424.083
36299.00	424.098
36300.00	424.132
36301.00	424.153
36302.00	424.153
36303.00	424.153
36304.00	424.153
36305.00	424.189
36306.00	424.211
36307.00	424.211
36308.00	424.211
36309.00	424.229
36310.00	424.235
36311.00	424.241
36312.00	424.244
36313.00	424.250
36314.00	424.256
36315.00	424.263
36316.00	424.275
36317.00	424.278
36318.00	424.278
36319.00	424.278
36320.00	424.278
36321.00	424.275
36322.00	424.275
36323.00	424.275
36324.00	424.275
36325.00	424.278
36326.00	424.281
36327.00	424.284
36328.00	424.293
36329.00	424.299
36330.00	424.299
36331.00	424.299
36332.00	424.299
36333.00	424.299
36334.00	424.299
36335.00	424.299
36336.00	424.299
36337.00	424.299
36338.00	424.299
36339.00	424.299
36340.00	424.299
36341.00	424.299
36342.00	424.299
36343.00	424.299
36344.00	424.299
36345.00	424.302
36346.00	424.305
36347.00	424.305
36348.00	424.308
36349.00	424.314
36350.00	424.333
36351.00	424.333
36352.00	424.336
36353.00	424.339
36354.00	424.348
36355.00	424.348
36356.00	424.351
36371.00	424.375
36395.00	424.345
36396.00	424.345
36397.00	424.345
36398.00	424.345
36399.00	424.345
36400.00	424.345
36401.00	424.345
36402.00	424.345
36403.00	424.345
36404.00	424.345
36405.00	424.348
36406.00	424.348
36407.00	424.351
36408.00	424.351
36409.00	424.351
36410.00	424.357
36411.00	424.357
36412.00	424.360
36413.00	424.360
36414.00	424.363
36415.00	424.366
36416.00	424.366
36417.00	424.366
36418.00	424.366
36419.00	424.366
36420.00	424.369
36421.00	424.369
36422.00	424.369
36423.00	424.369
36424.00	424.369
36425.00	424.369
36426.00	424.369
36427.00	424.369
36428.00	424.369
36429.00	424.369
36430.00	424.369
36431.00	424.360
36432.00	424.357
36433.00	424.357
36434.00	424.354
36435.00	424.348
36436.00	424.348
36437.00	424.348
36438.00	424.339
36439.00	424.339
36440.00	424.339
36441.00	424.339
36442.00	424.333
36443.00	424.327
36444.00	424.320
36445.00	424.320
36446.00	424.317
36447.00	424.317
36448.00	424.314
36449.00	424.308
36450.00	424.305
36451.00	424.305
36452.00	424.299
36453.00	424.299
36454.00	424.296
36455.00	424.287
36456.00	424.281
36457.00	424.281
36458.00	424.278
36459.00	424.275
36460.00	424.275
36461.00	424.272
36462.00	424.269
36463.00	424.266
36464.00	424.260
36465.00	424.253
36466.00	424.250
36467.00	424.250
36468.00	424.250
36469.00	424.244
36470.00	424.238
36471.00	424.238
36472.00	424.238
36473.00	424.235
36474.00	424.229
36475.00	424.226
36476.00	424.223
36477.00	424.223
36478.00	424.217
36479.00	424.217
36480.00	424.214
36481.00	424.211
36482.00	424.211
36483.00	424.208
36484.00	424.205
36485.00	424.205
36486.00	424.196
36487.00	424.196
36488.00	424.196
36489.00	424.196
36490.00	424.196
36491.00	424.189
36492.00	424.183
36493.00	424.180
36494.00	424.180
36495.00	424.180
36496.00	424.177
36497.00	424.174
36498.00	424.168
36499.00	424.168
36500.00	424.165
36501.00	424.165
36502.00	424.159
36503.00	424.159
36504.00	424.156
36505.00	424.156
36506.00	424.153
36507.00	424.150
36508.00	424.150
36509.00	424.147
36510.00	424.144
36511.00	424.141
36512.00	424.141
36513.00	424.138
36514.00	424.135
36515.00	424.132
36516.00	424.132
36517.00	424.128
36518.00	424.122
36519.00	424.122
36520.00	424.122
36521.00	424.208
36522.00	424.269
36523.00	424.269
36524.00	424.269
36525.00	424.263
36526.00	424.263
36527.00	424.260
36528.00	424.256
36529.00	424.256
36530.00	424.256
36531.00	424.253
36532.00	424.250
36533.00	424.250
36534.00	424.250
36535.00	424.250
36536.00	424.244
36537.00	424.241
36538.00	424.241
36539.00	424.238
36540.00	424.235
36541.00	424.226
36542.00	424.229
36543.00	424.226
36544.00	424.226
36545.00	424.223
36546.00	424.220
36547.00	424.220
36548.00	424.220
36549.00	424.217
36550.00	424.214
36551.00	424.214
36552.00	424.211
36553.00	424.064
36554.00	424.064
36555.00	424.064
36556.00	424.064
36557.00	424.061
36558.00	424.064
36559.00	424.058
36560.00	424.055
36561.00	424.052
36562.00	424.052
36563.00	424.049
36564.00	424.052
36565.00	424.049
36566.00	424.046
36567.00	424.046
36568.00	424.046
36569.00	424.043
36570.00	424.040
36571.00	424.037
36572.00	424.034
36573.00	424.034
36574.00	424.031
36575.00	424.031
36576.00	424.028
36577.00	424.028
36578.00	424.028
36579.00	424.025
36580.00	424.022
36581.00	424.022
36582.00	424.022
36583.00	424.019
36584.00	424.019
36585.00	424.016
36586.00	424.013
36587.00	424.010
36588.00	424.013
36589.00	424.013
36590.00	424.010
36591.00	424.010
36592.00	424.007
36593.00	424.007
36594.00	424.003
36595.00	424.003
36596.00	424.003
36597.00	424.003
36598.00	424.003
36599.00	424.003
36600.00	424.000
36601.00	424.000
36602.00	424.000
36603.00	424.000
36604.00	424.000
36605.00	424.000
36606.00	423.994
36607.00	423.994
36608.00	423.994
36609.00	423.997
36610.00	423.994
36611.00	423.997
36612.00	423.994
36613.00	423.991
36614.00	423.991
36615.00	423.991
36616.00	423.991
36617.00	423.994
36618.00	423.994
36619.00	423.991
36620.00	423.991
36621.00	423.997
36622.00	423.991
36623.00	423.991
36624.00	423.994
36625.00	423.994
36626.00	423.994
36627.00	423.994
36628.00	423.994
36629.00	423.994
36630.00	423.994
36631.00	423.994
36632.00	423.994
36633.00	423.994
36634.00	423.994
36635.00	423.994
36636.00	423.994
36637.00	423.994
36638.00	423.997
36639.00	423.994
36640.00	423.994
36641.00	423.994
36642.00	423.994
36643.00	423.994
36644.00	423.994
36645.00	423.991
36646.00	423.991
36647.00	423.994
36648.00	423.994
36649.00	423.994
36650.00	423.994
36651.00	423.994
36652.00	423.991
36653.00	423.991
36654.00	423.991
36655.00	423.991
36656.00	423.991
36657.00	423.991
36658.00	423.991
36659.00	423.991
36660.00	423.991
36661.00	423.991
36662.00	423.991
36663.00	423.991
36664.00	423.988
36665.00	423.988
36666.00	423.988
36667.00	423.988
36668.00	423.988
36669.00	423.988
36670.00	423.988
36671.00	423.988
36672.00	423.985
36673.00	423.985
36674.00	423.985
36675.00	423.985
36676.00	423.982
36677.00	423.982
36678.00	423.982
36679.00	423.982
36680.00	423.979
36681.00	423.979
36682.00	423.979
36683.00	423.979
36684.00	423.982
36685.00	423.979
36686.00	423.979
36687.00	423.976
36688.00	423.976
36689.00	423.973
36690.00	423.973
36691.00	423.973
36692.00	423.973
36693.00	423.973
36694.00	423.973
36695.00	423.973
36696.00	423.973
36697.00	423.982
36698.00	423.982
36699.00	423.982
36700.00	423.991
36701.00	423.997
36702.00	424.003
36703.00	424.010
36704.00	424.013
36705.00	424.016
36706.00	424.019
36707.00	424.022
36708.00	424.022
36709.00	424.025
36710.00	424.025
36711.00	424.025
36712.00	424.025
36713.00	424.025
36714.00	424.028
36715.00	424.028
36716.00	424.028
36717.00	424.028
36718.00	424.028
36719.00	424.028
36720.00	424.028
36721.00	424.028
36722.00	424.028
36723.00	424.025
36724.00	424.019
36725.00	424.019
36726.00	424.019
36727.00	424.016
36728.00	424.013
36729.00	424.010
36730.00	424.010
36731.00	424.010
36732.00	424.007
36733.00	424.003
36734.00	424.003
36735.00	424.003
36736.00	424.000
36737.00	424.000
36738.00	423.997
36739.00	423.997
36740.00	423.997
36741.00	423.997
36742.00	423.994
36743.00	423.994
36744.00	423.994
36745.00	423.988
36746.00	423.988
36747.00	423.985
36748.00	423.982
36749.00	423.982
36750.00	423.979
36751.00	423.979
36752.00	423.976
36753.00	423.979
36754.00	423.985
36755.00	423.991
36756.00	423.991
36757.00	423.997
36758.00	424.000
36759.00	424.003
36760.00	424.000
36761.00	424.000
36762.00	424.003
36763.00	424.010
36764.00	424.010
36765.00	424.007
36766.00	424.007
36767.00	424.007
36768.00	424.010
36769.00	424.007
36770.00	424.007
36771.00	424.013
36772.00	424.013
36773.00	424.013
36774.00	424.016
36775.00	424.019
36776.00	424.019
36777.00	424.019
36778.00	424.022
36779.00	424.019
36780.00	424.019
36781.00	424.019
36782.00	424.019
36783.00	424.019
36784.00	424.019
36785.00	424.016
36786.00	424.016
36787.00	424.016
36788.00	424.013
36789.00	424.013
36790.00	424.010
36791.00	424.010
36792.00	424.007
36793.00	424.007
36794.00	424.010
36795.00	424.010
36796.00	424.010
36797.00	424.010
36798.00	424.016
36799.00	424.016
36800.00	424.016
36801.00	424.016
36802.00	424.013
36803.00	424.013
36804.00	424.013
36805.00	424.013
36806.00	424.010
36807.00	424.010
36808.00	424.013
36809.00	424.016
36810.00	424.016
36811.00	424.016
36812.00	424.016
36813.00	424.013
36814.00	424.013
36815.00	424.016
36816.00	424.019
36817.00	424.022
36818.00	424.028
36819.00	424.028
36820.00	424.031
36821.00	424.031
36822.00	424.031
36823.00	424.031
36824.00	424.034
36825.00	424.037
36826.00	424.034
36827.00	424.037
36828.00	424.037
36829.00	424.037
36830.00	424.037
36831.00	424.043
36832.00	424.043
36833.00	424.043
36834.00	424.049
36835.00	424.052
36836.00	424.058
36837.00	424.064
36838.00	424.067
36839.00	424.071
36840.00	424.077
36841.00	424.083
36842.00	424.089
36843.00	424.095
36844.00	424.104
36845.00	424.110
36846.00	424.116
36847.00	424.122
36848.00	424.128
36849.00	424.135
36850.00	424.138
36851.00	424.141
36852.00	424.147
36853.00	424.150
36854.00	424.156
36855.00	424.156
36856.00	424.159
36857.00	424.165
36858.00	424.165
36859.00	424.180
36860.00	424.183
36861.00	424.183
36862.00	424.183
36863.00	424.186
36864.00	424.186
36865.00	424.186
36866.00	424.189
36867.00	424.186
36868.00	424.180
36869.00	424.180
36870.00	424.177
36871.00	424.177
36872.00	424.177
36873.00	424.177
36874.00	424.171
36875.00	424.168
36876.00	424.162
36877.00	424.159
36878.00	424.153
36879.00	424.153
36880.00	424.156
36881.00	424.150
36882.00	424.144
36883.00	424.144
36884.00	424.141
36885.00	424.141
36886.00	424.141
36887.00	424.141
36888.00	424.138
36889.00	424.138
36890.00	424.135
36891.00	424.135
36892.00	424.132
36893.00	424.132
36894.00	424.132
36895.00	424.135
36896.00	424.128
36897.00	424.132
36898.00	424.122
36899.00	424.119
36900.00	424.119
36901.00	424.119
36902.00	424.119
36903.00	424.116
36904.00	424.113
36905.00	424.113
36906.00	424.113
36907.00	424.107
36908.00	424.110
36909.00	424.107
36910.00	424.104
36911.00	424.104
36912.00	424.101
36913.00	424.101
36914.00	424.092
36915.00	424.089
36916.00	424.092
36917.00	424.089
36918.00	424.086
36919.00	424.086
36920.00	424.086
36921.00	424.086
36922.00	424.080
36923.00	424.077
36924.00	424.077
36925.00	424.077
36926.00	424.071
36927.00	424.071
36928.00	424.067
36929.00	424.064
36930.00	424.064
36931.00	424.064
36932.00	424.061
36933.00	424.061
36934.00	424.061
36935.00	424.058
36936.00	424.058
36937.00	424.058
36938.00	424.052
36939.00	424.052
36940.00	424.055
36941.00	424.052
36942.00	424.052
36943.00	424.049
36944.00	424.052
36945.00	424.049
36946.00	424.049
36947.00	424.049
36948.00	424.046
36949.00	424.046
36950.00	424.049
36951.00	424.049
36952.00	424.046
36953.00	424.043
36954.00	424.040
36955.00	424.037
36956.00	424.037
36957.00	424.037
36958.00	424.037
36959.00	424.037
36960.00	424.034
36961.00	424.031
36962.00	424.031
36963.00	424.031
36964.00	424.031
36965.00	424.019
36966.00	424.019
36967.00	424.019
36968.00	424.016
36969.00	424.016
36970.00	424.016
36971.00	424.016
36972.00	424.013
36973.00	424.013
36974.00	424.013
36975.00	424.010
36976.00	424.010
36977.00	424.010
36978.00	424.010
36979.00	424.010
36980.00	424.010
36981.00	424.007
36982.00	424.007
36983.00	424.007
36984.00	424.003
36985.00	424.003
36986.00	424.007
36987.00	424.007
36988.00	424.016
36989.00	424.019
36990.00	424.022
36991.00	424.028
36992.00	424.037
36993.00	424.043
36994.00	424.046
36995.00	424.049
36996.00	424.055
36997.00	424.058
36998.00	424.064
36999.00	424.077
37000.00	424.089
37001.00	424.104
37002.00	424.113
37003.00	424.128
37004.00	424.138
37005.00	424.141
37006.00	424.150
37007.00	424.156
37008.00	424.162
37009.00	424.168
37010.00	424.174
37011.00	424.186
37012.00	424.192
37013.00	424.196
37014.00	424.199
37015.00	424.208
37016.00	424.220
37017.00	424.229
37018.00	424.235
37019.00	424.238
37020.00	424.250
37021.00	424.260
37022.00	424.263
37023.00	424.272
37024.00	424.278
37025.00	424.287
37026.00	424.290
37027.00	424.293
37028.00	424.296
37029.00	424.299
37030.00	424.299
37031.00	424.305
37032.00	424.308
37033.00	424.311
37034.00	424.311
37035.00	424.317
37036.00	424.333
37037.00	424.351
37038.00	424.369
37039.00	424.391
37040.00	424.409
37041.00	424.445
37042.00	424.464
37043.00	424.485
37044.00	424.503
37045.00	424.522
37046.00	424.537
37047.00	424.549
37048.00	424.561
37049.00	424.567
37050.00	424.573
37051.00	424.580
37052.00	424.589
37053.00	424.592
37054.00	424.595
37055.00	424.595
37056.00	424.598
37057.00	424.598
37058.00	424.595
37059.00	424.592
37060.00	424.595
37061.00	424.586
37062.00	424.583
37063.00	424.583
37064.00	424.583
37065.00	424.583
37066.00	424.577
37067.00	424.577
37068.00	424.564
37069.00	424.561
37070.00	424.558
37071.00	424.555
37072.00	424.546
37073.00	424.534
37074.00	424.534
37075.00	424.534
37076.00	424.522
37077.00	424.522
37078.00	424.519
37079.00	424.513
37080.00	424.506
37081.00	424.497
37082.00	424.494
37083.00	424.485
37084.00	424.482
37085.00	424.476
37086.00	424.473
37087.00	424.470
37088.00	424.467
37089.00	424.461
37090.00	424.458
37091.00	424.445
37092.00	424.445
37093.00	424.442
37094.00	424.439
37095.00	424.433
37096.00	424.427
37097.00	424.424
37098.00	424.418
37099.00	424.415
37100.00	424.415
37101.00	424.415
37102.00	424.406
37103.00	424.403
37104.00	424.403
37105.00	424.400
37106.00	424.400
37107.00	424.397
37108.00	424.391
37109.00	424.388
37110.00	424.384
37111.00	424.375
37112.00	424.372
37113.00	424.372
37114.00	424.372
37115.00	424.366
37116.00	424.366
37117.00	424.366
37118.00	424.363
37119.00	424.360
37120.00	424.357
37121.00	424.354
37122.00	424.351
37123.00	424.348
37124.00	424.345
37125.00	424.342
37126.00	424.339
37127.00	424.339
37128.00	424.330
37129.00	424.330
37130.00	424.327
37131.00	424.324
37132.00	424.320
37133.00	424.314
37134.00	424.308
37135.00	424.305
37136.00	424.305
37137.00	424.302
37138.00	424.299
37139.00	424.296
37140.00	424.296
37141.00	424.290
37142.00	424.287
37143.00	424.284
37144.00	424.281
37145.00	424.281
37146.00	424.278
37147.00	424.275
37148.00	424.272
37149.00	424.269
37150.00	424.269
37151.00	424.269
37152.00	424.266
37153.00	424.266
37154.00	424.263
37155.00	424.260
37156.00	424.256
37157.00	424.256
37158.00	424.256
37172.00	424.214
37173.00	424.214
37174.00	424.214
37175.00	424.214
37176.00	424.214
37177.00	424.214
37178.00	424.214
37179.00	424.214
37180.00	424.211
37181.00	424.214
37182.00	424.214
37183.00	424.214
37184.00	424.211
37185.00	424.208
37186.00	424.208
37187.00	424.211
37188.00	424.211
37189.00	424.208
37190.00	424.205
37191.00	424.205
37192.00	424.196
37193.00	424.180
37194.00	424.183
37195.00	424.186
37196.00	424.183
37197.00	424.177
37198.00	424.177
37199.00	424.174
37200.00	424.180
37201.00	424.174
37202.00	424.174
37203.00	424.171
37204.00	424.174
37205.00	424.171
37206.00	424.171
37207.00	424.171
37208.00	424.171
37209.00	424.171
37210.00	424.171
37211.00	424.168
37212.00	424.168
37213.00	424.165
37214.00	424.165
37215.00	424.165
37216.00	424.162
37217.00	424.162
37218.00	424.162
37219.00	424.162
37220.00	424.156
37221.00	424.153
37222.00	424.153
37223.00	424.153
37224.00	424.153
37225.00	424.156
37226.00	424.153
37227.00	424.153
37228.00	424.153
37229.00	424.150
37230.00	424.153
37231.00	424.147
37232.00	424.147
37233.00	424.144
37234.00	424.147
37235.00	424.144
37236.00	424.144
37237.00	424.141
37238.00	424.141
37239.00	424.141
37240.00	424.138
37241.00	424.138
37242.00	424.138
37243.00	424.135
37244.00	424.135
37245.00	424.135
37246.00	424.135
37247.00	424.135
37248.00	424.132
37249.00	424.132
37250.00	424.132
37251.00	424.132
37252.00	424.132
37253.00	424.128
37254.00	424.125
37255.00	424.122
37256.00	424.122
37257.00	424.119
37258.00	424.119
37259.00	424.122
37260.00	424.119
37261.00	424.119
37262.00	424.113
37263.00	424.110
37264.00	424.107
37265.00	424.101
37266.00	424.098
37267.00	424.095
37268.00	424.092
37269.00	424.092
37270.00	424.086
37271.00	424.083
37272.00	424.083
37273.00	424.080
37274.00	424.080
37275.00	424.080
37276.00	424.080
37277.00	424.080
37278.00	424.077
37279.00	424.074
37280.00	424.074
37281.00	424.074
37282.00	424.071
37283.00	424.067
37284.00	424.064
37285.00	424.064
37286.00	424.061
37287.00	424.061
37288.00	424.061
37289.00	424.061
37290.00	424.058
37291.00	424.058
37292.00	424.055
37293.00	424.055
37294.00	424.052
37295.00	424.052
37296.00	424.049
37297.00	424.046
37298.00	424.049
37299.00	424.043
37300.00	424.043
37301.00	424.043
37302.00	424.040
37303.00	424.040
37304.00	424.040
37305.00	424.040
37306.00	424.040
37307.00	424.040
37308.00	424.037
37309.00	424.037
37310.00	424.037
37311.00	424.034
37312.00	424.034
37313.00	424.034
37314.00	424.019
37315.00	424.019
37316.00	424.019
37317.00	424.016
37318.00	424.016
37319.00	424.016
37320.00	424.013
37321.00	424.010
37322.00	424.010
37323.00	424.010
37324.00	424.007
37325.00	424.007
37326.00	424.007
37327.00	424.007
37328.00	424.000
37329.00	424.000
37330.00	424.000
37331.00	424.000
37332.00	424.000
37333.00	423.997
37334.00	423.994
37335.00	423.994
37336.00	423.994
37337.00	423.988
37338.00	423.985
37339.00	423.985
37340.00	423.982
37341.00	423.982
37342.00	423.982
37343.00	423.982
37344.00	423.982
37345.00	423.982
37346.00	423.982
37347.00	423.982
37348.00	423.982
37349.00	423.979
37350.00	423.979
37351.00	423.979
37352.00	423.979
37353.00	423.979
37354.00	423.973
37355.00	423.973
37356.00	423.973
37357.00	423.973
37358.00	423.973
37359.00	423.976
37360.00	423.985
37361.00	423.982
37362.00	423.985
37363.00	423.982
37364.00	423.988
37365.00	423.988
37366.00	423.994
37367.00	423.997
37368.00	424.000
37369.00	424.007
37370.00	424.010
37371.00	424.016
