title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]"
zone t = "mass balance for component - reactive transport", f=point
109.25	3.96E-01	6.30E-01	0.00E+00	7.13E+00
109.5	3.96E-01	6.30E-01	0.00E+00	7.15E+00
109.75	3.96E-01	6.30E-01	0.00E+00	7.16E+00
110	3.96E-01	6.31E-01	0.00E+00	7.18E+00
110.25	3.96E-01	6.31E-01	0.00E+00	7.19E+00
110.5	3.96E-01	6.31E-01	0.00E+00	7.20E+00
110.75	3.96E-01	6.32E-01	0.00E+00	7.22E+00
111	3.96E-01	6.32E-01	0.00E+00	7.23E+00
111.25	3.96E-01	6.32E-01	0.00E+00	7.25E+00
111.5	3.96E-01	6.33E-01	0.00E+00	7.26E+00
111.75	3.96E-01	6.33E-01	0.00E+00	7.27E+00
112	3.96E-01	6.33E-01	0.00E+00	7.29E+00
112.25	3.97E-01	6.33E-01	0.00E+00	7.30E+00
112.5	3.99E-01	6.34E-01	0.00E+00	7.32E+00
112.75	4.00E-01	6.34E-01	0.00E+00	7.33E+00
113	4.02E-01	6.34E-01	0.00E+00	7.34E+00
113.25	4.02E-01	6.35E-01	0.00E+00	7.35E+00
113.5	4.02E-01	6.35E-01	0.00E+00	7.37E+00
113.75	4.02E-01	6.35E-01	0.00E+00	7.38E+00
114	4.02E-01	6.35E-01	0.00E+00	7.39E+00
114.25	4.02E-01	6.36E-01	0.00E+00	7.41E+00
114.5	4.02E-01	6.36E-01	0.00E+00	7.42E+00
114.75	4.02E-01	6.36E-01	0.00E+00	7.43E+00
115	4.02E-01	6.36E-01	0.00E+00	7.45E+00
115.25	4.02E-01	6.37E-01	0.00E+00	7.46E+00
115.5	4.02E-01	6.37E-01	0.00E+00	7.47E+00
115.75	4.02E-01	6.37E-01	0.00E+00	7.49E+00
116	4.02E-01	6.37E-01	0.00E+00	7.50E+00
116.25	4.02E-01	6.38E-01	0.00E+00	7.51E+00
116.5	4.02E-01	6.38E-01	0.00E+00	7.53E+00
116.75	4.02E-01	6.38E-01	0.00E+00	7.54E+00
117	4.02E-01	6.38E-01	0.00E+00	7.56E+00
117.25	4.02E-01	6.39E-01	0.00E+00	7.57E+00
117.5	4.02E-01	6.39E-01	0.00E+00	7.58E+00
117.75	4.02E-01	6.39E-01	0.00E+00	7.60E+00
118	4.02E-01	6.39E-01	0.00E+00	7.61E+00
118.25	4.02E-01	6.40E-01	0.00E+00	7.62E+00
118.5	4.02E-01	6.40E-01	0.00E+00	7.64E+00
118.75	4.02E-01	6.40E-01	0.00E+00	7.65E+00
119	4.02E-01	6.40E-01	0.00E+00	7.66E+00
119.25	4.02E-01	6.41E-01	0.00E+00	7.68E+00
119.5	4.02E-01	6.41E-01	0.00E+00	7.69E+00
119.75	4.02E-01	6.41E-01	0.00E+00	7.70E+00
120	4.02E-01	6.41E-01	0.00E+00	7.72E+00
120.25	4.02E-01	6.41E-01	0.00E+00	7.73E+00
120.5	4.02E-01	6.42E-01	0.00E+00	7.74E+00
120.75	4.02E-01	6.42E-01	0.00E+00	7.76E+00
121	4.02E-01	6.42E-01	0.00E+00	7.77E+00
121.25	4.02E-01	6.42E-01	0.00E+00	7.78E+00
121.5	4.02E-01	6.42E-01	0.00E+00	7.79E+00
121.75	4.02E-01	6.43E-01	0.00E+00	7.81E+00
122	4.02E-01	6.43E-01	0.00E+00	7.82E+00
122.25	4.02E-01	6.43E-01	0.00E+00	7.83E+00
122.5	4.02E-01	6.43E-01	0.00E+00	7.85E+00
122.75	4.02E-01	6.43E-01	0.00E+00	7.86E+00
123	4.02E-01	6.43E-01	0.00E+00	7.87E+00
123.25	4.02E-01	6.44E-01	0.00E+00	7.88E+00
123.5	4.02E-01	6.44E-01	0.00E+00	7.90E+00
123.75	4.02E-01	6.44E-01	0.00E+00	7.91E+00
124	4.02E-01	6.44E-01	0.00E+00	7.92E+00
124.25	4.02E-01	6.44E-01	0.00E+00	7.94E+00
124.5	4.02E-01	6.44E-01	0.00E+00	7.95E+00
124.75	4.02E-01	6.45E-01	0.00E+00	7.96E+00
125	4.02E-01	6.45E-01	0.00E+00	7.97E+00
125.25	4.02E-01	6.45E-01	0.00E+00	7.99E+00
125.5	4.02E-01	6.45E-01	0.00E+00	8.00E+00
125.75	4.02E-01	6.45E-01	0.00E+00	8.01E+00
126	4.02E-01	6.45E-01	0.00E+00	8.02E+00
126.25	4.02E-01	6.46E-01	0.00E+00	8.04E+00
126.5	4.02E-01	6.46E-01	0.00E+00	8.05E+00
126.75	4.02E-01	6.46E-01	0.00E+00	8.06E+00
127	4.02E-01	6.46E-01	0.00E+00	8.08E+00
127.25	4.10E-01	6.46E-01	0.00E+00	8.09E+00
127.5	4.18E-01	6.46E-01	0.00E+00	8.10E+00
127.75	4.26E-01	6.46E-01	0.00E+00	8.11E+00
128	4.35E-01	6.46E-01	0.00E+00	8.12E+00
128.25	4.35E-01	6.47E-01	0.00E+00	8.13E+00
128.5	4.35E-01	6.47E-01	0.00E+00	8.14E+00
128.75	4.35E-01	6.47E-01	0.00E+00	8.15E+00
129	4.35E-01	6.47E-01	0.00E+00	8.16E+00
129.25	4.35E-01	6.47E-01	0.00E+00	8.17E+00
129.5	4.35E-01	6.47E-01	0.00E+00	8.18E+00
129.75	4.35E-01	6.47E-01	0.00E+00	8.20E+00
130	4.35E-01	6.48E-01	0.00E+00	8.21E+00
130.25	4.35E-01	6.48E-01	0.00E+00	8.22E+00
130.5	4.35E-01	6.48E-01	0.00E+00	8.23E+00
130.75	4.35E-01	6.48E-01	0.00E+00	8.24E+00
131	4.35E-01	6.48E-01	0.00E+00	8.26E+00
131.25	4.35E-01	6.48E-01	0.00E+00	8.27E+00
131.5	4.35E-01	6.48E-01	0.00E+00	8.28E+00
131.75	4.35E-01	6.48E-01	0.00E+00	8.29E+00
132	4.35E-01	6.49E-01	0.00E+00	8.31E+00
132.25	4.35E-01	6.49E-01	0.00E+00	8.32E+00
132.5	4.35E-01	6.49E-01	0.00E+00	8.33E+00
132.75	4.35E-01	6.49E-01	0.00E+00	8.34E+00
133	4.35E-01	6.49E-01	0.00E+00	8.36E+00
133.25	4.35E-01	6.49E-01	0.00E+00	8.37E+00
133.5	4.35E-01	6.49E-01	0.00E+00	8.38E+00
133.75	4.35E-01	6.50E-01	0.00E+00	8.39E+00
134	4.35E-01	6.50E-01	0.00E+00	8.41E+00
134.25	4.35E-01	6.50E-01	0.00E+00	8.42E+00
134.5	4.35E-01	6.50E-01	0.00E+00	8.43E+00
134.75	4.35E-01	6.50E-01	0.00E+00	8.44E+00
135	4.35E-01	6.50E-01	0.00E+00	8.46E+00
135.25	4.35E-01	6.50E-01	0.00E+00	8.47E+00
135.5	4.35E-01	6.51E-01	0.00E+00	8.48E+00
135.75	4.35E-01	6.51E-01	0.00E+00	8.50E+00
136	4.35E-01	6.51E-01	0.00E+00	8.51E+00
136.25	4.35E-01	6.51E-01	0.00E+00	8.52E+00
136.5	4.35E-01	6.51E-01	0.00E+00	8.53E+00
136.75	4.35E-01	6.51E-01	0.00E+00	8.55E+00
137	4.35E-01	6.51E-01	0.00E+00	8.56E+00
137.25	4.35E-01	6.51E-01	0.00E+00	8.57E+00
137.5	4.35E-01	6.52E-01	0.00E+00	8.59E+00
137.75	4.35E-01	6.52E-01	0.00E+00	8.60E+00
138	4.35E-01	6.52E-01	0.00E+00	8.61E+00
138.25	4.35E-01	6.52E-01	0.00E+00	8.63E+00
138.5	4.35E-01	6.52E-01	0.00E+00	8.64E+00
138.75	4.35E-01	6.52E-01	0.00E+00	8.65E+00
139	4.35E-01	6.52E-01	0.00E+00	8.67E+00
139.25	4.35E-01	6.53E-01	0.00E+00	8.68E+00
139.5	4.35E-01	6.53E-01	0.00E+00	8.69E+00
139.75	4.35E-01	6.53E-01	0.00E+00	8.70E+00
140	4.35E-01	6.53E-01	0.00E+00	8.72E+00
140.25	4.35E-01	6.53E-01	0.00E+00	8.73E+00
140.5	4.35E-01	6.53E-01	0.00E+00	8.74E+00
140.75	4.35E-01	6.53E-01	0.00E+00	8.76E+00
141	4.35E-01	6.53E-01	0.00E+00	8.77E+00
141.25	4.35E-01	6.54E-01	0.00E+00	8.78E+00
141.5	4.35E-01	6.54E-01	0.00E+00	8.80E+00
141.75	4.35E-01	6.54E-01	0.00E+00	8.81E+00
142	4.35E-01	6.54E-01	0.00E+00	8.82E+00
142.25	4.35E-01	6.54E-01	0.00E+00	8.83E+00
142.5	4.35E-01	6.54E-01	0.00E+00	8.85E+00
142.75	4.35E-01	6.54E-01	0.00E+00	8.86E+00
143	4.35E-01	6.54E-01	0.00E+00	8.87E+00
143.25	4.35E-01	6.54E-01	0.00E+00	8.88E+00
143.5	4.35E-01	6.55E-01	0.00E+00	8.89E+00
143.75	4.35E-01	6.55E-01	0.00E+00	8.91E+00
144	4.35E-01	6.55E-01	0.00E+00	8.92E+00
144.25	4.35E-01	6.55E-01	0.00E+00	8.93E+00
144.5	4.35E-01	6.55E-01	0.00E+00	8.94E+00
144.75	4.35E-01	6.55E-01	0.00E+00	8.96E+00
145	4.35E-01	6.55E-01	0.00E+00	8.97E+00
145.25	4.35E-01	6.55E-01	0.00E+00	8.98E+00
145.5	4.35E-01	6.55E-01	0.00E+00	8.99E+00
145.75	4.35E-01	6.56E-01	0.00E+00	9.01E+00
146	4.35E-01	6.56E-01	0.00E+00	9.02E+00
146.25	4.35E-01	6.56E-01	0.00E+00	9.03E+00
146.5	4.35E-01	6.56E-01	0.00E+00	9.04E+00
146.75	4.35E-01	6.56E-01	0.00E+00	9.06E+00
147	4.35E-01	6.56E-01	0.00E+00	9.07E+00
147.25	4.36E-01	6.56E-01	0.00E+00	9.08E+00
147.5	4.36E-01	6.56E-01	0.00E+00	9.09E+00
147.75	4.37E-01	6.56E-01	0.00E+00	9.11E+00
148	4.38E-01	6.56E-01	0.00E+00	9.12E+00
148.25	4.38E-01	6.57E-01	0.00E+00	9.13E+00
148.5	4.38E-01	6.57E-01	0.00E+00	9.14E+00
148.75	4.38E-01	6.57E-01	0.00E+00	9.15E+00
149	4.38E-01	6.57E-01	0.00E+00	9.17E+00
149.25	4.38E-01	6.57E-01	0.00E+00	9.18E+00
149.5	4.38E-01	6.57E-01	0.00E+00	9.19E+00
149.75	4.38E-01	6.57E-01	0.00E+00	9.20E+00
150	4.38E-01	6.57E-01	0.00E+00	9.21E+00
150.25	4.42E-01	6.57E-01	0.00E+00	9.23E+00
150.5	4.47E-01	6.57E-01	0.00E+00	9.24E+00
150.75	4.51E-01	6.57E-01	0.00E+00	9.26E+00
151	4.56E-01	6.57E-01	0.00E+00	9.27E+00
151.25	4.56E-01	6.58E-01	0.00E+00	9.28E+00
151.5	4.56E-01	6.58E-01	0.00E+00	9.29E+00
151.75	4.56E-01	6.58E-01	0.00E+00	9.30E+00
152	4.56E-01	6.58E-01	0.00E+00	9.31E+00
152.25	4.56E-01	6.58E-01	0.00E+00	9.32E+00
152.5	4.56E-01	6.58E-01	0.00E+00	9.33E+00
152.75	4.56E-01	6.58E-01	0.00E+00	9.35E+00
153	4.56E-01	6.58E-01	0.00E+00	9.36E+00
153.25	4.57E-01	6.58E-01	0.00E+00	9.37E+00
153.5	4.59E-01	6.58E-01	0.00E+00	9.38E+00
153.75	4.60E-01	6.58E-01	0.00E+00	9.39E+00
154	4.61E-01	6.58E-01	0.00E+00	9.41E+00
154.25	4.64E-01	6.58E-01	0.00E+00	9.42E+00
154.5	4.66E-01	6.59E-01	0.00E+00	9.43E+00
154.75	4.68E-01	6.59E-01	0.00E+00	9.44E+00
155	4.70E-01	6.59E-01	0.00E+00	9.45E+00
155.25	4.70E-01	6.59E-01	0.00E+00	9.46E+00
155.5	4.70E-01	6.59E-01	0.00E+00	9.48E+00
155.75	4.70E-01	6.59E-01	0.00E+00	9.49E+00
156	4.70E-01	6.59E-01	0.00E+00	9.50E+00
156.25	4.70E-01	6.59E-01	0.00E+00	9.51E+00
156.5	4.70E-01	6.59E-01	0.00E+00	9.52E+00
156.75	4.70E-01	6.59E-01	0.00E+00	9.53E+00
157	4.70E-01	6.59E-01	0.00E+00	9.54E+00
157.25	4.70E-01	6.59E-01	0.00E+00	9.56E+00
157.5	4.70E-01	6.59E-01	0.00E+00	9.57E+00
157.75	4.70E-01	6.59E-01	0.00E+00	9.58E+00
158	4.70E-01	6.59E-01	0.00E+00	9.59E+00
158.25	4.70E-01	6.60E-01	0.00E+00	9.60E+00
158.5	4.70E-01	6.60E-01	0.00E+00	9.61E+00
158.75	4.70E-01	6.60E-01	0.00E+00	9.63E+00
159	4.70E-01	6.60E-01	0.00E+00	9.64E+00
159.25	4.70E-01	6.60E-01	0.00E+00	9.65E+00
159.5	4.70E-01	6.60E-01	0.00E+00	9.66E+00
159.75	4.70E-01	6.60E-01	0.00E+00	9.68E+00
160	4.70E-01	6.60E-01	0.00E+00	9.69E+00
160.25	4.70E-01	6.60E-01	0.00E+00	9.70E+00
160.5	4.70E-01	6.60E-01	0.00E+00	9.71E+00
160.75	4.70E-01	6.60E-01	0.00E+00	9.73E+00
161	4.70E-01	6.60E-01	0.00E+00	9.74E+00
161.25	4.72E-01	6.60E-01	0.00E+00	9.75E+00
161.5	4.74E-01	6.60E-01	0.00E+00	9.77E+00
161.75	4.75E-01	6.60E-01	0.00E+00	9.78E+00
162	4.77E-01	6.61E-01	0.00E+00	9.79E+00
162.25	4.79E-01	6.61E-01	0.00E+00	9.81E+00
162.5	4.81E-01	6.61E-01	0.00E+00	9.82E+00
162.75	4.83E-01	6.61E-01	0.00E+00	9.83E+00
163	4.85E-01	6.61E-01	0.00E+00	9.84E+00
163.25	4.85E-01	6.61E-01	0.00E+00	9.85E+00
163.5	4.85E-01	6.61E-01	0.00E+00	9.87E+00
163.75	4.85E-01	6.61E-01	0.00E+00	9.88E+00
164	4.85E-01	6.61E-01	0.00E+00	9.89E+00
164.25	4.85E-01	6.61E-01	0.00E+00	9.90E+00
164.5	4.85E-01	6.61E-01	0.00E+00	9.91E+00
164.75	4.85E-01	6.61E-01	0.00E+00	9.93E+00
165	4.85E-01	6.61E-01	0.00E+00	9.94E+00
165.25	4.85E-01	6.61E-01	0.00E+00	9.95E+00
165.5	4.85E-01	6.61E-01	0.00E+00	9.96E+00
165.75	4.85E-01	6.62E-01	0.00E+00	9.97E+00
166	4.85E-01	6.62E-01	0.00E+00	9.99E+00
166.25	4.85E-01	6.62E-01	0.00E+00	1.00E+01
166.5	4.85E-01	6.62E-01	0.00E+00	1.00E+01
166.75	4.85E-01	6.62E-01	0.00E+00	1.00E+01
167	4.85E-01	6.62E-01	0.00E+00	1.00E+01
167.25	4.85E-01	6.62E-01	0.00E+00	1.00E+01
167.5	4.85E-01	6.62E-01	0.00E+00	1.01E+01
167.75	4.85E-01	6.62E-01	0.00E+00	1.01E+01
168	4.85E-01	6.62E-01	0.00E+00	1.01E+01
168.25	4.85E-01	6.62E-01	0.00E+00	1.01E+01
168.5	4.85E-01	6.62E-01	0.00E+00	1.01E+01
168.75	4.85E-01	6.62E-01	0.00E+00	1.01E+01
169	4.85E-01	6.62E-01	0.00E+00	1.01E+01
169.25	4.85E-01	6.62E-01	0.00E+00	1.01E+01
169.5	4.85E-01	6.62E-01	0.00E+00	1.02E+01
169.75	4.86E-01	6.62E-01	0.00E+00	1.02E+01
170	4.86E-01	6.63E-01	0.00E+00	1.02E+01
170.25	4.86E-01	6.63E-01	0.00E+00	1.02E+01
170.5	4.86E-01	6.63E-01	0.00E+00	1.02E+01
170.75	4.86E-01	6.63E-01	0.00E+00	1.02E+01
171	4.86E-01	6.63E-01	0.00E+00	1.02E+01
171.25	4.88E-01	6.63E-01	0.00E+00	1.02E+01
171.5	4.90E-01	6.63E-01	0.00E+00	1.03E+01
171.75	4.92E-01	6.63E-01	0.00E+00	1.03E+01
172	4.93E-01	6.63E-01	0.00E+00	1.03E+01
172.25	4.93E-01	6.63E-01	0.00E+00	1.03E+01
172.5	4.93E-01	6.63E-01	0.00E+00	1.03E+01
172.75	4.93E-01	6.63E-01	0.00E+00	1.03E+01
173	4.93E-01	6.63E-01	0.00E+00	1.03E+01
173.25	4.93E-01	6.63E-01	0.00E+00	1.03E+01
173.5	4.93E-01	6.63E-01	0.00E+00	1.04E+01
173.75	4.93E-01	6.63E-01	0.00E+00	1.04E+01
174	4.93E-01	6.63E-01	0.00E+00	1.04E+01
174.25	4.96E-01	6.63E-01	0.00E+00	1.04E+01
174.5	4.99E-01	6.64E-01	0.00E+00	1.04E+01
174.75	5.01E-01	6.64E-01	0.00E+00	1.04E+01
175	5.04E-01	6.64E-01	0.00E+00	1.04E+01
175.25	5.04E-01	6.64E-01	0.00E+00	1.04E+01
175.5	5.04E-01	6.64E-01	0.00E+00	1.04E+01
175.75	5.04E-01	6.64E-01	0.00E+00	1.05E+01
176	5.04E-01	6.64E-01	0.00E+00	1.05E+01
176.25	5.04E-01	6.64E-01	0.00E+00	1.05E+01
176.5	5.04E-01	6.64E-01	0.00E+00	1.05E+01
176.75	5.04E-01	6.64E-01	0.00E+00	1.05E+01
177	5.04E-01	6.64E-01	0.00E+00	1.05E+01
177.25	5.05E-01	6.64E-01	0.00E+00	1.05E+01
177.5	5.06E-01	6.64E-01	0.00E+00	1.05E+01
177.75	5.07E-01	6.64E-01	0.00E+00	1.06E+01
178	5.08E-01	6.64E-01	0.00E+00	1.06E+01
178.25	5.08E-01	6.64E-01	0.00E+00	1.06E+01
178.5	5.08E-01	6.64E-01	0.00E+00	1.06E+01
178.75	5.08E-01	6.64E-01	0.00E+00	1.06E+01
179	5.08E-01	6.64E-01	0.00E+00	1.06E+01
179.25	5.09E-01	6.64E-01	0.00E+00	1.06E+01
179.5	5.10E-01	6.65E-01	0.00E+00	1.06E+01
179.75	5.12E-01	6.65E-01	0.00E+00	1.07E+01
180	5.13E-01	6.65E-01	0.00E+00	1.07E+01
180.25	5.13E-01	6.65E-01	0.00E+00	1.07E+01
180.5	5.13E-01	6.65E-01	0.00E+00	1.07E+01
180.75	5.13E-01	6.65E-01	0.00E+00	1.07E+01
181	5.13E-01	6.65E-01	0.00E+00	1.07E+01
181.25	5.13E-01	6.65E-01	0.00E+00	1.07E+01
181.5	5.13E-01	6.65E-01	0.00E+00	1.07E+01
181.75	5.13E-01	6.65E-01	0.00E+00	1.07E+01
182	5.13E-01	6.65E-01	0.00E+00	1.08E+01
182.25	5.13E-01	6.65E-01	0.00E+00	1.08E+01
182.5	5.13E-01	6.65E-01	0.00E+00	1.08E+01
182.75	5.13E-01	6.65E-01	0.00E+00	1.08E+01
183	5.13E-01	6.65E-01	0.00E+00	1.08E+01
183.25	5.14E-01	6.65E-01	0.00E+00	1.08E+01
183.5	5.16E-01	6.65E-01	0.00E+00	1.08E+01
183.75	5.17E-01	6.65E-01	0.00E+00	1.08E+01
184	5.19E-01	6.65E-01	0.00E+00	1.09E+01
184.25	5.19E-01	6.65E-01	0.00E+00	1.09E+01
184.5	5.19E-01	6.65E-01	0.00E+00	1.09E+01
184.75	5.19E-01	6.65E-01	0.00E+00	1.09E+01
185	5.19E-01	6.65E-01	0.00E+00	1.09E+01
185.25	5.22E-01	6.66E-01	0.00E+00	1.09E+01
185.5	5.25E-01	6.66E-01	0.00E+00	1.09E+01
185.75	5.29E-01	6.66E-01	0.00E+00	1.09E+01
186	5.32E-01	6.66E-01	0.00E+00	1.10E+01
186.25	5.32E-01	6.66E-01	0.00E+00	1.10E+01
186.5	5.32E-01	6.66E-01	0.00E+00	1.10E+01
186.75	5.32E-01	6.66E-01	0.00E+00	1.10E+01
187	5.32E-01	6.66E-01	0.00E+00	1.10E+01
187.25	5.32E-01	6.66E-01	0.00E+00	1.10E+01
187.5	5.32E-01	6.66E-01	0.00E+00	1.10E+01
187.75	5.32E-01	6.66E-01	0.00E+00	1.10E+01
188	5.32E-01	6.66E-01	0.00E+00	1.10E+01
188.25	5.40E-01	6.66E-01	0.00E+00	1.11E+01
188.5	5.49E-01	6.66E-01	0.00E+00	1.11E+01
188.75	5.57E-01	6.66E-01	0.00E+00	1.11E+01
189	5.65E-01	6.66E-01	0.00E+00	1.11E+01
189.25	5.73E-01	6.66E-01	0.00E+00	1.11E+01
189.5	5.81E-01	6.66E-01	0.00E+00	1.11E+01
189.75	5.89E-01	6.66E-01	0.00E+00	1.11E+01
190	5.97E-01	6.66E-01	0.00E+00	1.11E+01
190.25	5.99E-01	6.66E-01	0.00E+00	1.11E+01
190.5	6.02E-01	6.66E-01	0.00E+00	1.11E+01
190.75	6.04E-01	6.66E-01	0.00E+00	1.11E+01
191	6.06E-01	6.66E-01	0.00E+00	1.12E+01
191.25	6.08E-01	6.66E-01	0.00E+00	1.12E+01
191.5	6.09E-01	6.66E-01	0.00E+00	1.12E+01
191.75	6.11E-01	6.67E-01	0.00E+00	1.12E+01
192	6.12E-01	6.67E-01	0.00E+00	1.12E+01
192.25	6.12E-01	6.67E-01	0.00E+00	1.12E+01
192.5	6.12E-01	6.67E-01	0.00E+00	1.12E+01
192.75	6.12E-01	6.67E-01	0.00E+00	1.12E+01
193	6.12E-01	6.67E-01	0.00E+00	1.12E+01
193.25	6.14E-01	6.67E-01	0.00E+00	1.12E+01
193.5	6.15E-01	6.67E-01	0.00E+00	1.13E+01
193.75	6.17E-01	6.67E-01	0.00E+00	1.13E+01
194	6.18E-01	6.67E-01	0.00E+00	1.13E+01
194.25	6.18E-01	6.67E-01	0.00E+00	1.13E+01
194.5	6.18E-01	6.67E-01	0.00E+00	1.13E+01
194.75	6.18E-01	6.67E-01	0.00E+00	1.13E+01
195	6.18E-01	6.67E-01	0.00E+00	1.13E+01
195.25	6.18E-01	6.67E-01	0.00E+00	1.13E+01
195.5	6.18E-01	6.67E-01	0.00E+00	1.14E+01
195.75	6.18E-01	6.67E-01	0.00E+00	1.14E+01
196	6.18E-01	6.67E-01	0.00E+00	1.14E+01
196.25	6.18E-01	6.68E-01	0.00E+00	1.14E+01
196.5	6.18E-01	6.68E-01	0.00E+00	1.14E+01
196.75	6.18E-01	6.68E-01	0.00E+00	1.14E+01
197	6.18E-01	6.68E-01	0.00E+00	1.14E+01
197.25	6.18E-01	6.68E-01	0.00E+00	1.14E+01
197.5	6.18E-01	6.68E-01	0.00E+00	1.15E+01
197.75	6.18E-01	6.68E-01	0.00E+00	1.15E+01
198	6.18E-01	6.68E-01	0.00E+00	1.15E+01
198.25	6.29E-01	6.68E-01	0.00E+00	1.15E+01
198.5	6.40E-01	6.68E-01	0.00E+00	1.15E+01
198.75	6.50E-01	6.68E-01	0.00E+00	1.15E+01
199	6.61E-01	6.69E-01	0.00E+00	1.15E+01
199.25	6.62E-01	6.69E-01	0.00E+00	1.15E+01
199.5	6.62E-01	6.69E-01	0.00E+00	1.15E+01
199.75	6.62E-01	6.69E-01	0.00E+00	1.16E+01
200	6.62E-01	6.69E-01	0.00E+00	1.16E+01
200.25	6.62E-01	6.69E-01	0.00E+00	1.16E+01
200.5	6.62E-01	6.69E-01	0.00E+00	1.16E+01
200.75	6.62E-01	6.69E-01	0.00E+00	1.16E+01
201	6.62E-01	6.69E-01	0.00E+00	1.16E+01
201.25	6.64E-01	6.70E-01	0.00E+00	1.16E+01
201.5	6.67E-01	6.70E-01	0.00E+00	1.16E+01
201.75	6.70E-01	6.70E-01	0.00E+00	1.16E+01
202	6.73E-01	6.70E-01	0.00E+00	1.17E+01
202.25	6.78E-01	6.70E-01	0.00E+00	1.17E+01
202.5	6.84E-01	6.70E-01	0.00E+00	1.17E+01
202.75	6.89E-01	6.71E-01	0.00E+00	1.17E+01
203	6.95E-01	6.71E-01	0.00E+00	1.17E+01
203.25	6.98E-01	6.71E-01	0.00E+00	1.17E+01
203.5	7.02E-01	6.71E-01	0.00E+00	1.17E+01
203.75	7.06E-01	6.71E-01	0.00E+00	1.17E+01
204	7.09E-01	6.71E-01	0.00E+00	1.17E+01
204.25	7.09E-01	6.72E-01	0.00E+00	1.17E+01
204.5	7.09E-01	6.72E-01	0.00E+00	1.17E+01
204.75	7.09E-01	6.72E-01	0.00E+00	1.18E+01
205	7.09E-01	6.72E-01	0.00E+00	1.18E+01
205.25	7.09E-01	6.73E-01	0.00E+00	1.18E+01
205.5	7.09E-01	6.73E-01	0.00E+00	1.18E+01
205.75	7.09E-01	6.73E-01	0.00E+00	1.18E+01
206	7.09E-01	6.74E-01	0.00E+00	1.18E+01
206.25	7.09E-01	6.74E-01	0.00E+00	1.18E+01
206.5	7.09E-01	6.74E-01	0.00E+00	1.19E+01
206.75	7.09E-01	6.75E-01	0.00E+00	1.19E+01
207	7.09E-01	6.75E-01	0.00E+00	1.19E+01
207.25	7.09E-01	6.76E-01	0.00E+00	1.19E+01
207.5	7.09E-01	6.76E-01	0.00E+00	1.19E+01
207.75	7.09E-01	6.77E-01	0.00E+00	1.19E+01
208	7.09E-01	6.77E-01	0.00E+00	1.19E+01
208.25	7.09E-01	6.77E-01	0.00E+00	1.19E+01
208.5	7.09E-01	6.78E-01	0.00E+00	1.20E+01
208.75	7.09E-01	6.78E-01	0.00E+00	1.20E+01
209	7.09E-01	6.79E-01	0.00E+00	1.20E+01
209.25	7.09E-01	6.79E-01	0.00E+00	1.20E+01
209.5	7.09E-01	6.80E-01	0.00E+00	1.20E+01
209.75	7.09E-01	6.80E-01	0.00E+00	1.20E+01
210	7.09E-01	6.81E-01	0.00E+00	1.21E+01
210.25	7.09E-01	6.81E-01	0.00E+00	1.21E+01
210.5	7.09E-01	6.82E-01	0.00E+00	1.21E+01
210.75	7.09E-01	6.82E-01	0.00E+00	1.21E+01
211	7.09E-01	6.83E-01	0.00E+00	1.21E+01
211.25	7.09E-01	6.83E-01	0.00E+00	1.21E+01
211.5	7.09E-01	6.84E-01	0.00E+00	1.21E+01
211.75	7.09E-01	6.84E-01	0.00E+00	1.22E+01
212	7.09E-01	6.84E-01	0.00E+00	1.22E+01
212.25	7.09E-01	6.85E-01	0.00E+00	1.22E+01
212.5	7.09E-01	6.85E-01	0.00E+00	1.22E+01
212.75	7.09E-01	6.86E-01	0.00E+00	1.22E+01
213	7.09E-01	6.86E-01	0.00E+00	1.22E+01
213.25	7.09E-01	6.86E-01	0.00E+00	1.22E+01
213.5	7.09E-01	6.87E-01	0.00E+00	1.23E+01
213.75	7.09E-01	6.87E-01	0.00E+00	1.23E+01
214	7.09E-01	6.88E-01	0.00E+00	1.23E+01
214.25	7.09E-01	6.88E-01	0.00E+00	1.23E+01
214.5	7.09E-01	6.88E-01	0.00E+00	1.23E+01
214.75	7.09E-01	6.89E-01	0.00E+00	1.23E+01
215	7.09E-01	6.89E-01	0.00E+00	1.23E+01
215.25	7.09E-01	6.89E-01	0.00E+00	1.24E+01
215.5	7.09E-01	6.90E-01	0.00E+00	1.24E+01
215.75	7.09E-01	6.90E-01	0.00E+00	1.24E+01
216	7.09E-01	6.90E-01	0.00E+00	1.24E+01
216.25	7.09E-01	6.91E-01	0.00E+00	1.24E+01
216.5	7.09E-01	6.91E-01	0.00E+00	1.24E+01
216.75	7.09E-01	6.91E-01	0.00E+00	1.24E+01
217	7.09E-01	6.91E-01	0.00E+00	1.25E+01
217.25	7.09E-01	6.92E-01	0.00E+00	1.25E+01
217.5	7.09E-01	6.92E-01	0.00E+00	1.25E+01
217.75	7.09E-01	6.92E-01	0.00E+00	1.25E+01
218	7.09E-01	6.93E-01	0.00E+00	1.25E+01
218.25	7.12E-01	6.93E-01	0.00E+00	1.25E+01
218.5	7.15E-01	6.93E-01	0.00E+00	1.25E+01
218.75	7.18E-01	6.93E-01	0.00E+00	1.26E+01
219	7.20E-01	6.94E-01	0.00E+00	1.26E+01
