51	0.000272745	1.00165E-05	0.01999505	4.74E-07	8.29E-07	0.003303136	0	0.007245986	0	2.27E-06	3.42E-06	7.199828	4.68E-06	2.74E-09	1.27E-12	0.02008018	0.000493866	0.01975414	2.58E-06	1.72E-09	0.003163644	1.65311E-05	0.007241454	0	6.99E-06	2.96E-07	7.219312	0.0002171	2.72E-09	1.26E-12	2.83E-07	1.75E-08	0.02000001	5.60E-08	9.53E-07	0.002998692	0	0.007249972	0	9.79E-11	4.39E-08	7.200004	9.25E-12	2.74E-09	1.27E-12																					
52	0.000235926	8.93E-06	0.01999558	4.51E-07	8.38E-07	0.003303368	0	0.007245964	0	2.29E-06	3.44E-06	7.199855	4.16E-06	2.74E-09	1.27E-12	0.01979906	0.000498558	0.0197518	2.56E-06	4.50E-11	0.003173449	1.80267E-05	0.007240714	0	7.64225E-06	2.98E-07	7.226738	0.000218573	2.72E-09	1.26E-12	2.82E-07	1.78E-08	0.02000001	5.61E-08	9.53E-07	0.002998667	0	0.007249972	0	9.79E-11	4.45E-08	7.200004	9.10E-13	2.74E-09	1.27E-12																					
53	0.000204705	7.98E-06	0.01999606	4.30E-07	8.46E-07	0.003303566	0	0.007245942	0	2.31E-06	3.46E-06	7.199878	3.69E-06	2.74E-09	1.27E-12	0.01943771	0.000501337	0.01975041	2.55E-06	4.49E-11	0.003183202	1.94979E-05	0.007239985	0	8.28E-06	2.98E-07	7.231739	0.000219367	2.72E-09	1.26E-12	2.82E-07	1.81E-08	0.02000001	5.61E-08	9.52E-07	0.002998641	0	0.007249972	0	9.79E-11	4.519E-08	7.200004	9.58E-13	2.74E-09	1.27E-12																					
54	0.000178149	7.13E-06	0.01999648	4.09E-07	8.53E-07	0.003303734	0	0.007245921	0	2.33E-06	3.47E-06	7.199896	3.27716E-06	2.74E-09	1.27E-12	0.01899192	0.00050211	0.01975003	2.54E-06	4.40E-11	0.003192879	2.09478E-05	0.007239266	0	8.92E-06	2.98E-07	7.234813	0.000219383	2.72E-09	1.26E-12	2.82E-07	1.85E-08	0.02000001	5.61E-08	9.51E-07	0.002998615	0	0.007249972	0	9.79E-11	4.58E-08	7.200004	9.22E-13	2.74E-09	1.27E-12																					
55	0.000155442	6.38E-06	0.01999685	3.90E-07	8.60E-07	0.003303878	0	0.007245901	0	2.35E-06	3.49E-06	7.199914	2.91E-06	2.74E-09	1.27E-12	0.01846295	0.000500817	0.01975067	2.55E-06	3.93E-09	0.00320245	2.23723E-05	0.007238559	0	9.54E-06	2.94E-07	7.236314	0.000218571	2.72E-09	1.26E-12	2.81E-07	1.88E-08	0.02000001	5.61E-08	9.51E-07	0.00299859	0	0.007249972	0	9.79E-11	4.65E-08	7.200004	9.51E-13	2.74E-09	1.27E-12																					
56	0.00013563	5.72E-06	0.01999718	3.72E-07	8.66E-07	0.003303999	0	0.007245881	0	2.36E-06	3.50E-06	7.199937	2.59239E-06	2.74E-09	1.27E-12	0.01785607	0.000497259	0.01975245	2.55E-06	2.54E-09	0.003211887	2.37651E-05	0.007237866	0	1.01446E-05	2.95E-07	7.235717	0.000216916	2.72E-09	1.26E-12	2.81E-07	1.91E-08	0.02000001	5.61E-08	9.50E-07	0.002998564	0	0.007249972	0	9.79E-11	4.72E-08	7.200004	9.33E-13	2.74E-09	1.27E-12																					
57	0.000118315	5.13E-06	0.01999747	3.55E-07	8.71E-07	0.003304102	0	0.007245862	0	2.38E-06	3.51E-06	7.199955	2.31E-06	2.74E-09	1.27E-12	0.01717669	0.000491132	0.01975551	2.57E-06	3.32E-10	0.003221159	2.51262E-05	0.007237185	0	1.07412E-05	2.98E-07	7.23212	0.000214394	2.72E-09	1.26E-12	2.81E-07	1.95E-08	0.02000001	5.60E-08	9.47E-07	0.002998539	0	0.007249972	0	9.79E-11	4.78E-08	7.200004	1.74E-11	2.74E-09	1.27E-12																					
58	0.000103188	4.61E-06	0.01999773	3.40E-07	8.76E-07	0.003304188	0	0.007245845	0	2.39E-06	3.53E-06	7.199968	2.06E-06	2.74E-09	1.27E-12	0.01641744	0.000482293	0.01975991	2.60E-06	4.46E-11	0.003230232	2.64606E-05	0.007236514	0	1.13285E-05	2.98E-07	7.226367	0.000210916	2.72E-09	1.26E-12	2.80E-07	1.98E-08	0.02000001	5.62E-08	9.41E-07	0.002998513	0	0.007249972	0	9.79E-11	4.84E-08	7.200004	9.09E-13	2.74E-09	1.27E-12																					
59	8.99752E-05	4.15E-06	0.01999797	3.28E-07	8.81E-07	0.003304259	0	0.007245827	0	2.41E-06	3.54E-06	7.199978	1.84E-06	2.74E-09	1.27E-12	0.01557451	0.000470629	0.01976572	2.63E-06	4.75E-11	0.003239066	2.77679E-05	0.007235855	0	1.19058E-05	2.98E-07	7.219477	0.000206406	2.73E-09	1.26E-12	2.80E-07	2.01E-08	0.02000001	5.62E-08	9.31E-07	0.002998487	0	0.007249972	0	9.79E-11	4.91E-08	7.200004	9.05E-12	2.74E-09	1.27E-12																					
60	7.84315E-05	3.72E-06	0.01999818	3.16E-07	8.85E-07	0.003304318	0	0.007245811	0	2.42E-06	3.55E-06	7.199986	1.65E-06	2.74E-09	1.27E-12	0.01465178	0.000456367	0.01977284	2.66E-06	5.98E-10	0.003247621	2.90378E-05	0.007235214	0	1.24664E-05	2.97E-07	7.213685	0.000200813	2.73E-09	1.27E-12	2.7956E-07	2.04E-08	0.02000001	5.63E-08	9.16E-07	0.002998461	0	0.007249972	0	9.79E-11	4.97E-08	7.200004	1.73E-11	2.74E-09	1.27E-12																					
61	6.82672E-05	3.34E-06	0.01999837	3.05E-07	8.89E-07	0.003304365	0	0.007245796	0	2.43E-06	3.56E-06	7.199992	1.46714E-06	2.74E-09	1.27E-12	0.0136643	0.000439948	0.01978102	2.70387E-06	3.91E-11	0.003255852	3.02475E-05	0.007234604	0	1.29979E-05	2.97E-07	7.209306	0.000194109	2.73E-09	1.27E-12	2.79E-07	2.08E-08	0.02000001	5.66E-08	8.95E-07	0.002998436	0	0.007249972	0	9.79E-11	5.02E-08	7.200003	9.12E-12	2.74E-09	1.27E-12																					
62	5.92445E-05	2.99E-06	0.01999854	2.94E-07	8.93E-07	0.003304402	0	0.007245781	0	2.44008E-06	3.57E-06	7.199997	1.31E-06	2.74E-09	1.27E-12	0.01263885	0.000421508	0.01979021	2.75E-06	4.01E-11	0.00326372	3.1378E-05	0.007234034	0	1.34921E-05	2.97E-07	7.205219	0.000186443	2.73E-09	1.27E-12	2.79E-07	2.11E-08	0.02000001	5.83E-08	8.69E-07	0.00299841	0	0.007249972	0	9.79E-11	5.10E-08	7.200003	9.09E-12	2.74E-09	1.27E-12																					
63	5.13187E-05	2.68E-06	0.0199987	2.83E-07	8.96E-07	0.003304431	0	0.007245767	0	2.45E-06	3.59E-06	7.200001	1.16E-06	2.74E-09	1.27E-12	0.01158967	0.000401214	0.01980033	2.80629E-06	3.56E-11	0.003271186	3.24218E-05	0.007233504	0	1.39475E-05	2.97E-07	7.200022	0.000178045	2.73E-09	1.27E-12	2.79E-07	2.14E-08	0.02000001	6.58E-08	8.34E-07	0.002998385	0	0.007249974	0	9.79E-11	5.37E-08	7.200003	8.37E-13	2.74E-09	1.27E-12																					
64	4.43721E-05	2.38E-06	0.01999884	2.73E-07	9.00E-07	0.003304452	0	0.007245754	0	2.46E-06	3.60E-06	7.200004	1.03E-06	2.74E-09	1.27E-12	0.01053291	0.000379278	0.01981127	2.87E-06	1.04E-09	0.003278215	3.33909E-05	0.007233018	0	1.43622E-05	2.96E-07	7.195663	0.000168995	2.73E-09	1.28E-12	2.78E-07	2.18E-08	0.02000001	8.08E-08	7.90E-07	0.002998359	0	0.007249978	0	9.79E-11	5.90E-08	7.200004	9.08E-13	2.74E-09	1.27E-12																					
65	3.82902E-05	2.12E-06	0.01999897	2.62E-07	9.04E-07	0.003304467	0	0.007245741	0	2.46E-06	3.61E-06	7.200006	9.15E-07	2.74E-09	1.27E-12	0.009483846	0.000355797	0.01982297	2.95E-06	5.87E-10	0.003284776	3.43084E-05	0.007232579	0	1.47325E-05	2.96E-07	7.192237	0.000159387	2.73E-09	1.28E-12	2.78E-07	2.21E-08	0.02000001	1.09E-07	7.37E-07	0.002998333	0	0.007249985	0	9.79E-11	6.61E-08	7.200006	8.95E-13	2.74E-09	1.27E-12																					
66	3.2972E-05	1.88E-06	0.01999909	2.53E-07	9.08E-07	0.003304475	0	0.007245729	0	2.47E-06	3.61E-06	7.200008	8.10E-07	2.74E-09	1.27E-12	0.008456919	0.000331051	0.01983531	3.04E-06	4.10E-09	0.003290843	3.51744E-05	0.007232189	0	1.50559E-05	2.93E-07	7.189718	0.000149336	2.73E-09	1.28E-12	2.78E-07	2.24E-08	0.02000001	1.62E-07	6.78E-07	0.002998308	0	0.00724999	0	9.79E-11	7.42E-08	7.200011	1.79E-08	2.74E-09	1.27E-12																					
67	2.83277E-05	1.65871E-06	0.0199992	2.43E-07	9.12E-07	0.003304478	0	0.007245717	0	2.47E-06	3.62281E-06	7.200009	7.17E-07	2.74E-09	1.27E-12	0.00746518	0.000305436	0.01984808	3.14E-06	1.46E-10	0.0032964	3.6018E-05	0.00723185	0	1.53322E-05	2.97E-07	7.188001	0.000138939	2.74E-09	1.28E-12	2.77E-07	1.63E-07	0.01999995	2.44E-07	6.14E-07	0.002998282	0	0.00724999	0	9.79E-11	8.27E-08	7.200005	2.68E-07	2.74E-09	1.27E-12																					
68	2.42784E-05	1.46E-06	0.0199993	2.35E-07	9.16E-07	0.003304477	0	0.007245705	0	2.48E-06	3.63E-06	7.20001	6.33E-07	2.74E-09	1.27E-12	0.006481849	0.000279315	0.0198611	3.27E-06	2.56E-11	0.003301425	3.68788E-05	0.007231559	0	1.55625E-05	2.97E-07	7.187246	0.000128286	2.74E-09	1.28E-12	2.77E-07	9.99E-07	0.01999955	3.50E-07	5.43E-07	0.002998256	0	0.00724999	0	9.79E-11	9.17E-08	7.199945	8.91E-07	2.74E-09	1.27E-12																					
69	2.07565E-05	1.28E-06	0.01999939	2.27E-07	9.20E-07	0.003304472	0	0.007245693	0	2.48E-06	3.63758E-06	7.200011	5.59E-07	2.74E-09	1.27E-12	0.005534324	0.000253002	0.01987421	3.43E-06	2.51E-10	0.003305877	3.7698E-05	0.007231315	0	1.57498E-05	2.96E-07	7.186643	0.000117548	2.74E-09	1.28E-12	1.01E-06	2.80E-06	0.01999867	4.78E-07	4.69E-07	0.002998231	0	0.007249994	0	9.79E-11	1.03E-07	7.200053	1.99E-06	2.74E-09	1.27E-12																					
70	1.77039E-05	1.12E-06	0.01999947	2.19E-07	9.24E-07	0.003304463	0	0.007245682	0	2.48E-06	3.64E-06	7.200011	4.91E-07	2.74E-09	1.27E-12	0.004669874	0.00022685	0.01988724	3.63E-06	4.92E-10	0.00330977	3.84763E-05	0.007231114	0	1.5898E-05	2.96E-07	7.186492	0.000106862	2.74E-09	1.28E-12	1.59273E-05	5.82E-06	0.01999718	6.24E-07	3.96E-07	0.002998212	0	0.007249999	0	9.79E-11	1.16E-07	7.200085	3.66E-06	2.74E-09	1.27E-12																					
71	1.5067E-05	9.81E-07	0.01999954	2.12E-07	9.28E-07	0.003304451	0	0.007245671	0	2.48E-06	3.65E-06	7.200012	4.30E-07	2.74E-09	1.27E-12	0.003890058	0.000199459	0.01990092	3.88E-06	4.06E-10	0.003313128	3.92065E-05	0.007230954	0	1.60117E-05	2.97E-07	7.186832	9.63632E-05	2.74E-09	1.28E-12	5.42751E-05	1.03617E-05	0.01999494	8.22E-07	3.25E-07	0.002998219	0	0.007250006	0	9.79E-11	1.32E-07	7.200003	6.05E-06	2.74E-09	1.27E-12																					
72	1.27962E-05	8.53E-07	0.0199996	2.05E-07	9.33E-07	0.003304437	0	0.007245661	0	2.48E-06	3.65E-06	7.200012	3.76E-07	2.74E-09	1.27E-12	0.003194418	0.000172994	0.0199141	4.19E-06	1.28E-10	0.003315985	3.98731E-05	0.00723083	0	1.60958E-05	3.01E-07	7.1875	8.61833E-05	2.74E-09	1.28E-12	0.000121602	1.67314E-05	0.01999179	1.04E-06	2.57E-07	0.002998276	0	0.007250012	0	9.82E-11	1.49E-07	7.199825	9.26E-06	2.74E-09	1.27E-12																					
73	1.08467E-05	7.40E-07	0.01999966	1.99E-07	9.38E-07	0.003304421	0	0.007245651	0	2.48E-06	3.66E-06	7.200013	3.28E-07	2.74E-09	1.27E-12	0.002580927	0.000148263	0.01992641	4.60E-06	1.56E-10	0.003318376	4.04543E-05	0.007230737	0	1.61555E-05	3.06E-07	7.188378	7.64479E-05	2.74E-09	1.28E-12	0.000223717	2.52682E-05	0.01998757	1.28063E-06	1.93E-07	0.002998412	0	0.007250011	0	8.38E-10	1.67E-07	7.199552	1.3413E-05	2.74E-09	1.27E-12																					
74	9.18E-06	6.41E-07	0.01999971	1.93E-07	9.43E-07	0.003304403	0	0.00724564	0	2.48E-06	3.66E-06	7.200013	2.85E-07	2.74E-09	1.27E-12	0.002046321	0.000125417	0.01993778	5.12E-06	2.06E-10	0.003320339	4.09305E-05	0.007230669	0	1.61952E-05	3.14E-07	7.189407	6.72579E-05	2.74E-09	1.28E-12	0.000366871	3.6308E-05	0.0199821	1.54891E-06	1.47E-07	0.002998659	0	0.007249996	0	3.15E-09	1.73E-07	7.199152	1.86111E-05	2.74E-09	1.27E-12																					
75	7.76E-06	5.53E-07	0.01999975	1.87E-07	9.47E-07	0.003304383	0	0.00724563	0	2.48E-06	3.66472E-06	7.200013	2.48E-07	2.74E-09	1.27E-12	0.001586048	0.000104552	0.01994816	5.76E-06	1.66E-09	0.003321917	4.12783E-05	0.007230621	0	1.62194E-05	3.22E-07	7.190538	5.87271E-05	2.74E-09	1.28E-12	0.00055744	5.01629E-05	0.01997522	1.80E-06	1.08E-07	0.002999053	0	0.007249977	0	7.62E-09	1.79E-07	7.198585	2.4932E-05	2.74E-09	1.27E-12																					
76	6.55E-06	4.76E-07	0.01999979	1.82E-07	9.52E-07	0.003304362	0	0.00724562	0	2.4772E-06	3.67E-06	7.200013	2.15E-07	2.74E-09	1.27E-12	0.001202887	8.57421E-05	0.01995752	6.52E-06	5.35E-09	0.003323165	4.14918E-05	0.007230585	0	1.62318E-05	3.31E-07	7.191733	5.09591E-05	2.74E-09	1.28E-12	0.000801527	6.71254E-05	0.01996681	2.05E-06	7.39E-08	0.002999633	0	0.007249952	0	1.54E-08	1.86E-07	7.197762	3.24539E-05	2.74E-09	1.28E-12																					
77	5.52537E-06	4.09E-07	0.01999982	1.78E-07	9.57E-07	0.00330434	0	0.00724561	0	2.47E-06	3.67E-06	7.200013	1.86E-07	2.74E-09	1.27E-12	0.000889979	6.89648E-05	0.01996587	7.34E-06	1.14E-08	0.003324124	4.16052E-05	0.007230563	0	1.62356E-05	3.40E-07	7.19294	4.39802E-05	2.74E-09	1.28E-12	0.001104289	8.74401E-05	0.01995672	2.28E-06	4.58E-08	0.003000437	0	0.00724992	0	2.80E-08	1.92E-07	7.196681	4.12375E-05	2.74E-09	1.28E-12																					
78	4.67E-06	3.51E-07	0.01999985	1.73E-07	9.62E-07	0.003304316	0	0.0072456	0	2.47E-06	3.67E-06	7.200013	1.61E-07	2.74E-09	1.27E-12	0.000638303	5.43061E-05	0.01997316	8.18E-06	1.95E-08	0.003324833	4.1669E-05	0.00723055	0	1.62334E-05	3.49E-07	7.194118	3.7777E-05	2.74E-09	1.28E-12	0.001469551	0.000111354	0.01994484	2.52E-06	2.16E-08	0.003001506	0	0.007249879	0	4.74E-08	2.01E-07	7.195419	5.13235E-05	2.74E-09	1.28E-12																					
79	4.02E-06	3.02E-07	0.01999988	1.69E-07	9.67E-07	0.003304292	0	0.00724559	0	2.46E-06	3.67E-06	7.200013	1.40E-07	2.74E-09	1.27E-12	0.000439407	4.19439E-05	0.0199793	9.00E-06	3.01E-08	0.003325335	4.17179E-05	0.007230544	0	1.62272E-05	3.58E-07	7.195228	0.000032297	2.74E-09	1.28E-12	0.001900913	0.000139127	0.01993103	2.75245E-06	1.49E-09	0.003002881	0	0.007249827	0	7.53E-08	2.10E-07	7.193992	6.25626E-05	2.74E-09	1.28E-12																					
80	3.46E-06	2.63E-07	0.0199999	1.66E-07	9.72E-07	0.003304268	0	0.007245579	0	2.46E-06	3.67E-06	7.200013	1.22E-07	2.74E-09	1.27E-12	0.000285487	3.16679E-05	0.01998441	9.81E-06	4.33E-08	0.003325667	4.17514E-05	0.007230541	0	1.62185E-05	3.67E-07	7.196256	2.74959E-05	2.74E-09	1.28E-12	0.002402869	0.000170561	0.01991539	2.84E-06	1.35E-09	0.003004601	1.77E-07	0.007249748	0	1.18E-07	2.07E-07	7.192294	7.46025E-05	2.74E-09	1.28E-12																					
81	2.97E-06	2.31E-07	0.01999991	1.6288E-07	9.77E-07	0.003304243	0	0.00724557	0	2.45E-06	3.67E-06	7.200013	1.06E-07	2.74E-09	1.27E-12	0.00016943	2.3265E-05	0.01998859	1.02761E-05	5.90E-08	0.003325866	4.20743E-05	0.007230543	0	1.62081E-05	3.77E-07	7.19716	2.31319E-05	2.74E-09	1.28E-12	0.002978073	0.000205281	0.01989811	2.90E-06	5.46E-10	0.003006704	4.07E-07	0.007249638	0	1.87E-07	2.05E-07	7.190235	8.74332E-05	2.74E-09	1.28E-12																					
82	2.56E-06	2.02E-07	0.01999993	1.60E-07	9.82E-07	0.003304217	0	0.00724556	0	2.44E-06	3.67E-06	7.200014	9.31E-08	2.74E-09	1.27E-12	0.00011328	1.65338E-05	0.01999193	1.09646E-05	7.57E-08	0.003325971	4.21034E-05	0.007230547	0	1.61969E-05	3.87E-07	7.198537	1.97878E-05	2.74E-09	1.28E-12	0.003622992	0.000243089	0.01987929	2.96E-06	1.46E-09	0.003009225	6.94E-07	0.007249488	0	2.91E-07	2.00E-07	7.187593	0.00010092	2.74E-09	1.28E-12																					
83	2.20143E-06	1.77E-07	0.01999994	1.58E-07	9.86E-07	0.003304191	0	0.00724555	0	2.44E-06	3.66E-06	7.200014	8.22E-08	2.74E-09	1.27E-12	0.000113132	1.13312E-05	0.01999451	1.17312E-05	9.29E-08	0.003326061	4.19484E-05	0.007230555	0	1.61853E-05	4.00E-07	7.199238	1.72526E-05	2.74E-09	1.27E-12	0.004323923	0.000283699	0.01985907	2.99E-06	7.00E-10	0.003012188	1.05E-06	0.007249292	0	4.40E-07	2.00E-07	7.185254	0.00011489	2.73E-09	1.28E-12																					
84	1.89E-06	1.55E-07	0.01999995	1.55E-07	9.90E-07	0.003304164	0	0.00724554	0	2.43E-06	3.66E-06	7.200014	7.53E-08	2.74E-09	1.27E-12	0.000112984	7.45E-06	0.01999644	1.24914E-05	1.10E-07	0.003326151	4.15907E-05	0.007230564	0	1.61734E-05	4.14E-07	7.19983	1.54264E-05	2.74E-09	1.27E-12	0.005073838	0.000326972	0.01983751	3.01626E-06	1.35E-10	0.003015603	1.50E-06	0.007249036	0	6.44E-07	1.99E-07	7.183067	0.000129153	2.73E-09	1.28E-12																					
85	1.64E-06	1.36E-07	0.01999996	1.54E-07	9.94E-07	0.003304138	0	0.007245531	0	2.42E-06	3.66E-06	7.200014	6.95E-08	2.74E-09	1.27E-12	0.0001127	7.43E-06	0.01999642	1.32228E-05	1.28E-07	0.00332624	4.10517E-05	0.007230575	0	1.61615E-05	4.31E-07	7.200167	1.41734E-05	2.74E-09	1.27E-12	0.005870625	0.000372663	0.01981475	3.06E-06	1.09E-09	0.003019478	2.05E-06	0.007248714	0	9.13E-07	1.98E-07	7.180538	0.000143511	2.73E-09	1.28E-12																					
86	1.42E-06	1.19E-07	0.01999997	1.52E-07	9.98E-07	0.003304111	0	0.007245521	0	2.41E-06	3.65727E-06	7.200014	6.46E-08	2.74E-09	1.27E-12	0.000111829	7.58134E-06	0.01999635	1.38642E-05	1.45E-07	0.003326329	4.0405E-05	0.007230588	0	1.61495E-05	4.48E-07	7.200428	1.33518E-05	2.74E-09	1.27E-12	0.006709085	0.00042014	0.0197911	2.99E-06	1.11E-09	0.003023813	2.88E-06	0.007248311	0	1.26E-06	1.98E-07	7.177398	0.000157616	2.73E-09	1.28E-12																					
87	1.24E-06	1.05E-07	0.01999998	1.51E-07	1.00E-06	0.003304084	0	0.007245511	0	2.41E-06	3.65E-06	7.200014	6.05E-08	2.74E-09	1.27E-12	0.000110334	7.72E-06	0.01999629	1.43696E-05	1.65E-07	0.003326417	3.97162E-05	0.007230601	0	1.61375E-05	4.66E-07	7.200642	1.28389E-05	2.74E-09	1.27E-12	0.007574781	0.000468784	0.01976686	2.90E-06	3.34E-11	0.003028605	3.93045E-06	0.007247811	0	1.70E-06	1.99E-07	7.174	0.000171363	2.73E-09	1.29E-12																					
88	1.08E-06	9.25E-08	0.01999998	1.50E-07	1.00E-06	0.003304056	0	0.007245501	0	2.40E-06	3.65E-06	7.200014	5.70E-08	2.74E-09	1.27E-12	0.000108241	7.81E-06	0.01999624	1.42849E-05	1.85E-07	0.003326503	3.92863E-05	0.007230614	0	1.61255E-05	4.84E-07	7.20074	1.29105E-05	2.74E-09	1.27E-12	0.008453592	0.000518003	0.01974233	2.83E-06	3.24E-09	0.00303384	5.19E-06	0.007247202	0	2.25E-06	1.96E-07	7.170684	0.000184656	2.73E-09	1.29E-12																					
89	9.41E-07	8.21E-08	0.01999999	1.49E-07	1.01E-06	0.003304029	0	0.007245491	0	2.39E-06	3.65E-06	7.200014	5.40E-08	2.74E-09	1.27E-12	0.000106014	7.85E-06	0.01999623	1.41419E-05	2.07E-07	0.003326586	3.88268E-05	0.007230627	0	1.61135E-05	5.02E-07	7.200831	1.30371E-05	2.74E-09	1.27E-12	0.009332503	0.000567245	0.01971779	2.77E-06	4.53E-10	0.0030395	6.67E-06	0.007246478	0	2.91E-06	1.99E-07	7.170029	0.00019736	2.73E-09	1.29E-12																					
90	8.21E-07	7.28E-08	0.01999999	1.48E-07	1.00972E-06	0.003304001	0	0.007245481	0	2.38E-06	3.64E-06	7.200014	5.15E-08	2.74E-09	1.27E-12	0.000104138	7.84E-06	0.01999624	1.40012E-05	2.29E-07	0.003326668	3.83106E-05	0.00723064	0	1.61016E-05	5.20E-07	7.200899	1.31659E-05	2.74E-09	1.27E-12	0.01019991	0.000616243	0.01969338	2.72E-06	6.59E-11	0.003045563	8.35632E-06	0.007245643	0	3.67E-06	1.99E-07	7.170126	0.000209369	2.73E-09	1.29E-12																					
91	7.16E-07	6.45E-08	0.02	1.48E-07	1.01E-06	0.003303973	0	0.007245472	0	2.37121E-06	3.64E-06	7.200014	4.94E-08	2.74E-09	1.27E-12	0.000101746	7.79E-06	0.01999627	1.3865E-05	2.53E-07	0.003326747	3.77438E-05	0.007230653	0	1.60896E-05	5.38E-07	7.200952	1.32941E-05	2.74E-09	1.27E-12	0.0110641	0.000667326	0.01966791	2.68E-06	6.94E-11	0.003052004	1.0271E-05	0.007244689	0	4.56E-06	1.99E-07	7.168672	0.000220568	2.73E-09	1.29E-12																					
92	6.24E-07	5.72E-08	0.02	1.47E-07	1.01E-06	0.003303946	0	0.007245462	0	2.36E-06	3.64E-06	7.200014	4.76E-08	2.74E-09	1.27E-12	9.88201E-05	7.78E-06	0.01999627	1.36157E-05	2.78E-07	0.003326823	3.70077E-05	0.007230666	0	1.60776E-05	5.56E-07	7.200965	1.35444E-05	2.74E-09	1.27E-12	0.01194926	0.000715902	0.0196437	2.65E-06	1.19E-09	0.003058813	1.24588E-05	0.007243591	0	5.59E-06	1.98E-07	7.163925	0.000230842	2.73E-09	1.29E-12																					
93	5.44E-07	5.06E-08	0.02	1.47E-07	1.02E-06	0.003303918	0	0.007245452	0	2.35E-06	3.63E-06	7.200014	4.61E-08	2.74E-09	1.27E-12	9.53712E-05	7.73E-06	0.01999631	1.33774E-05	3.04E-07	0.003326897	3.62132E-05	0.00723068	0	1.60656E-05	5.74E-07	7.200967	1.37962E-05	2.74E-09	1.27E-12	0.01276781	0.000761756	0.01962084	2.63E-06	1.74E-09	0.003065963	1.49333E-05	0.00724235	0	6.76E-06	1.98E-07	7.161318	0.000240166	2.73E-09	1.29E-12																					
94	4.74E-07	4.48E-08	0.02000001	1.46E-07	1.02E-06	0.003303889	0	0.007245442	0	2.34E-06	3.63E-06	7.200013	4.48E-08	2.74E-09	1.27E-12	9.1451E-05	7.62E-06	0.01999636	1.33019E-05	3.29E-07	0.003326966	3.5257E-05	0.007230693	0	1.60536E-05	5.92E-07	7.200986	1.38694E-05	2.74E-09	1.27E-12	0.01351678	0.000804737	0.01959941	2.61E-06	1.81E-09	0.003073417	1.76639E-05	0.007240981	0	8.05E-06	1.98E-07	7.160716	0.000248577	2.73E-09	1.29E-12																					
95	4.12E-07	3.97E-08	0.02000001	1.46E-07	1.02E-06	0.003303861	0	0.007245432	0	2.33E-06	3.63E-06	7.200013	4.37E-08	2.74E-09	1.27E-12	8.7095E-05	7.47E-06	0.01999644	1.32324E-05	3.53E-07	0.003327031	3.42981E-05	0.007230706	0	1.60417E-05	6.10E-07	7.200998	1.39372E-05	2.74E-09	1.27E-12	0.01419475	0.000844755	0.01957946	2.59E-06	1.19E-09	0.00308114	2.06255E-05	0.007239497	0	9.46E-06	1.99E-07	7.161798	0.000256551	2.73E-09	1.29E-12																					
96	3.57E-07	3.50E-08	0.02000001	1.46E-07	1.02E-06	0.003303833	0	0.007245422	0	2.33E-06	3.62E-06	7.200013	4.28E-08	2.74E-09	1.27E-12	8.2328E-05	7.26E-06	0.01999655	1.31691E-05	3.77E-07	0.003327091	3.33379E-05	0.007230719	0	1.60297E-05	6.28E-07	7.201003	1.39998E-05	2.74E-09	1.27E-12	0.01479997	0.000881687	0.01956104	2.57E-06	1.46E-09	0.003089101	2.38013E-05	0.007237907	0	1.09709E-05	1.98E-07	7.164459	0.000263546	2.73E-09	1.29E-12																					
97	3.09E-07	3.08E-08	0.02000001	1.46E-07	1.02099E-06	0.003303805	0	0.007245413	0	2.32E-06	3.62E-06	7.200013	4.20E-08	2.74E-09	1.27E-12	7.71408E-05	7.00E-06	0.01999668	1.31168E-05	4.00E-07	0.003327145	3.23759E-05	0.007230733	0	1.60177E-05	6.46E-07	7.200999	1.40523E-05	2.74E-09	1.27E-12	0.01532977	0.000915393	0.01954424	2.54E-06	9.36E-10	0.003097268	2.71453E-05	0.007236233	0	1.25659E-05	1.99E-07	7.169003	0.000269665	2.73E-09	1.29E-12																					
98	2.67E-07	2.71E-08	0.02000001	1.45E-07	1.02E-06	0.003303777	0	0.007245403	0	2.31E-06	3.61453E-06	7.200013	4.14E-08	2.74E-09	1.27E-12	7.15318E-05	6.70E-06	0.01999684	1.30763E-05	4.23E-07	0.003327195	3.14112E-05	0.007230746	0	1.60058E-05	6.63E-07	7.200982	1.40938E-05	2.74E-09	1.27E-12	0.01578232	0.000945754	0.0195291	2.52E-06	1.79E-09	0.003105614	3.05929E-05	0.007234509	0	1.42106E-05	1.98E-07	7.175879	0.000275056	2.73E-09	1.28E-12																					
99	2.30E-07	2.37E-08	0.02000002	1.45E-07	1.02E-06	0.003303749	0	0.007245393	0	2.30E-06	3.61E-06	7.200013	4.10E-08	2.74E-09	1.27E-12	6.55612E-05	6.35E-06	0.01999702	0.000013047	4.44E-07	0.003327237	3.04438E-05	0.007230759	0	1.59938E-05	6.81E-07	7.200961	1.41244E-05	2.74E-09	1.27E-12	0.01616006	0.000972997	0.01951551	2.50E-06	7.39E-10	0.003114113	3.40763E-05	0.007232767	0	1.58717E-05	1.99E-07	7.185206	0.000279849	2.73E-09	1.28E-12																					
