41	0.001304257	3.06422E-05	0.01998479	8.42E-07	6.75E-07	0.003296925	0	0.007246291	0	2.00E-06	3.23E-06	6.59385E-06	0	5.48436E-05	0	7.76357E-09	1.99074E-08	0.01594379	0.000344751	0.01982845	2.94E-06	9.15E-11	0.003069825	3.70E-06	0.007247796	0	1.50E-06	2.97E-07	6.13965E-06	1.43429E-08	5.48549E-05	0	5.79874E-09	1.82906E-09	2.86E-07	1.41E-08	0.02000001	5.60E-08	9.60E-07	0.002998949	0	0.007249972	0	9.79E-11	3.72E-08	5.9979E-06	0	5.48714E-05	0	3.79096E-13	2.29343E-10	2.86E-07	1.41E-08	1.41E-08	1.36E-07	1.00E-06						
42	0.001109589	2.76289E-05	0.01998629	7.92E-07	6.96E-07	0.003298072	0	0.007246254	0	2.04E-06	3.26E-06	6.59614E-06	0	5.48433E-05	0	7.88318E-09	2.0052E-08	0.01687615	0.000366629	0.01981755	2.88E-06	2.15E-11	0.003078341	4.63E-06	0.007247349	0	1.86E-06	2.97E-07	6.15668E-06	1.79149E-08	5.48516E-05	0	7.22125E-09	1.83049E-09	2.86E-07	1.45E-08	0.02000001	5.60E-08	9.59E-07	0.002998923	0	0.007249972	0	9.79E-11	3.79E-08	5.99785E-06	0	5.48714E-05	0	3.79096E-13	2.33457E-10	2.86E-07	1.45E-08	1.45E-08	1.37E-07	1.00E-06						
43	0.000943822	2.48408E-05	0.01998768	7.44E-07	7.16E-07	0.003299054	0	0.007246219	0	2.07E-06	3.28E-06	6.59811E-06	0	5.4843E-05	0	7.99906E-09	2.0189E-08	0.01769139	0.000387321	0.01980724	2.83E-06	2.51E-10	0.003087148	5.65E-06	0.007246845	0	2.29E-06	2.97E-07	6.1743E-06	2.18966E-08	5.48477E-05	0	8.8545E-09	1.82924E-09	2.85E-07	1.48E-08	0.02000001	5.59E-08	9.59E-07	0.002998898	0	0.007249972	0	9.79E-11	3.86E-08	5.9978E-06	0	5.48714E-05	0	3.79096E-13	2.37567E-10	2.85E-07	1.48E-08	1.48E-08	1.39E-07	1.00E-06						
44	0.000802993	2.22777E-05	0.01998895	6.99E-07	7.35E-07	0.003299891	0	0.007246186	0	2.09E-06	3.30E-06	6.59978E-06	0	5.48428E-05	0	8.11165E-09	2.03192E-08	0.01838652	0.000406897	0.01979748	2.79E-06	2.55E-11	0.003096206	6.77E-06	0.007246294	0	2.75E-06	2.97E-07	6.19241E-06	2.62369E-08	5.48436E-05	0	1.06691E-08	1.83153E-09	2.85E-07	1.51E-08	0.02000001	5.59E-08	9.58E-07	0.002998872	0	0.007249972	0	9.79E-11	3.92E-08	5.99774E-06	0	5.48714E-05	0	3.79096E-13	2.4167E-10	2.85E-07	1.51E-08	1.51E-08	1.40E-07	1.00E-06						
45	0.000683605	1.99356E-05	0.01999011	6.55E-07	7.52E-07	0.003300604	0	0.007246153	0	2.12E-06	3.32E-06	6.60121E-06	0	5.48425E-05	0	8.22154E-09	2.04435E-08	0.0189708	0.000425346	0.01978828	2.74E-06	2.89E-11	0.003105476	7.98E-06	0.007245702	0	3.26E-06	2.97E-07	6.21095E-06	3.08958E-08	5.48391E-05	0	1.26336E-08	1.83235E-09	2.85E-07	1.55E-08	0.02000001	5.60E-08	9.57E-07	0.002998846	0	0.007249972	0	9.79E-11	3.99E-08	5.99769E-06	0	5.48714E-05	0	3.79096E-13	2.45767E-10	2.85E-07	1.55E-08	1.55E-08	1.42E-07	1.00E-06						
46	0.000582583	1.78078E-05	0.01999117	6.13E-07	7.68E-07	0.003301212	0	0.007246121	0	2.15E-06	3.33806E-06	6.60242E-06	0	5.48423E-05	0	8.32957E-09	2.05624E-08	0.01945574	0.000442209	0.01977988	2.70E-06	3.11E-11	0.00311492	9.26E-06	0.007245072	0	3.81E-06	2.98E-07	6.22984E-06	3.58497E-08	5.48343E-05	0	1.47431E-08	1.83324E-09	2.84E-07	1.58E-08	0.02000001	5.60E-08	9.57E-07	0.002998821	0	0.007249972	0	9.79E-11	4.06E-08	5.99764E-06	0	5.48714E-05	0	3.79096E-13	2.4986E-10	2.84E-07	1.58E-08	1.58E-08	1.43E-07	1.00E-06						
47	0.000497232	1.58852E-05	0.01999213	5.81E-07	7.83E-07	0.003301728	0	0.007246091	0	2.18E-06	3.36E-06	6.60346E-06	0	5.4842E-05	0	8.43476E-09	2.06767E-08	0.01984523	0.000457335	0.01977234	2.67E-06	3.22E-11	0.003124505	1.06051E-05	0.007244403	0	4.39E-06	2.98E-07	6.24901E-06	4.10709E-08	5.48293E-05	0	1.69968E-08	1.83363E-09	2.84E-07	1.61E-08	0.02000001	5.60E-08	9.56E-07	0.002998795	0	0.007249972	0	9.79E-11	4.12E-08	5.99759E-06	0	5.48714E-05	0	3.79096E-13	2.53948E-10	2.84E-07	1.61E-08	1.61E-08	1.44E-07	1.00E-06						
48	0.000427272	1.41579E-05	0.01999299	5.52E-07	7.96E-07	0.003302168	0	0.007246062	0	2.20E-06	3.37E-06	6.60434E-06	0	5.48418E-05	0	8.53381E-09	2.07869E-08	0.02011378	0.000470374	0.01976584	2.64E-06	3.72E-11	0.003134203	1.20195E-05	0.0072437	0	5.00E-06	2.98E-07	6.26841E-06	4.65486E-08	5.48239E-05	0	1.93824E-08	1.83408E-09	2.84E-07	1.65E-08	0.02000001	5.60E-08	9.55E-07	0.002998769	0	0.007249972	0	9.79E-11	4.19E-08	5.99754E-06	0	5.48714E-05	0	3.79096E-13	2.58031E-10	2.84E-07	1.65E-08	1.65E-08	1.46E-07	1.00E-06						
49	0.000367572	1.26141E-05	0.01999375	5.25E-07	8.08E-07	0.003302543	0	0.007246036	0	2.23E-06	3.39E-06	6.60509E-06	0	5.48416E-05	0	8.62701E-09	2.08936E-08	0.02025965	0.000479531	0.01976128	2.62E-06	3.42E-09	0.003143981	1.34864E-05	0.007242966	0	5.65E-06	2.94E-07	6.28796E-06	5.22294E-08	5.48184E-05	0	2.18874E-08	1.81362E-09	2.83E-07	1.68E-08	0.02000001	5.60E-08	9.55E-07	0.002998744	0	0.007249972	0	9.79E-11	4.26E-08	5.99749E-06	0	5.48714E-05	0	3.79096E-13	2.6211E-10	2.83E-07	1.68E-08	1.68E-08	1.47E-07	1.00E-06						
50	0.000316265	1.12386E-05	0.01999444	4.99E-07	8.19E-07	0.003302864	0	0.00724601	0	2.25E-06	3.41E-06	6.60573E-06	0	5.48414E-05	0	8.71465E-09	2.0997E-08	0.02028546	0.000487445	0.01975734	2.61E-06	8.62E-10	0.003153809	1.50015E-05	0.007242209	0	6.32E-06	2.97E-07	6.30762E-06	5.80969E-08	5.48127E-05	0	2.44833E-08	1.82982E-09	2.83E-07	1.71E-08	0.02000001	5.60E-08	9.54E-07	0.002998718	0	0.007249972	0	9.79E-11	4.32E-08	5.99744E-06	0	5.48714E-05	0	3.79096E-13	2.66183E-10	2.83E-07	1.71E-08	1.71E-08	1.48E-07	1.00E-06						
51	0.000272745	1.00165E-05	0.01999505	4.74E-07	8.29E-07	0.003303136	0	0.007245986	0	2.27E-06	3.42E-06	6.60627E-06	0	5.48412E-05	0	8.79748E-09	2.10974E-08	0.02008018	0.000493866	0.01975414	2.58E-06	1.72E-09	0.003163644	1.65311E-05	0.007241454	0	6.99E-06	2.96E-07	6.32729E-06	6.40207E-08	5.48069E-05	0	2.7069E-08	1.82466E-09	2.83E-07	1.75E-08	0.02000001	5.60E-08	9.53E-07	0.002998692	0	0.007249972	0	9.79E-11	4.39E-08	5.99738E-06	0	5.48714E-05	0	3.79096E-13	2.7025E-10	2.83E-07	1.75E-08	1.75E-08	1.49E-07	1.00E-06						
52	0.000235926	8.93E-06	0.01999558	4.51E-07	8.38E-07	0.003303368	0	0.007245964	0	2.29E-06	3.44E-06	6.60674E-06	0	5.48411E-05	0	8.87616E-09	2.11948E-08	0.01979906	0.000498558	0.0197518	2.56E-06	4.50E-11	0.003173449	1.80267E-05	0.007240714	0	7.64225E-06	2.98E-07	6.3469E-06	6.9813E-08	5.48013E-05	0	2.95965E-08	1.83571E-09	2.82E-07	1.78E-08	0.02000001	5.61E-08	9.53E-07	0.002998667	0	0.007249972	0	9.79E-11	4.45E-08	5.99733E-06	0	5.48714E-05	0	3.79096E-13	2.74311E-10	2.82E-07	1.78E-08	1.78E-08	1.51E-07	1.00E-06						
53	0.000204705	7.98E-06	0.01999606	4.30E-07	8.46E-07	0.003303566	0	0.007245942	0	2.31E-06	3.46E-06	6.60713E-06	0	5.48409E-05	0	8.95075E-09	2.12895E-08	0.01943771	0.000501337	0.01975041	2.55E-06	4.49E-11	0.003183202	1.94979E-05	0.007239985	0	8.28E-06	2.98E-07	6.3664E-06	7.55105E-08	5.47958E-05	0	3.20806E-08	1.83581E-09	2.82E-07	1.81E-08	0.02000001	5.61E-08	9.52E-07	0.002998641	0	0.007249972	0	9.79E-11	4.519E-08	5.99728E-06	0	5.48714E-05	0	3.79096E-13	2.7837E-10	2.82E-07	1.81E-08	1.81E-08	1.52E-07	1.00E-06						
54	0.000178149	7.13E-06	0.01999648	4.09E-07	8.53E-07	0.003303734	0	0.007245921	0	2.33E-06	3.47E-06	6.60747E-06	0	5.48408E-05	0	9.02135E-09	2.13814E-08	0.01899192	0.00050211	0.01975003	2.54E-06	4.40E-11	0.003192879	2.09478E-05	0.007239266	0	8.92E-06	2.98E-07	6.38576E-06	8.11257E-08	5.47904E-05	0	3.45271E-08	1.8354E-09	2.82E-07	1.85E-08	0.02000001	5.61E-08	9.51E-07	0.002998615	0	0.007249972	0	9.79E-11	4.58E-08	5.99723E-06	0	5.48714E-05	0	3.79096E-13	2.82426E-10	2.82E-07	1.85E-08	1.85E-08	1.53E-07	1.00E-06						
55	0.000155442	6.38E-06	0.01999685	3.90E-07	8.60E-07	0.003303878	0	0.007245901	0	2.35E-06	3.49E-06	6.60776E-06	0	5.48406E-05	0	9.08829E-09	2.14707E-08	0.01846295	0.000500817	0.01975067	2.55E-06	3.93E-09	0.00320245	2.23723E-05	0.007238559	0	9.54E-06	2.94E-07	6.4049E-06	8.66424E-08	5.4785E-05	0	3.6932E-08	1.81132E-09	2.81E-07	1.88E-08	0.02000001	5.61E-08	9.51E-07	0.00299859	0	0.007249972	0	9.79E-11	4.65E-08	5.99718E-06	0	5.48714E-05	0	3.79096E-13	2.86477E-10	2.81E-07	1.88E-08	1.88E-08	1.55E-07	1.00E-06						
56	0.00013563	5.72E-06	0.01999718	3.72E-07	8.66E-07	0.003303999	0	0.007245881	0	2.36E-06	3.50E-06	6.608E-06	0	5.48405E-05	0	9.15189E-09	2.15572E-08	0.01785607	0.000497259	0.01975245	2.55E-06	2.54E-09	0.003211887	2.37651E-05	0.007237866	0	1.01446E-05	2.95E-07	6.42377E-06	9.20362E-08	5.47798E-05	0	3.92877E-08	1.82002E-09	2.81E-07	1.91E-08	0.02000001	5.61E-08	9.50E-07	0.002998564	0	0.007249972	0	9.79E-11	4.72E-08	5.99713E-06	0	5.48714E-05	0	3.79096E-13	2.90515E-10	2.81E-07	1.91E-08	1.91E-08	1.56E-07	1.00E-06						
57	0.000118315	5.13E-06	0.01999747	3.55E-07	8.71E-07	0.003304102	0	0.007245862	0	2.38E-06	3.51E-06	6.6082E-06	0	5.48403E-05	0	9.21228E-09	2.16409E-08	0.01717669	0.000491132	0.01975551	2.57E-06	3.32E-10	0.003221159	2.51262E-05	0.007237185	0	1.07412E-05	2.98E-07	6.44232E-06	9.73073E-08	5.47746E-05	0	4.15978E-08	1.83301E-09	2.81E-07	1.95E-08	0.02000001	5.60E-08	9.47E-07	0.002998539	0	0.007249972	0	9.79E-11	4.78E-08	5.99708E-06	0	5.48714E-05	0	3.79096E-13	2.94508E-10	2.81E-07	1.95E-08	1.95E-08	1.57E-07	1.00E-06						
58	0.000103188	4.61E-06	0.01999773	3.40E-07	8.76E-07	0.003304188	0	0.007245845	0	2.39E-06	3.53E-06	6.60838E-06	0	5.48402E-05	0	9.26885E-09	2.1722E-08	0.01641744	0.000482293	0.01975991	2.60E-06	4.46E-11	0.003230232	2.64606E-05	0.007236514	0	1.13285E-05	2.98E-07	6.46046E-06	1.02475E-07	5.47696E-05	0	4.38725E-08	1.83428E-09	2.80E-07	1.98E-08	0.02000001	5.62E-08	9.41E-07	0.002998513	0	0.007249972	0	9.79E-11	4.84E-08	5.99703E-06	0	5.48714E-05	0	3.79096E-13	2.9842E-10	2.80E-07	1.98E-08	1.98E-08	1.59E-07	1.00E-06						
59	8.99752E-05	4.15E-06	0.01999797	3.28E-07	8.81E-07	0.003304259	0	0.007245827	0	2.41E-06	3.54E-06	6.60852E-06	0	5.484E-05	0	9.32105E-09	2.18005E-08	0.01557451	0.000470629	0.01976572	2.63E-06	4.75E-11	0.003239066	2.77679E-05	0.007235855	0	1.19058E-05	2.98E-07	6.47813E-06	1.07538E-07	5.47646E-05	0	4.61081E-08	1.83359E-09	2.80E-07	2.01E-08	0.02000001	5.62E-08	9.31E-07	0.002998487	0	0.007249972	0	9.79E-11	4.91E-08	5.99697E-06	0	5.48714E-05	0	3.79096E-13	3.02205E-10	2.80E-07	2.01E-08	2.01E-08	1.60E-07	1.00E-06						
60	7.84315E-05	3.72E-06	0.01999818	3.16E-07	8.85E-07	0.003304318	0	0.007245811	0	2.42E-06	3.55E-06	6.60864E-06	0	5.48399E-05	0	9.36855E-09	2.18763E-08	0.01465178	0.000456367	0.01977284	2.66E-06	5.98E-10	0.003247621	2.90378E-05	0.007235214	0	1.24664E-05	2.97E-07	6.49524E-06	1.12456E-07	5.47597E-05	0	4.82791E-08	1.82948E-09	2.7956E-07	2.04E-08	0.02000001	5.63E-08	9.16E-07	0.002998461	0	0.007249972	0	9.79E-11	4.97E-08	5.99692E-06	0	5.48714E-05	0	3.79096E-13	3.05848E-10	2.80E-07	2.04E-08	2.04E-08	1.61E-07	1.00E-06						
61	6.82672E-05	3.34E-06	0.01999837	3.05E-07	8.89E-07	0.003304365	0	0.007245796	0	2.43E-06	3.56E-06	6.60873E-06	0	5.48398E-05	0	9.41134E-09	2.19493E-08	0.0136643	0.000439948	0.01978102	2.70387E-06	3.91E-11	0.003255852	3.02475E-05	0.007234604	0	1.29979E-05	2.97E-07	6.5117E-06	1.17141E-07	5.47551E-05	0	5.03376E-08	1.83163E-09	2.79E-07	2.08E-08	0.02000001	5.66E-08	8.95E-07	0.002998436	0	0.007249972	0	9.79E-11	5.02E-08	5.99687E-06	0	5.48714E-05	0	3.79096E-13	3.09327E-10	2.79E-07	2.08E-08	2.08E-08	1.63E-07	1.00E-06						
62	5.92445E-05	2.99E-06	0.01999854	2.94E-07	8.93E-07	0.003304402	0	0.007245781	0	2.44008E-06	3.57E-06	6.6088E-06	0	5.48397E-05	0	9.44982E-09	2.20193E-08	0.01263885	0.000421508	0.01979021	2.75E-06	4.01E-11	0.00326372	3.1378E-05	0.007234034	0	1.34921E-05	2.97E-07	6.52744E-06	1.21519E-07	5.47508E-05	0	5.22514E-08	1.83078E-09	2.79E-07	2.11E-08	0.02000001	5.83E-08	8.69E-07	0.00299841	0	0.007249972	0	9.79E-11	5.10E-08	5.99682E-06	0	5.48714E-05	0	3.79096E-13	3.13992E-10	2.79E-07	2.11E-08	2.11E-08	1.64E-07	1.00E-06						
63	5.13187E-05	2.68E-06	0.0199987	2.83E-07	8.96E-07	0.003304431	0	0.007245767	0	2.45E-06	3.59E-06	6.60886E-06	0	5.48396E-05	0	9.48423E-09	2.20861E-08	0.01158967	0.000401214	0.01980033	2.80629E-06	3.56E-11	0.003271186	3.24218E-05	0.007233504	0	1.39475E-05	2.97E-07	6.54237E-06	1.25561E-07	5.47468E-05	0	5.40152E-08	1.83016E-09	2.79E-07	2.14E-08	0.02000001	6.58E-08	8.34E-07	0.002998385	0	0.007249974	0	9.79E-11	5.37E-08	5.99677E-06	0	5.48714E-05	0	3.79096E-13	3.30736E-10	2.79E-07	2.14E-08	2.14E-08	1.65E-07	1.00E-06						
64	4.43721E-05	2.38E-06	0.01999884	2.73E-07	9.00E-07	0.003304452	0	0.007245754	0	2.46E-06	3.60E-06	6.6089E-06	0	5.48395E-05	0	9.51471E-09	2.21493E-08	0.01053291	0.000379278	0.01981127	2.87E-06	1.04E-09	0.003278215	3.33909E-05	0.007233018	0	1.43622E-05	2.96E-07	6.55643E-06	1.29314E-07	5.47431E-05	0	5.56212E-08	1.82287E-09	2.78E-07	2.18E-08	0.02000001	8.08E-08	7.90E-07	0.002998359	0	0.007249978	0	9.79E-11	5.90E-08	5.99672E-06	0	5.48715E-05	0	3.79096E-13	3.63253E-10	2.78E-07	2.18E-08	2.18E-08	1.665E-07	1.00E-06						
65	3.82902E-05	2.12E-06	0.01999897	2.62E-07	9.04E-07	0.003304467	0	0.007245741	0	2.46E-06	3.61E-06	6.60893E-06	0	5.48394E-05	0	9.54133E-09	2.22089E-08	0.009483846	0.000355797	0.01982297	2.95E-06	5.87E-10	0.003284776	3.43084E-05	0.007232579	0	1.47325E-05	2.96E-07	6.56955E-06	1.32868E-07	5.47398E-05	0	5.70551E-08	1.82555E-09	2.78E-07	2.21E-08	0.02000001	1.09E-07	7.37E-07	0.002998333	0	0.007249985	0	9.79E-11	6.61E-08	5.99667E-06	0	5.48715E-05	0	3.79096E-13	4.07003E-10	2.78E-07	2.21E-08	2.21E-08	1.68E-07	1.00E-06						
66	3.2972E-05	1.88E-06	0.01999909	2.53E-07	9.08E-07	0.003304475	0	0.007245729	0	2.47E-06	3.61E-06	6.60895E-06	0	5.48393E-05	0	9.56414E-09	2.22647E-08	0.008456919	0.000331051	0.01983531	3.04E-06	4.10E-09	0.003290843	3.51744E-05	0.007232189	0	1.50559E-05	2.93E-07	6.58169E-06	1.36222E-07	5.47368E-05	0	5.83077E-08	1.80359E-09	2.78E-07	2.24E-08	0.02000001	1.62E-07	6.78E-07	0.002998308	0	0.00724999	0	9.79E-11	7.42E-08	5.99662E-06	0	5.48715E-05	0	3.79096E-13	4.56935E-10	2.78E-07	2.24E-08	2.24E-08	1.69E-07	1.00E-06						
67	2.83277E-05	1.65871E-06	0.0199992	2.43E-07	9.12E-07	0.003304478	0	0.007245717	0	2.47E-06	3.62281E-06	6.60896E-06	0	5.48392E-05	0	9.58319E-09	2.23165E-08	0.00746518	0.000305436	0.01984808	3.14E-06	1.46E-10	0.0032964	3.6018E-05	0.00723185	0	1.53322E-05	2.97E-07	6.5928E-06	1.39489E-07	5.47343E-05	0	5.93778E-08	1.8276E-09	2.77E-07	1.63E-07	0.01999995	2.44E-07	6.14E-07	0.002998282	0	0.00724999	0	9.79E-11	8.27E-08	5.99656E-06	0	5.48715E-05	0	3.79096E-13	5.09617E-10	2.77E-07	2.27E-08	2.27E-08	1.71E-07	1.00E-06						
68	2.42784E-05	1.46E-06	0.0199993	2.35E-07	9.16E-07	0.003304477	0	0.007245705	0	2.48E-06	3.63E-06	6.60895E-06	0	5.48391E-05	0	9.59853E-09	2.23641E-08	0.006481849	0.000279315	0.0198611	3.27E-06	2.56E-11	0.003301425	3.68788E-05	0.007231559	0	1.55625E-05	2.97E-07	6.60285E-06	1.42822E-07	5.47321E-05	0	6.02697E-08	1.82796E-09	2.77E-07	9.99E-07	0.01999955	3.50E-07	5.43E-07	0.002998256	0	0.00724999	0	9.79E-11	9.17E-08	5.99651E-06	0	5.48715E-05	0	3.79096E-13	5.648E-10	2.77E-07	2.31E-08	2.31E-08	1.72E-07	1.00E-06						
69	2.07565E-05	1.28E-06	0.01999939	2.27E-07	9.20E-07	0.003304472	0	0.007245693	0	2.48E-06	3.63758E-06	6.60894E-06	0	5.4839E-05	0	9.61018E-09	2.24075E-08	0.005534324	0.000253002	0.01987421	3.43E-06	2.51E-10	0.003305877	3.7698E-05	0.007231315	0	1.57498E-05	2.96E-07	6.61175E-06	1.45995E-07	5.47302E-05	0	6.09949E-08	1.82637E-09	1.01E-06	2.80E-06	0.01999867	4.78E-07	4.69E-07	0.002998231	0	0.007249994	0	9.79E-11	1.03E-07	5.99646E-06	0	5.48716E-05	0	3.79096E-13	6.33008E-10	2.77E-07	2.34E-08	2.34E-08	1.73E-07	1.00E-06						
70	1.77039E-05	1.12E-06	0.01999947	2.19E-07	9.24E-07	0.003304463	0	0.007245682	0	2.48E-06	3.64E-06	6.60893E-06	0	5.48389E-05	0	9.61817E-09	2.24465E-08	0.004669874	0.00022685	0.01988724	3.63E-06	4.92E-10	0.00330977	3.84763E-05	0.007231114	0	1.5898E-05	2.96E-07	6.61954E-06	1.49009E-07	5.47287E-05	0	6.15689E-08	1.82501E-09	1.59273E-05	5.82E-06	0.01999718	6.24E-07	3.96E-07	0.002998212	0	0.007249999	0	9.79E-11	1.16E-07	5.99642E-06	0	5.48716E-05	0	3.79096E-13	7.17164E-10	2.76E-07	2.37E-08	2.37E-08	1.74E-07	1.00E-06						
71	1.5067E-05	9.81E-07	0.01999954	2.12E-07	9.28E-07	0.003304451	0	0.007245671	0	2.48E-06	3.65E-06	6.6089E-06	0	5.48389E-05	0	9.62253E-09	2.2481E-08	0.003890058	0.000199459	0.01990092	3.88E-06	4.06E-10	0.003313128	3.92065E-05	0.007230954	0	1.60117E-05	2.97E-07	6.62626E-06	1.51837E-07	5.47275E-05	0	6.20092E-08	1.83246E-09	5.42751E-05	1.03617E-05	0.01999494	8.22E-07	3.25E-07	0.002998219	0	0.007250006	0	9.79E-11	1.32E-07	5.99644E-06	0	5.48717E-05	0	3.79096E-13	8.13381E-10	2.76E-07	2.40E-08	2.40E-08	1.76E-07	1.00E-06						
72	1.27962E-05	8.53E-07	0.0199996	2.05E-07	9.33E-07	0.003304437	0	0.007245661	0	2.48E-06	3.65E-06	6.60887E-06	0	5.48388E-05	0	9.62334E-09	2.2511E-08	0.003194418	0.000172994	0.0199141	4.19E-06	1.28E-10	0.003315985	3.98731E-05	0.00723083	0	1.60958E-05	3.01E-07	6.63197E-06	1.54419E-07	5.47265E-05	0	6.23351E-08	1.854E-09	0.000121602	1.67314E-05	0.01999179	1.04E-06	2.57E-07	0.002998276	0	0.007250012	0	9.82E-11	1.49E-07	5.99655E-06	0	5.48717E-05	0	3.80393E-13	9.17556E-10	2.76E-07	2.44E-08	2.44E-08	1.77E-07	1.00E-06						
73	1.08467E-05	7.40E-07	0.01999966	1.99E-07	9.38E-07	0.003304421	0	0.007245651	0	2.48E-06	3.66E-06	6.60884E-06	0	5.48387E-05	0	9.6207E-09	2.25366E-08	0.002580927	0.000148263	0.01992641	4.60E-06	1.56E-10	0.003318376	4.04543E-05	0.007230737	0	1.61555E-05	3.06E-07	6.63675E-06	1.56669E-07	5.47258E-05	0	6.2566E-08	1.88708E-09	0.000223717	2.52682E-05	0.01998757	1.28063E-06	1.93E-07	0.002998412	0	0.007250011	0	8.38E-10	1.67E-07	5.99682E-06	0	5.48717E-05	0	3.24587E-12	1.02654E-09	2.75E-07	2.47E-08	2.47E-08	1.78E-07	1.00E-06						
74	9.18E-06	6.41E-07	0.01999971	1.93E-07	9.43E-07	0.003304403	0	0.00724564	0	2.48E-06	3.66E-06	6.60881E-06	0	5.48386E-05	0	9.61473E-09	2.25578E-08	0.002046321	0.000125417	0.01993778	5.12E-06	2.06E-10	0.003320339	4.09305E-05	0.007230669	0	1.61952E-05	3.14E-07	6.64068E-06	1.58514E-07	5.47253E-05	0	6.27198E-08	1.9335E-09	0.000366871	3.6308E-05	0.0199821	1.54891E-06	1.47E-07	0.002998659	0	0.007249996	0	3.15E-09	1.73E-07	5.99732E-06	0	5.48716E-05	0	1.21803E-11	1.06369E-09	2.75E-07	2.50E-08	2.50E-08	1.79E-07	1.00E-06						
75	7.76E-06	5.53E-07	0.01999975	1.87E-07	9.47E-07	0.003304383	0	0.00724563	0	2.48E-06	3.66472E-06	6.60877E-06	0	5.48386E-05	0	9.60562E-09	2.25747E-08	0.001586048	0.000104552	0.01994816	5.76E-06	1.66E-09	0.003321917	4.12783E-05	0.007230621	0	1.62194E-05	3.22E-07	6.64383E-06	1.5986E-07	5.4725E-05	0	6.28135E-08	1.9853E-09	0.00055744	5.01629E-05	0.01997522	1.80E-06	1.08E-07	0.002999053	0	0.007249977	0	7.62E-09	1.79E-07	5.99811E-06	0	5.48715E-05	0	2.95035E-11	1.10191E-09	2.75E-07	2.53E-08	2.53E-08	1.81E-07	1.00E-06						
76	6.55E-06	4.76E-07	0.01999979	1.82E-07	9.52E-07	0.003304362	0	0.00724562	0	2.4772E-06	3.67E-06	6.60872E-06	0	5.48385E-05	0	9.59358E-09	2.25873E-08	0.001202887	8.57421E-05	0.01995752	6.52E-06	5.35E-09	0.003323165	4.14918E-05	0.007230585	0	1.62318E-05	3.31E-07	6.64633E-06	1.60687E-07	5.47247E-05	0	6.28617E-08	2.03835E-09	0.000801527	6.71254E-05	0.01996681	2.05E-06	7.39E-08	0.002999633	0	0.007249952	0	1.54E-08	1.86E-07	5.99927E-06	0	5.48713E-05	0	5.95039E-11	1.14342E-09	2.74E-07	2.56E-08	2.56E-08	1.82E-07	1.00E-06						
77	5.52537E-06	4.09E-07	0.01999982	1.78E-07	9.57E-07	0.00330434	0	0.00724561	0	2.47E-06	3.67E-06	6.60868E-06	0	5.48384E-05	0	9.57873E-09	2.25957E-08	0.000889979	6.89648E-05	0.01996587	7.34E-06	1.14E-08	0.003324124	4.16052E-05	0.007230563	0	1.62356E-05	3.40E-07	6.64825E-06	1.61127E-07	5.47245E-05	0	6.28765E-08	2.09182E-09	0.001104289	8.74401E-05	0.01995672	2.28E-06	4.58E-08	0.003000437	0	0.00724992	0	2.80E-08	1.92E-07	6.00087E-06	0	5.4871E-05	0	1.08488E-10	1.18557E-09	2.74E-07	2.60E-08	2.60E-08	1.83E-07	1.00E-06						
78	4.67E-06	3.51E-07	0.01999985	1.73E-07	9.62E-07	0.003304316	0	0.0072456	0	2.47E-06	3.67E-06	6.60863E-06	0	5.48383E-05	0	9.56126E-09	2.26002E-08	0.000638303	5.43061E-05	0.01997316	8.18E-06	1.95E-08	0.003324833	4.1669E-05	0.00723055	0	1.62334E-05	3.49E-07	6.64967E-06	1.61374E-07	5.47244E-05	0	6.28679E-08	2.14847E-09	0.001469551	0.000111354	0.01994484	2.52E-06	2.16E-08	0.003001506	0	0.007249879	0	4.74E-08	2.01E-07	6.00301E-06	0	5.48707E-05	0	1.83684E-10	1.23629E-09	2.74E-07	2.63E-08	2.63E-08	1.85E-07	1.00E-06						
79	4.02E-06	3.02E-07	0.01999988	1.69E-07	9.67E-07	0.003304292	0	0.00724559	0	2.46E-06	3.67E-06	6.60858E-06	0	5.48382E-05	0	9.54132E-09	2.26011E-08	0.000439407	4.19439E-05	0.0199793	9.00E-06	3.01E-08	0.003325335	4.17179E-05	0.007230544	0	1.62272E-05	3.58E-07	6.65067E-06	1.61563E-07	5.47244E-05	0	6.28439E-08	2.20552E-09	0.001900913	0.000139127	0.01993103	2.75245E-06	1.49E-09	0.003002881	0	0.007249827	0	7.53E-08	2.10E-07	6.00576E-06	0	5.48703E-05	0	2.91471E-10	1.29144E-09	2.73E-07	2.66E-08	2.66E-08	1.86E-07	1.00E-06						
80	3.46E-06	2.63E-07	0.0199999	1.66E-07	9.72E-07	0.003304268	0	0.007245579	0	2.46E-06	3.67E-06	6.60854E-06	0	5.48382E-05	0	9.5191E-09	2.25986E-08	0.000285487	3.16679E-05	0.01998441	9.81E-06	4.33E-08	0.003325667	4.17514E-05	0.007230541	0	1.62185E-05	3.67E-07	6.65133E-06	1.61693E-07	5.47243E-05	0	6.28101E-08	2.26232E-09	0.002402869	0.000170561	0.01991539	2.84E-06	1.35E-09	0.003004601	1.77E-07	0.007249748	0	1.18E-07	2.07E-07	6.0092E-06	6.8564E-10	5.48697E-05	0	4.57122E-10	1.27361E-09	2.73E-07	2.69E-08	2.69E-08	1.87E-07	1.00E-06						
