51	1	-2.02E-12	-8.85E-15	-5.39E-15	-4.50E-14	1.69E-13	-2.36E-13	-1.75E-07	-7.65E-10	-4.66E-10	-1.56E-08	1.46E-08	5.10E-09	51	7	-7.05E-11	-3.15E-13	9.06E-14	-4.50E-14	-2.00E-13	-9.04E-12	-6.09E-06	-2.72E-08	7.83E-09	-1.56E-08	-1.73E-08	1.95E-07	51	15	-1.92E-15	-8.47E-18	-5.65E-18	-4.50E-14	7.62E-15	0	-1.66E-10	-7.32E-13	-4.88E-13	-1.56E-08	6.58E-10	0.00E+00
52	1	-1.74E-12	-7.63E-15	-4.64E-15	-4.50E-14	1.67E-13	-2.24E-13	-1.50E-07	-6.59E-10	-4.01E-10	-1.56E-08	1.44E-08	4.84E-09	52	7	-7.07E-11	-3.16E-13	-3.29E-14	-4.50E-14	-2.00E-13	-8.53E-12	-6.11E-06	-2.73E-08	-2.84E-09	-1.56E-08	-1.73E-08	1.84E-07	52	15	-1.92E-15	-8.46E-18	-5.64E-18	0	7.61E-15	0	-1.66E-10	-7.31E-13	-4.87E-13	0.00E+00	6.58E-10	0.00E+00
53	1	-1.50E-12	-6.57E-15	-4.00E-15	-4.50E-14	1.64E-13	-2.12E-13	-1.30E-07	-5.68E-10	-3.46E-10	-1.56E-08	1.42E-08	4.58E-09	53	7	-7.09E-11	-3.17E-13	-5.34E-14	-4.50E-14	-2.00E-13	-8.25E-12	-6.13E-06	-2.74E-08	-4.61E-09	-1.56E-08	-1.73E-08	1.78E-07	53	15	-1.91E-15	-8.45E-18	-5.64E-18	0	7.60E-15	0	-1.65E-10	-7.30E-13	-4.87E-13	0.00E+00	6.57E-10	0.00E+00
54	1	-1.29E-12	-5.66E-15	-3.44E-15	-4.50E-14	1.61E-13	-2.00E-13	-1.11E-07	-4.89E-10	-2.97E-10	-1.56E-08	1.39E-08	4.32E-09	54	7	-7.11E-11	-3.18E-13	5.00E-14	-4.50E-14	-2.00E-13	-8.19E-12	-6.14E-06	-2.75E-08	4.32E-09	-1.56E-08	-1.73E-08	1.77E-07	54	15	-1.91E-15	-8.44E-18	-5.63E-18	0	7.60E-15	0	-1.65E-10	-7.29E-13	-4.86E-13	0.00E+00	6.57E-10	0.00E+00
55	1	-1.11E-12	-4.88E-15	-2.96E-15	-4.50E-14	1.58E-13	-1.88E-13	-9.59E-08	-4.22E-10	-2.56E-10	-1.56E-08	1.37E-08	4.06E-09	55	7	-7.11E-11	-3.18E-13	-4.81E-14	-4.50E-14	-2.00E-13	-8.17E-12	-6.14E-06	-2.75E-08	-4.16E-09	-1.56E-08	-1.73E-08	1.76E-07	55	15	-1.91E-15	-8.43E-18	-5.62E-18	0	7.59E-15	0	-1.65E-10	-7.28E-13	-4.86E-13	0.00E+00	6.56E-10	0.00E+00
56	1	-9.59E-13	-4.20E-15	-2.55E-15	-4.50E-14	1.55E-13	-1.76E-13	-8.29E-08	-3.63E-10	-2.20E-10	-1.56E-08	1.34E-08	3.80E-09	56	7	-7.10E-11	-3.17E-13	-2.66E-13	-4.50E-14	-1.97E-13	-8.15E-12	-6.13E-06	-2.74E-08	-2.30E-08	-1.56E-08	-1.70E-08	1.76E-07	56	15	-1.91E-15	-8.42E-18	-5.62E-18	0	7.58E-15	0	-1.65E-10	-7.27E-13	-4.86E-13	0.00E+00	6.55E-10	0.00E+00
57	1	-8.26E-13	-3.62E-15	-2.20E-15	-4.50E-14	1.51E-13	-1.64E-13	-7.14E-08	-3.13E-10	-1.90E-10	-1.56E-08	1.30E-08	3.54E-09	57	7	-7.08E-11	-3.16E-13	-4.69E-14	-4.50E-14	-2.00E-13	-8.30E-12	-6.12E-06	-2.73E-08	-4.05E-09	-1.56E-08	-1.73E-08	1.79E-07	57	15	-1.90E-15	-8.41E-18	-5.61E-18	-4.50E-14	6.67E-15	0	-1.64E-10	-7.27E-13	-4.85E-13	-1.56E-08	5.76E-10	0.00E+00
58	1	-7.11E-13	-3.11E-15	-1.89E-15	-4.50E-14	1.47E-13	-1.52E-13	-6.14E-08	-2.69E-10	-1.63E-10	-1.56E-08	1.27E-08	3.28E-09	58	7	-7.03E-11	-3.14E-13	-1.89E-14	-4.50E-14	-2.00E-13	-8.57E-12	-6.07E-06	-2.71E-08	-1.63E-09	-1.56E-08	-1.73E-08	1.85E-07	58	15	-1.90E-15	-8.40E-18	-5.60E-18	0	7.57E-15	0	-1.64E-10	-7.26E-13	-4.84E-13	0.00E+00	6.54E-10	0.00E+00
59	1	-6.12E-13	-2.68E-15	-1.63E-15	-4.50E-14	1.42E-13	-1.41E-13	-5.29E-08	-2.32E-10	-1.41E-10	-1.56E-08	1.23E-08	3.05E-09	59	7	-6.96E-11	-3.11E-13	-1.02E-13	-4.50E-14	-2.00E-13	-8.86E-12	-6.01E-06	-2.69E-08	-8.81E-09	-1.56E-08	-1.73E-08	1.91E-07	59	15	-1.90E-15	-8.39E-18	-5.60E-18	0	7.55E-15	0	-1.64E-10	-7.25E-13	-4.84E-13	0.00E+00	6.52E-10	0.00E+00
60	1	-5.27E-13	-2.31E-15	-1.40E-15	-4.50E-14	1.37E-13	-1.29E-13	-4.55E-08	-2.00E-10	-1.21E-10	-1.56E-08	1.18E-08	2.79E-09	60	7	-6.85E-11	-3.06E-13	-2.49E-13	-4.50E-14	-1.99E-13	-8.94E-12	-5.92E-06	-2.64E-08	-2.15E-08	-1.56E-08	-1.72E-08	1.93E-07	60	15	-1.90E-15	-8.38E-18	-5.59E-18	-4.50E-14	6.65E-15	0	-1.64E-10	-7.24E-13	-4.83E-13	-1.56E-08	5.75E-10	0.00E+00
61	1	-4.54E-13	-1.99E-15	-1.20E-15	-4.50E-14	1.32E-13	-1.17E-13	-3.92E-08	-1.72E-10	-1.04E-10	-1.56E-08	1.14E-08	2.53E-09	61	7	-6.72E-11	-2.99E-13	2.35E-14	-4.50E-14	-2.00E-13	-8.76E-12	-5.81E-06	-2.58E-08	2.03E-09	-1.56E-08	-1.73E-08	1.89E-07	61	15	-1.90E-15	-8.37E-18	-5.58E-18	-4.50E-14	6.61E-15	0	-1.64E-10	-7.23E-13	-4.82E-13	-1.56E-08	5.71E-10	0.00E+00
62	1	-3.90E-13	-1.71E-15	-1.04E-15	-4.50E-14	1.26E-13	-1.06E-13	-3.37E-08	-1.48E-10	-8.99E-11	-1.56E-08	1.09E-08	2.29E-09	62	7	-6.55E-11	-2.92E-13	-7.82E-14	-4.50E-14	-2.00E-13	-8.43E-12	-5.66E-06	-2.52E-08	-6.76E-09	-1.56E-08	-1.73E-08	1.82E-07	62	15	-1.89E-15	-8.36E-18	-5.58E-18	0	7.38E-15	0	-1.63E-10	-7.22E-13	-4.82E-13	0.00E+00	6.38E-10	0.00E+00
63	1	-3.36E-13	-1.47E-15	-8.91E-16	-4.50E-14	1.20E-13	-9.39E-14	-2.90E-08	-1.27E-10	-7.70E-11	-1.56E-08	1.04E-08	2.03E-09	63	7	-6.35E-11	-2.83E-13	-2.32E-14	-4.50E-14	-2.00E-13	-8.09E-12	-5.49E-06	-2.45E-08	-2.00E-09	-1.56E-08	-1.73E-08	1.75E-07	63	15	-1.89E-15	-8.35E-18	-5.57E-18	0	7.14E-15	0	-1.63E-10	-7.21E-13	-4.81E-13	0.00E+00	6.17E-10	0.00E+00
64	1	-2.89E-13	-1.27E-15	-7.67E-16	-4.50E-14	1.13E-13	-8.22E-14	-2.50E-08	-1.10E-10	-6.63E-11	-1.56E-08	9.76E-09	1.78E-09	64	7	-6.13E-11	-2.72E-13	-2.12E-13	-4.50E-14	-2.00E-13	-7.59E-12	-5.30E-06	-2.35E-08	-1.83E-08	-1.56E-08	-1.73E-08	1.64E-07	64	15	-1.89E-15	-8.34E-18	-5.56E-18	0	6.76E-15	0	-1.63E-10	-7.21E-13	-4.80E-13	0.00E+00	5.84E-10	0.00E+00
65	1	-2.49E-13	-1.09E-15	-6.60E-16	-4.50E-14	1.06E-13	-7.06E-14	-2.15E-08	-9.42E-11	-5.70E-11	-1.56E-08	9.16E-09	1.52E-09	65	7	-5.87E-11	-2.61E-13	-4.65E-14	-4.50E-14	-2.00E-13	-6.95E-12	-5.07E-06	-2.26E-08	-4.02E-09	-1.56E-08	-1.73E-08	1.50E-07	65	15	-1.89E-15	-8.33E-18	-5.56E-18	0	6.29E-15	0	-1.63E-10	-7.20E-13	-4.80E-13	0.00E+00	5.43E-10	0.00E+00
66	1	-2.14E-13	-9.37E-16	-5.68E-16	-4.50E-14	9.89E-14	-5.90E-14	-1.85E-08	-8.10E-11	-4.91E-11	-1.56E-08	8.54E-09	1.27E-09	66	7	-5.58E-11	-2.48E-13	-1.87E-13	-4.50E-14	-1.92E-13	-6.20E-12	-4.82E-06	-2.14E-08	-1.62E-08	-1.56E-08	-1.66E-08	1.34E-07	66	15	-1.88E-15	-8.32E-18	-5.55E-18	0	5.74E-15	0	-1.62E-10	-7.19E-13	-4.80E-13	0.00E+00	4.96E-10	0.00E+00
67	1	-1.84E-13	-8.06E-16	-4.88E-16	-4.50E-14	9.12E-14	-4.76E-14	-1.59E-08	-6.96E-11	-4.22E-11	-1.56E-08	7.88E-09	1.03E-09	67	7	-5.27E-11	-2.33E-13	-1.73E-13	-4.50E-14	-2.00E-13	-5.39E-12	-4.55E-06	-2.01E-08	-1.49E-08	-1.56E-08	-1.73E-08	1.16E-07	67	15	-1.88E-15	-8.31E-18	-5.54E-18	0	5.12E-15	0	-1.62E-10	-7.18E-13	-4.79E-13	0.00E+00	4.42E-10	0.00E+00
68	1	-1.58E-13	-6.94E-16	-4.20E-16	-4.50E-14	8.32E-14	-3.62E-14	-1.37E-08	-6.00E-11	-3.63E-11	-1.56E-08	7.19E-09	7.82E-10	68	7	-4.92E-11	-2.18E-13	-4.82E-14	-4.50E-14	-2.00E-13	-4.56E-12	-4.25E-06	-1.88E-08	-4.16E-09	-1.56E-08	-1.73E-08	9.85E-08	68	15	-1.88E-15	-8.30E-18	-5.54E-18	0	2.51E-14	0	-1.62E-10	-7.17E-13	-4.79E-13	0.00E+00	2.17E-09	0.00E+00
69	1	-1.36E-13	-5.97E-16	-3.61E-16	-4.50E-14	7.49E-14	-2.50E-14	-1.18E-08	-5.16E-11	-3.12E-11	-1.56E-08	6.47E-09	5.40E-10	69	7	-4.55E-11	-2.01E-13	-4.76E-14	-4.50E-14	-2.00E-13	-3.76E-12	-3.93E-06	-1.74E-08	-4.11E-09	-1.56E-08	-1.73E-08	8.12E-08	69	15	-1.88E-15	-8.29E-18	-5.53E-18	-4.50E-14	8.44E-14	0	-1.62E-10	-7.16E-13	-4.78E-13	-1.56E-08	7.29E-09	0.00E+00
70	1	-1.17E-13	-5.13E-16	-3.11E-16	-4.50E-14	6.65E-14	-1.40E-14	-1.01E-08	-4.43E-11	-2.69E-11	-1.56E-08	5.75E-09	3.02E-10	70	7	-4.15E-11	-1.83E-13	-2.36E-14	-4.50E-14	-2.00E-13	-3.01E-12	-3.59E-06	-1.58E-08	-2.04E-09	-1.56E-08	-1.73E-08	6.50E-08	70	15	-1.88E-15	-8.28E-18	-5.52E-18	-4.50E-14	1.39E-13	0	-1.62E-10	-7.15E-13	-4.77E-13	-1.56E-08	1.20E-08	0.00E+00
71	1	-1.01E-13	-4.42E-16	-2.67E-16	-4.50E-14	5.80E-14	-3.24E-15	-8.73E-09	-3.82E-11	-2.31E-11	-1.56E-08	5.01E-09	7.00E-11	71	7	-3.73E-11	-1.65E-13	-4.66E-15	-4.50E-14	-2.00E-13	-2.34E-12	-3.22E-06	-1.43E-08	-4.03E-10	-1.56E-08	-1.73E-08	5.05E-08	71	15	-1.87E-15	-8.27E-18	-5.52E-18	-4.50E-14	1.72E-13	0	-1.62E-10	-7.15E-13	-4.77E-13	-1.56E-08	1.49E-08	0.00E+00
72	1	-8.68E-14	-3.80E-16	-2.30E-16	-4.50E-14	4.95E-14	7.14E-15	-7.50E-09	-3.28E-11	-1.99E-11	-1.56E-08	4.28E-09	-1.54E-10	72	7	-3.30E-11	-1.46E-13	-4.84E-14	-4.50E-14	-2.00E-13	-1.76E-12	-2.85E-06	-1.26E-08	-4.18E-09	-1.56E-08	-1.73E-08	3.80E-08	72	15	-1.87E-15	-8.26E-18	-5.51E-18	-4.50E-14	1.89E-13	0	-1.62E-10	-7.14E-13	-4.76E-13	-1.56E-08	1.63E-08	0.00E+00
73	1	-7.47E-14	-3.27E-16	-1.98E-16	-4.50E-14	4.12E-14	1.71E-14	-6.45E-09	-2.83E-11	-1.71E-11	-1.56E-08	3.56E-09	-3.69E-10	73	7	-2.87E-11	-1.27E-13	-8.42E-14	-4.50E-14	-1.99E-13	-1.26E-12	-2.48E-06	-1.10E-08	-7.27E-09	-1.56E-08	-1.72E-08	2.72E-08	73	15	-1.87E-15	-8.25E-18	-5.50E-18	-4.50E-14	1.95E-13	0	-1.62E-10	-7.13E-13	-4.75E-13	-1.56E-08	1.68E-08	0.00E+00
74	1	-6.43E-14	-2.81E-16	-1.70E-16	-4.50E-14	3.30E-14	2.66E-14	-5.56E-09	-2.43E-11	-1.47E-11	-1.56E-08	2.85E-09	-5.75E-10	74	7	-2.45E-11	-1.08E-13	5.96E-14	-4.50E-14	-2.00E-13	-8.67E-13	-2.12E-06	-9.33E-09	5.15E-09	-1.56E-08	-1.73E-08	1.87E-08	74	15	-1.87E-15	-8.24E-18	-5.50E-18	-4.50E-14	1.97E-13	0	-1.62E-10	-7.12E-13	-4.75E-13	-1.56E-08	1.70E-08	0.00E+00
75	1	-5.53E-14	-2.42E-16	-1.47E-16	-4.50E-14	2.50E-14	3.56E-14	-4.78E-09	-2.09E-11	-1.27E-11	-1.56E-08	2.16E-09	-7.69E-10	75	7	-2.00E-11	-8.78E-14	-5.66E-14	-4.50E-14	-1.99E-13	-5.57E-13	-1.73E-06	-7.59E-09	-4.89E-09	-1.56E-08	-1.72E-08	1.20E-08	75	15	-1.86E-15	-8.23E-18	-5.49E-18	-4.50E-14	1.97E-13	0	-1.61E-10	-7.11E-13	-4.74E-13	-1.56E-08	1.70E-08	0.00E+00
76	1	-4.76E-14	-2.08E-16	-1.26E-16	-4.50E-14	1.75E-14	4.40E-14	-4.11E-09	-1.80E-11	-1.09E-11	-1.56E-08	1.51E-09	-9.50E-10	76	7	-1.55E-11	-6.81E-14	-4.32E-14	-4.50E-14	-1.80E-13	-3.23E-13	-1.34E-06	-5.88E-09	-3.73E-09	-1.56E-08	-1.56E-08	6.98E-09	76	15	-1.27E-13	-5.59E-16	-3.73E-16	-4.50E-14	1.96E-13	0	-1.10E-08	-4.83E-11	-3.22E-11	-1.56E-08	1.69E-08	0.00E+00
77	1	-4.09E-14	-1.79E-16	-1.08E-16	-4.50E-14	1.04E-14	5.18E-14	-3.53E-09	-1.55E-11	-9.33E-12	-1.56E-08	8.99E-10	-1.12E-09	77	7	-1.16E-11	-5.09E-14	-3.18E-14	-4.50E-14	-1.29E-13	-1.55E-13	-1.00E-06	-4.40E-09	-2.75E-09	-1.56E-08	-1.11E-08	3.35E-09	77	15	-5.30E-13	-2.34E-15	-1.57E-15	-4.50E-14	1.96E-13	0	-4.58E-08	-2.02E-10	-1.36E-10	-1.56E-08	1.69E-08	0.00E+00
78	1	-3.52E-14	-1.54E-16	-9.33E-17	-4.50E-14	3.72E-15	5.89E-14	-3.04E-09	-1.33E-11	-8.06E-12	-1.56E-08	3.21E-10	-1.27E-09	78	7	-8.28E-12	-3.63E-14	-2.25E-14	-4.50E-14	-8.88E-14	-3.92E-14	-7.15E-07	-3.14E-09	-1.94E-09	-1.56E-08	-7.67E-09	8.47E-10	78	15	-1.28E-12	-5.65E-15	-3.79E-15	-4.50E-14	1.93E-13	0	-1.11E-07	-4.88E-10	-3.27E-10	-1.56E-08	1.67E-08	0.00E+00
79	1	-3.03E-14	-1.33E-16	-8.02E-17	-4.50E-14	-2.43E-15	6.54E-14	-2.62E-09	-1.15E-11	-6.93E-12	-1.56E-08	-2.10E-10	-1.41E-09	79	7	-5.55E-12	-2.43E-14	-1.49E-14	-4.50E-14	-6.19E-14	3.59E-14	-4.80E-07	-2.10E-09	-1.29E-09	-1.56E-08	-5.35E-09	-7.75E-10	79	15	-2.43E-12	-1.08E-14	-7.24E-15	-4.50E-14	1.48E-13	-2.04E-14	-2.10E-07	-9.33E-10	-6.26E-10	-1.56E-08	1.28E-08	4.41E-10
80	1	-2.61E-14	-1.14E-16	-6.90E-17	-4.50E-14	-7.92E-15	7.12E-14	-2.26E-09	-9.85E-12	-5.96E-12	-1.56E-08	-6.84E-10	-1.54E-09	80	7	-3.37E-12	-1.47E-14	-8.96E-15	-4.50E-14	-3.93E-14	8.23E-14	-2.91E-07	-1.27E-09	-7.74E-10	-1.56E-08	-3.40E-09	-1.78E-09	80	15	-4.04E-12	-1.79E-14	-1.21E-14	-4.50E-14	-1.31E-13	-5.78E-14	-3.49E-07	-1.55E-09	-1.05E-09	-1.56E-08	-1.13E-08	1.25E-09
81	1	-2.24E-14	-9.81E-17	-5.94E-17	-4.50E-14	-1.28E-14	7.64E-14	-1.94E-09	-8.48E-12	-5.13E-12	-1.56E-08	-1.11E-09	-1.65E-09	81	7	-1.68E-12	-7.37E-15	-4.45E-15	-4.50E-14	-3.76E-15	1.13E-13	-1.45E-07	-6.37E-10	-3.84E-10	-1.56E-08	-3.25E-10	-2.44E-09	81	15	-6.15E-12	-2.72E-14	-1.85E-14	-4.50E-14	4.25E-16	-1.15E-13	-5.31E-07	-2.35E-09	-1.60E-09	-1.56E-08	3.67E-11	2.48E-09
82	1	-1.93E-14	-8.44E-17	-5.11E-17	-4.50E-14	-1.71E-14	8.10E-14	-1.67E-09	-7.29E-12	-4.42E-12	-1.56E-08	-1.48E-09	-1.75E-09	82	7	-8.56E-13	-3.75E-15	-2.26E-15	-4.50E-14	-5.06E-14	1.26E-13	-7.40E-08	-3.24E-10	-1.95E-10	-1.56E-08	-4.37E-09	-2.72E-09	82	15	-8.71E-12	-3.86E-14	-2.66E-14	-4.50E-14	-9.67E-14	-1.97E-13	-7.53E-07	-3.34E-09	-2.30E-09	-1.56E-08	-8.35E-09	4.26E-09
83	1	-1.66E-14	-7.26E-17	-4.39E-17	-4.50E-14	-2.09E-14	8.50E-14	-1.43E-09	-6.27E-12	-3.79E-12	-1.56E-08	-1.81E-09	-1.84E-09	83	7	-8.55E-13	-3.74E-15	-2.24E-15	-4.50E-14	-1.76E-13	1.33E-13	-7.39E-08	-3.23E-10	-1.94E-10	-1.56E-08	-1.52E-08	-2.87E-09	83	15	-1.16E-11	-5.14E-14	-3.57E-14	-4.50E-14	-1.45E-13	-3.25E-13	-1.00E-06	-4.44E-09	-3.08E-09	-1.56E-08	-1.25E-08	7.02E-09
84	1	-1.43E-14	-6.24E-17	-3.78E-17	-4.50E-14	-2.43E-14	8.85E-14	-1.24E-09	-5.39E-12	-3.27E-12	-1.56E-08	-2.10E-09	-1.91E-09	84	7	-8.54E-13	-3.74E-15	-2.25E-15	-4.50E-14	1.47E-13	1.36E-13	-7.38E-08	-3.23E-10	-1.94E-10	-1.56E-08	1.27E-08	-2.94E-09	84	15	-1.47E-11	-6.53E-14	-4.60E-14	-4.50E-14	-1.88E-13	-4.89E-13	-1.27E-06	-5.64E-09	-3.97E-09	-1.56E-08	-1.62E-08	1.06E-08
85	1	-1.23E-14	-5.37E-17	-3.25E-17	-4.50E-14	-2.72E-14	9.16E-14	-1.06E-09	-4.64E-12	-2.81E-12	-1.56E-08	-2.35E-09	-1.98E-09	85	7	-8.52E-13	-3.73E-15	-2.22E-15	-4.50E-14	-1.52E-13	1.38E-13	-7.36E-08	-3.22E-10	-1.92E-10	-1.56E-08	-1.31E-08	-2.98E-09	85	15	-1.81E-11	-8.01E-14	-5.71E-14	-4.50E-14	-1.31E-13	-6.84E-13	-1.56E-06	-6.92E-09	-4.93E-09	-1.56E-08	-1.13E-08	1.48E-08
86	1	-1.06E-14	-4.62E-17	-2.80E-17	-4.50E-14	-2.98E-14	9.42E-14	-9.16E-10	-3.99E-12	-2.42E-12	-1.56E-08	-2.57E-09	-2.03E-09	86	7	-8.45E-13	-3.70E-15	-2.23E-15	-4.50E-14	1.92E-13	1.38E-13	-7.30E-08	-3.20E-10	-1.93E-10	-1.56E-08	1.66E-08	-2.98E-09	86	15	-2.15E-11	-9.55E-14	-6.90E-14	-4.50E-14	-1.62E-13	-1.08E-12	-1.86E-06	-8.25E-09	-5.96E-09	-1.56E-08	-1.40E-08	2.33E-08
87	1	-9.08E-15	-3.98E-17	-2.41E-17	-4.50E-14	-3.21E-14	9.65E-14	-7.85E-10	-3.44E-12	-2.08E-12	-1.56E-08	-2.77E-09	-2.08E-09	87	7	-8.34E-13	-3.65E-15	-2.20E-15	-4.50E-14	1.99E-13	1.39E-13	-7.21E-08	-3.15E-10	-1.90E-10	-1.56E-08	1.72E-08	-3.00E-09	87	15	-2.51E-11	-1.11E-13	-4.96E-14	-4.50E-14	-2.00E-13	-1.68E-12	-2.17E-06	-9.59E-09	-4.29E-09	-1.56E-08	-1.73E-08	3.63E-08
88	1	-7.81E-15	-3.42E-17	-2.07E-17	-4.50E-14	-3.41E-14	9.85E-14	-6.75E-10	-2.95E-12	-1.79E-12	-1.56E-08	-2.95E-09	-2.13E-09	88	7	-8.19E-13	-3.58E-15	-2.16E-15	-4.50E-14	1.99E-13	1.39E-13	-7.08E-08	-3.09E-10	-1.87E-10	-1.56E-08	1.72E-08	-3.00E-09	88	15	-2.86E-11	-1.27E-13	-9.43E-14	-4.50E-14	-1.94E-13	-2.47E-12	-2.47E-06	-1.10E-08	-8.15E-09	-1.56E-08	-1.68E-08	5.34E-08
89	1	-6.72E-15	-2.94E-17	-1.78E-17	-4.50E-14	-3.58E-14	1.00E-13	-5.81E-10	-2.54E-12	-1.54E-12	-1.56E-08	-3.09E-09	-2.16E-09	89	7	-8.06E-13	-3.53E-15	-2.13E-15	-4.50E-14	2.00E-13	1.39E-13	-6.96E-08	-3.05E-10	-1.84E-10	-1.56E-08	1.73E-08	-3.00E-09	89	15	-3.21E-11	-1.43E-13	5.78E-14	-4.50E-14	-2.00E-13	-3.45E-12	-2.77E-06	-1.24E-08	4.99E-09	-1.56E-08	-1.73E-08	7.45E-08
90	1	-5.78E-15	-2.53E-17	-1.53E-17	-4.50E-14	-3.73E-14	1.02E-13	-4.99E-10	-2.19E-12	-1.32E-12	-1.56E-08	-3.22E-09	-2.20E-09	90	7	-8.05E-13	-3.52E-15	-2.12E-15	-4.50E-14	2.00E-13	1.39E-13	-6.96E-08	-3.04E-10	-1.83E-10	-1.56E-08	1.73E-08	-3.00E-09	90	15	-3.55E-11	-1.58E-13	-9.55E-14	-4.50E-14	-2.00E-13	-4.62E-12	-3.07E-06	-1.37E-08	-8.25E-09	-1.56E-08	-1.73E-08	9.98E-08
91	1	-4.97E-15	-2.18E-17	-1.32E-17	-4.50E-14	-3.85E-14	1.03E-13	-4.29E-10	-1.88E-12	-1.14E-12	-1.56E-08	-3.33E-09	-2.22E-09	91	7	-8.04E-13	-3.52E-15	-2.12E-15	-4.50E-14	2.00E-13	1.39E-13	-6.95E-08	-3.04E-10	-1.83E-10	-1.56E-08	1.73E-08	-3.00E-09	91	15	-3.88E-11	-1.73E-13	-2.86E-14	-4.50E-14	-2.00E-13	-5.95E-12	-3.35E-06	-1.49E-08	-2.47E-09	-1.56E-08	-1.73E-08	1.29E-07
92	1	-4.28E-15	-1.87E-17	-1.13E-17	-4.50E-14	-3.96E-14	1.04E-13	-3.70E-10	-1.62E-12	-9.76E-13	-1.56E-08	-3.42E-09	-2.25E-09	92	7	-8.02E-13	-3.51E-15	-2.12E-15	-4.50E-14	2.00E-13	1.39E-13	-6.93E-08	-3.03E-10	-1.83E-10	-1.56E-08	1.73E-08	-3.00E-09	92	15	-4.20E-11	-1.87E-13	-1.46E-13	-4.50E-14	-2.00E-13	-7.47E-12	-3.63E-06	-1.62E-08	-1.26E-08	-1.56E-08	-1.73E-08	1.61E-07
93	1	-3.68E-15	-1.61E-17	-9.75E-18	-4.50E-14	-4.06E-14	1.05E-13	-3.18E-10	-1.39E-12	-8.42E-13	-1.56E-08	-3.51E-09	-2.27E-09	93	7	-7.98E-13	-3.49E-15	-2.10E-15	-4.50E-14	2.00E-13	1.39E-13	-6.89E-08	-3.02E-10	-1.81E-10	-1.56E-08	1.73E-08	-3.00E-09	93	15	-4.50E-11	-2.01E-13	-1.58E-13	-4.50E-14	-2.00E-13	-9.14E-12	-3.89E-06	-1.74E-08	-1.37E-08	-1.56E-08	-1.73E-08	1.97E-07
94	1	-3.17E-15	-1.39E-17	-8.39E-18	-4.50E-14	-4.14E-14	1.06E-13	-2.74E-10	-1.20E-12	-7.25E-13	-1.56E-08	-3.58E-09	-2.29E-09	94	7	-7.89E-13	-3.45E-15	-2.08E-15	-4.50E-14	2.00E-13	1.39E-13	-6.82E-08	-2.98E-10	-1.80E-10	-1.56E-08	1.73E-08	-3.00E-09	94	15	-4.78E-11	-2.14E-13	-1.70E-13	-4.50E-14	-1.99E-13	-1.09E-11	-4.13E-06	-1.85E-08	-1.47E-08	-1.56E-08	-1.72E-08	2.35E-07
95	1	-2.72E-15	-1.19E-17	-7.22E-18	-4.50E-14	-4.21E-14	1.06E-13	-2.35E-10	-1.03E-12	-6.24E-13	-1.56E-08	-3.64E-09	-2.29E-09	95	7	-7.76E-13	-3.39E-15	-2.05E-15	-4.50E-14	2.00E-13	1.39E-13	-6.70E-08	-2.93E-10	-1.77E-10	-1.56E-08	1.73E-08	-3.00E-09	95	15	-5.04E-11	-2.26E-13	-3.03E-14	-4.50E-14	-2.00E-13	-1.27E-11	-4.35E-06	-1.95E-08	-2.62E-09	-1.56E-08	-1.73E-08	2.74E-07
96	1	-2.34E-15	-1.03E-17	-6.21E-18	-4.50E-14	-4.26E-14	1.07E-13	-2.02E-10	-8.90E-13	-5.37E-13	-1.56E-08	-3.68E-09	-2.31E-09	96	7	-7.58E-13	-3.32E-15	-2.00E-15	-4.50E-14	2.00E-13	1.39E-13	-6.55E-08	-2.87E-10	-1.73E-10	-1.56E-08	1.73E-08	-3.00E-09	96	15	-5.27E-11	-2.36E-13	-4.52E-14	-4.50E-14	-2.00E-13	-1.41E-11	-4.55E-06	-2.04E-08	-3.91E-09	-1.56E-08	-1.73E-08	3.05E-07
97	1	-2.02E-15	-8.82E-18	-5.34E-18	-4.50E-14	-4.31E-14	1.07E-13	-1.75E-10	-7.62E-13	-4.61E-13	-1.56E-08	-3.72E-09	-2.31E-09	97	7	-7.35E-13	-3.22E-15	-1.94E-15	-4.50E-14	2.00E-13	1.39E-13	-6.35E-08	-2.78E-10	-1.68E-10	-1.56E-08	1.73E-08	-3.00E-09	97	15	-5.48E-11	-2.46E-13	-2.00E-13	-4.50E-14	-2.00E-13	-1.55E-11	-4.73E-06	-2.13E-08	-1.73E-08	-1.56E-08	-1.73E-08	3.35E-07
98	1	-1.73E-15	-7.59E-18	-4.60E-18	-4.50E-14	-4.36E-14	1.08E-13	-1.49E-10	-6.56E-13	-3.97E-13	-1.56E-08	-3.77E-09	-2.33E-09	98	7	-7.05E-13	-3.09E-15	-1.86E-15	-4.50E-14	2.00E-13	1.39E-13	-6.09E-08	-2.67E-10	-1.61E-10	-1.56E-08	1.73E-08	-3.00E-09	98	15	-5.68E-11	-2.55E-13	-2.09E-13	-4.50E-14	-2.00E-13	-1.71E-11	-4.91E-06	-2.20E-08	-1.81E-08	-1.56E-08	-1.73E-08	3.69E-07
